fixture_id,date,league_id,home_team,away_team,hg,ag,home_flag,lam,mu,rho,bl_lam,bl_mu,n_h,n_a,p_home_win,p_draw,p_away_win,p_over25,p_under25,p_btts_yes,p_btts_no,p_big3
980464,2023-03-24 19:45:00,960,France,Netherlands,4,0,1.0,1.4308072471507682,1.500951826636492,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,15,13,0.3613,0.2463,0.3925,0.5613,0.4387,0.5914,0.4086,0.1357
980467,2023-03-24 19:45:00,960,Moldova,Faroe Islands,1,1,1.0,1.0625007603280767,1.4730364180515296,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,12,10,0.2728,0.2613,0.4659,0.4754,0.5246,0.5196,0.4804,0.1205
980472,2023-03-25 14:00:00,960,Scotland,Cyprus,3,0,1.0,1.786447192342392,0.8916632222008094,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,10,10,0.5849,0.2304,0.1846,0.5069,0.4931,0.5007,0.4993,0.169
980473,2023-03-25 17:00:00,960,Armenia,Türkiye,1,2,1.0,0.6708063298277603,3.8131030588709494,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,10,10,0.0293,0.0652,0.9055,0.8236,0.1764,0.4779,0.5221,0.5989
980474,2023-03-25 17:00:00,960,Belarus,Switzerland,0,5,1.0,0.6068390730433811,1.9267999219190666,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,10,13,0.1081,0.2033,0.6887,0.4759,0.5241,0.4075,0.5925,0.2179
980477,2023-03-25 17:00:00,960,Israel,Kosovo,1,1,1.0,1.316314960045811,2.340943912550141,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,9,10,0.2051,0.1923,0.6026,0.7072,0.2928,0.6615,0.3385,0.2368
980476,2023-03-25 19:45:00,960,Croatia,Wales,1,1,1.0,1.9212572331432005,0.5813699536975824,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,16,12,0.6942,0.2024,0.1034,0.4692,0.5308,0.3972,0.6028,0.2194
980478,2023-03-25 19:45:00,960,Andorra,Romania,0,2,1.0,0.5171219491530175,2.208765587081526,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,10,10,0.0721,0.1647,0.7632,0.5177,0.4823,0.3688,0.6312,0.291
980475,2023-03-25 19:45:00,960,Spain,Norway,3,0,1.0,1.7392372444680932,0.8735307820054625,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,13,10,0.5785,0.2351,0.1864,0.4927,0.5073,0.4927,0.5073,0.162
980479,2023-03-26 13:00:00,960,Kazakhstan,Denmark,3,2,1.0,0.4331804794304444,3.073349768176039,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,10,11,0.0287,0.0856,0.8857,0.6799,0.3201,0.3353,0.6647,0.5011
980480,2023-03-26 16:00:00,960,England,Ukraine,2,0,1.0,1.871898870460399,0.7628539195309876,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,13,8,0.6367,0.2173,0.146,0.4976,0.5024,0.4638,0.5362,0.1927
980481,2023-03-26 16:00:00,960,Slovenia,San Marino,2,0,1.0,3.7600294961859455,0.20707306698693934,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,10,10,0.9567,0.037,0.0062,0.7557,0.2443,0.1827,0.8173,0.6805
980482,2023-03-26 16:00:00,960,Liechtenstein,Iceland,0,7,1.0,0.2896152971242433,3.1816813411237956,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,9,14,0.0158,0.0672,0.9171,0.6733,0.3267,0.241,0.759,0.5531
980486,2023-03-26 18:45:00,960,Luxembourg,Portugal,0,6,1.0,0.40314965599281843,3.5127920668741877,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,10,14,0.0181,0.0601,0.9218,0.7485,0.2515,0.3219,0.6781,0.5961
980485,2023-03-26 18:45:00,960,Slovakia,Bosnia & Herzegovina,2,0,1.0,1.0691857621038903,1.0967054669139409,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,10,8,0.3459,0.2943,0.3598,0.3931,0.6069,0.4743,0.5257,0.0853
980483,2023-03-26 18:45:00,960,Malta,Italy,0,2,1.0,0.7033670596686515,2.012861762713249,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,10,11,0.1201,0.1988,0.6811,0.5154,0.4846,0.4463,0.5537,0.2258
980484,2023-03-26 18:45:00,960,Northern Ireland,Finland,0,1,1.0,1.4241035129203814,0.9837562368318544,-0.0008989452742032426,1.3705882352941177,1.2058823529411764,8,12,0.4717,0.268,0.2603,0.4471,0.5529,0.4975,0.5025,0.1139
980494,2023-03-27 18:45:00,960,Montenegro,Serbia,0,2,1.0,0.7376067591463029,2.113197971055829,-0.009192383140881158,1.3880597014925373,1.2537313432835822,11,14,0.1173,0.1914,0.6913,0.544,0.456,0.462,0.538,0.2427
980493,2023-03-27 18:45:00,960,Hungary,Bulgaria,3,0,1.0,1.9965461077176614,0.5655897176449375,-0.009192383140881158,1.3880597014925373,1.2537313432835822,11,11,0.7125,0.1938,0.0938,0.4822,0.5178,0.3918,0.6082,0.2374
980492,2023-03-27 18:45:00,960,Austria,Estonia,2,1,1.0,1.8358790331271793,0.7022569993423818,-0.009192383140881158,1.3880597014925373,1.2537313432835822,11,11,0.6437,0.2207,0.1356,0.4766,0.5234,0.4424,0.5576,0.1906
980491,2023-03-27 18:45:00,960,Sweden,Azerbaijan,5,0,1.0,1.6374025238965397,0.8835355711029101,-0.009192383140881158,1.3880597014925373,1.2537313432835822,13,11,0.5505,0.2483,0.2012,0.4724,0.5276,0.4904,0.5096,0.1451
980489,2023-03-27 18:45:00,960,Poland,Albania,1,0,1.0,1.459625938480704,0.7046162564464113,-0.009192383140881158,1.3880597014925373,1.2537313432835822,14,11,0.5517,0.2692,0.1791,0.3937,0.6063,0.4293,0.5707,0.1231
980488,2023-03-27 18:45:00,960,Rep. Of Ireland,France,0,1,1.0,0.5694979314117051,2.8942276345261977,-0.009192383140881158,1.3880597014925373,1.2537313432835822,11,16,0.0469,0.1096,0.8436,0.6721,0.3279,0.4106,0.5894,0.4366
980487,2023-03-27 18:45:00,960,Netherlands,Gibraltar,3,0,1.0,6.1145182559314195,0.2592825053008564,-0.009192383140881158,1.3880597014925373,1.2537313432835822,14,11,0.9926,0.0063,0.0011,0.948,0.052,0.2279,0.7721,0.9115
980490,2023-03-27 18:45:00,960,Moldova,Czechia,0,0,1.0,0.5208286145063089,3.6963303676508605,-0.009192383140881158,1.3880597014925373,1.2537313432835822,13,11,0.022,0.0609,0.9171,0.791,0.209,0.3961,0.6039,0.6068
980495,2023-03-28 16:00:00,960,Georgia,Norway,1,1,1.0,1.1924931807542156,1.3837711138282562,-0.009192383140881158,1.3880597014925373,1.2537313432835822,10,11,0.322,0.2662,0.4118,0.4843,0.5157,0.536,0.464,0.1146
980496,2023-03-28 18:45:00,960,Scotland,Spain,2,0,1.0,0.595520543571066,2.6106821613200166,-0.009192383140881158,1.3880597014925373,1.2537313432835822,11,14,0.062,0.1338,0.8042,0.6212,0.3788,0.4163,0.5837,0.3697
980497,2023-03-28 18:45:00,960,Türkiye,Croatia,0,2,1.0,0.8375733581782541,1.9338568797963693,-0.009192383140881158,1.3880597014925373,1.2537313432835822,11,17,0.1547,0.215,0.6303,0.5271,0.4729,0.4917,0.5083,0.1986
980498,2023-03-28 18:45:00,960,Wales,Latvia,1,0,1.0,2.048440130578009,0.7253542816164368,-0.009192383140881158,1.3880597014925373,1.2537313432835822,13,9,0.6819,0.1976,0.1205,0.5277,0.4723,0.4561,0.5439,0.2308
980499,2023-03-28 18:45:00,960,Switzerland,Israel,3,0,1.0,2.868948854168794,0.8991536163457136,-0.009192383140881158,1.3880597014925373,1.2537313432835822,14,10,0.7765,0.1353,0.0882,0.7257,0.2743,0.5599,0.4401,0.3774
980500,2023-03-28 18:45:00,960,Romania,Belarus,2,1,1.0,1.7972456660570622,0.7516677955531632,-0.009192383140881158,1.3880597014925373,1.2537313432835822,11,11,0.6222,0.2272,0.1506,0.4788,0.5212,0.4582,0.5418,0.1795
980501,2023-03-28 18:45:00,960,Kosovo,Andorra,1,1,1.0,2.64084572523934,0.4162579841724464,-0.009192383140881158,1.3880597014925373,1.2537313432835822,11,11,0.8456,0.1158,0.0386,0.5893,0.4107,0.3167,0.6833,0.4076
1030270,2023-06-14 18:45:00,5,Netherlands,Croatia,2,2,1.0,1.2349357039772564,1.1543531491856673,-0.01596827321812293,1.4027777777777777,1.2083333333333333,15,18,0.379,0.2812,0.3398,0.4426,0.5574,0.51,0.49,0.1004
1030271,2023-06-15 18:45:00,5,Spain,Italy,2,1,1.0,1.9688266811980937,0.7751467157902248,-0.01596827321812293,1.4027777777777777,1.2083333333333333,15,13,0.6526,0.2101,0.1373,0.5212,0.4788,0.4726,0.5274,0.2103
980509,2023-06-16 16:00:00,960,Finland,Slovenia,2,0,1.0,0.7788397885879752,1.3113029473720634,-0.01596827321812293,1.4027777777777777,1.2083333333333333,14,12,0.2198,0.2902,0.49,0.3769,0.6231,0.4414,0.5586,0.0994
980513,2023-06-16 18:45:00,960,Kosovo,Romania,0,0,1.0,1.4937360797611008,1.3438609228949925,-0.01596827321812293,1.4027777777777777,1.2083333333333333,12,12,0.4068,0.2538,0.3393,0.5411,0.4589,0.5775,0.4225,0.1307
980512,2023-06-16 18:45:00,960,Belarus,Israel,1,2,1.0,1.087770818787043,1.5961713692568136,-0.01596827321812293,1.4027777777777777,1.2083333333333333,12,11,0.2572,0.2532,0.4896,0.5079,0.4921,0.539,0.461,0.1357
980511,2023-06-16 18:45:00,960,Andorra,Switzerland,1,2,1.0,0.3654291548683489,2.861278782855963,-0.01596827321812293,1.4027777777777777,1.2083333333333333,12,15,0.027,0.0948,0.8782,0.6254,0.3746,0.2892,0.7108,0.4677
980510,2023-06-16 18:45:00,960,San Marino,Kazakhstan,0,3,1.0,0.4190845623919819,2.128520524849586,-0.01596827321812293,1.4027777777777777,1.2083333333333333,12,12,0.0591,0.1675,0.7733,0.4795,0.5205,0.3233,0.6767,0.2866
980508,2023-06-16 18:45:00,960,Denmark,Northern Ireland,1,0,1.0,2.7255254613865327,0.5828071818238965,-0.01596827321812293,1.4027777777777777,1.2083333333333333,13,10,0.8211,0.1242,0.0547,0.6421,0.3579,0.4136,0.5864,0.3973
980507,2023-06-16 18:45:00,960,Latvia,Türkiye,2,3,1.0,0.9577737501451086,2.176966442203693,-0.01596827321812293,1.4027777777777777,1.2083333333333333,10,12,0.1529,0.1969,0.6501,0.6063,0.3937,0.5478,0.4522,0.2341
980505,2023-06-16 18:45:00,960,Gibraltar,France,0,3,1.0,0.21135955870939005,5.210360118194971,-0.01596827321812293,1.4027777777777777,1.2083333333333333,12,17,0.0017,0.0114,0.9869,0.9028,0.0972,0.1895,0.8105,0.8583
980504,2023-06-16 18:45:00,960,Greece,Rep. Of Ireland,2,1,1.0,1.1818966534896602,0.8485740117171297,-0.01596827321812293,1.4027777777777777,1.2083333333333333,12,12,0.4343,0.3041,0.2617,0.3635,0.6365,0.4465,0.5535,0.084
980503,2023-06-16 18:45:00,960,FYR Macedonia,Ukraine,2,3,1.0,0.6494546091104177,1.4998206050160143,-0.01596827321812293,1.4027777777777777,1.2083333333333333,13,9,0.1588,0.2646,0.5766,0.3907,0.6093,0.4149,0.5851,0.1322
980502,2023-06-16 18:45:00,960,Malta,England,0,4,1.0,0.541381019201861,2.634179987507424,-0.01596827321812293,1.4027777777777777,1.2083333333333333,13,15,0.0535,0.1282,0.8183,0.6148,0.3852,0.389,0.611,0.384
980506,2023-06-16 18:45:00,960,Wales,Armenia,2,4,1.0,2.5853459335560474,0.63969978318955,-0.01596827321812293,1.4027777777777777,1.2083333333333333,14,12,0.7908,0.1404,0.0688,0.6252,0.3748,0.438,0.562,0.357
980515,2023-06-17 13:00:00,960,Luxembourg,Liechtenstein,2,0,1.0,2.656051487622761,0.3142822018197784,-0.01596827321812293,1.4027777777777777,1.2083333333333333,13,11,0.8678,0.1053,0.0268,0.5699,0.4301,0.2514,0.7486,0.4303
980514,2023-06-17 13:00:00,960,Lithuania,Bulgaria,1,1,1.0,0.5848187788859052,1.6639785562824885,-0.01596827321812293,1.4027777777777777,1.2083333333333333,10,12,0.1252,0.2394,0.6354,0.4131,0.5869,0.3971,0.6029,0.1665
980518,2023-06-17 16:00:00,960,Montenegro,Hungary,0,0,1.0,0.49427466866706027,1.6936755436785842,-0.01596827321812293,1.4027777777777777,1.2083333333333333,12,12,0.1017,0.2306,0.6677,0.4004,0.5996,0.3627,0.6373,0.1803
980517,2023-06-17 16:00:00,960,Azerbaijan,Estonia,1,1,1.0,0.9359496512303811,1.3363382030175144,-0.01596827321812293,1.4027777777777777,1.2083333333333333,12,12,0.2601,0.2825,0.4574,0.4167,0.5833,0.4802,0.5198,0.1029
980516,2023-06-17 16:00:00,960,Norway,Scotland,1,2,1.0,1.5032093778272653,1.0837500734574996,-0.01596827321812293,1.4027777777777777,1.2083333333333333,12,12,0.4669,0.2617,0.2714,0.4866,0.5134,0.5291,0.4709,0.1243
980519,2023-06-17 18:45:00,960,Cyprus,Georgia,1,2,1.0,0.6436973365402044,2.311028722769021,-0.01596827321812293,1.4027777777777777,1.2083333333333333,12,11,0.0854,0.1661,0.7485,0.5665,0.4335,0.4288,0.5712,0.2962
980520,2023-06-17 18:45:00,960,Albania,Moldova,2,0,1.0,1.5957703092037199,0.6800447446433331,-0.01596827321812293,1.4027777777777777,1.2083333333333333,12,14,0.5927,0.2519,0.1554,0.4185,0.5815,0.4281,0.5719,0.1474
980521,2023-06-17 18:45:00,960,Faroe Islands,Czechia,0,3,1.0,0.5159260354260238,2.3757416034580934,-0.01596827321812293,1.4027777777777777,1.2083333333333333,12,12,0.0619,0.1496,0.7885,0.5525,0.4475,0.3676,0.6324,0.3293
980522,2023-06-17 18:45:00,960,Belgium,Austria,1,1,1.0,1.6424251189946772,1.1485915419492854,-0.01596827321812293,1.4027777777777777,1.2083333333333333,14,12,0.4869,0.2483,0.2648,0.5311,0.4689,0.5568,0.4432,0.1415
980523,2023-06-17 18:45:00,960,Iceland,Slovakia,1,2,1.0,1.040269131724721,1.1065800006074529,-0.01596827321812293,1.4027777777777777,1.2083333333333333,16,12,0.3333,0.2997,0.367,0.3887,0.6113,0.473,0.527,0.0843
980524,2023-06-17 18:45:00,960,Portugal,Bosnia & Herzegovina,3,0,1.0,2.9578174644010775,0.4349295174594287,-0.01596827321812293,1.4027777777777777,1.2083333333333333,16,10,0.8745,0.0944,0.0311,0.6585,0.3415,0.335,0.665,0.4757
1035175,2023-06-18 13:00:00,5,Netherlands,Italy,2,3,1.0,1.8362678962623327,1.0742250433596696,-0.01596827321812293,1.4027777777777777,1.2083333333333333,15,13,0.5503,0.2314,0.2183,0.5565,0.4435,0.5552,0.4448,0.1694
1035174,2023-06-18 18:45:00,5,Croatia,Spain,0,0,1.0,0.9064110831045179,1.2167963969787101,-0.01596827321812293,1.4027777777777777,1.2083333333333333,18,15,0.2726,0.297,0.4304,0.3837,0.6163,0.462,0.538,0.089
980532,2023-06-19 16:00:00,960,Finland,San Marino,6,0,1.0,2.7826620882933604,0.25807316157149374,-0.011018714387537001,1.3786008230452675,1.2510288065843622,15,13,0.8912,0.0896,0.0191,0.5856,0.4144,0.2138,0.7862,0.4712
980525,2023-06-19 16:00:00,960,Armenia,Latvia,2,1,1.0,1.5272642316323193,1.6190399138764862,-0.011018714387537001,1.3786008230452675,1.2510288065843622,13,11,0.3609,0.2386,0.4004,0.6088,0.3912,0.629,0.371,0.1496
980527,2023-06-19 16:00:00,960,Ukraine,Malta,1,0,1.0,2.2399900142133715,0.5995074093115889,-0.011018714387537001,1.3786008230452675,1.2510288065843622,11,14,0.7476,0.1693,0.0831,0.5416,0.4584,0.4071,0.5929,0.2865
980535,2023-06-19 18:45:00,960,Israel,Andorra,2,1,1.0,1.851948155992168,0.733691728035589,-0.011018714387537001,1.3786008230452675,1.2510288065843622,12,13,0.6388,0.2205,0.1407,0.4869,0.5131,0.4541,0.5459,0.1912
980526,2023-06-19 18:45:00,960,England,FYR Macedonia,7,0,1.0,2.816940230726695,0.5240470894094722,-0.011018714387537001,1.3786008230452675,1.2510288065843622,16,14,0.8437,0.1117,0.0446,0.6485,0.3515,0.3841,0.6159,0.4279
980528,2023-06-19 18:45:00,960,Rep. Of Ireland,Gibraltar,3,0,1.0,2.536712288419351,0.3710164598562411,-0.011018714387537001,1.3786008230452675,1.2510288065843622,13,13,0.8428,0.1206,0.0366,0.5558,0.4442,0.2862,0.7138,0.3915
980529,2023-06-19 18:45:00,960,France,Greece,1,0,1.0,1.7900349777758495,0.6356597770873345,-0.011018714387537001,1.3786008230452675,1.2510288065843622,18,13,0.651,0.2237,0.1253,0.452,0.548,0.4175,0.5825,0.1872
980530,2023-06-19 18:45:00,960,Türkiye,Wales,2,0,1.0,1.7621441648705625,1.1639408675650027,-0.011018714387537001,1.3786008230452675,1.2510288065843622,13,15,0.5127,0.237,0.2503,0.56,0.44,0.5709,0.4291,0.1569
980531,2023-06-19 18:45:00,960,Northern Ireland,Kazakhstan,0,1,1.0,1.3140519814349647,1.0801808615744384,-0.011018714387537001,1.3786008230452675,1.2510288065843622,11,13,0.4179,0.2775,0.3046,0.4438,0.5562,0.5067,0.4933,0.1039
980533,2023-06-19 18:45:00,960,Slovenia,Denmark,1,1,1.0,0.7769917427612201,1.5464269752059012,-0.011018714387537001,1.3786008230452675,1.2510288065843622,13,14,0.1864,0.2587,0.5549,0.4287,0.5713,0.455,0.545,0.1344
980534,2023-06-19 18:45:00,960,Switzerland,Romania,2,2,1.0,1.8815142037130066,0.9276102730779171,-0.011018714387537001,1.3786008230452675,1.2510288065843622,16,13,0.5964,0.2236,0.18,0.5351,0.4649,0.5174,0.4826,0.1833
980536,2023-06-19 18:45:00,960,Belarus,Kosovo,2,1,1.0,0.7189480091926855,1.772369327926989,-0.011018714387537001,1.3786008230452675,1.2510288065843622,13,13,0.1457,0.2294,0.6249,0.4662,0.5338,0.4465,0.5535,0.1772
980544,2023-06-20 18:45:00,960,Bulgaria,Serbia,1,1,1.0,0.7734990180613823,2.7113057959806524,-0.011018714387537001,1.3786008230452675,1.2510288065843622,13,16,0.0805,0.1391,0.7803,0.6762,0.3238,0.5035,0.4965,0.3636
980545,2023-06-20 18:45:00,960,Iceland,Portugal,0,1,1.0,0.4353898185454609,3.436272595304451,-0.011018714387537001,1.3786008230452675,1.2510288065843622,17,17,0.0211,0.0666,0.9123,0.7417,0.2583,0.3419,0.6581,0.5749
980543,2023-06-20 18:45:00,960,Hungary,Lithuania,2,0,1.0,2.8073253628359462,0.24945735918500128,-0.011018714387537001,1.3786008230452675,1.2510288065843622,13,11,0.895,0.087,0.018,0.5891,0.4109,0.2078,0.7922,0.4786
980547,2023-06-20 18:45:00,960,Liechtenstein,Slovakia,0,1,1.0,0.21433936083824007,2.9413510050368115,-0.011018714387537001,1.3786008230452675,1.2510288065843622,12,13,0.0133,0.0747,0.912,0.6104,0.3896,0.183,0.817,0.5165
980546,2023-06-20 18:45:00,960,Bosnia & Herzegovina,Luxembourg,0,2,1.0,1.6240477210832276,0.7670598867470757,-0.011018714387537001,1.3786008230452675,1.2510288065843622,11,14,0.5771,0.2489,0.1741,0.4438,0.5562,0.4561,0.5439,0.1477
980542,2023-06-20 18:45:00,960,Estonia,Belgium,0,3,1.0,0.6762039008999096,1.86069415753648,-0.011018714387537001,1.3786008230452675,1.2510288065843622,13,15,0.1274,0.2169,0.6557,0.4764,0.5236,0.4339,0.5661,0.1977
980540,2023-06-20 18:45:00,960,Faroe Islands,Albania,1,3,1.0,0.6320197753180616,1.380960981563295,-0.011018714387537001,1.3786008230452675,1.2510288065843622,13,13,0.1693,0.2808,0.5499,0.3611,0.6389,0.4049,0.5951,0.1131
980539,2023-06-20 18:45:00,960,Moldova,Poland,3,2,1.0,0.523288350592063,2.4240681122160455,-0.011018714387537001,1.3786008230452675,1.2510288065843622,15,16,0.0609,0.1449,0.7942,0.5648,0.4352,0.3721,0.6279,0.3392
980538,2023-06-20 18:45:00,960,Norway,Cyprus,3,1,1.0,2.8217523348558666,0.603033462799381,-0.011018714387537001,1.3786008230452675,1.2510288065843622,13,13,0.8288,0.1178,0.0534,0.6648,0.3352,0.4265,0.5735,0.4149
980537,2023-06-20 18:45:00,960,Scotland,Georgia,2,0,1.0,1.441070073668225,1.0154064397541818,-0.011018714387537001,1.3786008230452675,1.2510288065843622,13,12,0.4674,0.268,0.2646,0.4578,0.5422,0.5074,0.4926,0.1162
980541,2023-06-20 18:45:00,960,Austria,Sweden,2,0,1.0,1.5594390270877716,1.237268545071698,-0.011018714387537001,1.3786008230452675,1.2510288065843622,13,15,0.4469,0.2519,0.3013,0.5323,0.4677,0.5658,0.4342,0.1332
980548,2023-09-07 14:00:00,960,Kazakhstan,Finland,0,1,1.0,1.035330144508887,1.3366905577102024,-0.015965394616996656,1.4210526315789473,1.2218045112781954,14,16,0.2875,0.2787,0.4338,0.4388,0.5612,0.5012,0.4988,0.1048
980554,2023-09-07 16:00:00,960,Lithuania,Montenegro,2,2,1.0,0.5493254284890338,1.2961792683122675,-0.015965394616996656,1.4210526315789473,1.2218045112781954,12,14,0.1557,0.2957,0.5486,0.3264,0.6736,0.3785,0.6215,0.1025
980556,2023-09-07 18:45:00,960,Slovenia,Northern Ireland,4,2,1.0,1.4104708509029658,0.670042751053277,-0.015965394616996656,1.4210526315789473,1.2218045112781954,14,12,0.547,0.2776,0.1754,0.3754,0.6246,0.4177,0.5823,0.1164
980555,2023-09-07 18:45:00,960,Denmark,San Marino,4,0,1.0,5.778860703643773,0.15126718421349825,-0.015965394616996656,1.4210526315789473,1.2218045112781954,15,14,0.9933,0.006,0.0007,0.93,0.07,0.14,0.86,0.9053
980553,2023-09-07 18:45:00,960,Serbia,Hungary,1,2,1.0,1.1809526462016897,1.1800542071283524,-0.015965394616996656,1.4210526315789473,1.2218045112781954,17,14,0.3585,0.2835,0.358,0.4363,0.5637,0.5062,0.4938,0.0981
980552,2023-09-07 18:45:00,960,Czechia,Albania,1,1,1.0,1.7780339898688802,0.6764892988519317,-0.015965394616996656,1.4210526315789473,1.2218045112781954,14,14,0.6369,0.2281,0.135,0.4582,0.5418,0.4324,0.5676,0.1815
980550,2023-09-07 18:45:00,960,Netherlands,Greece,3,0,1.0,1.773698890036518,0.8811514668698885,-0.015965394616996656,1.4210526315789473,1.2218045112781954,17,14,0.583,0.2349,0.1822,0.5018,0.4982,0.4985,0.5015,0.1674
980551,2023-09-07 18:45:00,960,Poland,Faroe Islands,2,0,1.0,2.3664532172599455,0.49856654096404246,-0.015965394616996656,1.4210526315789473,1.2218045112781954,17,14,0.7912,0.149,0.0598,0.547,0.453,0.3591,0.6409,0.3299
980549,2023-09-07 18:45:00,960,France,Rep. Of Ireland,2,0,1.0,2.27181576761919,0.5767489796899455,-0.015965394616996656,1.4210526315789473,1.2218045112781954,19,14,0.758,0.1651,0.077,0.5435,0.4565,0.3972,0.6028,0.2968
980557,2023-09-08 16:00:00,960,Georgia,Spain,1,7,1.0,0.6841586521672911,1.9370279750123522,-0.015965394616996656,1.4210526315789473,1.2218045112781954,13,17,0.1216,0.2092,0.6692,0.4948,0.5052,0.4389,0.5611,0.2123
980563,2023-09-08 18:45:00,960,Luxembourg,Iceland,3,1,1.0,1.131242344773043,1.2445038312466286,-0.015965394616996656,1.4210526315789473,1.2218045112781954,15,18,0.3315,0.2819,0.3866,0.4396,0.5604,0.5075,0.4925,0.0999
980562,2023-09-08 18:45:00,960,Bosnia & Herzegovina,Liechtenstein,2,1,1.0,3.074158037076433,0.24790130459508397,-0.015965394616996656,1.4210526315789473,1.2218045112781954,12,13,0.9158,0.0702,0.0139,0.6445,0.3555,0.2098,0.7902,0.5389
980561,2023-09-08 18:45:00,960,Slovakia,Portugal,0,1,1.0,0.3844513461541839,2.186460558373651,-0.015965394616996656,1.4210526315789473,1.2218045112781954,14,18,0.051,0.1576,0.7914,0.4847,0.5153,0.304,0.696,0.3056
