league,config,brier_early,brier_late,slope_early,slope_late
germany,темпо x1000 + ниво,0.22937,0.22063,1.60057,1.89265
spain,reg x1,0.21814,0.21865,1.16244,1.11222
spain,reg x3,0.21864,0.2192,1.33885,1.24379
spain,reg x10,0.22104,0.2214,1.88539,1.65073
spain,reg x30,0.22542,0.22576,3.16423,2.65081
spain,reg x1 + ниво,0.21808,0.21858,1.16163,1.11364
spain,reg x3 + ниво,0.2185,0.21902,1.33547,1.23799
spain,reg x10 + ниво,0.2207,0.22081,1.86907,1.63534
spain,reg x30 + ниво,0.22484,0.22457,3.07777,2.68142
spain,темпо x3 + ниво,0.21799,0.21861,1.31704,1.22691
spain,темпо x10 + ниво,0.21815,0.21896,1.72517,1.5451
spain,темпо x30 + ниво,0.21877,0.21979,2.30324,2.12637
spain,темпо x100 + ниво,0.2195,0.22081,2.59078,2.68584
spain,темпо x1000 + ниво,0.22,0.22157,2.47893,2.7429
france,reg x1,0.22459,0.23119,0.70884,0.51141
france,reg x3,0.22487,0.2308,0.77886,0.6164
france,reg x10,0.22694,0.23128,0.95479,0.83801
france,reg x30,0.23098,0.23382,1.04656,1.27492
france,reg x1 + ниво,0.22428,0.23085,0.76736,0.56901
france,reg x3 + ниво,0.22434,0.23064,0.88142,0.6718
france,reg x10 + ниво,0.2258,0.2311,1.2003,0.89204
france,reg x30 + ниво,0.22891,0.23297,1.91298,1.39409
france,темпо x3 + ниво,0.22439,0.23077,0.86448,0.65892
france,темпо x10 + ниво,0.22459,0.23088,1.08501,0.79864
france,темпо x30 + ниво,0.22496,0.23128,1.32703,0.87553
france,темпо x100 + ниво,0.22534,0.23176,1.36923,0.69904
france,темпо x1000 + ниво,0.22559,0.23212,1.25283,0.41275
champions_league,reg x1,0.2246,0.22326,0.71787,0.68926
champions_league,reg x3,0.22645,0.22578,1.27551,1.15781
champions_league,reg x10,0.2311,0.23116,2.73386,2.52596
champions_league,reg x30,0.23388,0.23471,4.19193,4.95365
champions_league,reg x1 + ниво,0.22614,0.2222,0.5802,0.7136
champions_league,reg x3 + ниво,0.22709,0.22413,0.95643,1.20759
champions_league,reg x10 + ниво,0.2303,0.2284,1.51321,2.30796
champions_league,reg x30 + ниво,0.2323,0.23121,0.55464,2.40383
champions_league,темпо x3 + ниво,0.22575,0.22167,0.99192,1.17077
champions_league,темпо x10 + ниво,0.22658,0.22278,1.64866,1.74899
champions_league,темпо x30 + ниво,0.22719,0.22374,1.68564,1.55924
champions_league,темпо x100 + ниво,0.22748,0.22423,1.44359,1.16045
champions_league,темпо x1000 + ниво,0.22761,0.22446,1.29312,0.9393
europa_league,reg x1,0.2417,0.22786,-0.12783,-0.30037
europa_league,reg x3,0.23894,0.22785,-0.22146,-0.56656
europa_league,reg x10,0.23837,0.22895,-0.82914,-1.56181
europa_league,reg x30,0.23843,0.22968,-3.17548,-4.46775
europa_league,reg x1 + ниво,0.24039,0.22826,-0.15166,-0.34323
europa_league,reg x3 + ниво,0.23682,0.22832,-0.27141,-0.71356
europa_league,reg x10 + ниво,0.2357,0.22949,-0.89333,-2.22602
europa_league,reg x30 + ниво,0.23556,0.23025,-3.22712,-5.937
europa_league,темпо x3 + ниво,0.237,0.22639,-0.11474,-0.52907
europa_league,темпо x10 + ниво,0.23563,0.22559,0.17144,-0.63707
europa_league,темпо x30 + ниво,0.23528,0.22538,0.54192,-0.48718
europa_league,темпо x100 + ниво,0.23518,0.22531,0.70292,-0.35237
europa_league,темпо x1000 + ниво,0.23514,0.22529,0.74888,-0.29429
conference_league,reg x1,0.2319,0.22898,0.43716,0.2966
conference_league,reg x3,0.23173,0.22941,0.71337,0.3152
conference_league,reg x10,0.23315,0.23053,1.45904,-0.06065
conference_league,reg x30,0.23415,0.23122,1.64839,-2.67493
conference_league,reg x1 + ниво,0.23138,0.22872,0.44802,0.35785
conference_league,reg x3 + ниво,0.231,0.2292,0.74181,0.49253
conference_league,reg x10 + ниво,0.23219,0.2304,1.39478,0.39897
conference_league,reg x30 + ниво,0.23307,0.23111,0.66923,-1.10353
conference_league,темпо x3 + ниво,0.23051,0.22823,0.61385,0.42429
conference_league,темпо x10 + ниво,0.23069,0.22855,0.58341,0.12347
conference_league,темпо x30 + ниво,0.23095,0.22882,0.23143,-0.39061
conference_league,темпо x100 + ниво,0.23109,0.22895,-0.0162,-0.67964
conference_league,темпо x1000 + ниво,0.23115,0.22901,-0.13158,-0.80123
italy,reg x1,0.22185,0.22535,0.27717,0.34939
italy,reg x3,0.22188,0.22582,0.38665,0.43975
italy,reg x10,0.22477,0.22873,0.72878,0.71038
italy,reg x30,0.22972,0.23332,1.68098,1.29225
italy,reg x1 + ниво,0.22171,0.2252,0.27425,0.34597
italy,reg x3 + ниво,0.22151,0.2254,0.37342,0.43413
italy,reg x10 + ниво,0.2239,0.22758,0.66121,0.69375
italy,reg x30 + ниво,0.22837,0.23134,1.31678,1.21188
italy,темпо x3 + ниво,0.22067,0.2244,0.35179,0.46066
italy,темпо x10 + ниво,0.21975,0.22346,0.54891,0.74825
italy,темпо x30 + ниво,0.21955,0.22299,0.79319,1.08245
italy,темпо x100 + ниво,0.21964,0.22284,0.89648,1.23526
italy,темпо x1000 + ниво,0.21974,0.22279,0.89004,1.25528
portugal,reg x1,0.21457,0.21752,0.91105,0.58352
portugal,reg x3,0.21608,0.21757,1.10952,0.73032
portugal,reg x10,0.22176,0.22181,1.76478,1.16815
portugal,reg x30,0.22991,0.2299,3.66456,2.3016
portugal,reg x1 + ниво,0.21443,0.21738,0.90227,0.57807
portugal,reg x3 + ниво,0.21576,0.21713,1.09334,0.73007
portugal,reg x10 + ниво,0.22079,0.22056,1.7142,1.18675
portugal,reg x30 + ниво,0.2281,0.2276,3.42471,2.36815
portugal,темпо x3 + ниво,0.21413,0.21652,1.05174,0.68124
portugal,темпо x10 + ниво,0.21427,0.21598,1.32703,0.85576
portugal,темпо x30 + ниво,0.21478,0.21608,1.53554,0.96172
portugal,темпо x100 + ниво,0.2152,0.21635,1.6105,0.96849
portugal,темпо x1000 + ниво,0.21543,0.21653,1.62421,0.9489
france2,reg x1,0.23436,0.23056,0.34892,0.61566
france2,reg x3,0.23289,0.23071,0.50468,0.86114
france2,reg x10,0.23228,0.23266,0.83189,1.52639
france2,reg x30,0.23255,0.23515,1.29124,2.92592
france2,reg x1 + ниво,0.2345,0.2305,0.31851,0.59612
france2,reg x3 + ниво,0.23302,0.23034,0.43967,0.8133
france2,reg x10 + ниво,0.23225,0.23157,0.67938,1.37413
france2,reg x30 + ниво,0.23234,0.23332,0.90378,2.43077
france2,темпо x3 + ниво,0.2329,0.23039,0.52385,0.8157
france2,темпо x10 + ниво,0.23144,0.23078,1.00219,1.35626
france2,темпо x30 + ниво,0.23074,0.23142,1.6616,2.16906
france2,темпо x100 + ниво,0.23048,0.23191,1.90066,2.11318
france2,темпо x1000 + ниво,0.23038,0.23217,1.81769,1.09932
spain2,reg x1,0.22881,0.23065,0.76832,0.59747
spain2,reg x3,0.22919,0.22982,1.04264,0.79372
spain2,reg x10,0.23094,0.23035,1.80229,1.37326
spain2,reg x30,0.23307,0.23219,3.26371,2.8767
spain2,reg x1 + ниво,0.22912,0.23068,0.76001,0.59521
spain2,reg x3 + ниво,0.22967,0.22976,1.02394,0.7879
spain2,reg x10 + ниво,0.23158,0.22999,1.68895,1.34348
spain2,reg x30 + ниво,0.23379,0.23144,2.52288,2.61575
spain2,темпо x3 + ниво,0.22956,0.22966,1.05171,0.79392
spain2,темпо x10 + ниво,0.23078,0.2292,1.79279,1.36927
spain2,темпо x30 + ниво,0.232,0.22971,2.68194,2.55514
spain2,темпо x100 + ниво,0.2328,0.23038,2.69676,3.30054
spain2,темпо x1000 + ниво,0.2332,0.23081,2.27292,2.34009
italy2,reg x1,0.23478,0.22749,-0.00542,0.38191
italy2,reg x3,0.23339,0.22747,-0.01266,0.49742
italy2,reg x10,0.23318,0.22907,-0.17225,0.78995
italy2,reg x30,0.23377,0.23116,-0.95368,1.28112
italy2,reg x1 + ниво,0.23475,0.22738,-0.00778,0.40445
italy2,reg x3 + ниво,0.23326,0.22729,-0.0332,0.54471
italy2,reg x10 + ниво,0.23276,0.22869,-0.29375,0.91754
italy2,reg x30 + ниво,0.2331,0.23058,-1.51139,1.64712
italy2,темпо x3 + ниво,0.23312,0.22675,0.02597,0.54562
italy2,темпо x10 + ниво,0.23178,0.22644,0.17973,0.90816
italy2,темпо x30 + ниво,0.23122,0.22649,0.70383,1.35953
italy2,темпо x100 + ниво,0.23101,0.22661,1.38929,1.53622
italy2,темпо x1000 + ниво,0.23094,0.22669,1.74311,1.49544
portugal2,reg x1,0.23213,0.2385,-0.06597,0.09092
portugal2,reg x3,0.23098,0.23688,-0.04274,0.12552
portugal2,reg x10,0.23138,0.23587,-0.06232,0.22705
portugal2,reg x30,0.23262,0.23601,-0.29351,0.49327
portugal2,reg x1 + ниво,0.23209,0.23836,-0.09857,0.08425
portugal2,reg x3 + ниво,0.23076,0.23657,-0.08926,0.09762
portugal2,reg x10 + ниво,0.23078,0.23517,-0.16522,0.08088
portugal2,reg x30 + ниво,0.23166,0.23486,-0.74932,-0.19569
portugal2,темпо x3 + ниво,0.23061,0.23755,-0.08392,0.10063
portugal2,темпо x10 + ниво,0.22947,0.23692,-0.08716,0.05545
portugal2,темпо x30 + ниво,0.22902,0.23674,-0.11679,-0.27957
portugal2,темпо x100 + ниво,0.22887,0.23673,-0.12134,-1.00679
portugal2,темпо x1000 + ниво,0.22882,0.23674,-0.09044,-1.42453
bulgaria2,reg x1,0.21687,0.22657,0.55713,0.47119
bulgaria2,reg x3,0.21654,0.22618,0.84252,0.6536
bulgaria2,reg x10,0.2185,0.22778,1.63267,1.17591
bulgaria2,reg x30,0.22121,0.23019,3.35236,2.50083
bulgaria2,reg x1 + ниво,0.21694,0.22671,0.54847,0.46111
bulgaria2,reg x3 + ниво,0.21655,0.22638,0.81882,0.62809
bulgaria2,reg x10 + ниво,0.21837,0.22804,1.56315,1.07465
bulgaria2,reg x30 + ниво,0.22089,0.23049,3.11902,1.83248
bulgaria2,темпо x3 + ниво,0.21622,0.22594,0.75492,0.64583
bulgaria2,темпо x10 + ниво,0.21619,0.22583,1.038,1.02568
bulgaria2,темпо x30 + ниво,0.21663,0.22621,0.96774,1.18439
bulgaria2,темпо x100 + ниво,0.217,0.22655,0.63968,0.96269
bulgaria2,темпо x1000 + ниво,0.2172,0.22673,0.40807,0.76325
england2,reg x1,0.22324,0.23221,0.95399,0.4693
england2,reg x3,0.22372,0.23222,1.17979,0.5797
england2,reg x10,0.22525,0.2334,1.8934,0.91157
england2,reg x30,0.22733,0.23534,3.69969,1.80728
england2,reg x1 + ниво,0.22324,0.23186,0.94807,0.5166
england2,reg x3 + ниво,0.22376,0.2315,1.1681,0.67062
england2,reg x10 + ниво,0.2253,0.2319,1.83865,1.13371
england2,reg x30 + ниво,0.22734,0.23311,3.28272,2.38869
england2,темпо x3 + ниво,0.22347,0.23153,1.15467,0.6443
england2,темпо x10 + ниво,0.22389,0.23137,1.68755,0.91176
england2,темпо x30 + ниво,0.2244,0.23145,2.12525,1.16839
england2,темпо x100 + ниво,0.22479,0.23159,1.81302,0.98081
england2,темпо x1000 + ниво,0.225,0.23168,1.37143,0.54924
germany2,reg x1,0.24004,0.23798,0.28377,-0.18248
germany2,reg x3,0.23839,0.23661,0.38195,-0.21825
germany2,reg x10,0.23951,0.23687,0.64571,-0.26051
germany2,reg x30,0.24208,0.2386,1.35027,-0.40023
germany2,reg x1 + ниво,0.23914,0.23784,0.30494,-0.00358
germany2,reg x3 + ниво,0.23662,0.23596,0.45909,-0.00417
germany2,reg x10 + ниво,0.23562,0.2346,0.82488,-0.03921
germany2,reg x30 + ниво,0.23616,0.23442,1.2858,-0.38062
germany2,темпо x3 + ниво,0.23783,0.23657,0.46435,0.00648
germany2,темпо x10 + ниво,0.2374,0.23545,0.79558,0.00297
germany2,темпо x30 + ниво,0.23767,0.23497,0.97187,-0.15237
germany2,темпо x100 + ниво,0.23796,0.23482,0.74283,-0.58126
germany2,темпо x1000 + ниво,0.23814,0.23479,0.52339,-0.83895
