level,group,league,n,matches,brier_ours,brier_market,diff,ci_low,ci_high,verdict,picks_ours,promised_ours,hit_ours,picks_market,promised_market,hit_market
group_league,double_chance,champions_league,90,30,0.14746,0.13553,0.01193,,,,30,0.80266,0.93333,30,0.86004,0.93333
group_league,double_chance,conference_league,174,58,0.20971,0.19356,0.01615,,,,58,0.77079,0.74138,58,0.86467,0.84483
group_league,double_chance,england,81,27,0.1995,0.20368,-0.00419,,,,27,0.77181,0.74074,27,0.81413,0.77778
group_league,double_chance,england2,204,68,0.22593,0.20916,0.01677,,,,68,0.74161,0.61765,68,0.8014,0.79412
group_league,double_chance,europa_league,114,38,0.20536,0.19732,0.00804,,,,38,0.77142,0.76316,38,0.85103,0.68421
group_league,double_chance,france,78,26,0.22531,0.22687,-0.00156,,,,26,0.78088,0.65385,26,0.8223,0.69231
group_league,double_chance,france2,126,42,0.22621,0.22573,0.00048,,,,42,0.74172,0.69048,42,0.79032,0.69048
group_league,double_chance,germany,54,18,0.19259,0.20126,-0.00867,,,,18,0.7853,0.88889,18,0.84102,0.83333
group_league,double_chance,germany2,108,36,0.21916,0.21983,-0.00067,,,,36,0.75818,0.72222,36,0.81035,0.72222
group_league,double_chance,italy,84,28,0.17003,0.16737,0.00266,,,,28,0.77162,0.85714,28,0.82716,0.82143
group_league,double_chance,italy2,138,46,0.21682,0.21256,0.00426,,,,46,0.74429,0.67391,46,0.79572,0.69565
group_league,double_chance,portugal,135,45,0.18849,0.18757,0.00092,,,,45,0.79008,0.8,45,0.84764,0.75556
group_league,double_chance,portugal2,102,34,0.22177,0.2219,-0.00013,,,,34,0.73078,0.82353,34,0.78309,0.76471
group_league,double_chance,spain,129,43,0.19068,0.19413,-0.00346,,,,43,0.76764,0.76744,43,0.81493,0.81395
group_league,double_chance,spain2,156,52,0.20735,0.21078,-0.00343,,,,52,0.743,0.80769,52,0.79937,0.75
group_league,htft,bulgaria,144,36,0.16989,0.16072,0.00917,,,,0,nan,nan,0,nan,nan
group_league,htft,bulgaria2,216,54,0.16163,0.14458,0.01706,,,,0,nan,nan,0,nan,nan
group_league,htft,champions_league,120,30,0.14217,0.12954,0.01263,,,,0,nan,nan,0,nan,nan
group_league,htft,conference_league,232,58,0.15311,0.13677,0.01634,,,,0,nan,nan,0,nan,nan
group_league,htft,england,192,48,0.13684,0.13869,-0.00185,,,,0,nan,nan,0,nan,nan
group_league,htft,england2,320,80,0.1487,0.14166,0.00703,,,,0,nan,nan,0,nan,nan
group_league,htft,europa_league,152,38,0.14522,0.14199,0.00323,,,,0,nan,nan,0,nan,nan
group_league,htft,france,176,44,0.14143,0.13905,0.00238,,,,0,nan,nan,0,nan,nan
group_league,htft,france2,172,43,0.12685,0.13061,-0.00376,,,,0,nan,nan,0,nan,nan
group_league,htft,germany,144,36,0.11461,0.11409,0.00052,,,,0,nan,nan,0,nan,nan
group_league,htft,germany2,144,36,0.14589,0.14741,-0.00152,,,,0,nan,nan,0,nan,nan
group_league,htft,italy,200,50,0.1317,0.13303,-0.00132,,,,0,nan,nan,0,nan,nan
group_league,htft,italy2,188,47,0.147,0.14651,0.00049,,,,0,nan,nan,0,nan,nan
group_league,htft,portugal,188,47,0.14982,0.14916,0.00066,,,,0,nan,nan,0,nan,nan
group_league,htft,portugal2,136,34,0.14994,0.15048,-0.00054,,,,0,nan,nan,0,nan,nan
group_league,htft,spain,252,63,0.15128,0.1451,0.00618,,,,0,nan,nan,0,nan,nan
group_league,htft,spain2,216,54,0.16644,0.16327,0.00318,,,,0,nan,nan,0,nan,nan
group_league,ou25,bulgaria,60,30,0.23992,0.24052,-0.0006,,,,30,0.58883,0.56667,30,0.54251,0.6
group_league,ou25,bulgaria2,90,45,0.27553,0.25536,0.02017,,,,45,0.58204,0.4,45,0.54515,0.51111
group_league,ou25,champions_league,60,30,0.206,0.20579,0.00022,,,,30,0.6329,0.7,30,0.61113,0.66667
group_league,ou25,conference_league,170,85,0.25443,0.23591,0.01852,,,,85,0.57571,0.54118,85,0.57288,0.58824
group_league,ou25,england,78,39,0.23411,0.23495,-0.00084,,,,39,0.57412,0.69231,39,0.56182,0.66667
group_league,ou25,england2,136,68,0.27441,0.24462,0.02979,,,,68,0.56841,0.39706,68,0.53833,0.52941
group_league,ou25,europa_league,92,46,0.2622,0.25777,0.00443,,,,46,0.55277,0.5,46,0.56745,0.41304
group_league,ou25,france,88,44,0.2474,0.24012,0.00729,,,,44,0.57577,0.5,44,0.56445,0.54545
group_league,ou25,france2,84,42,0.23775,0.23362,0.00414,,,,42,0.57508,0.57143,42,0.53811,0.59524
group_league,ou25,germany,58,29,0.21632,0.18877,0.02755,,,,29,0.6012,0.65517,29,0.63695,0.7931
group_league,ou25,germany2,72,36,0.25841,0.2311,0.02731,,,,36,0.58599,0.55556,36,0.61595,0.66667
group_league,ou25,italy,88,44,0.23935,0.24141,-0.00207,,,,44,0.57484,0.61364,44,0.55196,0.63636
group_league,ou25,italy2,92,46,0.25427,0.24963,0.00464,,,,46,0.57107,0.54348,46,0.54887,0.52174
group_league,ou25,portugal,104,52,0.24898,0.23921,0.00977,,,,52,0.58935,0.57692,52,0.56502,0.55769
group_league,ou25,portugal2,68,34,0.27011,0.25177,0.01834,,,,34,0.58958,0.41176,34,0.56196,0.52941
group_league,ou25,spain,122,61,0.22036,0.20532,0.01503,,,,61,0.58227,0.68852,61,0.58822,0.77049
group_league,ou25,spain2,104,52,0.24429,0.23798,0.00632,,,,52,0.60209,0.65385,52,0.55493,0.69231
group_league,team_total,bulgaria,144,36,0.18983,0.18711,0.00272,,,,72,0.70111,0.66667,72,0.6627,0.68056
group_league,team_total,bulgaria2,216,54,0.23709,0.21259,0.0245,,,,108,0.66767,0.60185,108,0.6467,0.65741
group_league,team_total,champions_league,120,30,0.19817,0.17625,0.02192,,,,60,0.67972,0.68333,60,0.66317,0.68333
group_league,team_total,conference_league,232,58,0.23589,0.20768,0.02821,,,,116,0.65374,0.58621,116,0.66796,0.67241
group_league,team_total,england,192,48,0.24017,0.23492,0.00525,,,,96,0.64186,0.59375,96,0.62257,0.60417
group_league,team_total,england2,320,80,0.24699,0.22761,0.01938,,,,160,0.65132,0.60625,160,0.61611,0.64375
group_league,team_total,europa_league,152,38,0.2382,0.21944,0.01876,,,,76,0.64089,0.63158,76,0.64931,0.61842
group_league,team_total,france,176,44,0.24996,0.2501,-0.00014,,,,88,0.62407,0.60227,88,0.62341,0.625
group_league,team_total,france2,172,43,0.21582,0.21279,0.00302,,,,86,0.65522,0.7093,86,0.62665,0.66279
group_league,team_total,germany,144,36,0.225,0.21721,0.00779,,,,72,0.63169,0.625,72,0.61748,0.55556
group_league,team_total,germany2,144,36,0.25935,0.25331,0.00604,,,,72,0.59129,0.47222,72,0.56798,0.48611
group_league,team_total,italy,200,50,0.23888,0.22719,0.01168,,,,100,0.66975,0.57,100,0.66592,0.65
group_league,team_total,italy2,188,47,0.21053,0.21054,-0.0,,,,94,0.66071,0.68085,94,0.64506,0.7234
group_league,team_total,portugal,188,47,0.20984,0.20223,0.0076,,,,94,0.69447,0.64894,94,0.68415,0.64894
group_league,team_total,portugal2,136,34,0.2559,0.24439,0.01151,,,,68,0.67268,0.57353,68,0.64612,0.58824
group_league,team_total,spain,252,63,0.20326,0.20006,0.00321,,,,126,0.67401,0.71429,126,0.66939,0.70635
group_league,team_total,spain2,216,54,0.2299,0.22325,0.00665,,,,108,0.67103,0.62963,108,0.64441,0.66667
