league,band,n,promised,hit
france,40-50%,1651,0.4532,0.4627
france,50-60%,1608,0.5462,0.5361
france,60-70%,773,0.6432,0.5925
france,70-80%,351,0.744,0.6809
france,80-90%,88,0.8345,0.7955
france2,0-10%,2,0.0758,0.5
france2,10-20%,131,0.1685,0.2061
france2,20-30%,1338,0.2566,0.281
france2,30-40%,1192,0.3524,0.3893
france2,40-50%,1672,0.4511,0.4402
france2,50-60%,1475,0.5471,0.5546
france2,60-70%,786,0.6431,0.5776
france2,70-80%,433,0.7435,0.6952
france2,80-90%,55,0.8323,0.7818
germany,0-10%,56,0.0679,0.125
germany,10-20%,376,0.1612,0.1941
germany,20-30%,1061,0.2495,0.2809
germany,30-40%,1125,0.3526,0.3662
germany,40-50%,1452,0.4493,0.4477
germany,50-60%,1328,0.5504,0.5422
germany,60-70%,933,0.6448,0.6281
germany,70-80%,396,0.7409,0.6818
germany,80-90%,126,0.8387,0.7698
germany,90-100%,11,0.9097,0.6364
germany2,0-10%,11,0.0858,0.0909
germany2,10-20%,120,0.1709,0.225
germany2,20-30%,1054,0.2543,0.2922
germany2,30-40%,1267,0.3546,0.4081
germany2,40-50%,1711,0.4516,0.4378
germany2,50-60%,1560,0.5473,0.5545
germany2,60-70%,933,0.6426,0.5563
germany2,70-80%,183,0.7341,0.6284
germany2,80-90%,24,0.831,0.75
germany2,90-100%,1,0.9002,1.0
italy,0-10%,32,0.0803,0.0312
italy,10-20%,461,0.1601,0.1453
italy,20-30%,1390,0.2553,0.2655
italy,30-40%,1264,0.3501,0.3663
italy,40-50%,1893,0.4539,0.476
italy,50-60%,1823,0.545,0.5354
italy,60-70%,914,0.6429,0.6204
italy,70-80%,508,0.7496,0.689
italy,80-90%,185,0.8385,0.8432
italy2,0-10%,1,0.0703,0.0
italy2,10-20%,168,0.1708,0.1786
italy2,20-30%,1295,0.2632,0.2734
italy2,30-40%,1916,0.3455,0.3664
italy2,40-50%,1936,0.4518,0.4628
italy2,50-60%,1690,0.5457,0.5325
italy2,60-70%,1010,0.6452,0.6119
italy2,70-80%,497,0.7422,0.7082
italy2,80-90%,56,0.818,0.7679
portugal,0-10%,112,0.0746,0.0536
portugal,10-20%,485,0.1563,0.1526
portugal,20-30%,1117,0.2532,0.2793
portugal,30-40%,1013,0.3526,0.3653
portugal,40-50%,1389,0.4499,0.4399
portugal,50-60%,1289,0.5495,0.5547
portugal,60-70%,805,0.6464,0.6199
portugal,70-80%,502,0.748,0.743
portugal,80-90%,241,0.8411,0.8174
portugal,90-100%,10,0.9149,0.8
portugal2,10-20%,67,0.1777,0.194
portugal2,20-30%,1227,0.2664,0.2918
portugal2,30-40%,1399,0.3473,0.376
portugal2,40-50%,1639,0.4508,0.4753
portugal2,50-60%,1395,0.5465,0.509
portugal2,60-70%,766,0.6477,0.6084
portugal2,70-80%,421,0.7384,0.6722
portugal2,80-90%,27,0.8176,0.7407
spain,0-10%,66,0.08,0.0606
spain,10-20%,507,0.1639,0.1558
spain,20-30%,1454,0.2559,0.2717
spain,30-40%,1344,0.3495,0.3601
spain,40-50%,1720,0.4503,0.464
spain,50-60%,1604,0.5484,0.5287
spain,60-70%,1011,0.6461,0.634
spain,70-80%,607,0.7443,0.7381
spain,80-90%,230,0.8348,0.8
spain,90-100%,4,0.9109,1.0
spain2,10-20%,243,0.1737,0.177
spain2,20-30%,1915,0.2599,0.271
spain2,30-40%,1930,0.3504,0.3668
spain2,40-50%,2303,0.4509,0.465
spain2,50-60%,2007,0.5471,0.5416
spain2,60-70%,1249,0.6433,0.6093
spain2,70-80%,631,0.7416,0.6989
spain2,80-90%,128,0.8278,0.7812
