league,fixture_id,date,hg,ag,lam_cur,mu_cur,rho_cur,lam_new,mu_new,rho_new,config
champions_league,1298999,2024-09-19,2,1,1.9200145593010713,1.30281963862332,0.005855924088433941,1.6598308185962385,1.1896114010094305,0.0019075776494995686,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299000,2024-09-19,2,1,1.5982453415628046,0.9733365721346366,0.005855924088433941,1.7578579887364874,0.8719194438602978,0.0019075776494995686,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299001,2024-09-19,2,1,1.5556468353609276,1.3397521642179673,0.005855924088433941,1.3583729532812023,1.7567822384127323,0.0019075776494995686,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299002,2024-10-01,0,4,1.4701694931251197,1.0424467163473314,-0.02338732535811983,1.2041278312725987,1.1999576042793552,-0.012483978221879062,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299003,2024-10-01,1,1,1.1221191612074686,1.419146493097581,-0.02338732535811983,2.425660552268104,0.9642264653078575,-0.012483978221879062,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299004,2024-10-01,5,0,2.092856150618222,1.082099272437573,-0.02338732535811983,2.7298418880763458,0.7221340085034872,-0.012483978221879062,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299005,2024-10-01,1,0,1.6223683321493025,0.8623119635301132,-0.02338732535811983,1.7433664119645638,1.028432435608743,-0.012483978221879062,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299006,2024-10-01,7,1,2.1769943485298873,0.7535174013761284,-0.02338732535811983,3.18780995699927,0.6253405871538747,-0.012483978221879062,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299007,2024-10-01,4,0,1.653793228386005,0.7270961484881077,-0.02338732535811983,3.187484808020596,0.48267827352668113,-0.012483978221879062,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299008,2024-10-01,1,1,1.6899067968032064,1.192255408397099,-0.02338732535811983,1.442341276342708,1.7828053272061672,-0.012483978221879062,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299009,2024-10-01,0,4,1.4685116476873026,1.868716629440451,-0.02338732535811983,0.5521261426868735,3.8651564528884252,-0.012483978221879062,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299010,2024-10-01,2,0,1.5349652681472739,0.9787246101239327,-0.02338732535811983,1.8339733608236484,0.9246973197958457,-0.012483978221879062,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299011,2024-10-02,2,3,1.7723967259595357,0.9144314301805974,-0.02338732535811983,2.3654719801510797,1.0827075775955972,-0.012483978221879062,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299012,2024-10-02,0,3,1.4281775108295065,0.9768870647479417,-0.02338732535811983,0.7705024466736567,1.9789627054490904,-0.012483978221879062,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299013,2024-10-02,1,0,1.6640600437828426,1.2677232888008274,-0.02338732535811983,1.4157270754259454,1.487909582206785,-0.012483978221879062,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299014,2024-10-02,4,0,2.226475556383463,1.3588274713690058,-0.02338732535811983,1.6231617357589134,1.4000313904225457,-0.012483978221879062,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299015,2024-10-02,2,2,1.8664739589225277,1.2512001974320504,-0.02338732535811983,1.134835792670132,1.7019956103182052,-0.012483978221879062,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299016,2024-10-02,1,0,1.249521516733962,1.613766027675444,-0.02338732535811983,1.0112270705607842,1.7755733557701125,-0.012483978221879062,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299017,2024-10-02,2,0,1.8137317861197222,0.9224072407474282,-0.02338732535811983,1.837568923375095,0.7745371867839604,-0.012483978221879062,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299018,2024-10-02,2,3,1.8586952835419956,1.0985996228469062,-0.02338732535811983,1.3313556631227517,1.045784632272136,-0.012483978221879062,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299019,2024-10-02,0,1,1.5690389257674657,1.021747513841682,-0.02338732535811983,0.923234194234291,1.5384768377767666,-0.012483978221879062,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299020,2024-10-22,3,1,1.3423253332312337,0.8582753313487522,0.0034584019296397778,1.6381182319470324,0.9232326275774839,-0.012498530798568344,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299021,2024-10-22,5,1,1.8659839026622276,1.0320964377909496,0.0034584019296397778,2.6750189693760036,0.7633523216857271,-0.012498530798568344,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299022,2024-10-22,2,0,1.5163536761477727,0.7613606589335862,0.0034584019296397778,1.4887262272525192,0.8887267109722726,-0.012498530798568344,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299023,2024-10-22,2,0,1.6257601995414837,1.310643129713662,0.0034584019296397778,3.2812123465338368,0.7357087586798754,-0.012498530798568344,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299024,2024-10-22,0,1,1.8468120612691978,1.0618068847985949,0.0034584019296397778,1.5449417476830256,0.9497033692740432,-0.012498530798568344,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299025,2024-10-22,1,1,1.9517402500493826,1.0040294884522991,0.0034584019296397778,2.2428780327826328,1.0179307577305343,-0.012498530798568344,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299026,2024-10-22,0,2,1.2411005493385476,1.165148133399586,0.0034584019296397778,0.850399206837165,2.1455717266088192,-0.012498530798568344,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299027,2024-10-22,1,0,2.0009412431359523,0.6999195379634449,0.0034584019296397778,3.4343157283567596,0.46339498895852504,-0.012498530798568344,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299028,2024-10-22,5,2,1.6830461702375201,1.1066913575023274,0.0034584019296397778,1.8165314508148982,1.1395878301772797,-0.012498530798568344,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299029,2024-10-23,0,0,2.4372301196367703,0.9118445426435787,0.0034584019296397778,3.4170992029087737,0.5267964671516316,-0.012498530798568344,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299030,2024-10-23,1,1,1.5115964709752079,1.0058095883415228,0.0034584019296397778,1.1341012858137143,1.7093978172784883,-0.012498530798568344,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299031,2024-10-23,1,3,1.6284546287452764,1.0675751252927446,0.0034584019296397778,1.7467702042003088,1.0320709027881672,-0.012498530798568344,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299032,2024-10-23,4,1,2.2027790081918943,1.4150506041910784,0.0034584019296397778,1.6991892784020577,1.483366233085322,-0.012498530798568344,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299033,2024-10-23,1,3,2.9353532918789904,1.001036601948803,0.0034584019296397778,2.432905110375285,1.055981779962697,-0.012498530798568344,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299034,2024-10-23,0,2,1.772038298210591,1.4704393602900552,0.0034584019296397778,1.4615562464920444,1.1876616417688683,-0.012498530798568344,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299035,2024-10-23,5,0,2.040412147994795,0.950319776280588,0.0034584019296397778,3.2078791714033605,0.6115560492602441,-0.012498530798568344,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299036,2024-10-23,0,1,1.6460536776554138,1.4348553212118138,0.0034584019296397778,1.2946880632079139,1.5610561230863793,-0.012498530798568344,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299037,2024-10-23,0,1,0.8778081588967765,1.339639165385661,0.0034584019296397778,0.6334748426813611,2.1449929444975973,-0.012498530798568344,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299038,2024-11-05,4,0,1.6751474460652616,1.0593732505383575,0.010160010957380351,1.7757738016619802,1.3755310428026661,0.003626705995386241,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299039,2024-11-05,1,4,2.0737888619585205,1.5104954702722893,0.010160010957380351,1.3054865396601016,1.6564461559415302,0.003626705995386241,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299040,2024-11-05,0,1,1.1887152513635,1.2138207501077916,0.010160010957380351,1.3575173702598806,1.0066958052625192,0.003626705995386241,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299041,2024-11-05,1,0,2.39566694081749,0.6978069461913716,0.010160010957380351,2.719531959248668,0.5840164816769011,0.003626705995386241,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299042,2024-11-05,3,1,1.55554890913772,1.5768959565293605,0.010160010957380351,0.9580660292128872,2.2366357103894994,0.003626705995386241,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299043,2024-11-05,1,1,1.7457367608752108,0.9766666522965619,0.010160010957380351,1.101953225193353,1.081716552544625,0.003626705995386241,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299044,2024-11-05,4,0,1.579535213329564,0.9201665809815212,0.010160010957380351,1.863108717153526,1.0021805227733234,0.003626705995386241,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299045,2024-11-05,4,1,1.092241899924546,1.7042283142797285,0.010160010957380351,1.1789821893820458,1.7376647175403055,0.003626705995386241,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299046,2024-11-05,1,3,2.4404170680269806,0.8359401387094606,0.010160010957380351,1.8971728853943683,0.9674446211072683,0.003626705995386241,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299047,2024-11-06,1,0,1.0782594687218243,1.2125939054972381,0.010160010957380351,1.2073710483557767,1.3965531208127069,0.003626705995386241,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299048,2024-11-06,2,1,1.5638932676377064,0.966874071644755,0.010160010957380351,1.4103672588999494,1.098139450918602,0.003626705995386241,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299049,2024-11-06,2,5,1.5942063688448127,2.116427458339376,0.010160010957380351,0.8236690405471777,3.0820726697031704,0.003626705995386241,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299050,2024-11-06,1,0,2.2007314059493597,1.5523757953435504,0.010160010957380351,2.207702964899359,1.1466212743337711,0.003626705995386241,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299051,2024-11-06,1,3,2.0096591955804017,1.0189705150962847,0.010160010957380351,2.317053958067188,0.7698198540689674,0.003626705995386241,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299052,2024-11-06,1,0,1.165389709894628,0.7034727659989158,0.010160010957380351,1.1365754191665076,1.0286727895525385,0.003626705995386241,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299053,2024-11-06,1,2,1.9546385212741666,1.0402894416901531,0.010160010957380351,1.9252293805039729,1.137208228754904,0.003626705995386241,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299054,2024-11-06,1,2,1.790399956987526,1.0099759742167953,0.010160010957380351,1.39364835425861,1.390831915405122,0.003626705995386241,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299055,2024-11-06,0,2,1.196112792233933,0.8606546507471098,0.010160010957380351,1.1850996670945182,1.2977695583994355,0.003626705995386241,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299056,2024-11-26,2,3,1.5036055846335972,1.3608235582974155,0.038468350413838795,0.7198528764772797,2.5158182338087296,0.0027691538934677675,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299057,2024-11-26,0,6,2.1039042281098084,1.1297090153993987,0.038468350413838795,1.2719372987183946,1.8240218809124695,0.0027691538934677675,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299058,2024-11-26,3,0,2.2614234205521866,1.296861009471279,0.038468350413838795,2.4799782613008974,0.9881565131907714,0.0027691538934677675,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299059,2024-11-26,5,0,1.7039443561072791,0.879286398795384,0.038468350413838795,2.4916030553566326,0.6040173081276732,0.0027691538934677675,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299060,2024-11-26,1,0,1.781644576513906,1.1035809689838527,0.038468350413838795,1.7929331854776023,1.1519412976612216,0.0027691538934677675,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299061,2024-11-26,1,0,1.765694526443316,0.6246097909832179,0.038468350413838795,1.8095216929295495,0.739394402329755,0.0027691538934677675,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299062,2024-11-26,3,3,3.575549462288952,0.8575261811613097,0.038468350413838795,3.0918129794034708,0.7548847038819404,0.0027691538934677675,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299063,2024-11-26,1,5,1.3456893291954903,0.9414282447640965,0.038468350413838795,1.3191924362010177,1.4328857070096288,0.0027691538934677675,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299064,2024-11-26,1,6,0.9704744542473396,1.16859660565526,0.038468350413838795,0.6741091700235105,2.036017316712688,0.0027691538934677675,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299065,2024-11-27,5,1,1.545674285870398,1.3719126541913012,0.038468350413838795,1.0010536992670591,2.2853134860099718,0.0027691538934677675,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299066,2024-11-27,1,0,1.3203931040421704,0.9963829165014007,0.038468350413838795,1.0567495333521049,1.6366334257736466,0.0027691538934677675,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299067,2024-11-27,0,0,1.598991190570065,0.9235655056217891,0.038468350413838795,1.2793901644121193,0.975274354859203,0.0027691538934677675,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299068,2024-11-27,1,2,0.9680532061555094,1.0159950929232893,0.038468350413838795,1.180890186986652,0.9558205943715263,0.0027691538934677675,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299069,2024-11-27,1,1,1.6043418559439422,1.2702243994132634,0.038468350413838795,1.100823747845187,1.7087338704817856,0.0027691538934677675,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299070,2024-11-27,0,3,1.7727961360122662,1.492886709097005,0.038468350413838795,1.0685818527785858,1.9784093371175022,0.0027691538934677675,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299071,2024-11-27,2,0,1.984297911225213,1.331126782995876,0.038468350413838795,2.0202431529173004,1.1508925417114033,0.0027691538934677675,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299072,2024-11-27,2,3,1.8360811469238836,1.2030343514163682,0.038468350413838795,1.5516606294562647,1.4302981856821653,0.0027691538934677675,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299073,2024-11-27,3,2,1.9941464622008906,0.9671019967220605,0.038468350413838795,2.5157552662894904,0.7783383305252918,0.0027691538934677675,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299074,2024-12-10,0,0,2.621744940755357,1.2535877679400063,0.03149692789955623,1.8175361665405043,1.3042470824558599,0.0019481063939901242,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299075,2024-12-10,0,1,0.9328588900094574,1.6195534128956464,0.03149692789955623,1.0493532153778808,2.1954230301016655,0.0019481063939901242,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299076,2024-12-10,2,3,1.7037521315245259,1.1648457924166462,0.03149692789955623,1.548041304935226,1.1409553896710634,0.0019481063939901242,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299077,2024-12-10,1,0,1.001735890039512,0.911167012998923,0.03149692789955623,1.129763345406236,1.2151158889550928,0.0019481063939901242,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299078,2024-12-10,1,0,1.7767849025607065,1.2275331929757702,0.03149692789955623,1.4414135699440487,1.588507191785961,0.0019481063939901242,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299079,2024-12-10,2,1,1.32480219412599,1.2637113223286633,0.03149692789955623,1.32943268183247,1.5653733178494562,0.0019481063939901242,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299080,2024-12-10,0,3,1.114335933205011,1.3657054827387762,0.03149692789955623,0.7560387195703746,2.091676614543609,0.0019481063939901242,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299081,2024-12-10,2,3,1.12960080731463,1.0463918026794858,0.03149692789955623,1.3569721379848856,1.3260044114637752,0.0019481063939901242,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299082,2024-12-10,1,5,1.3490127351992087,1.4571841574691364,0.03149692789955623,0.8094066319839796,2.289340640704166,0.0019481063939901242,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299083,2024-12-11,3,1,2.891274789300667,1.2138972471541056,0.03149692789955623,3.9358322719739345,0.6722792467149641,0.0019481063939901242,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299084,2024-12-11,3,2,1.6750815941879553,0.6603143875943004,0.03149692789955623,1.9632660814876635,0.6624692625746811,0.0019481063939901242,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299085,2024-12-11,0,0,2.1167432454439714,0.7816318120136588,0.03149692789955623,1.6665572530603445,0.9573265231958493,0.0019481063939901242,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299086,2024-12-11,2,3,2.0142024163955177,1.3552575415860721,0.03149692789955623,1.6575672541803912,1.4953765224657822,0.0019481063939901242,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299087,2024-12-11,4,2,2.015787231910891,1.4295550456730182,0.03149692789955623,2.413127813236617,1.106322606259247,0.0019481063939901242,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299088,2024-12-11,2,0,1.3218893867702088,1.7339357620794682,0.03149692789955623,1.0043731624093062,1.3629771917979012,0.0019481063939901242,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299089,2024-12-11,2,1,2.514487149561414,1.1303599806407518,0.03149692789955623,2.934176428511719,0.7681938371757688,0.0019481063939901242,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299090,2024-12-11,5,1,1.7879829517819965,1.043648185835949,0.03149692789955623,2.4288610918082196,0.816051007817414,0.0019481063939901242,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299091,2024-12-11,3,0,1.9045294380075601,0.8718485684104065,0.03149692789955623,2.4647953071940556,0.7692432148891167,0.0019481063939901242,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299092,2025-01-21,5,0,2.0296084715860907,0.6909129403152193,0.029098213291847124,2.5459595443941105,0.492248212113087,-0.010235730579034466,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299093,2025-01-21,1,0,1.3923208591175227,1.1208569402349997,0.029098213291847124,1.3701448516495758,1.5271692861649522,-0.010235730579034466,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299094,2025-01-21,2,1,1.7959844120262929,1.2624307752072708,0.029098213291847124,1.5507853090114514,1.3832997143528674,-0.010235730579034466,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299095,2025-01-21,4,5,1.9161358075651767,1.7616133731610422,0.029098213291847124,1.6488030295475746,1.609561374167863,-0.010235730579034466,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299096,2025-01-21,2,1,0.8593145403165102,1.2839769021743999,0.029098213291847124,1.22526009087985,1.1637776639182296,-0.010235730579034466,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299097,2025-01-21,0,0,1.1761761044198151,1.0900706527503932,0.029098213291847124,0.9869776032640771,1.1375342212138062,-0.010235730579034466,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299098,2025-01-21,2,3,1.7725484569221523,1.8222158028520299,0.029098213291847124,1.3084735395698923,2.351062268451703,-0.010235730579034466,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299099,2025-01-21,2,1,1.874106091018263,0.860859116118843,0.029098213291847124,2.3958606751634957,0.777757174226768,-0.010235730579034466,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299100,2025-01-21,1,3,1.9255519567163346,1.4115778234941385,0.029098213291847124,0.9605077996471311,2.5082055260670795,-0.010235730579034466,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299101,2025-01-22,2,1,1.6285994499821905,1.4564704945316322,0.029098213291847124,1.5528295729008077,1.6101702598007195,-0.010235730579034466,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299102,2025-01-22,2,0,1.2106551614503602,1.3709071351639373,0.029098213291847124,1.1546495315326037,1.6572776189360237,-0.010235730579034466,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299103,2025-01-22,1,0,2.113429828383747,1.066398835075202,0.029098213291847124,1.8830538225493594,1.1307501228261096,-0.010235730579034466,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299104,2025-01-22,3,0,1.7992879790714882,2.043821974679994,0.029098213291847124,1.2498702106911015,2.163453450412736,-0.010235730579034466,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299105,2025-01-22,1,0,1.7705891875978939,0.7611776619271134,0.029098213291847124,1.791809587098988,0.9725565679413233,-0.010235730579034466,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299106,2025-01-22,4,2,1.4490171712346942,1.3656252271005387,0.029098213291847124,1.3567639268407896,1.586583793482876,-0.010235730579034466,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299107,2025-01-22,0,1,0.9730362638703934,1.2180797902332678,0.029098213291847124,0.6972927260392429,2.3135052965240734,-0.010235730579034466,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
