league,fit_week,fixture_id,date,hc,ac,current_h,current_a,pressure_h,pressure_a,combined_h,combined_a,early
spain2,2024-10-14,1217607,2024-10-18,7,2,6.43466539577099,2.698857193964687,6.360372899753409,3.4016212108762005,6.4810172226623255,2.8911518238371086,True
spain2,2024-10-14,1217608,2024-10-19,4,3,4.419030625116626,4.258949685469846,4.616873693317163,4.593278696947382,4.408727824425937,4.5647255982007895,True
spain2,2024-10-14,1217605,2024-10-19,6,6,4.707384654999964,3.8628642611774477,4.861139123189895,4.248099069702607,4.701334242420581,4.13215033751923,True
spain2,2024-10-14,1217601,2024-10-19,16,4,6.417547202738557,4.10775032581792,6.251259736518672,3.61448313816559,6.464137425543882,4.321735796908281,True
spain2,2024-10-14,1217604,2024-10-19,7,1,5.30284667389246,3.91714532166295,5.498625040591109,3.5453205287668297,5.331845164172668,4.086828351033797,True
spain2,2024-10-14,1217600,2024-10-19,4,6,5.573730858222916,4.133078104124197,6.023292814667808,4.046446660660249,5.661093842842497,4.42448362864883,True
spain2,2024-10-14,1217602,2024-10-20,4,4,5.547264794603345,3.3423682763820937,6.214852334934285,3.424767563631638,5.590519667313444,3.5524378825231135,True
spain2,2024-10-14,1217606,2024-10-20,8,1,4.86010102384647,4.223038881320827,5.40949490668729,4.410363560050799,4.967228052210814,4.507491863789425,True
spain2,2024-10-14,1217603,2024-10-20,8,3,5.47226479969999,3.2505198684070518,5.363305940639246,3.4354140149827805,5.396646396956566,3.4398995301224495,True
spain2,2024-10-14,1217599,2024-10-20,4,9,5.5623851135355045,3.3979992835232493,6.020620807491876,4.390085817096634,5.670370045424015,3.741531362292909,True
spain2,2024-10-21,1217598,2024-10-21,2,7,6.081031873168671,3.7903444968952686,5.645606911906622,4.080024471991277,6.097815313365149,4.052563324133666,True
spain2,2024-10-21,1217619,2024-10-22,5,3,6.135957984536509,3.3825201238759295,5.589251821310986,3.619513207525676,6.0907105216146915,3.595054233050189,True
spain2,2024-10-21,1217611,2024-10-22,6,1,5.511256973874157,3.786616692098077,5.251083050254252,4.463854016173729,5.508363865124134,4.112448208452515,True
spain2,2024-10-21,1217614,2024-10-23,5,5,5.372069181601671,3.3427312682936186,6.134085021828277,3.9918710125715773,5.485292013005103,3.597561651629254,True
spain2,2024-10-21,1217612,2024-10-23,4,2,5.2010213917494434,4.50660346868967,4.686194596544631,4.538545002254209,5.1436574545403895,4.819942058781727,True
spain2,2024-10-21,1217615,2024-10-23,7,2,4.650514794951114,4.6554729915206625,4.9638288883805295,4.905408417042493,4.696121248547218,5.0020325981650675,True
spain2,2024-10-21,1217610,2024-10-23,3,5,3.8937365556381756,4.357585817564848,3.952477843915926,5.337096563164512,3.8586330705261966,4.719894260571562,True
spain2,2024-10-21,1217609,2024-10-24,2,5,4.833629171996292,4.058240101525956,5.092715549365185,4.110117666324089,4.856612312885281,4.295895085139416,True
spain2,2024-10-21,1217618,2024-10-24,5,4,4.479512135488177,3.797702869944795,5.355159796061118,3.8189669708949685,4.5149963819353145,4.024992951424116,True
spain2,2024-10-21,1217617,2024-10-24,6,2,6.062077683124024,3.3618929847872323,5.535705297927009,3.4500003000023574,6.015011361621933,3.540796124526653,True
spain2,2024-10-21,1217616,2024-10-24,6,4,6.230942205538274,5.329404537708094,5.025922655758922,4.609653703285667,6.173654340416859,5.659051500088686,True
spain2,2024-10-21,1217613,2024-10-24,2,5,5.591074584762281,3.439153071741884,6.196231361360287,4.071386645237327,5.6612232415189,3.726597360716259,True
spain2,2024-10-21,1217629,2024-10-26,2,5,6.292740887250364,3.7804814015278168,5.562783574573982,4.324687825057825,6.324211197106053,4.070837739980389,True
spain2,2024-10-21,1217622,2024-10-26,2,6,6.34076945745484,3.0148262718174914,6.260126540375596,3.559230413645495,6.372153887783953,3.223581393764691,True
spain2,2024-10-21,1217621,2024-10-26,3,7,4.935703190699767,4.086735002423157,5.283963171414408,4.438214207400035,4.97923512949675,4.397092455909062,True
spain2,2024-10-21,1217628,2024-10-26,4,4,5.117113034498504,3.3032370407697713,5.428130344418746,3.7663632505381037,5.149553868852625,3.5047824857689336,True
spain2,2024-10-21,1217630,2024-10-27,0,6,4.511767671889396,3.7041366388183192,4.759994468943473,4.613670257712893,4.498394732811441,4.0177487793588345,True
spain2,2024-10-21,1217623,2024-10-27,10,3,8.063448856176503,4.485984950020874,6.608497246612217,3.7618946410146936,8.086815893173348,4.752083355301994,True
spain2,2024-10-21,1217627,2024-10-27,12,3,6.292373239808409,3.174148261398548,6.537547604898473,3.3761974412276428,6.338922826562282,3.3802274119793387,True
spain2,2024-10-21,1217620,2024-10-27,12,5,5.307895058898287,3.9946019158393615,5.31871318269711,4.171294250212712,5.319748261444213,4.259386915914772,True
spain2,2024-10-21,1217626,2024-10-27,1,7,4.204618254583233,4.395717448985821,4.461286782273597,4.867708111996911,4.209976917914894,4.710231339695419,True
spain2,2024-10-21,1217625,2024-10-27,3,7,4.903063966059309,4.360133920244526,5.680709451167654,3.715128579286348,4.9599471886719995,4.572513356535889,True
spain2,2024-10-28,1217624,2024-10-28,9,2,5.475257712978925,3.363264914054504,4.942575479536091,3.812308068004034,5.406673934872699,3.574094435171653,True
spain2,2024-10-28,1217637,2024-11-02,3,6,6.054115012653402,4.248968145458452,5.454614187242359,4.524703617356791,6.049834361636071,4.553689637372249,True
spain2,2024-10-28,1217640,2024-11-02,1,4,6.139986769604745,3.3738686929660693,4.879692407226624,4.241911184266102,6.05704082216471,3.6353237021712643,True
spain2,2024-10-28,1217632,2024-11-02,9,3,4.690716219152352,5.903924053694518,4.337999944562183,5.102959545589931,4.644354364964211,6.272090498474237,True
spain2,2024-10-28,1217639,2024-11-02,2,5,5.3270420135280645,3.623660179907904,5.445576128607623,4.27742463841748,5.364371460773021,3.8968842986174534,True
spain2,2024-10-28,1217634,2024-11-02,3,6,4.9325209776170995,3.8548116352840984,4.718909487899796,4.566817185338118,4.921235188065879,4.127798411323897,True
spain2,2024-10-28,1217638,2024-11-03,4,7,6.9591235303283625,3.6812994736333784,5.593291293757248,3.8101949077031807,6.892132377197531,3.908800935160321,True
spain2,2024-10-28,1217641,2024-11-03,3,6,5.047984307859593,3.71244385611827,5.3319094605662,3.678915405042359,5.041099614667027,3.92647062446817,True
spain2,2024-11-04,1217647,2024-11-08,4,1,4.9686224552256535,3.3085401897102296,6.041754355712194,4.072102489506103,5.0634432009108465,3.5583149901374074,True
spain2,2024-11-04,1217648,2024-11-09,9,2,4.344964903064275,3.6935175648393557,4.830230848428868,4.485841825938842,4.3794811585173585,3.9763878753209494,True
spain2,2024-11-04,1217651,2024-11-09,5,5,4.805699102600231,3.9598530787326003,6.121183172136746,3.477488361328706,4.915681529856414,4.140138609650176,True
spain2,2024-11-04,1217646,2024-11-09,8,3,4.513119894939866,4.689072497622188,4.26357249448506,4.44754116735587,4.454231030625403,4.960818540231863,True
spain2,2024-11-04,1217649,2024-11-09,8,2,4.898204138907683,3.111155837226009,5.559532895320807,3.8347299430948296,4.954693268887834,3.3335286514469527,True
spain2,2024-11-04,1217643,2024-11-10,5,4,5.249733154713097,4.433960693919995,5.07165904759661,4.3133732639155955,5.231563857715898,4.707897480903543,True
spain2,2024-11-04,1217642,2024-11-10,2,2,5.474529256102678,4.482864377565036,5.202457338105724,4.239699743700118,5.476019432942834,4.734080629791242,True
spain2,2024-11-04,1217650,2024-11-10,8,6,5.03445091877275,3.523656275560929,5.699177150600846,4.4949856781247775,5.115764091136881,3.824830725096532,True
spain2,2024-11-04,1217645,2024-11-10,5,2,5.492066734162889,3.886695829759955,5.350382001855193,4.114614451542201,5.458793339350541,4.158680092612503,True
spain2,2024-11-11,1217644,2024-11-11,7,6,6.789795038410258,4.588776317057258,5.679991516311688,4.143959838459326,6.756450561299332,4.862740915815657,True
spain2,2024-11-11,1217660,2024-11-16,1,7,6.490783973235602,4.076119424176502,5.681921240161229,4.205686109755081,6.499904628381514,4.33986302070387,True
spain2,2024-11-11,1217662,2024-11-16,4,0,5.477816352148923,3.4924385273621015,4.792729867090964,4.427884303605437,5.4272576933864976,3.7640142083923385,True
spain2,2024-11-11,1217661,2024-11-16,5,5,4.909453225659218,4.084400020074713,4.664235843632876,4.611791582099343,4.89605592733264,4.3554586425704525,True
spain2,2024-11-11,1217656,2024-11-16,7,7,5.628576497340799,3.4563401828249174,6.33645526116519,3.712478601272543,5.713764282445418,3.6860891476998887,True
spain2,2024-11-11,1217659,2024-11-16,4,6,5.386067101413352,4.001639075527715,5.159609292170504,4.421168879949068,5.371514187014923,4.291937567694045,True
spain2,2024-11-11,1217657,2024-11-16,6,4,5.189880897541163,3.4548747365975934,5.592933338727744,3.599043029841764,5.232606011009242,3.6334091766149688,True
spain2,2024-11-11,1217658,2024-11-17,4,4,6.704682860619487,3.5305044442294875,5.2744913374353946,3.710510599661727,6.616991460626817,3.7312863646437067,True
spain2,2024-11-11,1217654,2024-11-17,5,9,4.508903193992253,4.044133529529682,5.197060474249263,4.567811479648236,4.564260638338259,4.346224595619819,True
spain2,2024-11-11,1217653,2024-11-17,7,4,5.68319921886265,4.459271744223425,5.814672877002849,4.5526725123053255,5.731962610678018,4.7880869127624095,True
spain2,2024-11-11,1217655,2024-11-17,4,5,5.147063646822717,3.7005509144501274,4.896494318609818,3.9197552250813583,5.0921398913350036,3.9319859367479095,True
spain2,2024-11-11,1217663,2024-11-17,5,5,5.172408591769002,3.407769327693669,5.731559886887885,3.732711396559548,5.23395023017509,3.613431686752991,True
spain2,2024-11-18,1217635,2024-11-20,4,5,5.8977348886442265,3.533599445575144,5.197039457077691,3.71961101017766,5.842791399622689,3.7358727420248843,True
spain2,2024-11-18,1217669,2024-11-22,6,4,4.972556573447113,3.9150880430059862,4.853773341528323,4.1841984309385145,4.921775354125856,4.170562788076753,True
spain2,2024-11-18,1217671,2024-11-23,5,3,3.7992846695478213,4.166977543963439,4.509690344988921,5.436423879124128,3.8188966959914987,4.523868101818087,True
spain2,2024-11-18,1217672,2024-11-23,5,4,4.856788874972709,3.6181582246461366,5.784493090819901,3.776487009776423,4.9188416632034775,3.8454766204133546,True
spain2,2024-11-18,1217666,2024-11-23,10,2,5.946712081872734,3.8108328148154764,5.521204724606926,4.09662349345175,5.92767681064708,4.073481186928782,True
spain2,2024-11-18,1217665,2024-11-23,5,5,4.9188002160774,4.652811282915178,4.82181860224089,4.611363861920215,4.900821160541369,4.9645387415043185,True
spain2,2024-11-18,1217670,2024-11-23,3,2,5.161928511758632,3.75523179723544,5.341307166860584,4.409285227387116,5.1698239178440835,4.0438378042533065,True
spain2,2024-11-18,1217668,2024-11-24,6,0,5.6997851973657685,3.5803916323047447,5.911982801886237,3.534079052414304,5.718138517466415,3.7842394754072948,True
spain2,2024-11-18,1217673,2024-11-24,4,8,4.8821264308508585,4.6901249950380395,4.629252313678857,4.895447081763223,4.872921638252484,5.01731923749866,True
spain2,2024-11-18,1217664,2024-11-24,5,4,6.047224080171854,3.604054052380742,5.3257764883511935,3.9909425150890283,6.037791900098885,3.823128671294214,True
spain2,2024-11-18,1217667,2024-11-24,1,8,7.185668548040124,4.412769137958131,5.912188263241541,3.9207646166607977,7.171072013581752,4.666647057910343,True
spain2,2024-11-18,1217674,2024-11-24,4,5,4.987870124809205,3.8683729001039415,5.128604949411287,4.062543952293644,4.98859570728456,4.103227990704441,True
spain2,2024-11-25,1217631,2024-11-26,2,3,4.601750267866451,3.914442776002688,5.8298722825413964,4.431624385044796,4.672935841823698,4.2022811455047995,True
spain2,2024-11-25,1217636,2024-11-27,7,3,5.28817737632252,3.363856992833529,5.753993119448747,3.861909201748183,5.335912463097317,3.571061279050989,True
spain2,2024-11-25,1217633,2024-11-27,8,4,5.426725229308891,3.838069190280901,6.073359221169288,3.8708933758000272,5.501990649759825,4.066858430987416,True
spain2,2024-11-25,1217684,2024-11-29,3,4,6.527831900543377,3.422406683802108,5.576095664506768,3.419573439045141,6.479904071796169,3.6019351996877016,True
spain2,2024-11-25,1217675,2024-11-30,7,1,5.1494325626735815,2.890736389701945,5.549950014227403,4.324354069362486,5.177851753490535,3.1339766270443454,True
spain2,2024-11-25,1217679,2024-11-30,6,1,5.602125533865887,4.055883313355618,5.607440659332977,3.994475898312377,5.622279957305968,4.300587423172571,True
spain2,2024-11-25,1217676,2024-11-30,5,3,5.842690130119924,5.241365956941159,5.152720569046236,4.5482267962624725,5.838334445002678,5.560191751003731,True
spain2,2024-11-25,1217685,2024-11-30,11,3,5.580748988013671,3.840709878750037,5.600938950728913,4.031358254529612,5.606606456699511,4.080863987672507,True
spain2,2024-11-25,1217683,2024-11-30,2,6,3.984923475122302,4.693014807736115,4.227015184349083,4.777507918325652,3.9616006018173486,4.997579326928428,True
spain2,2024-11-25,1217682,2024-12-01,5,7,4.828002144309656,4.444040136427402,5.040075834928636,4.508520714504612,4.843932668334742,4.729444340656186,True
spain2,2024-11-25,1217678,2024-12-01,6,2,4.769771879936042,3.85715036417917,4.876731239627924,4.04642483506928,4.762863587746792,4.0725125133364495,True
spain2,2024-11-25,1217680,2024-12-01,3,0,6.499218957736733,3.791953928149546,5.622659243483322,3.961975286568099,6.486679912880623,4.023322641722336,True
spain2,2024-11-25,1217677,2024-12-01,3,3,5.373496192245913,3.494622496167409,6.569909592351889,3.9631904027951896,5.49302368528395,3.736741187270013,True
spain2,2024-12-02,1217681,2024-12-02,4,1,6.268325823305224,3.1521682621748135,6.2952321352939995,3.3833775251588727,6.3345990586404906,3.3161751423582757,True
spain2,2024-12-02,1217696,2024-12-06,2,4,4.68647963831028,4.3966046045209275,4.734377027280772,4.3931730134555815,4.66046503870918,4.655021012934261,True
spain2,2024-12-02,1217694,2024-12-07,4,1,5.971344829251704,2.87190170052965,6.27428118294307,3.4486188950646146,6.003594190673828,3.0642675906072956,True
spain2,2024-12-02,1217692,2024-12-07,2,4,4.898054869742509,4.265241068350879,6.066806263165534,3.790209907241233,4.977551892056547,4.514476992939152,True
spain2,2024-12-02,1217690,2024-12-07,2,5,6.685794307096534,4.807001903812824,5.5396705688053505,4.128304838799765,6.664426093166632,5.08965608600256,True
spain2,2024-12-02,1217695,2024-12-07,4,8,4.4683657699737624,4.687233072007879,4.296510027533526,4.6164933616251975,4.421263834778193,4.976836660936661,True
spain2,2024-12-02,1217691,2024-12-08,1,5,5.0356681529217715,3.915507324715374,4.8087694262033045,4.044037387333755,4.989951898402897,4.152922726696124,True
spain2,2024-12-02,1217693,2024-12-08,3,10,3.8058234121251395,3.338791445683202,4.775524324080545,5.113589628615288,3.840288843632947,3.6387857882527346,True
spain2,2024-12-02,1217686,2024-12-08,4,6,5.461710555336332,4.420248318333176,5.3020618317655375,4.899754847334396,5.496013956230908,4.752066124091708,True
spain2,2024-12-02,1217687,2024-12-08,12,2,5.263776616281691,4.230708683824527,5.404978937964091,3.9681278802019655,5.27461543800768,4.464399005114495,True
spain2,2024-12-02,1217689,2024-12-08,12,4,7.08003962701562,3.1094619433179203,5.803291904945477,3.660500337534141,7.055243053442158,3.310826106596443,True
spain2,2024-12-09,1217688,2024-12-09,3,6,4.437175216248819,4.262373520341024,4.5228095394328784,4.626611352309853,4.407934440219321,4.563921896661289,True
spain2,2024-12-09,1217697,2024-12-13,2,4,5.653931529987668,2.854928343200297,6.583449541878568,3.484431109993912,5.7166657718365315,3.0439120019895722,True
spain2,2024-12-09,1217702,2024-12-14,5,5,5.142719054768292,4.689876449551139,5.029896666140756,4.5704964073479,5.148938222920593,4.9660016049498825,True
spain2,2024-12-09,1217700,2024-12-14,2,2,4.809198591806576,3.9300254237948886,5.293887663455745,4.2743953647170905,4.835656881662068,4.190574390636508,True
spain2,2024-12-09,1217701,2024-12-14,5,1,6.546521765990518,3.2929993823043064,6.877784050877756,3.514464801603991,6.6670868882076615,3.489889888893294,True
spain2,2024-12-09,1217699,2024-12-14,5,6,5.701795938281077,3.840292817673691,5.2984283369205825,4.02788189405733,5.689801384640483,4.075682508431833,True
spain2,2024-12-09,1217704,2024-12-14,3,5,4.142252593545661,4.465732689411797,4.128446939058789,5.113790380768342,4.112551925221996,4.777340141943564,True
spain2,2024-12-09,1217706,2024-12-14,6,8,5.866143814998307,3.1722670746194064,4.92629979643826,4.277322187755251,5.824873171825626,3.4200873763983535,True
spain2,2024-12-09,1217705,2024-12-15,5,2,5.042859879283271,3.584744361168823,5.2498921879397455,3.7623462489754553,5.061701883301057,3.7695744122127977,True
spain2,2024-12-09,1217698,2024-12-15,6,7,5.012901162023585,3.6681423838652774,5.514924169487246,3.9472223105992215,5.061774696457878,3.8858102591537884,True
spain2,2024-12-09,1217707,2024-12-15,7,1,6.395483215424423,3.705839979907943,5.679864599007337,3.7678381438567143,6.38986363475564,3.9154149168018946,True
spain2,2024-12-16,1217715,2024-12-17,4,4,4.94618408912751,3.3325142117645945,6.431236407334806,3.3114642531633156,5.056470234195456,3.508682043252665,True
spain2,2024-12-16,1217708,2024-12-17,3,5,5.055282062778028,4.2987335931093105,5.102777259876912,4.258473471197174,5.045509747210189,4.541274208599306,True
spain2,2024-12-16,1217709,2024-12-17,2,1,6.295831537531104,3.752331654356027,5.575610649974994,4.075835694344615,6.270341742697964,4.005568288007885,True
spain2,2024-12-16,1217718,2024-12-17,3,5,5.616548128859684,4.190264430791939,5.276955684481601,3.9671906554592633,5.616652568179461,4.418970247573482,True
spain2,2024-12-16,1217712,2024-12-18,1,4,4.660939545198844,4.042187798136329,4.742958032068293,4.295526628977143,4.652012937502599,4.291168087650795,True
spain2,2024-12-16,1217713,2024-12-18,8,3,4.040555770949148,3.6521961682634347,4.5400251577857205,4.880114313314974,4.034047968878822,3.9400237358126318,True
spain2,2024-12-16,1217717,2024-12-18,3,2,5.000732715092967,3.6606188246247306,5.069235204138666,4.078685647876685,4.980659944050101,3.8956884402306353,True
spain2,2024-12-16,1217714,2024-12-19,2,6,5.022527840193851,3.848531693431132,5.293971400720464,4.119678335647791,5.048753005035659,4.0893528884933295,True
spain2,2024-12-16,1217710,2024-12-19,8,5,6.076010358441021,3.300523744649762,6.575829919462107,3.4832959282590568,6.1285907323669155,3.5004029116324524,True
spain2,2024-12-16,1217716,2024-12-19,7,0,6.081936022375322,5.16445067345625,5.543658964066835,4.812565432718896,6.115527884703394,5.511943468577388,True
spain2,2024-12-16,1217711,2024-12-19,5,4,5.283063771810913,4.075724235789606,4.478858248422597,4.1580514770876915,5.22837763188297,4.2999304579445825,True
spain2,2024-12-16,1217724,2024-12-20,3,4,4.419955848648699,4.195709660934622,4.6793739353163435,4.65383499324654,4.405557110753466,4.4931760643201795,True
spain2,2024-12-16,1217723,2024-12-21,9,6,5.870563310346855,3.1995572030809947,5.142088859624822,4.162286790077444,5.85359840877533,3.4314530679666126,True
spain2,2024-12-16,1217725,2024-12-21,7,2,5.081246125937856,4.919756985045651,4.950417812606779,4.498845819409448,5.085970550151031,5.2073935568920335,True
spain2,2024-12-16,1217729,2024-12-21,10,2,5.1569778631686445,3.396661458567073,5.625780244025423,3.776684317830486,5.205330665220135,3.594144218598732,True
spain2,2024-12-16,1217727,2024-12-21,7,2,5.2760350304840244,3.5681168400039587,5.533018527742751,3.578702301511859,5.307759821360421,3.74119260192419,True
spain2,2024-12-16,1217726,2024-12-22,3,4,6.017578556685022,4.053067659779099,5.540920224985095,4.054051242171726,6.018787927609412,4.281208936320323,True
spain2,2024-12-16,1217722,2024-12-22,5,2,6.359757867690074,4.141686696652963,5.842423854561996,3.7187434147644556,6.361630718113648,4.357899433847389,True
spain2,2024-12-16,1217728,2024-12-22,10,2,6.559199270455745,3.3012119737606738,5.752825831980847,3.473950722624603,6.5244430112332665,3.476555987480866,True
spain2,2024-12-16,1217721,2024-12-22,4,3,4.693132684722463,4.113501370491649,5.179286640209943,4.7931240541817735,4.742079727779646,4.419479383049969,True
spain2,2024-12-16,1217720,2024-12-22,5,4,6.032109476318138,3.967943614937243,5.05786079279678,3.9706080674185817,5.99351955507286,4.185074648262263,True
spain2,2024-12-16,1217719,2024-12-22,6,0,5.1672252736897555,2.7862926806048827,6.318746371073777,3.8008470557472,5.243464385253811,2.9968724868856516,True
spain2,2025-01-06,1217652,2025-01-07,3,5,4.651120461190243,4.920536976276747,4.776511907638504,4.127763559951752,4.611922208620869,5.16484280943606,True
spain2,2025-01-06,1217736,2025-01-10,5,2,5.089657184654287,4.135132680829954,5.761529462744833,3.6442674382794746,5.1506196708720875,4.3469060670173345,True
spain2,2025-01-06,1217738,2025-01-11,1,9,4.755907020874157,4.687338623484269,4.849779457607321,4.686099076558454,4.762031134510242,5.015693902879271,True
spain2,2025-01-06,1217737,2025-01-11,8,2,5.361966515096366,3.068881656733887,5.584829071486993,3.596633416729195,5.376350010506404,3.263125821541683,True
spain2,2025-01-06,1217730,2025-01-11,4,5,5.594277229654948,4.164451278149225,5.467063715895344,4.132473364860313,5.590280840024605,4.404999502278112,True
