league,fixture_id,market_group,market_code,match_date,basis,outcome,raw_p,blend_p,market_p,raw_brier,blend_brier,market_brier
bulgaria,1551076,team_away_15,away_over15,2026-08-14 21:15,raw,0,0.22562972175885934,0.22562972175885934,0.22988505747126436,0.050908771340980284,0.050908771340980284,0.05284713964856652
bulgaria,1551076,team_away_15,away_under15,2026-08-14 21:15,raw,1,0.7743702782411407,0.7743702782411407,0.7701149425287356,0.05090877134098027,0.05090877134098027,0.05284713964856654
bulgaria,1551076,team_home_15,home_over15,2026-08-14 21:15,raw,1,0.3844783684301061,0.3844783684301061,0.47311827956989244,0.3788668789304642,0.3788668789304642,0.27760434732338996
bulgaria,1551076,team_home_15,home_under15,2026-08-14 21:15,raw,0,0.6155216315698939,0.6155216315698939,0.5268817204301075,0.3788668789304642,0.3788668789304642,0.27760434732338996
conference_league,1607604,team_away_15,away_over15,2026-08-13 22:00,raw,0,0.30581846184826966,0.30581846184826966,0.31322505800464034,0.09352493160724157,0.09352493160724157,0.09810993696201031
conference_league,1607604,team_away_15,away_under15,2026-08-13 22:00,raw,1,0.6941815381517302,0.6941815381517302,0.6867749419953596,0.09352493160724164,0.09352493160724164,0.09810993696201034
conference_league,1607604,team_home_15,home_over15,2026-08-13 22:00,raw,1,0.30672183988551965,0.30672183988551965,0.4745308310991957,0.48063460729171914,0.48063460729171914,0.276117847465302
conference_league,1607604,team_home_15,home_under15,2026-08-13 22:00,raw,0,0.6932781601144804,0.6932781601144804,0.5254691689008043,0.48063460729171914,0.48063460729171914,0.276117847465302
conference_league,1607611,team_away_15,away_over15,2026-08-13 22:00,raw,0,0.31103020599732356,0.31103020599732356,0.214936247723133,0.09673978904273753,0.09673978904273753,0.04619759058529999
conference_league,1607611,team_away_15,away_under15,2026-08-13 22:00,raw,1,0.6889697940026764,0.6889697940026764,0.7850637522768671,0.09673978904273753,0.09673978904273753,0.04619759058529996
conference_league,1607611,team_home_15,home_over15,2026-08-13 22:00,raw,1,0.4611266840534297,0.4611266840534297,0.7142857142857143,0.29038445063925217,0.29038445063925217,0.08163265306122448
conference_league,1607611,team_home_15,home_under15,2026-08-13 22:00,raw,0,0.5388733159465703,0.5388733159465703,0.28571428571428575,0.29038445063925217,0.29038445063925217,0.08163265306122451
europa_league,1606353,team_away_15,away_over15,2026-08-13 22:00,raw,0,0.3573591056382827,0.3573591056382827,0.35467980295566504,0.1277055303825933,0.1277055303825933,0.12579776262466938
europa_league,1606353,team_away_15,away_under15,2026-08-13 22:00,raw,1,0.6426408943617173,0.6426408943617173,0.645320197044335,0.12770553038259327,0.12770553038259327,0.12579776262466938
europa_league,1606353,team_home_15,home_over15,2026-08-13 22:00,raw,1,0.4639985763997124,0.4639985763997124,0.47721179624664883,0.2872975261015349,0.2872975261015349,0.27330750598365533
europa_league,1606353,team_home_15,home_under15,2026-08-13 22:00,raw,0,0.5360014236002875,0.5360014236002875,0.5227882037533512,0.2872975261015348,0.2872975261015348,0.2733075059836555
conference_league,1607622,team_away_15,away_over15,2026-08-13 21:45,raw,1,0.37578557336911056,0.37578557336911056,0.7705544933078394,0.38964365041413007,0.38964365041413007,0.0526452405412223
conference_league,1607622,team_away_15,away_under15,2026-08-13 21:45,raw,0,0.6242144266308894,0.6242144266308894,0.22944550669216057,0.38964365041413007,0.38964365041413007,0.0526452405412223
conference_league,1607622,team_home_15,home_over15,2026-08-13 21:45,raw,1,0.42021289468086875,0.42021289468086875,0.16347569955817381,0.33615308749433737,0.33615308749433737,0.6997729052296866
conference_league,1607622,team_home_15,home_under15,2026-08-13 21:45,raw,0,0.5797871053191312,0.5797871053191312,0.8365243004418262,0.33615308749433737,0.33615308749433737,0.6997729052296868
europa_league,1607570,team_home_15,home_over15,2026-08-13 21:45,raw,0,0.3471813265282331,0.3471813265282331,0.279826464208243,0.1205348734899036,0.1205348734899036,0.07830285007128708
europa_league,1607570,team_home_15,home_under15,2026-08-13 21:45,raw,1,0.6528186734717668,0.6528186734717668,0.720173535791757,0.12053487348990367,0.12053487348990367,0.07830285007128708
europa_league,1607570,team_away_15,away_over15,2026-08-13 21:45,raw,0,0.3578544428207228,0.3578544428207228,0.6682577565632459,0.12805980224652996,0.12805980224652996,0.44656842920694245
europa_league,1607570,team_away_15,away_under15,2026-08-13 21:45,raw,1,0.6421455571792771,0.6421455571792771,0.3317422434367542,0.12805980224653002,0.12805980224653002,0.4465684292069423
conference_league,1607608,team_away_15,away_over15,2026-08-13 21:30,raw,0,0.18106885312965737,0.18106885312965737,0.23371647509578544,0.032785929573689435,0.032785929573689435,0.054623390731198894
conference_league,1607608,team_away_15,away_under15,2026-08-13 21:30,raw,1,0.8189311468703425,0.8189311468703425,0.7662835249042146,0.03278592957368947,0.03278592957368947,0.05462339073119889
conference_league,1607608,team_home_15,home_over15,2026-08-13 21:30,raw,0,0.5849357683860432,0.5849357683860432,0.5890052356020942,0.3421498531373708,0.3421498531373708,0.34692716756667846
conference_league,1607608,team_home_15,home_under15,2026-08-13 21:30,raw,1,0.4150642316139568,0.4150642316139568,0.4109947643979057,0.3421498531373708,0.3421498531373708,0.3469271675666786
conference_league,1607617,team_away_15,away_over15,2026-08-13 21:30,raw,0,0.21761514617011837,0.21761514617011837,0.2765957446808511,0.04735635184264198,0.04735635184264198,0.07650520597555456
conference_league,1607617,team_away_15,away_under15,2026-08-13 21:30,raw,1,0.7823848538298815,0.7823848538298815,0.7234042553191489,0.047356351842642024,0.047356351842642024,0.07650520597555459
conference_league,1607617,team_home_15,home_over15,2026-08-13 21:30,raw,1,0.5661099578814117,0.5661099578814117,0.5148247978436657,0.1882605686496703,0.1882605686496703,0.2353949767874398
conference_league,1607617,team_home_15,home_under15,2026-08-13 21:30,raw,0,0.4338900421185883,0.4338900421185883,0.4851752021563342,0.1882605686496703,0.1882605686496703,0.23539497678743976
europa_league,1607566,team_away_15,away_over15,2026-08-13 21:30,raw,1,0.3779960835763415,0.3779960835763415,0.41406249999999994,0.3868888720463695,0.3868888720463695,0.34332275390625
europa_league,1607566,team_away_15,away_under15,2026-08-13 21:30,raw,0,0.6220039164236585,0.6220039164236585,0.5859374999999999,0.3868888720463695,0.3868888720463695,0.3433227539062499
europa_league,1607566,team_home_15,home_over15,2026-08-13 21:30,raw,1,0.5031677280221837,0.5031677280221837,0.3709273182957394,0.24684230647863883,0.24684230647863883,0.39573243886659004
europa_league,1607566,team_home_15,home_under15,2026-08-13 21:30,raw,0,0.4968322719778163,0.4968322719778163,0.6290726817042606,0.24684230647863883,0.24684230647863883,0.39573243886658993
europa_league,1598831,team_away_15,away_over15,2026-08-13 21:30,raw,0,0.25115767787487686,0.25115767787487686,0.25,0.0630801791555004,0.0630801791555004,0.0625
europa_league,1598831,team_away_15,away_under15,2026-08-13 21:30,raw,1,0.7488423221251231,0.7488423221251231,0.7500000000000001,0.0630801791555004,0.0630801791555004,0.062499999999999944
europa_league,1598831,team_home_15,home_over15,2026-08-13 21:30,raw,0,0.4950913348626985,0.4950913348626985,0.5774278215223098,0.24511542985612866,0.24511542985612866,0.33342288906800044
europa_league,1598831,team_home_15,home_under15,2026-08-13 21:30,raw,1,0.5049086651373015,0.5049086651373015,0.4225721784776903,0.24511542985612866,0.24511542985612866,0.33342288906800027
conference_league,1607624,team_away_15,away_over15,2026-08-13 21:15,raw,0,0.2592584871376155,0.2592584871376155,0.21699819168173598,0.06721496315288515,0.06721496315288515,0.04708821519314343
conference_league,1607624,team_away_15,away_under15,2026-08-13 21:15,raw,1,0.7407415128623844,0.7407415128623844,0.783001808318264,0.06721496315288518,0.06721496315288518,0.04708821519314342
conference_league,1607624,team_home_15,home_over15,2026-08-13 21:15,raw,1,0.5730214923131953,0.5730214923131953,0.6086956521739131,0.18231064602645072,0.18231064602645072,0.1531190926275992
conference_league,1607624,team_home_15,home_under15,2026-08-13 21:15,raw,0,0.4269785076868047,0.4269785076868047,0.391304347826087,0.18231064602645072,0.18231064602645072,0.15311909262759926
conference_league,1605373,team_away_15,away_over15,2026-08-13 21:00,raw,0,0.22424980494239308,0.22424980494239308,0.12814371257485027,0.05028797501670134,0.05028797501670134,0.01642081107246584
conference_league,1605373,team_away_15,away_under15,2026-08-13 21:00,raw,1,0.7757501950576069,0.7757501950576069,0.8718562874251496,0.050287975016701354,0.050287975016701354,0.01642081107246586
conference_league,1605373,team_home_15,home_over15,2026-08-13 21:00,raw,1,0.4698052849649655,0.4698052849649655,0.7936507936507936,0.2811064358510815,0.2811064358510815,0.04257999496094736
conference_league,1605373,team_home_15,home_under15,2026-08-13 21:00,raw,0,0.5301947150350346,0.5301947150350346,0.2063492063492063,0.2811064358510815,0.2811064358510815,0.042579994960947325
conference_league,1607626,team_away_15,away_over15,2026-08-13 21:00,raw,0,0.2860188190186855,0.2860188190186855,0.23371647509578544,0.08180676483284356,0.08180676483284356,0.054623390731198894
conference_league,1607626,team_away_15,away_under15,2026-08-13 21:00,raw,1,0.7139811809813146,0.7139811809813146,0.7662835249042146,0.08180676483284352,0.08180676483284352,0.05462339073119889
conference_league,1607626,team_home_15,home_over15,2026-08-13 21:00,raw,1,0.5932748587007219,0.5932748587007219,0.6880733944954128,0.1654253405649177,0.1654253405649177,0.09729820722161435
conference_league,1607626,team_home_15,home_under15,2026-08-13 21:00,raw,0,0.40672514129927806,0.40672514129927806,0.3119266055045871,0.1654253405649177,0.1654253405649177,0.09729820722161432
conference_league,1607623,team_away_15,away_over15,2026-08-13 21:00,raw,0,0.2772732085857438,0.2772732085857438,0.418848167539267,0.07688043219943339,0.07688043219943339,0.17543378745100188
conference_league,1607623,team_away_15,away_under15,2026-08-13 21:00,raw,1,0.7227267914142562,0.7227267914142562,0.5811518324607331,0.07688043219943339,0.07688043219943339,0.1754337874510018
conference_league,1607623,team_home_15,home_over15,2026-08-13 21:00,raw,0,0.4691823830277241,0.4691823830277241,0.43007915567282323,0.22013210854357398,0.22013210854357398,0.1849680801442485
conference_league,1607623,team_home_15,home_under15,2026-08-13 21:00,raw,1,0.5308176169722759,0.5308176169722759,0.5699208443271768,0.22013210854357398,0.22013210854357398,0.18496808014424848
europa_league,1607568,team_away_15,away_over15,2026-08-13 21:00,raw,1,0.22922149188951135,0.22922149188951135,0.326241134751773,0.5940995085650306,0.5940995085650306,0.4539510085005784
europa_league,1607568,team_away_15,away_under15,2026-08-13 21:00,raw,0,0.7707785081104886,0.7707785081104886,0.673758865248227,0.5940995085650306,0.5940995085650306,0.45395100850057857
europa_league,1607568,team_home_15,home_over15,2026-08-13 21:00,raw,0,0.5716927877318322,0.5716927877318322,0.39386189258312015,0.32683264354459374,0.32683264354459374,0.1551271904291573
europa_league,1607568,team_home_15,home_under15,2026-08-13 21:00,raw,1,0.42830721226816787,0.42830721226816787,0.6061381074168798,0.3268326435445936,0.3268326435445936,0.15512719042915732
europa_league,1607184,team_home_15,home_over15,2026-08-13 20:30,raw,1,0.31269963036586745,0.31269963036586745,0.510752688172043,0.4723817980992152,0.4723817980992152,0.2393629321308822
europa_league,1607184,team_home_15,home_under15,2026-08-13 20:30,raw,0,0.6873003696341325,0.6873003696341325,0.489247311827957,0.4723817980992152,0.4723817980992152,0.2393629321308822
europa_league,1607184,team_away_15,away_over15,2026-08-13 20:30,raw,1,0.4024018685235164,0.4024018685235164,0.48525469168900803,0.3571235267441845,0.3571235267441845,0.2649627324281782
europa_league,1607184,team_away_15,away_under15,2026-08-13 20:30,raw,0,0.5975981314764836,0.5975981314764836,0.514745308310992,0.3571235267441845,0.3571235267441845,0.2649627324281782
conference_league,1607619,team_away_15,away_over15,2026-08-13 20:30,raw,1,0.36779813726762206,0.36779813726762206,0.6882217090069285,0.3996791952422885,0.3996791952422885,0.09720570273456039
conference_league,1607619,team_away_15,away_under15,2026-08-13 20:30,raw,0,0.632201862732378,0.632201862732378,0.31177829099307164,0.3996791952422885,0.3996791952422885,0.09720570273456046
conference_league,1607619,team_home_15,home_over15,2026-08-13 20:30,raw,1,0.44090210430852234,0.44090210430852234,0.20103986135181973,0.3125904569666384,0.3125904569666384,0.6383373031487194
conference_league,1607619,team_home_15,home_under15,2026-08-13 20:30,raw,0,0.5590978956914776,0.5590978956914776,0.7989601386481803,0.3125904569666384,0.3125904569666384,0.6383373031487194
conference_league,1607629,team_away_15,away_over15,2026-08-13 20:30,raw,1,0.24664472308931376,0.24664472308931376,0.31627906976744186,0.5675441732491768,0.5675441732491768,0.4674743104380747
conference_league,1607629,team_away_15,away_under15,2026-08-13 20:30,raw,0,0.7533552769106862,0.7533552769106862,0.6837209302325581,0.5675441732491766,0.5675441732491766,0.4674743104380746
conference_league,1607629,team_home_15,home_over15,2026-08-13 20:30,raw,1,0.3824228372446369,0.3824228372446369,0.5347593582887701,0.3814015519569643,0.3814015519569643,0.216448854699877
conference_league,1607629,team_home_15,home_under15,2026-08-13 20:30,raw,0,0.6175771627553631,0.6175771627553631,0.46524064171123,0.3814015519569643,0.3814015519569643,0.21644885469987707
europa_league,1607181,team_away_15,away_over15,2026-08-13 20:30,raw,1,0.29587186363726986,0.29587186363726986,0.6334164588528678,0.4957964324176514,0.4957964324176514,0.13438349263997118
europa_league,1607181,team_away_15,away_under15,2026-08-13 20:30,raw,0,0.7041281363627302,0.7041281363627302,0.3665835411471321,0.4957964324176516,0.4957964324176516,0.1343834926399711
europa_league,1607181,team_home_15,home_over15,2026-08-13 20:30,raw,0,0.5346581140747564,0.5346581140747564,0.2707889125799574,0.2858592989459752,0.2858592989459752,0.07332663517623582
europa_league,1607181,team_home_15,home_under15,2026-08-13 20:30,raw,1,0.4653418859252436,0.4653418859252436,0.7292110874200427,0.2858592989459752,0.2858592989459752,0.07332663517623575
europa_league,1607183,team_away_15,away_over15,2026-08-13 20:00,raw,0,0.2052558008814617,0.2052558008814617,0.15789473684210528,0.04212994379549025,0.04212994379549025,0.024930747922437678
europa_league,1607183,team_away_15,away_under15,2026-08-13 20:00,raw,1,0.7947441991185383,0.7947441991185383,0.8421052631578948,0.04212994379549024,0.04212994379549024,0.024930747922437654
europa_league,1607183,team_home_15,home_over15,2026-08-13 20:00,raw,1,0.469110751627133,0.469110751627133,0.6112531969309464,0.28184339403790765,0.28184339403790765,0.15112407689640955
europa_league,1607183,team_home_15,home_under15,2026-08-13 20:00,raw,0,0.5308892483728669,0.5308892483728669,0.3887468030690537,0.28184339403790754,0.28184339403790754,0.1511240768964096
europa_league,1607569,team_away_15,away_over15,2026-08-13 20:00,raw,0,0.29753745178976104,0.29753745178976104,0.33975903614457836,0.08852853521754438,0.08852853521754438,0.1154362026418929
europa_league,1607569,team_away_15,away_under15,2026-08-13 20:00,raw,1,0.702462548210239,0.702462548210239,0.6602409638554217,0.08852853521754435,0.08852853521754435,0.11543620264189283
europa_league,1607569,team_home_15,home_over15,2026-08-13 20:00,raw,0,0.3708347295896083,0.3708347295896083,0.4574468085106383,0.1375183966697979,0.1375183966697979,0.20925758261656857
europa_league,1607569,team_home_15,home_under15,2026-08-13 20:00,raw,1,0.6291652704103918,0.6291652704103918,0.5425531914893618,0.13751839666979782,0.13751839666979782,0.20925758261656852
conference_league,1607610,team_away_15,away_over15,2026-08-13 20:00,raw,0,0.3222774042789485,0.3222774042789485,0.4109947643979057,0.10386272530877683,0.10386272530877683,0.16891669636249004
conference_league,1607610,team_away_15,away_under15,2026-08-13 20:00,raw,1,0.6777225957210515,0.6777225957210515,0.5890052356020942,0.10386272530877678,0.10386272530877678,0.16891669636249013
conference_league,1607610,team_home_15,home_over15,2026-08-13 20:00,raw,0,0.6457847297822452,0.6457847297822452,0.44297082228116713,0.41703791721992745,0.41703791721992745,0.19622314939245336
conference_league,1607610,team_home_15,home_under15,2026-08-13 20:00,raw,1,0.35421527021775473,0.35421527021775473,0.557029177718833,0.41703791721992745,0.41703791721992745,0.19622314939245325
conference_league,1607618,team_away_15,away_over15,2026-08-13 20:00,raw,0,0.2266159421949,0.2266159421949,0.1309669522643819,0.05135478525688226,0.05135478525688226,0.017152342585420886
conference_league,1607618,team_away_15,away_under15,2026-08-13 20:00,raw,1,0.7733840578051,0.7733840578051,0.8690330477356182,0.05135478525688226,0.05135478525688226,0.017152342585420866
conference_league,1607618,team_home_15,home_over15,2026-08-13 20:00,raw,1,0.6393888018632427,0.6393888018632427,0.8121911037891268,0.13004043622162767,0.13004043622162767,0.03527218149594653
conference_league,1607618,team_home_15,home_under15,2026-08-13 20:00,raw,0,0.3606111981367574,0.3606111981367574,0.18780889621087316,0.1300404362216277,0.1300404362216277,0.03527218149594653
conference_league,1607615,team_away_15,away_over15,2026-08-13 20:00,raw,1,0.2645875242775034,0.2645875242775034,0.19198664440734556,0.5408315094482916,0.5408315094482916,0.6528855828161014
conference_league,1607615,team_away_15,away_under15,2026-08-13 20:00,raw,0,0.7354124757224966,0.7354124757224966,0.8080133555926544,0.5408315094482916,0.5408315094482916,0.6528855828161014
conference_league,1607615,team_home_15,home_over15,2026-08-13 20:00,raw,1,0.3627759204356952,0.3627759204356952,0.7448559670781892,0.4060545275765755,0.4060545275765755,0.06509847753560605
conference_league,1607615,team_home_15,home_under15,2026-08-13 20:00,raw,0,0.6372240795643048,0.6372240795643048,0.2551440329218107,0.4060545275765755,0.4060545275765755,0.06509847753560602
conference_league,1607605,team_home_15,home_over15,2026-08-13 20:00,raw,0,0.27221983873255745,0.27221983873255745,0.1923076923076923,0.07410364059957958,0.07410364059957958,0.036982248520710054
conference_league,1607605,team_home_15,home_under15,2026-08-13 20:00,raw,1,0.7277801612674426,0.7277801612674426,0.8076923076923078,0.07410364059957955,0.07410364059957955,0.03698224852071001
conference_league,1607605,team_away_15,away_over15,2026-08-13 20:00,raw,0,0.4260467992635298,0.4260467992635298,0.6334164588528678,0.18151587516269843,0.18151587516269843,0.40121641034570676
conference_league,1607605,team_away_15,away_under15,2026-08-13 20:00,raw,1,0.5739532007364703,0.5739532007364703,0.3665835411471321,0.1815158751626984,0.1815158751626984,0.4012164103457069
conference_league,1607612,team_home_15,home_over15,2026-08-13 20:00,raw,0,0.17132785486574906,0.17132785486574906,0.5634920634920635,0.029353233852899174,0.029353233852899174,0.3175233056185437
conference_league,1607612,team_home_15,home_under15,2026-08-13 20:00,raw,1,0.8286721451342509,0.8286721451342509,0.4365079365079365,0.02935323385289918,0.02935323385289918,0.3175233056185437
conference_league,1607612,team_away_15,away_over15,2026-08-13 20:00,raw,0,0.30528383032527734,0.30528383032527734,0.29729729729729726,0.09319821705807273,0.09319821705807273,0.08838568298027755
conference_league,1607612,team_away_15,away_under15,2026-08-13 20:00,raw,1,0.6947161696747226,0.6947161696747226,0.7027027027027027,0.09319821705807275,0.09319821705807275,0.08838568298027755
conference_league,1607628,team_away_15,away_over15,2026-08-13 20:00,raw,0,0.2601333524057605,0.2601333524057605,0.24110671936758893,0.06766936103385959,0.06766936103385959,0.05813245012420128
conference_league,1607628,team_away_15,away_under15,2026-08-13 20:00,raw,1,0.7398666475942395,0.7398666475942395,0.758893280632411,0.06766936103385959,0.06766936103385959,0.05813245012420131
conference_league,1607628,team_home_15,home_over15,2026-08-13 20:00,raw,1,0.3841800874192883,0.3841800874192883,0.6122448979591837,0.3792341647309155,0.3792341647309155,0.15035401915868388
conference_league,1607628,team_home_15,home_under15,2026-08-13 20:00,raw,0,0.6158199125807118,0.6158199125807118,0.3877551020408163,0.3792341647309155,0.3792341647309155,0.15035401915868388
europa_league,1607182,team_away_15,away_over15,2026-08-13 20:00,raw,0,0.23226568178306095,0.23226568178306095,0.10286844708209694,0.05394734693415013,0.05394734693415013,0.01058191740508218
europa_league,1607182,team_away_15,away_under15,2026-08-13 20:00,raw,1,0.767734318216939,0.767734318216939,0.8971315529179031,0.05394734693415013,0.05394734693415013,0.010581917405082162
europa_league,1607182,team_home_15,home_over15,2026-08-13 20:00,raw,0,0.589431684238698,0.589431684238698,0.763671875,0.3474297103844681,0.3474297103844681,0.5831947326660156
europa_league,1607182,team_home_15,home_under15,2026-08-13 20:00,raw,1,0.4105683157613021,0.4105683157613021,0.236328125,0.3474297103844681,0.3474297103844681,0.5831947326660156
europa_league,1607571,team_away_15,away_over15,2026-08-13 20:00,raw,1,0.2567477703829139,0.2567477703829139,0.44827586206896547,0.5524238768307695,0.5524238768307695,0.30439952437574314
europa_league,1607571,team_away_15,away_under15,2026-08-13 20:00,raw,0,0.743252229617086,0.743252229617086,0.5517241379310345,0.5524238768307695,0.5524238768307695,0.30439952437574314
europa_league,1607571,team_home_15,home_over15,2026-08-13 20:00,raw,1,0.5832313163451774,0.5832313163451774,0.3690773067331671,0.17369613567537356,0.17369613567537356,0.39806344487907414
europa_league,1607571,team_home_15,home_under15,2026-08-13 20:00,raw,0,0.41676868365482256,0.41676868365482256,0.6309226932668328,0.17369613567537356,0.17369613567537356,0.398063444879074
europa_league,1607567,team_away_15,away_over15,2026-08-13 20:00,raw,0,0.31403275288160587,0.31403275288160587,0.1847649918962723,0.09861656988239974,0.09861656988239974,0.03413810223042957
europa_league,1607567,team_away_15,away_under15,2026-08-13 20:00,raw,1,0.6859672471183942,0.6859672471183942,0.8152350081037278,0.09861656988239971,0.09861656988239971,0.03413810223042952
europa_league,1607567,team_home_15,home_over15,2026-08-13 20:00,raw,0,0.4455087764057973,0.4455087764057973,0.667464114832536,0.19847806985459068,0.19847806985459068,0.44550834458918076
europa_league,1607567,team_home_15,home_under15,2026-08-13 20:00,raw,1,0.5544912235942028,0.5544912235942028,0.33253588516746413,0.19847806985459063,0.19847806985459063,0.44550834458918065
conference_league,1607621,team_away_15,away_over15,2026-08-13 19:30,raw,1,0.2843297139790808,0.2843297139790808,0.28854625550660795,0.5121839582932642,0.5121839582932642,0.5061664305536687
conference_league,1607621,team_away_15,away_under15,2026-08-13 19:30,raw,0,0.7156702860209192,0.7156702860209192,0.711453744493392,0.5121839582932642,0.5121839582932642,0.5061664305536687
conference_league,1607621,team_home_15,home_over15,2026-08-13 19:30,raw,0,0.5512029564698449,0.5512029564698449,0.4263157894736842,0.30382469922109767,0.30382469922109767,0.18174515235457064
conference_league,1607621,team_home_15,home_under15,2026-08-13 19:30,raw,1,0.44879704353015515,0.44879704353015515,0.5736842105263158,0.30382469922109767,0.30382469922109767,0.18174515235457064
conference_league,1607606,team_away_15,away_over15,2026-08-13 19:00,raw,1,0.23011388203976615,0.23011388203976615,0.6177215189873417,0.5927246346278792,0.5927246346278792,0.14613683704534533
conference_league,1607606,team_away_15,away_under15,2026-08-13 19:00,raw,0,0.7698861179602339,0.7698861179602339,0.3822784810126582,0.5927246346278792,0.5927246346278792,0.14613683704534527
conference_league,1607606,team_home_15,home_over15,2026-08-13 19:00,raw,1,0.4659414396731403,0.4659414396731403,0.2561475409836066,0.28521854585839806,0.28521854585839806,0.5533164807847353
conference_league,1607606,team_home_15,home_under15,2026-08-13 19:00,raw,0,0.5340585603268597,0.5340585603268597,0.7438524590163935,0.28521854585839806,0.28521854585839806,0.5533164807847354
conference_league,1607613,team_home_15,home_over15,2026-08-13 19:00,raw,0,0.28379003804429576,0.28379003804429576,0.23968565815324167,0.08053678569318283,0.08053678569318283,0.057449214724352625
conference_league,1607613,team_home_15,home_under15,2026-08-13 19:00,raw,1,0.7162099619557043,0.7162099619557043,0.7603143418467585,0.0805367856931828,0.0805367856931828,0.05744921472435254
conference_league,1607613,team_away_15,away_over15,2026-08-13 19:00,raw,0,0.29078663783988634,0.29078663783988634,0.4945945945945946,0.08455686874622521,0.08455686874622521,0.24462381300219138
conference_league,1607613,team_away_15,away_under15,2026-08-13 19:00,raw,1,0.7092133621601137,0.7092133621601137,0.5054054054054055,0.08455686874622521,0.08455686874622521,0.24462381300219133
conference_league,1607614,team_away_15,away_over15,2026-08-13 19:00,raw,1,0.3263990479094584,0.3263990479094584,0.2844638949671772,0.45373824265728413,0.45373824265728413,0.5119919176055429
conference_league,1607614,team_away_15,away_under15,2026-08-13 19:00,raw,0,0.6736009520905415,0.6736009520905415,0.7155361050328227,0.45373824265728396,0.45373824265728396,0.5119919176055427
conference_league,1607614,team_home_15,home_over15,2026-08-13 19:00,raw,0,0.49875407188653226,0.49875407188653226,0.46648793565683644,0.2487556242233962,0.2487556242233962,0.21761099411337678
conference_league,1607614,team_home_15,home_under15,2026-08-13 19:00,raw,1,0.5012459281134678,0.5012459281134678,0.5335120643431636,0.24875562422339614,0.24875562422339614,0.21761099411337678
conference_league,1607620,team_away_15,away_over15,2026-08-13 19:00,raw,0,0.30651175079017673,0.30651175079017673,0.3146853146853147,0.0939494533724594,0.0939494533724594,0.09902684727859554
conference_league,1607620,team_away_15,away_under15,2026-08-13 19:00,raw,1,0.6934882492098233,0.6934882492098233,0.6853146853146853,0.09394945337245937,0.09394945337245937,0.09902684727859554
conference_league,1607620,team_home_15,home_over15,2026-08-13 19:00,raw,1,0.42617952839891077,0.42617952839891077,0.49729729729729727,0.3292699336284965,0.3292699336284965,0.25271000730460186
