league,fixture_id,market_group,market_code,outcome,raw_pct,market_pct,blended_pct,raw_brier,market_brier,blended_brier,raw_logloss,market_logloss,blended_logloss
champions_league,1607171,1x2,away_win,1,85.53,67.41,76.47,0.02095,0.10619,0.05536,0.15633,0.39432,0.26826
champions_league,1607171,ou25,over25,1,78.22,60.36,69.29,0.04744,0.15715,0.09432,0.24565,0.50488,0.36689
champions_league,1607171,ou25,under25,0,21.78,39.64,30.71,0.04744,0.15715,0.09432,0.24565,0.50488,0.36689
champions_league,1607169,1x2,home_win,0,39.83,72.66,56.25,0.15867,0.52794,0.31637,0.50806,1.2968,0.8266
champions_league,1607169,1x2,draw,0,33.83,16.74,25.28,0.11445,0.02801,0.06393,0.41296,0.18317,0.29148
champions_league,1607169,1x2,away_win,1,26.34,10.6,18.47,0.54265,0.79918,0.66473,1.33426,2.24403,1.68907
champions_league,1607169,ou25,over25,0,23.94,64.79,44.37,0.05732,0.4198,0.19685,0.27368,1.0439,0.5864
champions_league,1607169,ou25,under25,1,76.06,35.21,55.63,0.05732,0.4198,0.19685,0.27368,1.0439,0.5864
champions_league,1607173,1x2,home_win,1,57.14,52.2,54.67,0.18366,0.22847,0.20545,0.55958,0.65006,0.6038
champions_league,1607173,1x2,draw,0,24.4,25.81,25.11,0.05953,0.06663,0.06303,0.27971,0.29857,0.2891
champions_league,1607173,1x2,away_win,0,18.45,21.99,20.22,0.03406,0.04834,0.04089,0.20401,0.24828,0.2259
champions_league,1607173,ou25,over25,0,44.82,49.6,47.21,0.20085,0.24604,0.22287,0.59451,0.68522,0.63884
champions_league,1607173,ou25,under25,1,55.18,50.4,52.79,0.20085,0.24604,0.22287,0.59451,0.68522,0.63884
champions_league,1605371,1x2,home_win,1,34.72,65.2,49.96,0.42617,0.1211,0.2504,1.05789,0.42769,0.69395
champions_league,1605371,1x2,draw,0,23.18,21.05,22.12,0.05375,0.0443,0.04891,0.26376,0.23632,0.24994
champions_league,1605371,1x2,away_win,0,42.1,13.75,27.92,0.17721,0.01891,0.07797,0.54638,0.14794,0.32745
champions_league,1605371,ou25,over25,0,62.79,55.26,59.02,0.39421,0.3054,0.34839,0.98849,0.80437,0.8922
champions_league,1605371,ou25,under25,1,37.21,44.74,40.98,0.39421,0.3054,0.34839,0.98849,0.80437,0.8922
champions_league,1607174,1x2,home_win,0,19.66,24.97,22.31,0.03863,0.06233,0.04978,0.21884,0.28724,0.25245
champions_league,1607174,1x2,draw,0,27.87,24.97,26.42,0.07768,0.06233,0.0698,0.32673,0.28724,0.30679
champions_league,1607174,1x2,away_win,1,52.47,50.07,51.27,0.22588,0.24933,0.23746,0.64488,0.69181,0.66807
champions_league,1607174,ou25,over25,0,34.93,56.02,45.47,0.12199,0.31383,0.20679,0.42967,0.82146,0.6065
champions_league,1607174,ou25,under25,1,65.07,43.98,54.53,0.12199,0.31383,0.20679,0.42967,0.82146,0.6065
champions_league,1598828,1x2,home_win,1,35.85,64.68,50.27,0.41153,0.12475,0.24736,1.02583,0.43571,0.68786
champions_league,1598828,1x2,draw,0,25.01,20.43,22.72,0.06253,0.04175,0.05162,0.28777,0.22857,0.25773
champions_league,1598828,1x2,away_win,0,39.14,14.89,27.01,0.15322,0.02216,0.07298,0.49665,0.16119,0.31492
champions_league,1598828,ou25,over25,1,54.23,59.18,56.71,0.20947,0.1666,0.18742,0.6119,0.52452,0.56726
champions_league,1598828,ou25,under25,0,45.77,40.82,43.29,0.20947,0.1666,0.18742,0.6119,0.52452,0.56726
europa_league,1598830,1x2,home_win,1,43.42,31.49,37.46,0.32008,0.4693,0.39113,0.83414,1.15536,0.98191
europa_league,1598830,1x2,draw,0,26.39,28.94,27.66,0.06962,0.08373,0.07651,0.30634,0.34158,0.32381
europa_league,1598830,1x2,away_win,0,30.19,39.57,34.88,0.09114,0.15658,0.12166,0.35937,0.50368,0.42893
europa_league,1598830,ou25,over25,1,46.85,48.4,47.63,0.2825,0.26621,0.2743,0.75823,0.72558,0.74177
europa_league,1598830,ou25,under25,0,53.15,51.6,52.37,0.2825,0.26621,0.2743,0.75823,0.72558,0.74177
europa_league,1607563,1x2,home_win,0,37.34,46.4,41.87,0.1394,0.21525,0.17528,0.4674,0.62353,0.54242
europa_league,1607563,1x2,draw,0,26.18,28.58,27.38,0.06855,0.0817,0.07498,0.30357,0.33665,0.31997
europa_league,1607563,1x2,away_win,1,36.48,25.02,30.75,0.40347,0.56219,0.47955,1.00839,1.38547,1.17926
europa_league,1607563,ou25,over25,1,49.04,45.38,47.21,0.25965,0.29831,0.27864,0.71244,0.79004,0.75049
europa_league,1607563,ou25,under25,0,50.96,54.62,52.79,0.25965,0.29831,0.27864,0.71244,0.79004,0.75049
europa_league,1607177,1x2,home_win,1,46.0,81.19,63.59,0.2916,0.03539,0.13254,0.77652,0.20841,0.45266
europa_league,1607177,1x2,draw,0,24.72,12.61,18.66,0.06109,0.0159,0.03483,0.28391,0.13478,0.20657
europa_league,1607177,1x2,away_win,0,29.28,6.2,17.74,0.08574,0.00385,0.03148,0.34647,0.06404,0.19532
europa_league,1607177,ou25,over25,0,53.4,66.51,59.95,0.28516,0.44231,0.35944,0.76357,1.0938,0.91512
europa_league,1607177,ou25,under25,1,46.6,33.49,40.05,0.28516,0.44231,0.35944,0.76357,1.0938,0.91512
europa_league,1607564,1x2,home_win,1,60.22,19.46,39.84,0.15827,0.64867,0.36194,0.50722,1.63681,0.92034
europa_league,1607564,1x2,draw,0,21.48,24.45,22.97,0.04616,0.05978,0.05275,0.24188,0.28037,0.26094
europa_league,1607564,1x2,away_win,0,18.29,56.09,37.19,0.03347,0.31461,0.13833,0.20205,0.82304,0.46509
europa_league,1607564,ou25,over25,0,56.33,53.49,54.91,0.3173,0.2861,0.3015,0.82849,0.76547,0.79648
europa_league,1607564,ou25,under25,1,43.67,46.51,45.09,0.3173,0.2861,0.3015,0.82849,0.76547,0.79648
europa_league,1607178,1x2,home_win,0,36.77,17.0,26.88,0.13517,0.02891,0.07228,0.45832,0.18637,0.31313
europa_league,1607178,1x2,draw,1,25.87,22.37,24.12,0.54959,0.60267,0.57583,1.35226,1.49754,1.42226
europa_league,1607178,1x2,away_win,0,37.37,60.63,49.0,0.13964,0.36759,0.24009,0.4679,0.93214,0.67332
europa_league,1607178,ou25,over25,0,50.43,56.17,53.3,0.25427,0.31548,0.28405,0.70169,0.82481,0.76135
europa_league,1607178,ou25,under25,1,49.57,43.83,46.7,0.25427,0.31548,0.28405,0.70169,0.82481,0.76135
europa_league,1607562,1x2,home_win,0,52.25,24.28,38.27,0.27306,0.05895,0.14644,0.73929,0.27812,0.48236
europa_league,1607562,1x2,draw,0,24.35,27.29,25.82,0.05929,0.07446,0.06666,0.27906,0.31866,0.29866
europa_league,1607562,1x2,away_win,1,23.39,48.43,35.91,0.58686,0.26592,0.41072,1.45271,0.725,1.02407
europa_league,1607562,ou25,over25,0,50.52,51.06,50.79,0.25525,0.26075,0.25799,0.70365,0.71465,0.70913
europa_league,1607562,ou25,under25,1,49.48,48.94,49.21,0.25525,0.26075,0.25799,0.70365,0.71465,0.70913
europa_league,1607565,1x2,home_win,0,55.43,55.99,55.71,0.30724,0.31351,0.31037,0.80809,0.8208,0.81443
europa_league,1607565,1x2,draw,0,22.09,25.04,23.56,0.04881,0.06269,0.05553,0.24964,0.28818,0.26873
europa_league,1607565,1x2,away_win,1,22.48,18.97,20.72,0.60101,0.65658,0.62849,1.49276,1.66228,1.57393
europa_league,1607565,ou25,over25,0,59.4,50.4,54.9,0.35286,0.25402,0.30141,0.90145,0.70118,0.79631
europa_league,1607565,ou25,under25,1,40.6,49.6,45.1,0.35286,0.25402,0.30141,0.90145,0.70118,0.79631
europa_league,1607560,1x2,home_win,1,61.18,84.16,72.67,0.1507,0.0251,0.0747,0.49135,0.17248,0.31926
europa_league,1607560,1x2,draw,0,22.27,10.52,16.4,0.04961,0.01107,0.02689,0.25198,0.11115,0.17909
europa_league,1607560,1x2,away_win,0,16.54,5.32,10.93,0.02737,0.00283,0.01195,0.18084,0.0547,0.11578
europa_league,1607560,ou25,over25,1,50.15,72.44,61.29,0.24848,0.07598,0.14981,0.6901,0.32247,0.48949
europa_league,1607560,ou25,under25,0,49.85,27.56,38.71,0.24848,0.07598,0.14981,0.6901,0.32247,0.48949
conference_league,1607587,1x2,home_win,1,50.63,48.88,49.76,0.24369,0.26129,0.25242,0.68053,0.71574,0.69798
conference_league,1607587,1x2,draw,0,26.74,25.74,26.24,0.07148,0.06623,0.06883,0.3111,0.29753,0.30429
conference_league,1607587,1x2,away_win,0,22.63,25.38,24.01,0.05121,0.06442,0.05762,0.25655,0.29278,0.2745
conference_league,1607587,ou25,over25,1,40.94,55.94,48.44,0.34883,0.19416,0.26587,0.8931,0.58095,0.72489
conference_league,1607587,ou25,under25,0,59.06,44.06,51.56,0.34883,0.19416,0.26587,0.8931,0.58095,0.72489
conference_league,1607586,1x2,home_win,0,38.64,38.73,38.68,0.14928,0.14997,0.14963,0.48836,0.48982,0.48909
conference_league,1607586,1x2,draw,1,26.51,27.51,27.01,0.54015,0.52544,0.53277,1.32783,1.29052,1.309
conference_league,1607586,1x2,away_win,0,34.86,33.76,34.31,0.12151,0.11398,0.11771,0.4286,0.4119,0.42021
conference_league,1607586,ou25,over25,0,47.57,52.8,50.18,0.22629,0.27878,0.25185,0.64568,0.75078,0.69685
conference_league,1607586,ou25,under25,1,52.43,47.2,49.82,0.22629,0.27878,0.25185,0.64568,0.75078,0.69685
conference_league,1607588,1x2,home_win,1,46.46,56.59,51.53,0.28661,0.18847,0.23498,0.76649,0.56939,0.66309
conference_league,1607588,1x2,draw,0,24.64,24.93,24.79,0.06072,0.06214,0.06143,0.28292,0.28673,0.28482
conference_league,1607588,1x2,away_win,0,28.89,18.48,23.69,0.08348,0.03417,0.05612,0.34099,0.20437,0.27035
conference_league,1607588,ou25,over25,0,53.51,48.0,50.76,0.28634,0.2304,0.25761,0.76594,0.65393,0.70837
conference_league,1607588,ou25,under25,1,46.49,52.0,49.24,0.28634,0.2304,0.25761,0.76594,0.65393,0.70837
conference_league,1607591,1x2,home_win,0,43.47,7.09,25.28,0.18899,0.00503,0.06392,0.57046,0.07356,0.29146
conference_league,1607591,1x2,draw,0,23.71,14.96,19.34,0.05623,0.02237,0.03738,0.27067,0.16201,0.21487
conference_league,1607591,1x2,away_win,1,32.81,77.95,55.38,0.45142,0.04861,0.19908,1.11438,0.24908,0.59092
conference_league,1607591,ou25,over25,1,59.62,62.44,61.03,0.16306,0.1411,0.15188,0.51719,0.47102,0.49384
conference_league,1607591,ou25,under25,0,40.38,37.56,38.97,0.16306,0.1411,0.15188,0.51719,0.47102,0.49384
conference_league,1607590,1x2,home_win,0,42.77,34.26,38.51,0.18289,0.11735,0.14831,0.55801,0.41941,0.48631
conference_league,1607590,1x2,draw,1,25.26,27.51,26.38,0.55864,0.52552,0.54196,1.37605,1.29072,1.33247
conference_league,1607590,1x2,away_win,0,31.98,38.24,35.11,0.10225,0.1462,0.12325,0.38532,0.48185,0.43242
conference_league,1607590,ou25,over25,1,52.23,54.38,53.3,0.2282,0.20815,0.21806,0.64951,0.60924,0.62917
conference_league,1607590,ou25,under25,0,47.77,45.62,46.7,0.2282,0.20815,0.21806,0.64951,0.60924,0.62917
conference_league,1607579,1x2,home_win,0,52.03,34.76,43.39,0.27067,0.12083,0.1883,0.73452,0.42711,0.56905
conference_league,1607579,1x2,draw,0,26.09,28.68,27.39,0.06809,0.08224,0.075,0.30238,0.33796,0.32001
conference_league,1607579,1x2,away_win,1,21.88,36.56,29.22,0.61029,0.40245,0.50098,1.51964,1.00618,1.23031
conference_league,1607579,ou25,over25,1,42.49,46.01,44.25,0.33068,0.29149,0.31078,0.85579,0.7763,0.81525
conference_league,1607579,ou25,under25,0,57.51,53.99,55.75,0.33068,0.29149,0.31078,0.85579,0.7763,0.81525
conference_league,1607583,1x2,home_win,0,33.6,28.82,31.21,0.11287,0.08306,0.09739,0.40941,0.33996,0.37408
conference_league,1607583,1x2,draw,0,27.16,27.61,27.38,0.07376,0.07622,0.07499,0.31689,0.32308,0.31998
conference_league,1607583,1x2,away_win,1,39.24,43.57,41.41,0.36912,0.31842,0.3433,0.93535,0.83077,0.88169
conference_league,1607583,ou25,over25,0,44.77,49.2,46.98,0.2004,0.24204,0.22073,0.5936,0.67723,0.63454
conference_league,1607583,ou25,under25,1,55.23,50.8,53.02,0.2004,0.24204,0.22073,0.5936,0.67723,0.63454
conference_league,1607597,1x2,home_win,0,44.46,25.82,35.14,0.19771,0.06665,0.12348,0.58815,0.29862,0.43294
conference_league,1607597,1x2,draw,0,24.35,26.18,25.27,0.05931,0.06855,0.06385,0.27909,0.30358,0.29126
conference_league,1607597,1x2,away_win,1,31.18,48.0,39.59,0.47359,0.27038,0.36492,1.16533,0.73394,0.92655
conference_league,1607597,ou25,over25,1,55.97,56.2,56.09,0.19386,0.19184,0.19285,0.58035,0.57624,0.57829
conference_league,1607597,ou25,under25,0,44.03,43.8,43.91,0.19386,0.19184,0.19285,0.58035,0.57624,0.57829
conference_league,1607581,1x2,home_win,1,54.84,41.97,48.41,0.20392,0.3367,0.26617,0.60071,0.86811,0.7255
conference_league,1607581,1x2,draw,0,24.03,27.69,25.86,0.05774,0.07666,0.06687,0.27483,0.32418,0.2992
conference_league,1607581,1x2,away_win,0,21.13,30.34,25.73,0.04464,0.09204,0.06622,0.23734,0.36151,0.2975
conference_league,1607581,ou25,over25,0,49.44,51.87,50.66,0.24447,0.26907,0.25662,0.68209,0.7313,0.70639
conference_league,1607581,ou25,under25,1,50.56,48.13,49.34,0.24447,0.26907,0.25662,0.68209,0.7313,0.70639
conference_league,1607600,1x2,home_win,0,53.62,26.59,40.11,0.28747,0.07073,0.16084,0.76821,0.30917,0.51258
conference_league,1607600,1x2,draw,0,23.88,26.59,25.23,0.057,0.07073,0.06368,0.2728,0.30917,0.29082
conference_league,1607600,1x2,away_win,1,22.51,46.81,34.66,0.60051,0.2829,0.42694,1.49131,0.75904,1.0596
conference_league,1607600,ou25,over25,1,51.59,52.8,52.2,0.23434,0.22278,0.22853,0.66182,0.63866,0.65017
conference_league,1607600,ou25,under25,0,48.41,47.2,47.8,0.23434,0.22278,0.22853,0.66182,0.63866,0.65017
conference_league,1607580,1x2,home_win,0,44.66,20.97,32.81,0.19942,0.04398,0.10768,0.59162,0.23536,0.39771
conference_league,1607580,1x2,draw,0,28.79,25.5,27.15,0.08291,0.06504,0.0737,0.33959,0.29441,0.31674
conference_league,1607580,1x2,away_win,1,26.55,53.53,40.04,0.5395,0.21598,0.35955,1.32616,0.625,0.91535
conference_league,1607580,ou25,over25,1,36.75,52.13,44.44,0.40003,0.22918,0.30869,1.00097,0.65147,0.81103
conference_league,1607580,ou25,under25,0,63.25,47.87,55.56,0.40003,0.22918,0.30869,1.00097,0.65147,0.81103
conference_league,1607582,1x2,home_win,1,53.3,46.57,49.93,0.21813,0.28546,0.25067,0.62932,0.76419,0.69448
conference_league,1607582,1x2,draw,0,23.31,27.8,25.55,0.05433,0.07729,0.06531,0.26538,0.32575,0.29511
conference_league,1607582,1x2,away_win,0,23.39,25.63,24.51,0.05473,0.06568,0.06008,0.2665,0.29608,0.28118
conference_league,1607582,ou25,over25,0,54.95,48.13,51.54,0.30192,0.23163,0.26562,0.79734,0.6564,0.72439
conference_league,1607582,ou25,under25,1,45.05,51.87,48.46,0.30192,0.23163,0.26562,0.79734,0.6564,0.72439
conference_league,1607594,1x2,home_win,0,67.03,42.05,54.54,0.44932,0.17683,0.29748,1.10961,0.54562,0.78837
conference_league,1607594,1x2,draw,1,22.76,28.34,25.55,0.59667,0.51357,0.55434,1.48037,1.26102,1.36469
conference_league,1607594,1x2,away_win,0,10.21,29.61,19.91,0.01043,0.08769,0.03965,0.10772,0.35115,0.22204
conference_league,1607594,ou25,over25,0,37.22,50.4,43.81,0.13853,0.25402,0.19193,0.46554,0.70118,0.57643
conference_league,1607594,ou25,under25,1,62.78,49.6,56.19,0.13853,0.25402,0.19193,0.46554,0.70118,0.57643
conference_league,1607595,1x2,home_win,1,45.18,44.19,44.68,0.30054,0.31146,0.30598,0.79455,0.81663,0.80553
conference_league,1607595,1x2,draw,0,23.09,27.44,25.26,0.0533,0.07529,0.06382,0.2625,0.32073,0.29119
conference_league,1607595,1x2,away_win,0,31.73,28.37,30.05,0.1007,0.08049,0.09031,0.38174,0.33366,0.35741
conference_league,1607595,ou25,over25,0,62.21,49.2,55.71,0.38705,0.24204,0.31031,0.97321,0.67723,0.81431
conference_league,1607595,ou25,under25,1,37.79,50.8,44.29,0.38705,0.24204,0.31031,0.97321,0.67723,0.81431
conference_league,1607574,1x2,home_win,0,47.8,40.22,44.01,0.22846,0.16176,0.19368,0.65004,0.5145,0.57998
conference_league,1607574,1x2,draw,0,22.58,28.87,25.72,0.05097,0.08336,0.06617,0.25587,0.3407,0.29739
conference_league,1607574,1x2,away_win,1,29.62,30.91,30.27,0.49528,0.47738,0.48629,1.2166,1.17418,1.19516
conference_league,1607574,ou25,over25,1,63.57,47.2,55.39,0.13271,0.27878,0.19905,0.45302,0.75078,0.59085
conference_league,1607574,ou25,under25,0,36.43,52.8,44.61,0.13271,0.27878,0.19905,0.45302,0.75078,0.59085
conference_league,1607572,1x2,home_win,1,61.72,88.7,75.21,0.14654,0.01277,0.06145,0.48257,0.1199,0.28488
conference_league,1607572,1x2,draw,0,21.1,8.18,14.64,0.04454,0.00669,0.02143,0.23704,0.08531,0.1583
conference_league,1607572,1x2,away_win,0,17.17,3.12,10.15,0.02949,0.00097,0.0103,0.1884,0.03172,0.107
conference_league,1607572,ou25,over25,1,56.15,73.09,64.62,0.19227,0.0724,0.12516,0.57712,0.31343,0.43661
conference_league,1607572,ou25,under25,0,43.85,26.91,35.38,0.19227,0.0724,0.12516,0.57712,0.31343,0.43661
conference_league,1607598,1x2,home_win,1,44.84,78.66,61.75,0.30424,0.04555,0.14631,0.80203,0.24007,0.48208
conference_league,1607598,1x2,draw,0,27.05,13.71,20.38,0.07319,0.0188,0.04154,0.31544,0.14745,0.22792
conference_league,1607598,1x2,away_win,0,28.1,7.63,17.87,0.07899,0.00583,0.03193,0.32996,0.0794,0.19685
conference_league,1607598,ou25,over25,1,43.38,66.43,54.9,0.3206,0.11273,0.20339,0.83522,0.40909,0.59963
conference_league,1607598,ou25,under25,0,56.62,33.57,45.1,0.3206,0.11273,0.20339,0.83522,0.40909,0.59963
conference_league,1607584,1x2,home_win,1,56.22,42.16,49.19,0.1917,0.3346,0.25821,0.57597,0.8638,0.70957
conference_league,1607584,1x2,draw,0,22.83,28.1,25.47,0.05212,0.07898,0.06486,0.25916,0.32995,0.29393
conference_league,1607584,1x2,away_win,0,20.95,29.74,25.35,0.0439,0.08845,0.06424,0.23511,0.35298,0.29231
conference_league,1607584,ou25,over25,0,54.22,48.27,51.24,0.29397,0.23297,0.26258,0.78131,0.65907,0.71832
conference_league,1607584,ou25,under25,1,45.78,51.73,48.76,0.29397,0.23297,0.26258,0.78131,0.65907,0.71832
conference_league,1607577,1x2,home_win,1,72.6,85.3,78.95,0.0751,0.02162,0.04433,0.32027,0.15902,0.2364
conference_league,1607577,1x2,draw,0,17.57,10.48,14.02,0.03085,0.01099,0.01967,0.19316,0.11073,0.1511
conference_league,1607577,1x2,away_win,0,9.83,4.22,7.02,0.00966,0.00178,0.00493,0.10346,0.04312,0.07284
conference_league,1607577,ou25,over25,0,54.96,67.15,61.05,0.30209,0.45086,0.37277,0.79769,1.11311,0.94301
conference_league,1607577,ou25,under25,1,45.04,32.85,38.95,0.30209,0.45086,0.37277,0.79769,1.11311,0.94301
conference_league,1607599,1x2,home_win,0,35.91,9.31,22.61,0.12898,0.00866,0.05113,0.44495,0.0977,0.25633
conference_league,1607599,1x2,draw,0,25.29,16.23,20.76,0.06395,0.02633,0.04309,0.29154,0.17707,0.23267
conference_league,1607599,1x2,away_win,1,38.8,74.46,56.63,0.37459,0.06521,0.18809,0.94684,0.29485,0.56862
conference_league,1607599,ou25,over25,0,52.95,63.57,58.26,0.28038,0.40409,0.33942,0.75398,1.00972,0.8737
conference_league,1607599,ou25,under25,1,47.05,36.43,41.74,0.28038,0.40409,0.33942,0.75398,1.00972,0.8737
conference_league,1607589,1x2,home_win,1,60.02,84.91,72.46,0.15984,0.02279,0.07583,0.51049,0.16364,0.3221
conference_league,1607589,1x2,draw,0,21.54,10.79,16.17,0.04641,0.01163,0.02613,0.24263,0.11414,0.17632
conference_league,1607589,1x2,away_win,0,18.43,4.31,11.37,0.03397,0.00186,0.01293,0.20374,0.04404,0.1207
conference_league,1607589,ou25,over25,0,56.29,67.15,61.72,0.31682,0.45086,0.38089,0.82752,1.11311,0.96015
conference_league,1607589,ou25,under25,1,43.71,32.85,38.28,0.31682,0.45086,0.38089,0.82752,1.11311,0.96015
conference_league,1607576,1x2,home_win,1,39.72,52.14,45.93,0.36334,0.22911,0.29237,0.92325,0.65133,0.77808
conference_league,1607576,1x2,draw,0,27.16,26.67,26.92,0.07376,0.07115,0.07245,0.31689,0.31025,0.31357
conference_league,1607576,1x2,away_win,0,33.12,21.19,27.15,0.10968,0.04491,0.07374,0.40225,0.23815,0.31683
conference_league,1607576,ou25,over25,0,44.68,45.74,45.21,0.19964,0.20926,0.20442,0.59205,0.61147,0.60171
conference_league,1607576,ou25,under25,1,55.32,54.26,54.79,0.19964,0.20926,0.20442,0.59205,0.61147,0.60171
conference_league,1607596,1x2,home_win,1,60.02,82.74,71.38,0.15987,0.02979,0.08192,0.51056,0.18945,0.33717
conference_league,1607596,1x2,draw,0,24.39,12.34,18.36,0.05947,0.01523,0.03372,0.27953,0.1317,0.20288
conference_league,1607596,1x2,away_win,0,15.6,4.92,10.26,0.02433,0.00242,0.01052,0.16957,0.05044,0.10823
conference_league,1607596,ou25,over25,0,41.03,61.28,51.15,0.16832,0.37555,0.26168,0.52808,0.94887,0.7165
conference_league,1607596,ou25,under25,1,58.97,38.72,48.85,0.16832,0.37555,0.26168,0.52808,0.94887,0.7165
conference_league,1607575,1x2,home_win,0,53.52,12.28,32.9,0.28644,0.01508,0.10824,0.76614,0.13103,0.39899
conference_league,1607575,1x2,draw,0,25.9,18.37,22.14,0.06708,0.03376,0.049,0.29974,0.20301,0.2502
conference_league,1607575,1x2,away_win,1,20.58,69.35,44.96,0.63074,0.09396,0.3029,1.58081,0.36606,0.79932
conference_league,1607575,ou25,over25,0,41.94,60.05,50.99,0.17586,0.36062,0.26004,0.54363,0.91758,0.71322
conference_league,1607575,ou25,under25,1,58.06,39.95,49.01,0.17586,0.36062,0.26004,0.54363,0.91758,0.71322
conference_league,1607585,1x2,home_win,1,49.79,63.63,56.71,0.25212,0.13228,0.18741,0.69739,0.45208,0.56723
conference_league,1607585,1x2,draw,0,25.19,22.19,23.69,0.06347,0.04922,0.05612,0.29026,0.25085,0.27036
conference_league,1607585,1x2,away_win,0,25.02,14.18,19.6,0.06259,0.02012,0.03842,0.28792,0.15296,0.21817
conference_league,1607585,ou25,over25,1,48.54,50.8,49.67,0.26483,0.24204,0.25331,0.72282,0.67723,0.69976
conference_league,1607585,ou25,under25,0,51.46,49.2,50.33,0.26483,0.24204,0.25331,0.72282,0.67723,0.69976
conference_league,1607593,1x2,home_win,1,63.0,70.85,66.93,0.1369,0.08494,0.10938,0.46205,0.34454,0.40157
conference_league,1607593,1x2,draw,0,22.13,18.42,20.28,0.04897,0.03394,0.04111,0.25011,0.20361,0.22659
conference_league,1607593,1x2,away_win,0,14.87,10.72,12.8,0.02211,0.0115,0.01638,0.16099,0.11343,0.13693
conference_league,1607593,ou25,over25,1,47.87,56.96,52.41,0.27173,0.18528,0.22644,0.73664,0.5629,0.646
conference_league,1607593,ou25,under25,0,52.13,43.04,47.59,0.27173,0.18528,0.22644,0.73664,0.5629,0.646
conference_league,1605372,1x2,home_win,0,44.0,10.53,27.26,0.19357,0.01109,0.07433,0.57976,0.11128,0.31833
conference_league,1605372,1x2,draw,0,27.25,18.67,22.96,0.07427,0.03485,0.05272,0.31819,0.20665,0.26086
conference_league,1605372,1x2,away_win,1,28.75,70.8,49.77,0.50766,0.08527,0.25226,1.24654,0.34531,0.69766
conference_league,1605372,ou25,over25,1,42.94,56.2,49.57,0.32553,0.19184,0.25429,0.84525,0.57624,0.70173
conference_league,1605372,ou25,under25,0,57.06,43.8,50.43,0.32553,0.19184,0.25429,0.84525,0.57624,0.70173
portugal,1575447,1x2,home_win,0,36.85,31.49,34.17,0.1358,0.09919,0.11678,0.45968,0.37826,0.41814
portugal,1575447,1x2,draw,1,26.32,28.87,27.59,0.54291,0.50595,0.52427,1.33494,1.24236,1.28758
portugal,1575447,1x2,away_win,0,36.83,39.64,38.23,0.13565,0.1571,0.14618,0.45936,0.50476,0.4818
portugal,1575447,ou25,over25,0,48.47,49.74,49.1,0.23495,0.24736,0.24111,0.66303,0.68787,0.67537
portugal,1575447,ou25,under25,1,51.53,50.26,50.9,0.23495,0.24736,0.24111,0.66303,0.68787,0.67537
europa_league,1607567,1x2,home_win,1,45.86,71.45,58.65,0.29316,0.08153,0.17098,0.77968,0.33622,0.53357
europa_league,1607567,1x2,draw,0,25.59,18.03,21.81,0.06548,0.03253,0.04758,0.29556,0.19888,0.24605
europa_league,1607567,1x2,away_win,0,28.56,10.52,19.54,0.08154,0.01106,0.03817,0.33625,0.11114,0.21737
europa_league,1607567,ou25,over25,0,49.3,58.29,53.79,0.24303,0.33977,0.28938,0.67922,0.87443,0.77207
