league,market_code,n,n_with_odds,pct
conference_league,home_over15,71,42,59.2
conference_league,home_under15,71,42,59.2
conference_league,home_win,71,69,97.2
conference_league,htft:1/1,71,42,59.2
conference_league,htft:2/2,71,42,59.2
conference_league,htft:2/X,1,1,100.0
conference_league,htft:X/1,49,25,51.0
conference_league,htft:X/2,30,21,70.0
conference_league,htft:X/X,62,37,59.7
conference_league,offsides_total_over_3.5,67,0,0.0
conference_league,offsides_total_under_3.5,67,0,0.0
conference_league,over25,71,69,97.2
conference_league,under25,71,69,97.2
england,away_clean_sheet,7,0,0.0
england,away_over15,7,7,100.0
england,away_under15,7,7,100.0
england,away_win,7,7,100.0
england,btts_no,7,0,0.0
england,btts_yes,7,0,0.0
england,cards_total_over_3.5,7,0,0.0
england,cards_total_under_3.5,7,0,0.0
england,corners_away_over_4.5,7,0,0.0
england,corners_home_over_4.5,7,0,0.0
england,corners_total_over_9.5,7,0,0.0
england,corners_total_under_9.5,7,0,0.0
england,dc_12,7,7,100.0
england,dc_1x,7,7,100.0
england,dc_x2,7,7,100.0
england,draw,7,7,100.0
england,home_clean_sheet,7,0,0.0
england,home_over15,7,7,100.0
england,home_under15,7,7,100.0
england,home_win,7,7,100.0
england,htft:1/1,7,7,100.0
england,htft:2/2,7,7,100.0
england,htft:X/1,4,4,100.0
england,htft:X/2,3,3,100.0
england,htft:X/X,7,7,100.0
england,offsides_total_over_3.5,7,0,0.0
england,offsides_total_under_3.5,7,0,0.0
england,over25,7,7,100.0
england,under25,7,7,100.0
england2,away_clean_sheet,6,0,0.0
england2,away_over15,6,6,100.0
england2,away_under15,6,6,100.0
england2,away_win,6,6,100.0
england2,btts_no,6,0,0.0
england2,btts_yes,6,0,0.0
england2,cards_total_over_3.5,6,0,0.0
england2,cards_total_under_3.5,6,0,0.0
england2,corners_away_over_4.5,6,0,0.0
england2,corners_home_over_4.5,6,0,0.0
england2,corners_total_over_9.5,6,0,0.0
england2,corners_total_under_9.5,6,0,0.0
england2,dc_12,6,6,100.0
england2,dc_1x,6,6,100.0
england2,dc_x2,6,6,100.0
england2,draw,6,6,100.0
england2,home_clean_sheet,6,0,0.0
england2,home_over15,6,6,100.0
england2,home_under15,6,6,100.0
england2,home_win,6,6,100.0
england2,htft:1/1,6,6,100.0
england2,htft:2/2,6,6,100.0
england2,htft:X/1,3,3,100.0
england2,htft:X/2,3,3,100.0
england2,htft:X/X,6,6,100.0
england2,offsides_total_over_3.5,6,0,0.0
england2,offsides_total_under_3.5,6,0,0.0
england2,over25,6,6,100.0
england2,under25,6,6,100.0
europa_league,away_clean_sheet,23,0,0.0
europa_league,away_over15,23,15,65.2
europa_league,away_under15,23,15,65.2
europa_league,away_win,23,23,100.0
europa_league,btts_no,23,0,0.0
europa_league,btts_yes,23,0,0.0
europa_league,cards_total_over_3.5,11,0,0.0
europa_league,cards_total_under_3.5,11,0,0.0
europa_league,corners_away_over_4.5,11,0,0.0
europa_league,corners_home_over_4.5,12,0,0.0
europa_league,corners_total_over_9.5,11,0,0.0
europa_league,corners_total_under_9.5,11,0,0.0
europa_league,dc_12,23,15,65.2
europa_league,dc_1x,23,15,65.2
europa_league,dc_x2,23,15,65.2
europa_league,draw,23,23,100.0
europa_league,home_clean_sheet,23,0,0.0
europa_league,home_over15,23,15,65.2
europa_league,home_under15,23,15,65.2
europa_league,home_win,23,23,100.0
europa_league,htft:1/1,23,15,65.2
europa_league,htft:2/2,23,15,65.2
europa_league,htft:X/1,17,10,58.8
europa_league,htft:X/2,13,9,69.2
europa_league,htft:X/X,16,11,68.8
europa_league,offsides_total_over_3.5,11,0,0.0
europa_league,offsides_total_under_3.5,11,0,0.0
europa_league,over25,23,23,100.0
europa_league,under25,23,23,100.0
france,away_clean_sheet,8,0,0.0
france,away_over15,8,8,100.0
france,away_under15,8,8,100.0
france,away_win,8,8,100.0
france,btts_no,8,0,0.0
france,btts_yes,8,0,0.0
france,cards_total_over_3.5,8,0,0.0
france,cards_total_under_3.5,8,0,0.0
france,corners_away_over_4.5,8,0,0.0
france,corners_home_over_4.5,8,0,0.0
france,corners_total_over_9.5,8,0,0.0
france,corners_total_under_9.5,8,0,0.0
france,dc_12,8,8,100.0
france,dc_1x,8,8,100.0
france,dc_x2,8,8,100.0
france,draw,8,8,100.0
france,home_clean_sheet,8,0,0.0
france,home_over15,8,8,100.0
france,home_under15,8,8,100.0
france,home_win,8,8,100.0
france,htft:1/1,7,7,100.0
france,htft:2/2,8,8,100.0
france,htft:X/1,6,6,100.0
france,htft:X/2,4,4,100.0
france,htft:X/X,7,7,100.0
france,offsides_total_over_3.5,7,0,0.0
france,offsides_total_under_3.5,7,0,0.0
france,over25,8,8,100.0
france,under25,8,8,100.0
france2,away_clean_sheet,6,0,0.0
france2,away_over15,6,6,100.0
france2,away_under15,6,6,100.0
france2,away_win,6,6,100.0
france2,btts_no,6,0,0.0
france2,btts_yes,6,0,0.0
france2,cards_total_over_3.5,6,0,0.0
france2,cards_total_under_3.5,6,0,0.0
france2,corners_away_over_4.5,6,0,0.0
france2,corners_home_over_4.5,6,0,0.0
france2,corners_total_over_9.5,6,0,0.0
france2,corners_total_under_9.5,6,0,0.0
france2,dc_12,6,6,100.0
france2,dc_1x,6,6,100.0
france2,dc_x2,6,6,100.0
france2,draw,6,6,100.0
france2,home_clean_sheet,6,0,0.0
france2,home_over15,6,6,100.0
france2,home_under15,6,6,100.0
france2,home_win,6,6,100.0
france2,htft:1/1,6,6,100.0
france2,htft:2/2,6,6,100.0
france2,htft:X/1,4,4,100.0
france2,htft:X/2,2,2,100.0
france2,htft:X/X,6,6,100.0
france2,offsides_total_over_3.5,5,0,0.0
france2,offsides_total_under_3.5,5,0,0.0
france2,over25,6,6,100.0
france2,under25,6,6,100.0
italy,away_clean_sheet,5,0,0.0
italy,away_over15,5,5,100.0
italy,away_under15,5,5,100.0
italy,away_win,5,5,100.0
italy,btts_no,5,0,0.0
italy,btts_yes,5,0,0.0
italy,cards_total_over_3.5,4,0,0.0
italy,cards_total_under_3.5,4,0,0.0
italy,corners_away_over_4.5,5,0,0.0
italy,corners_home_over_4.5,5,0,0.0
italy,corners_total_over_9.5,5,0,0.0
italy,corners_total_under_9.5,5,0,0.0
italy,dc_12,5,5,100.0
italy,dc_1x,5,5,100.0
italy,dc_x2,5,5,100.0
italy,draw,5,5,100.0
italy,home_clean_sheet,5,0,0.0
italy,home_over15,5,5,100.0
italy,home_under15,5,5,100.0
italy,home_win,5,5,100.0
italy,htft:1/1,5,5,100.0
italy,htft:2/2,5,5,100.0
italy,htft:X/1,2,2,100.0
italy,htft:X/2,3,3,100.0
italy,htft:X/X,5,5,100.0
italy,offsides_total_over_3.5,3,0,0.0
italy,offsides_total_under_3.5,3,0,0.0
italy,over25,5,5,100.0
italy,under25,5,5,100.0
italy2,away_clean_sheet,4,0,0.0
italy2,away_over15,4,4,100.0
italy2,away_under15,4,4,100.0
italy2,away_win,4,4,100.0
italy2,btts_no,4,0,0.0
italy2,btts_yes,4,0,0.0
italy2,cards_total_over_3.5,4,0,0.0
italy2,cards_total_under_3.5,4,0,0.0
italy2,corners_away_over_4.5,4,0,0.0
italy2,corners_home_over_4.5,4,0,0.0
italy2,corners_total_over_9.5,4,0,0.0
italy2,corners_total_under_9.5,4,0,0.0
italy2,dc_12,4,4,100.0
italy2,dc_1x,4,4,100.0
italy2,dc_x2,4,4,100.0
italy2,draw,4,4,100.0
italy2,home_clean_sheet,4,0,0.0
italy2,home_over15,4,4,100.0
italy2,home_under15,4,4,100.0
italy2,home_win,4,4,100.0
italy2,htft:1/1,4,4,100.0
italy2,htft:2/2,4,4,100.0
italy2,htft:X/1,3,3,100.0
italy2,htft:X/2,1,1,100.0
italy2,htft:X/X,4,4,100.0
italy2,offsides_total_over_3.5,4,0,0.0
italy2,offsides_total_under_3.5,4,0,0.0
italy2,over25,4,4,100.0
italy2,under25,4,4,100.0
portugal,away_clean_sheet,12,0,0.0
portugal,away_over15,12,5,41.7
portugal,away_under15,12,5,41.7
portugal,away_win,12,12,100.0
portugal,btts_no,12,0,0.0
portugal,btts_yes,12,0,0.0
portugal,cards_total_over_3.5,11,0,0.0
portugal,cards_total_under_3.5,11,0,0.0
portugal,corners_away_over_4.5,11,0,0.0
portugal,corners_home_over_4.5,12,0,0.0
portugal,corners_total_over_9.5,11,0,0.0
portugal,corners_total_under_9.5,11,0,0.0
portugal,dc_12,12,5,41.7
portugal,dc_1x,12,5,41.7
portugal,dc_x2,12,5,41.7
portugal,draw,12,12,100.0
portugal,home_clean_sheet,12,0,0.0
portugal,home_over15,12,5,41.7
portugal,home_under15,12,5,41.7
portugal,home_win,12,12,100.0
portugal,htft:1/1,12,5,41.7
portugal,htft:2/2,12,5,41.7
portugal,htft:X/1,8,4,50.0
portugal,htft:X/2,4,1,25.0
portugal,htft:X/X,12,5,41.7
portugal,offsides_total_over_3.5,10,0,0.0
portugal,offsides_total_under_3.5,10,0,0.0
portugal,over25,12,12,100.0
portugal,under25,12,12,100.0
portugal2,away_clean_sheet,4,0,0.0
portugal2,away_over15,4,4,100.0
portugal2,away_under15,4,4,100.0
portugal2,away_win,4,4,100.0
portugal2,btts_no,4,0,0.0
portugal2,btts_yes,4,0,0.0
portugal2,dc_12,4,4,100.0
portugal2,dc_1x,4,4,100.0
portugal2,dc_x2,4,4,100.0
portugal2,draw,4,4,100.0
portugal2,home_clean_sheet,4,0,0.0
portugal2,home_over15,4,4,100.0
portugal2,home_under15,4,4,100.0
portugal2,home_win,4,4,100.0
portugal2,htft:1/1,4,4,100.0
portugal2,htft:2/2,4,4,100.0
portugal2,htft:X/1,3,3,100.0
portugal2,htft:X/2,2,2,100.0
portugal2,htft:X/X,3,3,100.0
portugal2,over25,4,4,100.0
portugal2,under25,4,4,100.0
spain,away_clean_sheet,8,0,0.0
spain,away_over15,8,8,100.0
spain,away_under15,8,8,100.0
spain,away_win,8,8,100.0
spain,btts_no,8,0,0.0
spain,btts_yes,8,0,0.0
spain,cards_total_over_3.5,8,0,0.0
spain,cards_total_under_3.5,8,0,0.0
spain,corners_away_over_4.5,8,0,0.0
spain,corners_home_over_4.5,8,0,0.0
spain,corners_total_over_9.5,8,0,0.0
spain,corners_total_under_9.5,8,0,0.0
spain,dc_12,8,8,100.0
spain,dc_1x,8,8,100.0
spain,dc_x2,8,8,100.0
spain,draw,8,8,100.0
spain,home_clean_sheet,8,0,0.0
spain,home_over15,8,8,100.0
spain,home_under15,8,8,100.0
spain,home_win,8,8,100.0
spain,htft:1/1,8,8,100.0
spain,htft:2/2,8,8,100.0
spain,htft:X/1,5,5,100.0
spain,htft:X/2,3,3,100.0
spain,htft:X/X,8,8,100.0
spain,offsides_total_over_3.5,7,0,0.0
spain,offsides_total_under_3.5,7,0,0.0
spain,over25,8,8,100.0
spain,under25,8,8,100.0
spain2,away_clean_sheet,5,0,0.0
spain2,away_over15,5,5,100.0
spain2,away_under15,5,5,100.0
spain2,away_win,5,5,100.0
spain2,btts_no,5,0,0.0
spain2,btts_yes,5,0,0.0
spain2,cards_total_over_3.5,5,0,0.0
spain2,cards_total_under_3.5,5,0,0.0
spain2,corners_away_over_4.5,5,0,0.0
spain2,corners_home_over_4.5,5,0,0.0
spain2,corners_total_over_9.5,5,0,0.0
spain2,corners_total_under_9.5,5,0,0.0
spain2,dc_12,5,5,100.0
spain2,dc_1x,5,5,100.0
spain2,dc_x2,5,5,100.0
spain2,draw,5,5,100.0
spain2,home_clean_sheet,5,0,0.0
spain2,home_over15,5,5,100.0
spain2,home_under15,5,5,100.0
spain2,home_win,5,5,100.0
spain2,htft:1/1,5,5,100.0
spain2,htft:2/2,5,5,100.0
spain2,htft:X/1,4,4,100.0
spain2,htft:X/2,1,1,100.0
spain2,htft:X/X,5,5,100.0
spain2,offsides_total_over_3.5,5,0,0.0
spain2,offsides_total_under_3.5,5,0,0.0
spain2,over25,5,5,100.0
spain2,under25,5,5,100.0
