logged_at,league,fixture_id,market_code,basis,ev_pct,market_odds,outcome,return,bucket
2026-08-06T05:11:07.049131,conference_league,1607581,away_win,raw,-35.94,3.03,0,-1.0,неg (<0%)
2026-08-06T05:11:07.169194,conference_league,1607581,under25,raw,-2.02,1.94,1,0.94,неg (<0%)
2026-08-06T05:11:07.494910,conference_league,1607581,over25,raw,-10.89,1.8,0,-1.0,неg (<0%)
2026-08-06T05:11:10.610442,conference_league,1607600,home_win,raw,84.49,3.45,0,-1.0,20%+
2026-08-06T05:11:10.776223,conference_league,1607600,draw,raw,-17.66,3.45,0,-1.0,неg (<0%)
2026-08-06T05:11:10.873316,conference_league,1607600,away_win,raw,-55.86,1.96,1,0.96,неg (<0%)
2026-08-06T05:11:11.039106,conference_league,1607600,over25,raw,-8.76,1.77,1,0.77,неg (<0%)
2026-08-06T05:11:11.146546,conference_league,1607600,under25,raw,-4.35,1.98,0,-1.0,неg (<0%)
2026-08-06T05:11:14.552197,conference_league,1607580,home_win,raw,95.98,4.39,0,-1.0,20%+
2026-08-06T05:11:14.677891,conference_league,1607580,draw,raw,4.03,3.61,0,-1.0,2-5%
2026-08-06T05:11:14.724672,conference_league,1607580,away_win,raw,-54.38,1.72,1,0.72,неg (<0%)
2026-08-06T05:11:14.837902,conference_league,1607580,under25,raw,24.05,1.96,0,-1.0,20%+
2026-08-06T05:11:15.129324,conference_league,1607580,over25,raw,-33.82,1.8,1,0.8,неg (<0%)
2026-08-06T05:11:18.056166,conference_league,1607582,home_win,raw,4.79,1.97,1,0.97,2-5%
2026-08-06T05:11:18.209329,conference_league,1607582,away_win,raw,-16.16,3.58,0,-1.0,неg (<0%)
2026-08-06T05:11:18.312237,conference_league,1607582,draw,raw,-23.08,3.3,0,-1.0,неg (<0%)
2026-08-06T05:11:18.477959,conference_league,1607582,over25,raw,6.59,1.94,0,-1.0,5-10%
2026-08-06T05:11:18.586465,conference_league,1607582,under25,raw,-18.92,1.8,1,0.8,неg (<0%)
2026-08-06T05:11:21.564827,conference_league,1607594,home_win,raw,46.98,2.19,0,-1.0,20%+
2026-08-06T05:11:21.787709,conference_league,1607594,draw,raw,-25.97,3.25,1,2.25,неg (<0%)
2026-08-06T05:11:21.833341,conference_league,1607594,away_win,raw,-68.23,3.11,0,-1.0,неg (<0%)
2026-08-06T05:11:22.037721,conference_league,1607594,under25,raw,18.87,1.89,1,0.89,10-20%
2026-08-06T05:11:22.084828,conference_league,1607594,over25,raw,-30.86,1.86,0,-1.0,неg (<0%)
2026-08-06T05:11:25.164857,conference_league,1607595,home_win,raw,-5.88,2.08,1,1.08,неg (<0%)
2026-08-06T05:11:25.260949,conference_league,1607595,away_win,raw,2.86,3.24,0,-1.0,2-5%
2026-08-06T05:11:25.387681,conference_league,1607595,draw,raw,-22.63,3.35,0,-1.0,неg (<0%)
2026-08-06T05:11:25.553439,conference_league,1607595,over25,raw,18.01,1.9,0,-1.0,10-20%
2026-08-06T05:11:25.603859,conference_league,1607595,under25,raw,-30.57,1.84,1,0.84,неg (<0%)
2026-08-06T05:11:28.832388,conference_league,1607574,home_win,raw,9.57,2.29,0,-1.0,5-10%
2026-08-06T05:11:28.940967,conference_league,1607574,away_win,raw,-11.83,2.98,1,1.98,неg (<0%)
2026-08-06T05:11:28.987716,conference_league,1607574,draw,raw,-27.99,3.19,0,-1.0,неg (<0%)
2026-08-06T05:11:29.220912,conference_league,1607574,over25,raw,26.11,1.98,1,0.98,20%+
2026-08-06T05:11:29.266643,conference_league,1607574,under25,raw,-35.64,1.77,0,-1.0,неg (<0%)
2026-08-06T05:11:32.289497,conference_league,1607572,home_win,raw,-35.19,1.05,1,0.05,неg (<0%)
2026-08-06T05:11:32.439182,conference_league,1607572,draw,raw,140.3,11.39,0,-1.0,20%+
2026-08-06T05:11:32.570514,conference_league,1607572,away_win,raw,412.54,29.83,0,-1.0,20%+
2026-08-06T05:11:32.622034,conference_league,1607572,over25,raw,-28.65,1.27,1,0.27,неg (<0%)
2026-08-06T05:11:32.907757,conference_league,1607572,under25,raw,51.32,3.45,0,-1.0,20%+
2026-08-06T05:11:36.100997,conference_league,1607598,home_win,raw,-47.09,1.18,1,0.18,неg (<0%)
2026-08-06T05:11:36.182052,conference_league,1607598,away_win,raw,241.57,12.16,0,-1.0,20%+
2026-08-06T05:11:36.289647,conference_league,1607598,draw,raw,82.97,6.77,0,-1.0,20%+
2026-08-06T05:11:36.387803,conference_league,1607598,under25,raw,55.37,2.75,0,-1.0,20%+
2026-08-06T05:11:36.942126,conference_league,1607598,over25,raw,-39.83,1.39,1,0.39,неg (<0%)
2026-08-06T05:11:39.651353,conference_league,1607584,home_win,raw,22.47,2.18,1,1.18,20%+
2026-08-06T05:11:39.862137,conference_league,1607584,draw,raw,-25.34,3.27,0,-1.0,неg (<0%)
2026-08-06T05:11:39.923964,conference_league,1607584,away_win,raw,-35.22,3.09,0,-1.0,неg (<0%)
2026-08-06T05:11:40.039676,conference_league,1607584,over25,raw,5.43,1.94,0,-1.0,5-10%
2026-08-06T05:11:40.284942,conference_league,1607584,under25,raw,-16.97,1.81,1,0.81,неg (<0%)
2026-08-06T05:11:43.147708,conference_league,1607577,home_win,raw,-21.01,1.09,1,0.09,неg (<0%)
2026-08-06T05:11:43.290461,conference_league,1607577,draw,raw,55.89,8.87,0,-1.0,20%+
2026-08-06T05:11:43.376285,conference_league,1607577,away_win,raw,116.62,22.03,0,-1.0,20%+
2026-08-06T05:11:43.547713,conference_league,1607577,over25,raw,-24.73,1.37,0,-1.0,неg (<0%)
2026-08-06T05:11:43.644849,conference_league,1607577,under25,raw,26.13,2.8,1,1.8,20%+
2026-08-06T05:11:46.736373,conference_league,1607599,away_win,raw,-51.94,1.24,1,0.24,неg (<0%)
2026-08-06T05:11:46.833655,conference_league,1607599,home_win,raw,256.83,9.92,0,-1.0,20%+
2026-08-06T05:11:46.936406,conference_league,1607599,draw,raw,44.05,5.69,0,-1.0,20%+
2026-08-06T05:11:47.134190,conference_league,1607599,over25,raw,-23.28,1.45,0,-1.0,неg (<0%)
2026-08-06T05:11:47.182190,conference_league,1607599,under25,raw,18.78,2.53,1,1.53,10-20%
2026-08-06T05:11:50.496315,conference_league,1607589,home_win,raw,-34.73,1.09,1,0.09,неg (<0%)
2026-08-06T05:11:50.644903,conference_league,1607589,draw,raw,84.91,8.58,0,-1.0,20%+
2026-08-06T05:11:50.746782,conference_league,1607589,away_win,raw,295.58,21.48,0,-1.0,20%+
2026-08-06T05:11:50.849540,conference_league,1607589,over25,raw,-23.03,1.37,0,-1.0,неg (<0%)
2026-08-06T05:11:51.072489,conference_league,1607589,under25,raw,22.27,2.8,1,1.8,20%+
2026-08-06T05:11:53.930645,conference_league,1607576,home_win,raw,-30.16,1.76,1,0.76,неg (<0%)
2026-08-06T05:11:54.010856,conference_league,1607576,away_win,raw,43.38,4.33,0,-1.0,20%+
2026-08-06T05:11:54.072734,conference_league,1607576,draw,raw,-6.52,3.44,0,-1.0,неg (<0%)
2026-08-06T05:11:54.182224,conference_league,1607576,under25,raw,-4.97,1.72,1,0.72,неg (<0%)
2026-08-06T05:11:54.472471,conference_league,1607576,over25,raw,-8.93,2.04,0,-1.0,неg (<0%)
2026-08-06T05:11:57.364919,conference_league,1607596,home_win,raw,-32.93,1.12,1,0.12,неg (<0%)
2026-08-06T05:11:57.542049,conference_league,1607596,draw,raw,83.17,7.51,0,-1.0,20%+
2026-08-06T05:11:57.639211,conference_league,1607596,away_win,raw,193.92,18.84,0,-1.0,20%+
2026-08-06T05:11:57.782077,conference_league,1607596,under25,raw,40.59,2.39,1,1.39,20%+
2026-08-06T05:11:57.867036,conference_league,1607596,over25,raw,-38.11,1.51,0,-1.0,неg (<0%)
2026-08-06T05:12:00.810702,conference_league,1607575,home_win,raw,301.6,7.51,0,-1.0,20%+
2026-08-06T05:12:01.061098,conference_league,1607575,draw,raw,30.05,5.02,0,-1.0,20%+
2026-08-06T05:12:01.152873,conference_league,1607575,away_win,raw,-72.63,1.33,1,0.33,неg (<0%)
2026-08-06T05:12:01.250676,conference_league,1607575,under25,raw,35.47,2.33,1,1.33,20%+
2026-08-06T05:12:01.494033,conference_league,1607575,over25,raw,-34.87,1.55,0,-1.0,неg (<0%)
2026-08-06T05:12:04.227847,conference_league,1607585,home_win,raw,-28.36,1.44,1,0.44,неg (<0%)
2026-08-06T05:12:04.330718,conference_league,1607585,draw,raw,4.03,4.13,0,-1.0,2-5%
2026-08-06T05:12:04.427844,conference_league,1607585,away_win,raw,61.5,6.46,0,-1.0,20%+
2026-08-06T05:12:04.479230,conference_league,1607585,under25,raw,-2.06,1.9,0,-1.0,неg (<0%)
2026-08-06T05:12:04.729720,conference_league,1607585,over25,raw,-10.68,1.84,1,0.84,неg (<0%)
2026-08-06T05:12:07.627902,conference_league,1607593,home_win,raw,-18.24,1.3,1,0.3,неg (<0%)
2026-08-06T05:12:07.782124,conference_league,1607593,draw,raw,10.62,5.0,0,-1.0,10-20%
2026-08-06T05:12:07.827849,conference_league,1607593,away_win,raw,27.83,8.59,0,-1.0,20%+
2026-08-06T05:12:08.065478,conference_league,1607593,under25,raw,13.02,2.17,0,-1.0,10-20%
2026-08-06T05:12:08.130714,conference_league,1607593,over25,raw,-21.53,1.64,1,0.64,неg (<0%)
2026-08-06T05:12:10.953534,conference_league,1605372,home_win,raw,285.02,8.74,0,-1.0,20%+
2026-08-06T05:12:10.999262,conference_league,1605372,away_win,raw,-62.64,1.3,1,0.3,неg (<0%)
2026-08-06T05:12:11.119274,conference_league,1605372,draw,raw,34.33,4.93,0,-1.0,20%+
2026-08-06T05:12:11.233534,conference_league,1605372,under25,raw,21.71,2.13,0,-1.0,20%+
2026-08-06T05:12:11.496395,conference_league,1605372,over25,raw,-28.76,1.66,1,0.66,неg (<0%)
2026-08-06T05:23:15.569874,portugal,1575447,home_win,raw,9.59,2.97,0,-1.0,5-10%
2026-08-06T05:23:16.471049,portugal,1575447,away_win,raw,-13.24,2.36,0,-1.0,неg (<0%)
2026-08-06T05:23:18.695408,portugal,1575447,draw,raw,-14.74,3.24,1,2.24,неg (<0%)
2026-08-06T05:23:23.205225,portugal,1575447,under25,raw,-3.09,1.88,1,0.88,неg (<0%)
2026-08-06T05:23:25.479257,portugal,1575447,over25,raw,-7.77,1.9,0,-1.0,неg (<0%)
2026-08-06T05:23:36.257857,europa_league,1607567,dc_12,raw,-15.67,1.13,1,0.13,неg (<0%)
2026-08-06T05:23:36.985000,europa_league,1607567,dc_1x,raw,-25.0,1.05,1,0.05,неg (<0%)
2026-08-06T05:23:37.096547,europa_league,1607567,dc_x2,raw,81.08,3.35,0,-1.0,20%+
2026-08-06T05:23:37.155517,europa_league,1607567,home_win,raw,-40.37,1.3,1,0.3,неg (<0%)
2026-08-06T05:23:37.256877,europa_league,1607567,away_win,raw,152.29,8.83,0,-1.0,20%+
2026-08-06T05:23:37.304267,europa_league,1607567,draw,raw,31.71,5.15,0,-1.0,20%+
2026-08-06T05:23:37.536919,europa_league,1607567,under25,raw,14.21,2.25,1,1.25,10-20%
2026-08-06T05:23:37.582560,europa_league,1607567,over25,raw,-20.69,1.61,0,-1.0,неg (<0%)
2026-08-06T05:23:37.845209,europa_league,1607567,away_under15,raw,-21.92,1.14,1,0.14,неg (<0%)
2026-08-06T05:23:37.896900,europa_league,1607567,home_under15,raw,55.0,2.79,1,1.79,20%+
2026-08-06T05:23:38.005201,europa_league,1607567,home_over15,raw,-37.95,1.39,0,-1.0,неg (<0%)
2026-08-06T05:23:38.344272,europa_league,1607567,away_over15,raw,58.18,5.03,0,-1.0,20%+
2026-08-06T05:23:38.513805,europa_league,1607567,htft:2/2,raw,322.97,15.65,0,-1.0,20%+
2026-08-06T05:23:38.605266,europa_league,1607567,htft:1/1,raw,-63.41,1.8,1,0.8,неg (<0%)
2026-08-06T05:23:38.702427,europa_league,1607567,htft:X/1,raw,-49.88,4.07,0,-1.0,неg (<0%)
2026-08-06T05:23:38.799496,europa_league,1607567,htft:X/2,raw,99.17,16.75,0,-1.0,20%+
2026-08-06T05:23:39.967163,portugal,1575451,home_win,raw,2.1,2.43,1,1.43,2-5%
2026-08-06T05:23:40.018564,portugal,1575451,away_win,raw,-15.06,2.82,0,-1.0,неg (<0%)
2026-08-06T05:23:40.131214,portugal,1575451,draw,raw,-7.5,3.33,0,-1.0,неg (<0%)
2026-08-06T05:23:40.234078,portugal,1575451,under25,raw,6.98,1.84,1,0.84,5-10%
2026-08-06T05:23:40.622667,portugal,1575451,over25,raw,-18.75,1.95,0,-1.0,неg (<0%)
2026-08-06T05:23:46.978581,portugal,1575454,home_win,raw,-8.37,1.86,0,-1.0,неg (<0%)
2026-08-06T05:23:47.077207,portugal,1575454,away_win,raw,6.9,4.03,1,3.03,5-10%
2026-08-06T05:23:47.230038,portugal,1575454,draw,raw,-14.56,3.52,0,-1.0,неg (<0%)
2026-08-06T05:23:47.435770,portugal,1575454,over25,raw,1.07,1.89,0,-1.0,0-2%
2026-08-06T05:23:47.481449,portugal,1575454,under25,raw,-12.56,1.88,1,0.88,неg (<0%)
2026-08-06T05:23:53.481479,portugal,1575448,away_win,raw,-7.63,1.21,0,-1.0,неg (<0%)
2026-08-06T05:23:53.687181,portugal,1575448,draw,raw,-6.64,6.19,1,5.19,неg (<0%)
2026-08-06T05:23:53.818658,portugal,1575448,home_win,raw,5.16,12.02,0,-1.0,5-10%
2026-08-06T05:23:53.921488,portugal,1575448,over25,raw,-4.43,1.51,1,0.51,неg (<0%)
2026-08-06T05:23:54.199854,portugal,1575448,under25,raw,-9.59,2.45,0,-1.0,неg (<0%)
2026-08-06T05:23:58.601499,portugal,1575449,home_win,raw,-10.61,1.18,1,0.18,неg (<0%)
2026-08-06T05:23:58.754133,portugal,1575449,draw,raw,10.71,6.72,0,-1.0,10-20%
2026-08-06T05:23:58.852957,portugal,1575449,away_win,raw,14.92,15.02,0,-1.0,10-20%
2026-08-06T05:23:58.995797,portugal,1575449,over25,raw,-19.47,1.53,0,-1.0,неg (<0%)
2026-08-06T05:23:59.098690,portugal,1575449,under25,raw,11.79,2.37,1,1.37,10-20%
2026-08-06T05:23:59.720260,europa_league,1607571,dc_1x,raw,31.97,1.61,1,0.61,20%+
2026-08-06T05:24:01.719486,europa_league,1607571,dc_12,raw,0.79,1.28,0,-1.0,0-2%
2026-08-06T05:24:01.818685,europa_league,1607571,home_win,raw,78.31,2.96,0,-1.0,20%+
2026-08-06T05:24:01.927194,europa_league,1607571,dc_x2,raw,-45.82,1.36,1,0.36,неg (<0%)
2026-08-06T05:24:01.990053,europa_league,1607571,draw,raw,-26.45,3.42,1,2.42,неg (<0%)
2026-08-06T05:24:02.098749,europa_league,1607571,away_win,raw,-59.23,2.23,0,-1.0,неg (<0%)
2026-08-06T05:24:02.224351,europa_league,1607571,over25,raw,1.12,1.8,1,0.8,0-2%
2026-08-06T05:24:02.515773,europa_league,1607571,under25,raw,-13.97,1.97,0,-1.0,неg (<0%)
2026-08-06T05:24:02.618750,europa_league,1607571,away_under15,raw,25.19,1.69,0,-1.0,20%+
2026-08-06T05:24:02.715729,europa_league,1607571,home_over15,raw,47.95,2.53,1,1.53,20%+
2026-08-06T05:24:02.807264,europa_league,1607571,home_under15,raw,-38.33,1.48,0,-1.0,неg (<0%)
2026-08-06T05:24:02.961505,europa_league,1607571,away_over15,raw,-46.53,2.08,1,1.08,неg (<0%)
2026-08-06T05:24:03.125516,europa_league,1607571,htft:1/1,raw,30.62,4.82,0,-1.0,20%+
2026-08-06T05:24:03.234070,europa_league,1607571,htft:2/2,raw,-37.14,3.47,0,-1.0,неg (<0%)
2026-08-06T05:24:03.350143,europa_league,1607571,htft:X/1,raw,-0.58,6.88,0,-1.0,неg (<0%)
2026-08-06T05:24:03.457111,europa_league,1607571,htft:X/2,raw,-32.77,5.6,0,-1.0,неg (<0%)
2026-08-06T05:24:05.328506,europa_league,1607182,dc_1x,raw,-15.0,1.02,1,0.02,неg (<0%)
2026-08-06T05:24:05.428449,europa_league,1607182,dc_12,raw,-16.54,1.06,1,0.06,неg (<0%)
2026-08-06T05:24:05.550116,europa_league,1607182,home_win,raw,-30.63,1.11,1,0.11,неg (<0%)
2026-08-06T05:24:05.653031,europa_league,1607182,dc_x2,raw,136.6,6.27,0,-1.0,20%+
2026-08-06T05:24:05.744374,europa_league,1607182,draw,raw,72.84,8.21,0,-1.0,20%+
2026-08-06T05:24:05.790141,europa_league,1607182,away_win,raw,221.59,19.36,0,-1.0,20%+
2026-08-06T05:24:05.910154,europa_league,1607182,over25,raw,-19.34,1.46,0,-1.0,неg (<0%)
2026-08-06T05:24:06.253009,europa_league,1607182,under25,raw,13.84,2.55,1,1.55,10-20%
2026-08-06T05:24:06.384381,europa_league,1607182,away_under15,raw,-20.0,1.04,1,0.04,неg (<0%)
2026-08-06T05:24:06.435836,europa_league,1607182,home_over15,raw,-28.82,1.21,0,-1.0,неg (<0%)
2026-08-06T05:24:06.515813,europa_league,1607182,home_under15,raw,60.25,3.91,1,2.91,20%+
2026-08-06T05:24:06.675828,europa_league,1607182,away_over15,raw,110.44,9.07,0,-1.0,20%+
2026-08-06T05:24:06.894530,europa_league,1607182,htft:1/1,raw,-54.37,1.46,1,0.46,неg (<0%)
2026-08-06T05:24:06.950052,europa_league,1607182,htft:2/2,raw,508.98,30.51,0,-1.0,20%+
2026-08-06T05:24:07.081603,europa_league,1607182,htft:X/1,raw,-50.75,3.93,0,-1.0,неg (<0%)
2026-08-06T05:24:07.178694,europa_league,1607182,htft:X/X,raw,2.36,10.43,0,-1.0,2-5%
2026-08-06T05:24:08.110141,portugal,1575452,away_win,raw,-11.34,1.72,0,-1.0,неg (<0%)
2026-08-06T05:24:08.262766,portugal,1575452,draw,raw,-10.12,3.64,1,2.64,неg (<0%)
2026-08-06T05:24:08.373008,portugal,1575452,home_win,raw,12.14,4.71,0,-1.0,10-20%
2026-08-06T05:24:08.519873,portugal,1575452,under25,raw,-7.54,1.84,0,-1.0,неg (<0%)
2026-08-06T05:24:08.611177,portugal,1575452,over25,raw,-3.48,1.94,1,0.94,неg (<0%)
2026-08-06T05:24:12.742558,europa_league,1607181,dc_1x,raw,94.62,2.53,0,-1.0,20%+
2026-08-06T05:24:12.864432,europa_league,1607181,dc_12,raw,-10.0,1.17,1,0.17,неg (<0%)
2026-08-06T05:24:13.017040,europa_league,1607181,home_win,raw,205.91,5.69,0,-1.0,20%+
2026-08-06T05:24:13.075844,europa_league,1607181,dc_x2,raw,-48.39,1.12,1,0.12,неg (<0%)
2026-08-06T05:24:13.184416,europa_league,1607181,draw,raw,2.55,4.42,0,-1.0,2-5%
2026-08-06T05:24:13.235849,europa_league,1607181,away_win,raw,-66.36,1.47,1,0.47,неg (<0%)
2026-08-06T05:24:13.481550,europa_league,1607181,over25,raw,-15.38,1.54,1,0.54,неg (<0%)
2026-08-06T05:24:13.527278,europa_league,1607181,under25,raw,6.31,2.36,0,-1.0,5-10%
