sample,fixture_id,league,match_date,x12_sum_before,distrusted_before,ev_all_before,ev_pub_before,copy_codes_before,x12_sum_after,distrusted_after,ev_all_after,ev_pub_after,copy_codes_after
logged,1607589,conference_league,2026-08-06 21:30,103.40525791518273,1,1,0,4,100.0,2,2,0,0
logged,1607575,conference_league,2026-08-06 21:45,91.56994343388729,0,0,0,4,100.0,1,1,0,0
logged,1607585,conference_league,2026-08-06 22:00,102.81541412133669,0,0,0,4,99.99999999999999,1,1,0,0
logged,1551074,bulgaria,2026-08-09 21:15,102.23330252693873,0,0,0,4,100.00000000000001,0,0,0,0
logged,1575450,portugal,2026-08-09 22:30,99.3366884942379,0,0,0,4,100.00000000000001,0,0,0,0
logged,1551069,bulgaria,2026-08-10 19:00,104.25876934283649,0,0,0,4,99.99999999999997,1,1,1,0
logged,1607172,champions_league,2026-08-11 19:00,96.4393788334816,0,0,0,4,100.00000000000001,0,0,0,0
logged,1607173,champions_league,2026-08-11 21:15,99.9610026303881,0,0,0,4,99.99999999999999,0,0,0,0
logged,1607174,champions_league,2026-08-11 21:30,94.00755951582718,0,0,0,4,100.0,2,2,0,0
logged,1607609,conference_league,2026-08-12 19:00,100.3136045936279,0,0,0,4,100.00000000000003,0,0,0,0
logged,1607620,conference_league,2026-08-13 19:00,99.25972140207438,0,0,0,4,99.99999999999997,0,0,0,0
logged,1607183,europa_league,2026-08-13 20:00,103.75563036032631,0,0,0,4,99.99999999999997,1,1,1,0
logged,1607182,europa_league,2026-08-13 20:00,103.54505586787927,1,1,1,4,100.0,3,3,2,0
logged,1607628,conference_league,2026-08-13 20:00,100.20848985962829,0,0,0,4,99.99999999999997,0,0,0,0
logged,1607184,europa_league,2026-08-13 20:30,97.39594139618112,0,0,0,4,100.00000000000001,0,0,0,0
logged,1607623,conference_league,2026-08-13 21:00,96.4323292255875,0,0,0,4,100.0,0,0,0,0
logged,1607568,europa_league,2026-08-13 21:00,97.49808806002162,0,0,0,4,100.0,0,0,0,0
logged,1598831,europa_league,2026-08-13 21:30,105.48251501657239,0,0,0,4,99.99999999999999,1,1,1,0
logged,1607608,conference_league,2026-08-13 21:30,99.83827438356018,0,0,0,4,99.99999999999999,0,0,0,0
logged,1607570,europa_league,2026-08-13 21:45,96.78968741877222,0,0,0,4,100.0,1,1,1,0
logged,1607604,conference_league,2026-08-13 22:00,99.04462022712504,0,0,0,4,100.0,0,0,0,0
logged,1576449,portugal2,2026-08-14 20:00,100.69247188984285,0,0,0,4,100.0,0,0,0,0
logged,1569881,spain2,2026-08-14 21:30,97.10235302085114,0,0,0,4,100.0,0,0,0,0
logged,1552439,france2,2026-08-14 21:45,100.40351561911808,0,0,0,4,99.99999999999997,0,0,0,0
logged,1576147,germany2,2026-08-15 14:00,97.1479070086589,0,0,0,4,100.0,0,0,0,0
logged,1569880,spain2,2026-08-15 20:00,100.08438848017136,0,0,0,4,100.0,0,0,0,0
logged,1570333,spain,2026-08-15 20:30,99.74639688689517,0,0,0,4,99.99997398852537,0,0,0,0
logged,1575462,portugal,2026-08-15 22:30,100.26245015114552,0,0,0,4,100.0,0,0,0,0
logged,1571519,bulgaria2,2026-08-16 18:00,104.26145383293282,0,0,0,4,100.00000000000001,1,1,0,0
logged,1571518,bulgaria2,2026-08-16 20:00,101.10278434206134,0,0,0,4,100.0,0,0,0,0
logged,1575457,portugal,2026-08-16 20:00,101.00311288108449,0,0,0,4,100.0,0,0,0,0
logged,1576451,portugal2,2026-08-16 20:00,98.64460220040718,0,0,0,4,99.99999999999999,0,0,0,0
logged,1551078,bulgaria,2026-08-16 21:15,99.16163446389987,0,0,0,4,100.0,0,0,0,0
logged,1570336,spain,2026-08-16 22:30,100.70207614813134,0,0,0,4,99.99941896940715,0,0,0,0
logged,1563094,england2,2026-08-17 22:00,101.37375271025547,0,0,0,4,100.0,0,0,0,0
logged,1622624,champions_league,2026-08-19 22:00,101.64916085716185,0,0,0,4,100.00000000000003,0,0,0,0
logged,1623389,conference_league,2026-08-20 20:00,100.90363024663847,0,0,0,4,99.99999999999997,0,0,0,0
logged,1623402,conference_league,2026-08-20 20:00,103.12317249509806,0,0,0,4,100.0,1,1,0,0
logged,1552733,france,2026-08-21 21:45,100.49120301186107,0,0,0,4,99.9950945349574,0,0,0,0
logged,1569886,spain2,2026-08-21 22:00,100.71061467570868,0,0,0,4,99.99999999999999,0,0,0,0
logged,1576465,portugal2,2026-08-21 22:15,100.14329535148882,0,0,0,4,100.0,0,0,0,0
logged,1563099,england2,2026-08-22 14:30,98.53192638077613,0,0,0,4,100.00000000000003,0,0,0,0
logged,1552444,france2,2026-08-22 15:00,98.30887352146988,0,0,0,4,100.00000000000001,0,0,0,0
logged,1576466,portugal2,2026-08-22 16:00,100.34769976709275,0,0,0,4,100.00000000000001,0,0,0,0
logged,1563102,england2,2026-08-22 17:00,99.17517215275002,0,0,0,4,99.99999999999997,0,0,0,0
logged,1557369,england,2026-08-22 17:00,100.21561877473069,0,0,0,4,99.9999403621922,0,0,0,0
logged,1563106,england2,2026-08-22 17:00,99.84696241306422,0,0,0,4,100.0,0,0,0,0
logged,1563101,england2,2026-08-22 17:00,101.44133524893991,0,0,0,4,99.99999999999997,0,0,0,0
logged,1569891,spain2,2026-08-22 18:00,100.81216808266487,0,0,0,4,100.0,0,0,0,0
logged,1557372,england,2026-08-22 19:30,99.83701521831865,0,0,0,4,99.99682705060884,0,0,0,0
logged,1550092,italy,2026-08-22 19:30,100.07203017428817,0,0,0,4,100.0,0,0,0,0
logged,1601495,italy2,2026-08-22 20:00,99.88058658055138,0,0,0,4,100.0,0,0,0,0
logged,1575471,portugal,2026-08-22 22:30,99.60754493830062,0,0,0,4,99.99999999999999,0,0,0,0
logged,1569888,spain2,2026-08-22 22:30,100.38052344437193,0,0,0,4,99.99999999999999,0,0,0,0
logged,1570347,spain,2026-08-22 22:30,98.78498784458279,0,0,0,4,99.99377934598671,0,0,0,0
logged,1563104,england2,2026-08-23 14:00,100.94586687333529,0,0,0,4,99.99999999999997,0,0,0,0
logged,1552729,france,2026-08-23 16:00,100.57082417843824,0,0,0,4,99.99943842656313,0,0,0,0
logged,1557374,england,2026-08-23 16:00,99.11982269240019,0,0,0,4,99.97698610698558,0,0,0,0
logged,1552730,france,2026-08-23 18:15,101.23583032875769,0,0,0,4,99.99810291261105,0,0,0,0
logged,1550090,italy,2026-08-23 19:30,94.31711001471848,0,0,0,4,100.0,1,1,1,0
logged,1601499,italy2,2026-08-23 22:00,101.1855266680563,0,0,0,4,100.0,0,0,0,0
logged,1551082,bulgaria,2026-08-24 19:00,98.89861129167674,0,0,0,4,100.0,0,0,0,0
logged,1622631,champions_league,2026-08-26 22:00,98.46600803400062,0,0,0,4,100.0,0,0,0,0
logged,1623420,conference_league,2026-08-27 18:00,99.37896977687805,0,0,0,4,99.99999999999997,0,0,0,0
logged,1623412,conference_league,2026-08-27 20:00,96.46316257744567,0,0,0,4,100.0,0,0,0,0
logged,1623444,europa_league,2026-08-27 21:00,106.2855619111199,0,0,0,4,100.00000000000001,1,1,1,0
logged,1623409,conference_league,2026-08-27 21:00,100.78157931808894,0,0,0,4,99.99999999999999,0,0,0,0
logged,1623442,europa_league,2026-08-27 21:30,100.29692088978005,0,0,0,4,100.0,0,0,0,0
logged,1576472,portugal2,2026-08-28 20:00,101.61078924980401,0,0,0,4,99.99999999999997,0,0,0,0
logged,1552454,france2,2026-08-28 21:00,102.58470004607238,0,0,0,4,100.0,0,0,0,0
logged,1575140,germany,2026-08-28 21:30,100.21572854888217,0,0,0,4,99.49559567371148,0,0,0,0
logged,1550097,italy,2026-08-28 21:45,99.33216354697508,0,0,0,4,99.99999999999997,0,0,0,0
logged,1576473,portugal2,2026-08-29 13:00,99.70775034936932,0,0,0,4,100.0,0,0,0,0
logged,1552457,france2,2026-08-29 15:00,100.69324692746306,0,0,0,4,100.00000000000001,0,0,0,0
logged,1552450,france2,2026-08-29 15:00,102.57327198607621,0,0,0,4,100.00000000000001,0,0,0,0
logged,1576467,portugal2,2026-08-29 16:00,103.22880480925718,0,0,0,4,99.99999999999997,0,0,0,0
logged,1575143,germany,2026-08-29 16:30,91.8958280795965,0,0,0,4,99.99693024525578,1,1,1,0
logged,1575146,germany,2026-08-29 16:30,101.43180034421785,0,0,0,4,99.99877749884409,0,0,0,0
logged,1575475,portugal,2026-08-29 17:30,99.23031418646875,0,0,0,4,100.0,0,0,0,0
logged,1571537,bulgaria2,2026-08-29 18:00,102.01689003140682,0,0,0,4,100.0,0,0,0,0
logged,1569902,spain2,2026-08-29 18:00,99.94925008488892,0,0,0,4,100.0,0,0,0,0
logged,1551090,bulgaria,2026-08-29 21:15,98.70121846872428,0,0,0,4,100.0,0,0,0,0
logged,1552740,france,2026-08-29 21:45,98.96611665410049,0,0,0,4,99.99160068519129,0,0,0,0
logged,1601510,italy2,2026-08-29 22:00,98.90637991737934,0,0,0,4,100.0,0,0,0,0
logged,1576160,germany2,2026-08-30 14:30,100.68778483467949,0,0,0,4,100.0,0,0,0,0
logged,1551095,bulgaria,2026-08-30 19:00,104.41253450973406,0,0,0,4,99.99999999999997,0,0,0,0
logged,1601509,italy2,2026-08-30 20:00,100.64942620092741,0,0,0,4,99.99999999999999,0,0,0,0
logged,1601503,italy2,2026-08-30 20:00,101.45048614825163,0,0,0,4,100.0,0,0,0,0
logged,1570356,spain,2026-08-30 20:30,97.81378737589658,0,0,0,4,99.99966851890247,0,0,0,0
logged,1550102,italy,2026-08-30 21:45,98.55031324725888,0,0,0,4,100.0,0,0,0,0
logged,1569898,spain2,2026-08-30 22:30,103.61587456236467,0,0,0,4,100.00000000000001,1,1,1,0
logged,1563128,england2,2026-09-02 21:45,99.14578908075896,0,0,0,4,99.99999999999999,0,0,0,0
logged,1571542,bulgaria2,2026-09-03 19:00,102.50232689687698,0,0,0,4,100.0,0,0,0,0
logged,1571538,bulgaria2,2026-09-03 20:00,98.1167797880207,0,0,0,4,99.99999999999999,0,0,0,0
logged,1576161,germany2,2026-09-04 19:30,101.11147736794868,0,0,0,4,99.99999999999999,0,0,0,0
logged,1552465,france2,2026-09-04 21:00,101.62615134542347,0,0,0,4,100.0,0,0,0,0
logged,1552461,france2,2026-09-04 21:00,98.39081973209483,0,0,0,4,100.0,0,0,0,0
logged,1563133,england2,2026-09-05 14:30,96.87288090856453,0,0,0,4,99.99999999999999,0,0,0,0
logged,1601521,italy2,2026-09-05 16:00,100.70021627559187,0,0,0,4,99.99999999999997,0,0,0,0
logged,1575153,germany,2026-09-05 16:30,104.3675088806785,0,1,1,4,99.9941748001099,1,2,2,0
logged,1575151,germany,2026-09-05 16:30,97.80282393475623,0,0,0,4,99.34818121815667,0,0,0,0
logged,1563132,england2,2026-09-05 17:00,98.01672398181924,0,0,0,4,100.00000000000001,0,0,0,0
logged,1570364,spain,2026-09-05 17:15,99.5878274674671,0,0,0,4,99.99983178361094,0,0,0,0
logged,1569909,spain2,2026-09-05 17:15,98.32993179873358,0,0,0,4,100.0,0,0,0,0
logged,1601513,italy2,2026-09-05 18:15,97.28375103988843,0,0,0,4,100.0,0,0,0,0
logged,1575156,germany,2026-09-05 19:30,90.58030722858852,0,3,3,4,99.9977263335779,3,7,6,0
logged,1601514,italy2,2026-09-05 20:30,99.10383199868681,0,0,0,4,100.0,0,0,0,0
logged,1563131,england2,2026-09-06 14:00,100.09274655851723,0,0,0,4,100.0,0,0,0,0
logged,1601519,italy2,2026-09-06 16:00,100.46157756919887,0,1,1,4,99.99999999999997,0,1,1,0
logged,1550111,italy,2026-09-06 16:00,95.4708546424795,0,0,0,4,100.0,1,1,1,0
logged,1552755,france,2026-09-06 16:00,104.8013988018862,0,0,0,4,99.99485108171554,0,0,0,0
logged,1575154,germany,2026-09-06 16:30,102.86561533084378,0,0,0,4,99.99654847648793,0,0,0,0
logged,1552747,france,2026-09-06 18:15,100.50035048509483,0,0,0,4,99.99899396298315,0,0,0,0
logged,1571548,bulgaria2,2026-09-06 19:00,103.63896483872134,0,1,1,4,100.0,0,1,1,0
logged,1571555,bulgaria2,2026-09-06 19:00,100.55250822599969,0,1,1,4,99.99999999999999,0,1,1,0
logged,1576478,portugal2,2026-09-06 20:00,97.94624775929888,0,0,0,4,100.0,0,0,0,0
logged,1571553,bulgaria2,2026-09-07 19:00,98.25327959528317,0,0,0,4,99.99999999999999,0,0,0,0
logged,1601520,italy2,2026-09-07 21:30,99.46628233838021,0,0,0,4,100.0,0,0,0,0
logged,1552464,france2,2026-09-07 21:45,102.61736442739372,0,0,0,4,100.0,0,0,0,0
logged,1575483,portugal,2026-09-07 22:15,99.41067152534453,0,0,0,4,99.99999999999999,0,0,0,0
logged,1563146,england2,2026-09-08 21:45,101.6355732854412,0,0,0,4,100.0,0,0,0,0
logged,1635654,champions_league,2026-09-08 22:00,94.11150284718464,0,1,1,4,100.0,1,2,1,0
logged,1635714,champions_league,2026-09-08 22:00,100.50752481814476,0,1,1,4,100.00000000000001,0,1,1,0
logged,1563144,england2,2026-09-08 22:00,98.90022536475803,0,1,1,4,100.0,0,1,1,0
logged,1635628,champions_league,2026-09-09 19:45,100.93210048813589,0,2,2,4,99.99999999999999,1,3,2,0
logged,1563151,england2,2026-09-09 22:00,96.32347007440063,0,0,0,4,100.00000000000001,0,0,0,0
logged,1635736,champions_league,2026-09-09 22:00,99.16635075349384,0,1,1,4,100.0,0,1,1,0
logged,1575465,portugal,2026-09-10 22:15,98.92953499742748,0,0,0,4,100.0,0,0,0,0
logged,1552468,france2,2026-09-11 21:00,97.05467406982119,0,0,0,4,100.0,0,0,0,0
logged,1601531,italy2,2026-09-11 22:00,99.82685743935652,0,1,1,4,100.0,0,1,1,0
logged,1563156,england2,2026-09-12 14:30,96.63321474019521,0,0,0,4,100.0,0,0,0,0
logged,1552476,france2,2026-09-12 15:00,94.05829767485034,0,0,0,4,100.0,1,1,1,0
logged,1601530,italy2,2026-09-12 16:00,100.70801968253093,0,0,0,4,100.00000000000001,0,0,0,0
logged,1601528,italy2,2026-09-12 16:00,101.69989295405654,0,1,1,4,99.99999999999999,0,1,1,0
logged,1550119,italy,2026-09-12 16:00,102.7668426530534,0,1,1,4,99.99999999999997,0,1,1,0
logged,1575158,germany,2026-09-12 16:30,100.0904935018077,0,1,1,4,99.98979966379127,1,2,1,0
logged,1563157,england2,2026-09-12 17:00,98.45290202621982,0,0,0,4,100.0,0,0,0,0
logged,1563160,england2,2026-09-12 17:00,100.21947352352518,0,0,0,4,99.99999999999999,0,0,0,0
logged,1575498,portugal,2026-09-12 17:30,98.937341146325,0,0,0,4,100.0,0,0,0,0
logged,1575165,germany,2026-09-12 19:30,102.365335201665,0,0,0,4,99.99812404196555,0,0,0,0
logged,1569921,spain2,2026-09-12 19:30,100.63028964675355,0,0,0,4,99.99999999999999,0,0,0,0
logged,1569922,spain2,2026-09-12 19:30,100.88961271630245,0,0,0,4,100.00000000000003,0,0,0,0
logged,1601526,italy2,2026-09-12 20:30,99.2139464021208,0,0,0,4,100.00000000000001,0,0,0,0
logged,1552470,france2,2026-09-12 21:00,96.00189891752791,0,0,0,4,99.99999999999999,1,1,1,0
logged,1570379,spain,2026-09-12 22:00,101.24610339337339,0,3,3,4,99.98594276129904,3,7,7,0
logged,1557405,england,2026-09-12 22:00,99.3821445929809,0,0,0,4,99.99902695856638,0,0,0,0
logged,1570374,spain,2026-09-13 15:00,99.2252933682966,0,0,0,4,99.9989619239083,0,0,0,0
logged,1601523,italy2,2026-09-13 16:00,98.55157042053787,0,0,0,4,99.99999999999999,0,0,0,0
logged,1550122,italy,2026-09-13 16:00,99.56873805026984,0,0,0,4,100.0,0,0,0,0
logged,1571564,bulgaria2,2026-09-13 17:00,102.90937229969958,0,2,2,4,100.0,1,4,3,0
logged,1571562,bulgaria2,2026-09-13 17:00,103.76684048345138,1,3,2,4,100.00000000000001,2,5,3,0
logged,1576487,portugal2,2026-09-13 18:00,99.82206769401563,0,0,0,4,100.00000000000001,0,0,0,0
logged,1576491,portugal2,2026-09-13 18:00,101.71976714836194,0,0,0,4,100.0,0,0,0,0
logged,1552759,france,2026-09-13 18:15,96.01485744358963,0,1,1,4,99.9991843669352,1,2,1,0
logged,1550123,italy,2026-09-13 19:00,100.22587725764163,0,0,0,4,100.0,0,0,0,0
logged,1575492,portugal,2026-09-13 20:00,99.93940657125398,0,0,0,4,100.00000000000003,0,0,0,0
logged,1575496,portugal,2026-09-13 22:30,96.97715692557158,0,0,0,4,100.00000000000001,1,1,1,0
logged,1550118,italy,2026-09-14 19:30,102.2746052800225,0,2,2,4,100.0,2,5,5,0
logged,1575494,portugal,2026-09-14 22:15,101.47576478186596,0,1,1,4,100.0,0,1,1,0
logged,1571561,bulgaria2,2026-09-15 19:00,96.74062200319973,0,0,0,4,100.0,0,0,0,0
logged,1636285,europa_league,2026-09-17 19:45,96.48239339853583,0,0,0,4,100.0,0,0,0,0
logged,1570386,spain,2026-09-17 20:00,101.99394738266443,0,1,1,4,99.99980540155038,1,2,2,0
logged,1636247,europa_league,2026-09-17 22:00,106.18283476760843,0,1,0,4,100.0,1,2,1,0
logged,1636232,europa_league,2026-09-17 22:00,98.33834547757131,0,1,0,4,99.99999999999999,0,1,0,0
logged,1570390,spain,2026-09-17 22:30,101.01918901351847,0,0,0,4,99.99918239360174,0,0,0,0
logged,1550133,italy,2026-09-18 21:45,102.122048346166,0,0,0,4,100.0,0,0,0,0
logged,1563170,england2,2026-09-19 14:30,102.48738344903452,0,1,1,4,100.00000000000001,0,1,1,0
logged,1552478,france2,2026-09-19 15:00,97.35524296373089,0,0,0,4,100.0,0,0,0,0
logged,1552480,france2,2026-09-19 15:00,100.18540626636327,0,0,0,4,100.00000000000001,0,0,0,0
logged,1557409,england,2026-09-19 17:00,98.34578797739957,0,0,0,4,99.99825168864346,0,0,0,0
logged,1563174,england2,2026-09-19 17:00,100.97543630500886,0,0,0,4,100.0,0,0,0,0
logged,1575505,portugal,2026-09-19 17:30,99.24187729941615,0,0,0,4,100.00000000000003,0,0,0,0
logged,1551110,bulgaria,2026-09-19 18:00,100.69600981335596,0,0,0,4,99.99999999999999,0,0,0,0
logged,1551115,bulgaria,2026-09-19 18:00,96.75627031542041,0,1,1,4,100.00000000000001,0,1,1,0
logged,1551114,bulgaria,2026-09-19 18:00,102.09906501712756,0,0,0,4,100.0,0,0,0,0
logged,1569930,spain2,2026-09-19 19:30,101.17493633899761,0,1,1,4,100.0,0,1,1,0
logged,1552765,france,2026-09-19 21:45,100.51895599054006,0,1,1,4,99.99956463062097,0,1,1,0
logged,1570400,spain,2026-09-19 22:00,96.52195543255223,0,2,2,4,99.98757544817434,1,3,3,0
logged,1576182,germany2,2026-09-20 14:30,100.04806435779403,0,0,0,4,100.0,1,1,1,0
logged,1557413,england,2026-09-20 16:00,100.21853047998754,0,0,0,4,99.99014595634432,0,0,0,0
logged,1550134,italy,2026-09-20 16:00,99.09152677589134,0,0,0,4,100.0,0,0,0,0
logged,1569931,spain2,2026-09-20 17:15,98.13884500263424,0,0,0,4,100.00000000000001,0,0,0,0
logged,1575502,portugal,2026-09-20 17:30,104.34653583683988,0,1,1,4,100.00000000000001,1,2,2,0
logged,1575508,portugal,2026-09-20 17:30,104.33651903958747,0,2,2,4,100.0,1,4,4,0
logged,1601538,italy2,2026-09-20 18:15,99.95867345737818,0,0,0,4,100.0,0,0,0,0
logged,1570402,spain,2026-09-20 19:30,99.87124244325805,0,0,0,4,99.9752367839368,0,0,0,0
logged,1575175,germany,2026-09-20 20:30,90.68235746449878,0,2,2,4,99.99846974040864,2,5,4,0
logged,1550127,italy,2026-09-20 21:45,101.58864590778487,0,2,2,4,100.0,1,4,4,0
logged,1571572,bulgaria2,2026-09-21 17:00,100.38101703883932,0,0,0,4,99.99999999999999,0,0,0,0
logged,1569941,spain2,2026-09-25 21:30,102.00351393261172,0,1,1,4,100.00000000000001,0,1,1,0
logged,1569939,spain2,2026-09-26 15:00,102.00219875676154,0,0,0,4,100.0,0,0,0,0
logged,1569938,spain2,2026-09-26 19:30,98.25213475101557,0,0,0,4,100.00000000000001,0,0,0,0
logged,1571576,bulgaria2,2026-09-27 17:00,99.39309167730868,0,0,0,4,99.99999999999999,0,0,0,0
logged,1569944,spain2,2026-09-27 17:15,100.77035106222056,0,1,1,4,99.99999999999997,0,1,1,0
logged,1571578,bulgaria2,2026-09-27 19:00,104.72670240310944,0,2,2,4,100.0,1,3,2,0
logged,1569945,spain2,2026-09-27 22:00,100.13742875025942,0,0,0,4,100.00000000000003,0,0,0,0
