id,name,u23,season,start,end,current,cov_events,cov_lineups,cov_stats,cov_players,cov_standings,cov_injuries,cov_predictions,cov_odds
22,CONCACAF Gold Cup,0,2021,2021-07-11,2021-08-02,0,1,1,1,1,1,0,1,0
22,CONCACAF Gold Cup,0,2023,2023-06-25,2023-07-16,0,1,1,1,1,1,0,1,0
22,CONCACAF Gold Cup,0,2025,2025-06-15,2025-07-06,1,1,1,1,1,1,0,1,0
23,EAFF E-1 Football Championship,0,2021,2022-07-19,2022-07-27,0,1,1,0,0,0,0,1,0
23,EAFF E-1 Football Championship,0,2025,2025-07-07,2025-07-15,1,1,0,0,0,0,0,1,0
24,ASEAN Championship,0,2022,2022-11-05,2023-01-16,0,1,1,0,0,0,0,1,0
24,ASEAN Championship,0,2024,2024-10-08,2025-01-05,0,1,1,0,0,0,0,1,0
24,ASEAN Championship,0,2025,2026-06-02,2026-08-26,1,1,1,0,0,0,0,1,0
25,Gulf Cup of Nations,0,2023,2023-01-06,2023-01-19,0,1,1,0,0,0,0,1,0
25,Gulf Cup of Nations,0,2024,2024-12-21,2025-01-04,0,1,1,0,0,0,0,1,0
25,Gulf Cup of Nations,0,2026,2026-09-23,2026-09-30,1,1,0,0,0,0,0,1,1
28,SAFF Championship,0,2021,2021-10-01,2021-10-16,0,1,1,0,0,0,0,1,0
28,SAFF Championship,0,2023,2023-06-21,2023-07-04,1,1,1,0,0,0,0,1,0
29,World Cup - Qualification Africa,0,2022,2019-09-04,2022-03-29,0,1,1,1,1,1,0,1,0
29,World Cup - Qualification Africa,0,2023,2023-11-15,2025-11-16,1,1,1,1,1,1,0,1,0
30,World Cup - Qualification Asia,0,2022,2019-06-06,2022-06-07,0,1,1,1,1,1,0,1,0
30,World Cup - Qualification Asia,0,2026,2023-10-12,2025-11-18,1,1,1,1,1,1,0,1,0
31,World Cup - Qualification CONCACAF,0,2022,2021-03-23,2022-03-30,0,1,1,1,1,1,0,1,0
31,World Cup - Qualification CONCACAF,0,2026,2024-03-22,2025-11-19,1,1,1,1,1,1,1,1,0
32,World Cup - Qualification Europe,0,2024,2025-03-21,2026-03-31,1,1,1,1,1,1,1,1,0
33,World Cup - Qualification Oceania,0,2022,2022-03-13,2022-03-30,0,1,1,0,0,0,0,1,0
33,World Cup - Qualification Oceania,0,2026,2024-09-05,2025-03-24,1,1,1,0,0,0,0,1,0
34,World Cup - Qualification South America,0,2022,2020-10-08,2022-03-29,0,1,1,1,1,1,0,1,0
34,World Cup - Qualification South America,0,2026,2023-09-07,2025-09-09,1,1,1,1,1,1,0,1,0
35,Asian Cup - Qualification,0,2022,2021-10-07,2022-06-14,0,1,1,0,0,0,0,1,0
35,Asian Cup - Qualification,0,2024,2024-09-05,2026-03-31,1,1,1,0,0,1,0,1,0
36,Africa Cup of Nations - Qualification,0,2021,2019-10-09,2021-03-30,0,1,1,0,0,1,0,1,0
36,Africa Cup of Nations - Qualification,0,2023,2022-03-21,2023-03-28,0,1,1,0,0,0,0,1,0
36,Africa Cup of Nations - Qualification,0,2025,2024-03-20,2024-11-19,0,1,1,0,0,1,0,1,0
36,Africa Cup of Nations - Qualification,0,2027,2026-03-25,2027-03-28,1,1,1,1,0,0,0,1,1
37,World Cup - Qualification Intercontinental Play-offs,0,2022,2022-06-13,2022-06-14,0,1,1,1,1,0,0,1,0
37,World Cup - Qualification Intercontinental Play-offs,0,2026,2026-03-26,2026-03-31,1,1,1,1,1,0,0,1,0
480,Olympics Men,1,2024,2024-07-24,2024-08-09,1,1,1,1,1,1,0,1,0
535,CECAFA Senior Challenge Cup,0,2021,2021-07-18,2021-07-30,1,1,0,0,0,0,0,1,0
536,CONCACAF Nations League,0,2022,2022-06-02,2023-06-19,0,1,1,1,1,0,0,1,0
536,CONCACAF Nations League,0,2023,2023-09-07,2024-03-25,0,1,1,1,1,0,0,1,0
536,CONCACAF Nations League,0,2024,2024-09-04,2025-03-24,0,1,1,1,1,0,0,1,0
536,CONCACAF Nations League,0,2025,2026-09-23,2026-11-11,1,1,0,0,0,0,0,1,1
803,Asian Games,1,2022,2023-09-19,2023-10-07,0,1,1,0,0,0,0,1,0
803,Asian Games,1,2026,2026-09-15,2026-09-25,1,1,1,0,0,1,0,1,1
806,OFC Nations Cup,0,2024,2024-03-20,2024-06-30,1,1,1,0,0,0,0,1,0
849,Baltic Cup,0,2022,2022-11-16,2022-11-19,0,1,1,0,0,0,0,1,0
849,Baltic Cup,0,2024,2024-06-08,2024-06-11,0,1,1,0,0,0,0,1,0
849,Baltic Cup,0,2025,2026-06-06,2026-06-09,1,1,1,0,0,0,0,1,0
858,CONCACAF Gold Cup - Qualification,0,2021,2021-07-02,2021-07-07,0,1,1,0,0,0,0,1,0
858,CONCACAF Gold Cup - Qualification,0,2023,2023-06-16,2023-06-21,0,1,1,0,0,0,0,1,0
858,CONCACAF Gold Cup - Qualification,0,2025,2025-03-21,2025-03-26,1,1,1,0,0,0,0,1,0
859,COSAFA Cup,0,2021,2021-07-06,2021-07-18,0,1,1,0,0,0,0,1,0
859,COSAFA Cup,0,2022,2022-07-05,2022-07-17,0,1,1,0,0,0,0,1,0
859,COSAFA Cup,0,2023,2023-07-05,2023-07-16,0,1,1,0,0,0,0,1,0
859,COSAFA Cup,0,2024,2024-06-26,2024-07-07,0,1,1,0,0,0,0,1,0
859,COSAFA Cup,0,2025,2025-06-04,2025-06-15,1,1,1,0,0,0,0,1,0
860,Arab Cup,0,2021,2021-06-19,2021-12-18,0,1,1,0,0,0,0,1,0
860,Arab Cup,0,2025,2025-11-25,2025-12-18,1,1,1,0,0,1,0,1,0
911,Southeast Asian Games,1,2022,2022-05-06,2022-05-22,0,1,0,0,0,0,0,1,0
911,Southeast Asian Games,1,2023,2023-04-29,2023-05-16,0,1,0,0,0,0,0,1,0
911,Southeast Asian Games,1,2025,2025-12-03,2025-12-18,1,1,0,0,0,0,0,1,0
913,CONMEBOL - UEFA Finalissima,0,2022,2022-06-01,2022-06-01,0,1,1,0,0,0,0,1,0
913,CONMEBOL - UEFA Finalissima,0,2026,2026-03-27,2026-03-27,1,0,0,0,0,0,0,1,0
916,Kirin Cup,0,2022,2022-06-10,2022-06-14,1,1,1,0,0,0,0,1,0
919,Mediterranean Games,1,2022,2022-06-26,2022-07-05,0,1,0,0,0,0,0,1,0
919,Mediterranean Games,1,2026,2026-08-22,2026-08-30,1,1,1,0,0,0,0,1,0
960,Euro Championship - Qualification,0,2023,2023-03-23,2024-03-26,1,1,1,1,1,1,0,1,0
1008,CAFA Nations Cup,0,2023,2023-06-10,2023-06-20,0,1,0,0,0,0,0,1,0
1008,CAFA Nations Cup,0,2025,2025-08-29,2025-09-08,1,1,1,0,0,0,0,1,0
1038,King's Cup,0,2023,2023-09-07,2023-09-10,0,1,1,0,0,0,0,1,0
1038,King's Cup,0,2024,2024-10-11,2024-10-14,0,1,1,0,0,0,0,1,0
1038,King's Cup,0,2025,2025-09-04,2025-09-07,1,1,1,0,0,0,0,1,0
1045,Pan American Games,1,2023,2023-10-23,2023-11-04,1,1,1,0,0,0,0,1,0
1207,CONCACAF Series,0,2026,2025-11-12,2026-03-30,1,1,1,0,0,0,0,1,0
1222,FIFA Series,0,2026,2026-03-25,2026-03-31,1,1,1,0,0,0,0,1,0
1247,FIFA Asean Cup,0,2026,2026-09-24,2026-10-02,1,0,0,0,0,1,0,1,0
