league,market_code,n,n_basis_raw,n_basis_blended,raw_brier,blend_brier,market_brier,diff_raw,diff_blend,diff_control,status,ci_raw,ci_blend,verdict_raw,verdict_blend
portugal,under25,9,9,0,0.2385293963826864,0.24005108152353627,0.24319850478195498,0.0046691083992685956,0.0031474232584187134,0.0,недостатъчно данни,,,,
spain,away_win,1,1,0,0.07490006056305788,0.07162100770736007,0.06841534726115563,-0.006484713301902256,-0.0032056604462044475,0.0,недостатъчно данни,,,,
spain,draw,1,1,0,0.10316261133016841,0.1094902282477307,0.11600616901934267,0.012843557689174265,0.006515940771611967,0.0,недостатъчно данни,,,,
spain,home_win,1,1,0,0.3538682924419407,0.3582192223787615,0.36259673720523455,0.008728444763293874,0.004377514826473028,0.0,недостатъчно данни,,,,
spain,over25,1,1,0,0.518852100699729,0.5019319399088022,0.4852922610781466,-0.03355983962158238,-0.016639678830655646,0.0,недостатъчно данни,,,,
spain,under25,1,1,0,0.518852100699729,0.5019319399088022,0.48529226107814677,-0.03355983962158221,-0.01663967883065548,0.0,недостатъчно данни,,,,
spain2,away_win,1,1,0,0.08238707617680481,0.1252512339140612,0.17706046346956736,0.09467338729276255,0.05180922955550615,0.0,недостатъчно данни,,,,
spain2,draw,1,1,0,0.06294287703381408,0.06895918064225057,0.07525004217085772,0.012307165137043635,0.006290861528607153,0.0,недостатъчно данни,,,,
spain2,home_win,1,1,0,0.2893599510033064,0.3800875545634319,0.483168101078622,0.1938081500753156,0.10308054651519011,0.0,недостатъчно данни,,,,
spain2,over25,1,1,0,0.23549199100501594,0.2362191619527623,0.2369474538786709,0.0014554628736549446,0.0007282919259085918,0.0,недостатъчно данни,,,,
spain2,under25,1,1,0,0.23549199100501594,0.2362191619527622,0.23694745387867078,0.0014554628736548336,0.0007282919259085641,0.0,недостатъчно данни,,,,
