source,fixture_id,league,date,home,away,status,bookmakers,has_1x2,has_ou25,has_btts,n_bk_1x2,n_bk_ou25,n_bk_btts
odds_36_p1,1545820,Africa Cup of Nations - Qualification,2026-09-24T19:00,Ivory Coast,Ghana,NS,9,1,1,1,9,7,7
odds_36_p1,1545814,Africa Cup of Nations - Qualification,2026-09-25T19:00,Algeria,Zambia,NS,8,1,1,1,8,7,6
odds_36_p1,1545819,Africa Cup of Nations - Qualification,2026-09-25T16:00,Gambia,Somalia,NS,8,1,1,1,8,7,6
odds_36_p1,1545818,Africa Cup of Nations - Qualification,2026-09-25T19:00,Egypt,Angola,NS,8,1,1,1,8,7,6
odds_36_p1,1545815,Africa Cup of Nations - Qualification,2026-09-25T19:00,Burkina Faso,Benin,NS,8,1,1,1,8,6,6
odds_36_p1,1545823,Africa Cup of Nations - Qualification,2026-09-25T16:00,Malawi,South Sudan,NS,8,1,1,1,8,6,6
odds_36_p1,1545824,Africa Cup of Nations - Qualification,2026-09-25T19:00,Mali,Cape Verde Islands,NS,8,1,1,1,8,7,6
odds_536_p1,1639930,CONCACAF Nations League,2026-09-23T19:00,Turks and Caicos Islands,Montserrat,FT,9,1,1,1,9,7,6
odds_536_p1,1639931,CONCACAF Nations League,2026-09-23T20:00,Bahamas,Saint Martin,FT,8,1,1,1,8,7,6
odds_536_p1,1639932,CONCACAF Nations League,2026-09-23T23:00,Aruba,Antigua and Barbuda,FT,9,1,1,1,9,7,7
odds_536_p1,1639936,CONCACAF Nations League,2026-09-25T00:20,Haiti,Trinidad and Tobago,NS,8,1,1,1,8,7,7
odds_536_p1,1639933,CONCACAF Nations League,2026-09-24T19:00,Puerto Rico,Guyana,NS,8,1,1,1,8,7,7
odds_536_p1,1639934,CONCACAF Nations League,2026-09-25T00:00,Dominican Republic,Nicaragua,NS,8,1,1,1,8,7,7
odds_536_p1,1639937,CONCACAF Nations League,2026-09-25T02:00,Costa Rica,Curaçao,NS,8,1,1,1,8,7,7
odds_536_p1,1639939,CONCACAF Nations League,2026-09-25T21:00,Grenada,Cuba,NS,7,1,1,1,7,6,6
odds_536_p1,1639938,CONCACAF Nations League,2026-09-25T19:00,Bermuda,Guadeloupe,NS,8,1,1,1,8,7,7
odds_536_p1,1639935,CONCACAF Nations League,2026-09-25T00:10,Cayman Islands,Dominica,NS,8,1,1,1,8,6,6
odds_fin_1637929,1637929,Gulf Cup of Nations,2026-09-23T18:00,Saudi Arabia,Kuwait,FT,9,1,1,1,9,8,7
odds_fin_1537579,1537579,,,,,,0,0,0,0,0,0,0
