league,market_group,real_status,real_n,sim_status,sim_n,changed
france2,ou25,unverified,15,weak,32,True
france2,team_total,unverified(no row),0,proven,96,True
germany,1x2,unverified(no row),0,proven,27,True
germany,btts,unverified(no row),0,unverified,18,True
germany,cards,unverified(no row),0,unverified,18,True
germany,corners,unverified(no row),0,rejected,36,True
germany,double_chance,unverified(no row),0,proven,27,True
germany,htft,unverified(no row),0,proven,36,True
germany,offsides,unverified(no row),0,unverified,16,True
germany,ou25,unverified(no row),0,unverified,18,True
germany,team_total,unverified,9,proven,54,True
germany2,1x2,unverified(no row),0,weak,27,True
germany2,btts,unverified(no row),0,unverified,18,True
germany2,cards,unverified(no row),0,unverified,18,True
germany2,corners,unverified(no row),0,rejected,36,True
germany2,double_chance,unverified(no row),0,weak,27,True
germany2,htft,unverified(no row),0,weak,36,True
germany2,offsides,unverified(no row),0,unverified,18,True
germany2,ou25,unverified(no row),0,unverified,18,True
germany2,team_total,unverified(no row),0,weak,54,True
italy,1x2,weak,20,proven,60,True
italy,btts,unverified(no row),0,proven,40,True
italy,cards,unverified(no row),0,weak,40,True
italy,corners,unverified(no row),0,weak,80,True
italy,double_chance,unverified(no row),0,proven,60,True
italy,htft,unverified(no row),0,weak,80,True
italy,offsides,unverified(no row),0,weak,38,True
italy,ou25,unverified(no row),0,weak,40,True
italy,team_total,unverified(no row),0,proven,120,True
italy2,1x2,unverified,1,weak,51,True
italy2,btts,unverified(no row),0,weak,34,True
italy2,cards,unverified(no row),0,weak,34,True
italy2,corners,unverified(no row),0,rejected,68,True
italy2,double_chance,unverified(no row),0,weak,51,True
italy2,htft,unverified(no row),0,weak,68,True
italy2,offsides,unverified(no row),0,proven,32,True
italy2,ou25,unverified,16,weak,34,True
italy2,team_total,unverified(no row),0,proven,102,True
portugal,1x2,unverified,10,proven,75,True
portugal,btts,unverified(no row),0,weak,50,True
portugal,cards,unverified(no row),0,rejected,48,True
portugal,corners,unverified(no row),0,proven,97,True
portugal,double_chance,unverified(no row),0,proven,75,True
portugal,htft,unverified(no row),0,weak,100,True
portugal,offsides,unverified(no row),0,proven,44,True
portugal,ou25,unverified,15,proven,50,True
portugal,team_total,unverified(no row),0,proven,150,True
portugal2,1x2,unverified(no row),0,weak,51,True
portugal2,btts,unverified(no row),0,weak,34,True
portugal2,cards,unverified(no row),0,unverified,16,True
portugal2,corners,unverified(no row),0,unverified,4,True
portugal2,double_chance,unverified(no row),0,weak,51,True
portugal2,htft,unverified(no row),0,weak,68,True
portugal2,ou25,unverified(no row),0,weak,34,True
portugal2,team_total,unverified(no row),0,weak,102,True
spain,1x2,unverified,9,proven,72,True
spain,btts,unverified(no row),0,weak,48,True
spain,cards,unverified(no row),0,weak,48,True
spain,corners,unverified(no row),0,rejected,96,True
spain,double_chance,unverified(no row),0,proven,72,True
spain,htft,unverified(no row),0,weak,96,True
spain,offsides,unverified(no row),0,weak,44,True
spain,ou25,unverified,15,proven,48,True
spain,team_total,weak,22,proven,144,True
spain2,1x2,unverified(no row),0,weak,66,True
spain2,btts,unverified(no row),0,weak,44,True
spain2,cards,unverified(no row),0,rejected,44,True
spain2,corners,unverified(no row),0,proven,88,True
spain2,double_chance,unverified(no row),0,weak,66,True
spain2,htft,unverified(no row),0,weak,88,True
spain2,offsides,unverified(no row),0,rejected,42,True
spain2,ou25,rejected,20,proven,44,True
spain2,team_total,weak,22,proven,132,True
