forget,k,reg,extra,w_fr,tempo_mult,grid,brier_early,brier_late,b1x2_early,b1x2_late,a1x2_early,a1x2_late,a_ou25_early,a_ou25_late
count,0.01,0.1,0.0,1.0,20.0,3,0.206601,0.199138,0.161489,0.147,1.072149,1.111766,0.626767,0.878262
count,0.0,0.3,0.0,1.0,50.0,3,0.206602,0.199019,0.162706,0.148038,1.097758,1.120305,0.815668,1.011952
days,0.0005,0.1,2.0,1.0,20.0,3,0.206616,0.198864,0.162216,0.147403,1.102402,1.121541,0.703131,0.929012
days,0.0005,0.3,0.0,1.0,20.0,3,0.206622,0.198864,0.162382,0.147678,1.105561,1.127902,0.730046,0.962754
count,0.005,0.3,0.0,1.0,50.0,3,0.20664,0.199013,0.162663,0.147989,1.098235,1.121488,0.813425,1.010619
count,0.01,0.3,0.0,1.0,50.0,3,0.206681,0.19902,0.162629,0.147957,1.098535,1.122397,0.811,1.008862
count,0.005,0.1,0.0,0.6,50.0,3,0.206733,0.199016,0.161714,0.147513,1.077861,1.108407,0.688255,0.924571
days,0.0005,0.1,0.0,0.6,50.0,3,0.206735,0.198998,0.161538,0.147514,1.078834,1.108258,0.685268,0.923355
count,0.01,0.1,0.0,0.6,50.0,3,0.206737,0.198995,0.161634,0.14746,1.07759,1.108451,0.685865,0.921367
count,0.0,0.1,0.0,0.6,50.0,3,0.206738,0.199056,0.161805,0.147581,1.077904,1.108116,0.690094,0.927182
days,0.0005,0.3,0.0,1.0,50.0,3,0.206758,0.199041,0.162629,0.148006,1.101451,1.125603,0.812401,1.017488
count,0.0,0.3,2.0,1.0,20.0,3,0.20682,0.198813,0.163026,0.147898,1.121299,1.128061,0.773768,0.98704
count,0.0,0.3,0.0,1.0,10.0,3,0.206848,0.199004,0.162363,0.147528,1.103953,1.123827,0.663383,0.924929
count,0.005,0.3,0.0,1.0,10.0,3,0.206857,0.19898,0.1623,0.147468,1.104679,1.125139,0.661489,0.921597
count,0.005,0.3,2.0,1.0,20.0,3,0.206858,0.198787,0.163006,0.147865,1.122566,1.129923,0.774051,0.987503
count,0.0,0.03,2.0,0.6,50.0,3,0.206859,0.198892,0.162345,0.147678,1.099791,1.10962,0.748535,0.942029
count,0.005,0.03,2.0,0.6,50.0,3,0.206875,0.198853,0.162294,0.14764,1.100643,1.110568,0.75003,0.942496
count,0.01,0.3,0.0,1.0,10.0,3,0.206876,0.198979,0.162248,0.147429,1.105158,1.126151,0.659229,0.917718
days,0.0005,0.3,0.0,1.0,10.0,3,0.206892,0.199014,0.16222,0.147491,1.108139,1.128714,0.659369,0.919833
count,0.01,0.03,2.0,0.6,50.0,3,0.206902,0.198836,0.16226,0.147619,1.101277,1.111414,0.751124,0.942798
count,0.01,0.3,2.0,1.0,20.0,3,0.206904,0.198784,0.162994,0.147853,1.123685,1.131556,0.773799,0.987452
count,0.0,0.1,2.0,1.0,10.0,3,0.206925,0.199075,0.162167,0.147274,1.098457,1.117067,0.638887,0.899592
count,0.005,0.1,2.0,1.0,10.0,3,0.206929,0.199049,0.162107,0.14721,1.099509,1.118285,0.637782,0.896044
days,0.0005,0.1,0.0,1.0,10.0,3,0.206935,0.199364,0.16129,0.146925,1.075227,1.112402,0.5878,0.853279
count,0.005,0.1,0.0,1.0,10.0,3,0.206938,0.199267,0.161488,0.146978,1.073458,1.111989,0.59471,0.865156
count,0.0,0.1,0.0,1.0,10.0,3,0.206939,0.19928,0.161589,0.147067,1.073182,1.111522,0.597579,0.871007
count,0.01,0.1,2.0,1.0,10.0,3,0.206948,0.199046,0.162064,0.147165,1.100338,1.119234,0.636234,0.892069
count,0.01,0.1,0.0,1.0,10.0,3,0.206948,0.199276,0.161399,0.1469,1.073488,1.11221,0.591374,0.858798
count,0.005,0.03,2.0,1.0,10.0,3,0.206951,0.199149,0.161815,0.147009,1.089568,1.113342,0.614867,0.876185
count,0.0,0.03,2.0,1.0,10.0,3,0.206951,0.199169,0.161888,0.147084,1.088603,1.112437,0.616357,0.880705
days,0.0005,0.03,2.0,1.0,10.0,3,0.206956,0.199176,0.161741,0.147017,1.09403,1.116206,0.614279,0.873032
days,0.0005,0.03,0.0,1.0,20.0,3,0.20696,0.199502,0.160987,0.146727,1.060193,1.106043,0.571671,0.833858
days,0.0005,0.1,2.0,1.0,10.0,3,0.20696,0.199052,0.162068,0.147236,1.104338,1.122177,0.638423,0.896144
count,0.01,0.03,2.0,1.0,10.0,3,0.206962,0.199152,0.16176,0.146954,1.090314,1.114062,0.613058,0.871351
count,0.005,0.03,0.0,1.0,20.0,3,0.206971,0.199373,0.161229,0.146805,1.059285,1.106987,0.579599,0.848975
count,0.0,0.03,0.0,1.0,20.0,3,0.206972,0.199387,0.161342,0.146911,1.059263,1.106778,0.582836,0.855314
days,0.0005,0.03,2.0,0.6,50.0,3,0.206973,0.198831,0.162279,0.147729,1.104919,1.114253,0.757798,0.954092
count,0.01,0.03,0.0,1.0,20.0,3,0.206982,0.199392,0.161128,0.146719,1.059123,1.106873,0.575962,0.841801
days,0.0005,0.3,2.0,1.0,20.0,3,0.207,0.198776,0.163067,0.147944,1.128495,1.136657,0.78012,1.001454
count,0.0,0.1,2.0,0.6,50.0,3,0.207012,0.198905,0.162684,0.14791,1.110172,1.115357,0.792836,0.979338
count,0.0,0.3,2.0,1.0,50.0,3,0.20703,0.199045,0.163231,0.14824,1.117448,1.125433,0.856203,1.037796
count,0.0,0.3,2.0,1.0,10.0,3,0.20703,0.1989,0.162896,0.147705,1.123748,1.129111,0.696466,0.948001
count,0.005,0.1,2.0,0.6,50.0,3,0.207047,0.198886,0.162644,0.147875,1.111048,1.116593,0.793213,0.979993
count,0.005,0.3,2.0,1.0,10.0,3,0.207057,0.198874,0.162866,0.147667,1.125111,1.131004,0.695835,0.946502
count,0.01,0.1,2.0,0.6,50.0,3,0.20709,0.198888,0.162614,0.147861,1.111756,1.117629,0.792932,0.98037
count,0.005,0.3,2.0,1.0,50.0,3,0.207091,0.199049,0.163215,0.14821,1.118629,1.127192,0.854608,1.038316
count,0.01,0.3,2.0,1.0,10.0,3,0.207092,0.198869,0.162848,0.147649,1.126313,1.132682,0.695017,0.944665
count,0.0,0.3,0.0,0.6,50.0,3,0.207125,0.199173,0.162785,0.148206,1.112295,1.121866,0.818248,1.013578
count,0.0,0.03,0.0,1.0,10.0,3,0.207147,0.199449,0.161329,0.146872,1.060143,1.107083,0.571084,0.848387
count,0.005,0.03,0.0,1.0,10.0,3,0.207149,0.199442,0.16121,0.146772,1.060187,1.107211,0.567571,0.841712
days,0.0005,0.03,0.0,1.0,10.0,3,0.207153,0.199589,0.160951,0.146686,1.061128,1.106208,0.558082,0.825272
count,0.0,0.3,0.0,0.6,20.0,3,0.207153,0.198939,0.162604,0.147901,1.114166,1.12368,0.726872,0.965428
count,0.005,0.3,0.0,0.6,50.0,3,0.207155,0.199172,0.162729,0.148169,1.112649,1.122933,0.815559,1.012129
days,0.0005,0.3,2.0,1.0,10.0,3,0.207157,0.198868,0.162909,0.147743,1.13114,1.1375,0.699146,0.95407
count,0.01,0.3,2.0,1.0,50.0,3,0.207161,0.199074,0.163212,0.148202,1.11962,1.128713,0.852507,1.038416
count,0.01,0.03,0.0,1.0,10.0,3,0.207163,0.199464,0.161104,0.146684,1.060036,1.107081,0.563725,0.834304
count,0.005,0.3,0.0,0.6,20.0,3,0.207163,0.198905,0.162537,0.14786,1.114664,1.124834,0.725476,0.964301
count,0.0,0.1,0.0,1.0,5.0,2,0.207181,0.199368,0.16156,0.147015,1.074226,1.111835,0.578083,0.860266
count,0.0,0.1,0.0,1.0,5.0,3,0.207181,0.199368,0.16156,0.147015,1.074226,1.111835,0.578083,0.860266
count,0.01,0.3,0.0,0.6,20.0,3,0.207184,0.19889,0.162485,0.147835,1.114937,1.125769,0.723494,0.962684
count,0.005,0.1,0.0,1.0,5.0,3,0.207188,0.199361,0.161454,0.146924,1.074535,1.112295,0.574604,0.853948
count,0.005,0.1,0.0,1.0,5.0,2,0.207188,0.199361,0.161454,0.146924,1.074535,1.112295,0.574604,0.853948
days,0.0005,0.1,2.0,0.6,50.0,3,0.207189,0.1989,0.162646,0.147939,1.115627,1.121432,0.797574,0.992499
count,0.01,0.3,0.0,0.6,50.0,3,0.20719,0.199186,0.162682,0.148147,1.112832,1.123764,0.812453,1.010244
days,0.0005,0.1,0.0,1.0,5.0,2,0.207204,0.199484,0.161234,0.146864,1.076391,1.112585,0.565485,0.839889
days,0.0005,0.1,0.0,1.0,5.0,3,0.207204,0.199484,0.161234,0.146864,1.076391,1.112585,0.565485,0.839889
count,0.01,0.1,0.0,1.0,5.0,2,0.207205,0.199377,0.161358,0.146848,1.074623,1.112476,0.570755,0.847093
count,0.01,0.1,0.0,1.0,5.0,3,0.207205,0.199377,0.161358,0.146848,1.074623,1.112476,0.570755,0.847093
days,0.0005,0.03,0.0,0.6,50.0,3,0.207218,0.199309,0.160989,0.147043,1.061827,1.101845,0.581331,0.854151
days,0.0005,0.3,0.0,0.6,20.0,3,0.207221,0.198895,0.162445,0.147905,1.117439,1.127978,0.723815,0.968865
count,0.0,0.1,2.0,0.6,20.0,3,0.207225,0.198879,0.162502,0.147621,1.111213,1.116883,0.698117,0.934611
count,0.0,0.3,0.0,1.0,5.0,3,0.207229,0.199147,0.162282,0.147416,1.105698,1.124351,0.613929,0.899733
count,0.0,0.3,0.0,1.0,5.0,2,0.207229,0.199147,0.162282,0.147416,1.105698,1.124351,0.613929,0.899733
days,0.0005,0.1,0.0,0.6,20.0,3,0.20723,0.199162,0.161341,0.14725,1.079864,1.109507,0.603595,0.877086
count,0.005,0.1,2.0,0.6,20.0,3,0.207232,0.198829,0.162448,0.14758,1.112235,1.11815,0.698606,0.934217
count,0.005,0.03,2.0,0.6,20.0,3,0.207234,0.198924,0.162112,0.14736,1.10145,1.112217,0.660191,0.904873
count,0.0,0.03,2.0,0.6,20.0,3,0.207239,0.198978,0.162177,0.147409,1.100497,1.111218,0.659798,0.906233
count,0.01,0.03,2.0,0.6,20.0,3,0.20724,0.198894,0.162063,0.147329,1.102212,1.11305,0.660269,0.902976
count,0.005,0.3,0.0,1.0,5.0,3,0.207243,0.199133,0.16221,0.147354,1.10646,1.125604,0.611068,0.895064
count,0.005,0.3,0.0,1.0,5.0,2,0.207243,0.199133,0.16221,0.147354,1.10646,1.125604,0.611068,0.895064
days,0.0005,0.03,2.0,0.6,20.0,3,0.207247,0.19884,0.162057,0.147434,1.105881,1.115399,0.665545,0.910938
count,0.01,0.03,0.0,0.6,50.0,3,0.207248,0.199272,0.161135,0.147006,1.061151,1.103388,0.585077,0.857901
count,0.01,0.1,2.0,0.6,20.0,3,0.207249,0.198801,0.16241,0.147557,1.113061,1.119217,0.698821,0.933258
count,0.01,0.1,0.0,0.6,20.0,3,0.20725,0.199144,0.161459,0.147198,1.07855,1.109968,0.606445,0.878325
count,0.005,0.1,0.0,0.6,20.0,3,0.20725,0.199164,0.16155,0.14726,1.078705,1.109885,0.609347,0.882801
count,0.005,0.03,0.0,0.6,50.0,3,0.207252,0.199289,0.161242,0.147079,1.061519,1.103696,0.588293,0.863021
count,0.0,0.03,0.0,1.0,5.0,3,0.207253,0.199487,0.161331,0.146856,1.060865,1.107236,0.565246,0.844556
days,0.0005,0.3,0.0,0.6,50.0,3,0.207258,0.199211,0.162652,0.148186,1.115364,1.12653,0.811449,1.017648
count,0.0,0.1,0.0,0.6,20.0,3,0.207259,0.19921,0.161658,0.147338,1.078612,1.109522,0.612098,0.886488
count,0.005,0.03,0.0,1.0,5.0,3,0.20726,0.199485,0.161211,0.14675,1.060948,1.107428,0.56148,0.837693
count,0.01,0.3,0.0,1.0,5.0,3,0.207265,0.199145,0.162148,0.147309,1.107048,1.126605,0.607914,0.889796
count,0.01,0.3,0.0,1.0,5.0,2,0.207265,0.199145,0.162148,0.147309,1.107048,1.126605,0.607914,0.889796
count,0.0,0.03,0.0,0.6,50.0,3,0.207265,0.199333,0.161359,0.147174,1.061697,1.10368,0.591126,0.867487
count,0.02,0.1,0.0,1.0,5.0,2,0.207266,0.199485,0.161202,0.146749,1.074207,1.112024,0.562185,0.831697
count,0.0,0.03,2.0,1.0,5.0,3,0.207266,0.199264,0.161847,0.147022,1.089536,1.112732,0.586613,0.869472
days,0.0005,0.03,0.0,1.0,5.0,3,0.207274,0.199642,0.16094,0.146668,1.0619,1.106294,0.550986,0.820494
count,0.005,0.03,2.0,1.0,5.0,3,0.207275,0.199253,0.161765,0.146944,1.090588,1.113648,0.583886,0.864106
count,0.01,0.03,0.0,1.0,5.0,3,0.207276,0.199508,0.1611,0.146666,1.06083,1.107245,0.557403,0.830139
days,0.0005,0.3,0.0,1.0,5.0,2,0.207288,0.199211,0.162106,0.147365,1.110067,1.129007,0.604973,0.888318
days,0.0005,0.3,0.0,1.0,5.0,3,0.207288,0.199211,0.162106,0.147365,1.110067,1.129007,0.604973,0.888318
count,0.0,0.1,2.0,1.0,5.0,3,0.207291,0.199195,0.162106,0.147188,1.099609,1.117454,0.598708,0.883014
count,0.0,0.1,2.0,1.0,5.0,2,0.207291,0.199195,0.162106,0.147188,1.099609,1.117454,0.598708,0.883014
days,0.0005,0.1,2.0,0.6,20.0,3,0.207291,0.198763,0.162426,0.147653,1.116947,1.122423,0.703913,0.94285
count,0.01,0.03,2.0,1.0,5.0,3,0.207296,0.199267,0.1617,0.146885,1.091389,1.114324,0.580734,0.858282
count,0.005,0.1,2.0,1.0,5.0,2,0.207304,0.199178,0.162036,0.147119,1.100783,1.118631,0.596181,0.878329
count,0.005,0.1,2.0,1.0,5.0,3,0.207304,0.199178,0.162036,0.147119,1.100783,1.118631,0.596181,0.878329
days,0.0009,0.1,0.0,1.0,5.0,2,0.207305,0.199892,0.161082,0.14696,1.075912,1.109096,0.552718,0.815107
days,0.0005,0.3,2.0,1.0,50.0,3,0.207306,0.199102,0.163291,0.148271,1.124519,1.13436,0.855478,1.053615
days,0.0005,0.03,2.0,1.0,5.0,3,0.207319,0.199324,0.161664,0.146927,1.095189,1.116486,0.577733,0.856792
count,0.01,0.1,2.0,1.0,5.0,2,0.20733,0.199187,0.161982,0.147071,1.101694,1.119566,0.593238,0.873137
count,0.01,0.1,2.0,1.0,5.0,3,0.20733,0.199187,0.161982,0.147071,1.101694,1.119566,0.593238,0.873137
count,0.02,0.3,0.0,1.0,5.0,2,0.20734,0.199227,0.162063,0.147275,1.107552,1.127859,0.600532,0.878176
days,0.0005,0.1,2.0,1.0,5.0,2,0.207359,0.199235,0.161969,0.147126,1.105765,1.122456,0.591111,0.873302
days,0.0005,0.1,2.0,1.0,5.0,3,0.207359,0.199235,0.161969,0.147126,1.105765,1.122456,0.591111,0.873302
count,0.0,0.1,0.0,1.0,2.0,2,0.207372,0.199438,0.161559,0.14698,1.075413,1.112106,0.565653,0.852747
count,0.005,0.1,0.0,1.0,2.0,2,0.207387,0.199432,0.161449,0.146885,1.075731,1.112598,0.561713,0.846238
count,0.01,0.1,0.0,1.0,2.0,2,0.207407,0.199456,0.161346,0.146811,1.075874,1.112745,0.557549,0.839011
count,0.02,0.1,2.0,1.0,5.0,2,0.207411,0.199274,0.161913,0.147033,1.102963,1.120813,0.586529,0.861517
count,0.0,0.5,0.0,1.0,5.0,2,0.207414,0.199027,0.162981,0.147764,1.131916,1.136027,0.647659,0.934786
days,0.0005,0.1,0.0,1.0,2.0,2,0.207416,0.199578,0.16121,0.146823,1.077621,1.11276,0.550949,0.830576
days,0.0009,0.3,0.0,1.0,5.0,2,0.207421,0.199552,0.162074,0.147543,1.111311,1.128887,0.595135,0.870917
count,0.0,0.3,2.0,1.0,5.0,2,0.207432,0.199046,0.162809,0.147576,1.125517,1.129666,0.632702,0.918806
count,0.0,0.3,2.0,1.0,5.0,3,0.207432,0.199046,0.162809,0.147576,1.125517,1.129666,0.632702,0.918806
count,0.005,0.5,0.0,1.0,5.0,2,0.207438,0.199012,0.162936,0.147729,1.133139,1.137974,0.645405,0.931766
count,0.0,0.1,0.0,1.0,1.0,2,0.207453,0.199467,0.161572,0.146969,1.075989,1.112226,0.561411,0.849938
count,0.005,0.3,2.0,1.0,5.0,3,0.207458,0.199031,0.16277,0.147535,1.127015,1.131508,0.630754,0.915601
count,0.005,0.3,2.0,1.0,5.0,2,0.207458,0.199031,0.16277,0.147535,1.127015,1.131508,0.630754,0.915601
count,0.005,0.1,0.0,1.0,1.0,2,0.207467,0.199466,0.161455,0.146876,1.076418,1.112672,0.55736,0.84327
count,0.01,0.5,0.0,1.0,5.0,2,0.207471,0.199025,0.162902,0.147716,1.134148,1.139689,0.642853,0.928178
count,0.0,0.3,2.0,0.6,20.0,3,0.207471,0.198824,0.163316,0.148079,1.13873,1.130973,0.783887,0.99905
count,0.02,0.1,0.0,1.0,2.0,2,0.207479,0.199578,0.161182,0.146711,1.075504,1.112223,0.548184,0.822889
count,0.01,0.1,0.0,1.0,1.0,2,0.20749,0.19949,0.161353,0.146798,1.076563,1.112848,0.553037,0.835932
count,0.01,0.3,2.0,1.0,5.0,3,0.207494,0.199038,0.162742,0.147513,1.128286,1.133171,0.628481,0.911921
count,0.01,0.3,2.0,1.0,5.0,2,0.207494,0.199038,0.162742,0.147513,1.128286,1.133171,0.628481,0.911921
count,0.0,0.1,5.0,1.0,5.0,2,0.207497,0.199033,0.162839,0.147366,1.126122,1.124237,0.628716,0.907655
days,0.0005,0.1,0.0,1.0,1.0,2,0.207504,0.199617,0.161211,0.146811,1.078333,1.112808,0.545985,0.827062
count,0.005,0.3,2.0,0.6,20.0,3,0.207508,0.198802,0.163287,0.148061,1.140053,1.132927,0.784137,1.000116
days,0.0009,0.1,2.0,1.0,5.0,2,0.207512,0.199565,0.162,0.147323,1.108645,1.1233,0.582944,0.858131
count,0.0,0.3,0.0,0.6,10.0,3,0.207515,0.199029,0.162495,0.147712,1.115107,1.124666,0.651728,0.927482
count,0.005,0.3,0.0,0.6,10.0,3,0.207521,0.198986,0.162419,0.147665,1.115704,1.125832,0.649656,0.925297
days,0.0005,0.5,0.0,1.0,5.0,2,0.207524,0.199083,0.162918,0.147799,1.138169,1.143951,0.641855,0.931028
count,0.005,0.1,5.0,1.0,5.0,2,0.207529,0.199008,0.162818,0.147322,1.128229,1.126295,0.62761,0.905078
count,0.01,0.3,0.0,0.6,10.0,3,0.207536,0.19897,0.162357,0.147638,1.116078,1.126744,0.647165,0.922426
days,0.0009,0.1,0.0,1.0,2.0,2,0.207538,0.200021,0.16104,0.146919,1.077228,1.109054,0.536546,0.804093
days,0.0005,0.3,2.0,1.0,5.0,3,0.207552,0.199072,0.162788,0.147596,1.133161,1.137815,0.628547,0.916282
days,0.0005,0.3,2.0,1.0,5.0,2,0.207552,0.199072,0.162788,0.147596,1.133161,1.137815,0.628547,0.916282
count,0.01,0.3,2.0,0.6,20.0,3,0.207554,0.198803,0.16327,0.148061,1.141166,1.134679,0.783857,1.000645
days,0.0005,0.3,0.0,0.6,10.0,3,0.207556,0.198976,0.162304,0.147712,1.118626,1.128677,0.645442,0.925767
count,0.02,0.1,0.0,1.0,1.0,2,0.207567,0.199615,0.161182,0.1467,1.076245,1.11232,0.543376,0.819651
count,0.02,0.5,0.0,1.0,5.0,2,0.20757,0.199105,0.162872,0.147735,1.135442,1.142449,0.636495,0.919729
count,0.01,0.1,5.0,1.0,5.0,2,0.20757,0.199012,0.162813,0.147302,1.130108,1.128189,0.626282,0.90187
count,0.02,0.3,2.0,1.0,5.0,2,0.207595,0.199115,0.162729,0.147529,1.130261,1.135862,0.622977,0.903602
count,0.0,0.3,2.0,0.6,50.0,3,0.20761,0.199193,0.163488,0.148372,1.137001,1.129461,0.870283,1.044419
count,0.0,0.3,0.0,1.0,2.0,2,0.207618,0.199291,0.162238,0.147334,1.107387,1.124724,0.577048,0.880233
count,0.0,0.1,2.0,1.0,2.0,2,0.207626,0.199302,0.162073,0.147124,1.100795,1.117757,0.569637,0.870155
days,0.0009,0.1,0.0,1.0,1.0,2,0.207635,0.200074,0.161032,0.146907,1.077972,1.109035,0.530929,0.800009
count,0.0,0.1,2.0,0.6,10.0,3,0.207641,0.199008,0.162405,0.147452,1.111641,1.117798,0.630439,0.906545
count,0.005,0.3,0.0,1.0,2.0,2,0.207641,0.199287,0.162156,0.14727,1.108268,1.125972,0.57331,0.874677
count,0.0,0.5,2.0,1.0,5.0,2,0.207641,0.198966,0.163466,0.147909,1.14877,1.140907,0.665551,0.951483
count,0.005,0.1,2.0,0.6,10.0,3,0.207644,0.198954,0.16234,0.147401,1.112764,1.119082,0.62952,0.904761
days,0.0005,0.1,5.0,1.0,5.0,2,0.207647,0.199014,0.162924,0.1474,1.136589,1.133924,0.629024,0.909271
count,0.005,0.1,2.0,1.0,2.0,2,0.207654,0.199294,0.161999,0.147054,1.101955,1.118865,0.565812,0.864749
count,0.01,0.1,2.0,0.6,10.0,3,0.20766,0.198929,0.16229,0.147371,1.113685,1.12015,0.628122,0.902275
days,0.0005,0.3,2.0,0.6,20.0,3,0.207663,0.19881,0.16333,0.148145,1.145793,1.13982,0.788294,1.013557
days,0.0005,0.1,0.0,0.6,10.0,3,0.207665,0.199332,0.161244,0.147109,1.080349,1.110151,0.559517,0.85241
count,0.005,0.3,2.0,0.6,50.0,3,0.207667,0.199211,0.163466,0.148353,1.138204,1.131284,0.868425,1.044538
count,0.005,0.1,0.0,0.6,10.0,3,0.207667,0.199306,0.16148,0.147133,1.079059,1.110602,0.568555,0.861132
count,0.0,0.1,0.0,0.6,10.0,3,0.20767,0.199349,0.161595,0.147218,1.078933,1.110253,0.571991,0.865513
count,0.01,0.1,0.0,0.6,10.0,3,0.207673,0.19929,0.161376,0.14707,1.078998,1.110665,0.564898,0.856056
count,0.01,0.3,0.0,1.0,2.0,2,0.207673,0.199311,0.162087,0.147224,1.108922,1.126915,0.569295,0.868391
count,0.005,0.5,2.0,1.0,5.0,2,0.207677,0.198952,0.163448,0.147889,1.150685,1.143432,0.664312,0.949847
days,0.0005,0.1,2.0,0.6,10.0,3,0.20768,0.198887,0.16229,0.14746,1.117596,1.123099,0.629901,0.90876
count,0.005,0.03,2.0,0.6,10.0,3,0.207684,0.199057,0.162023,0.1472,1.101777,1.113197,0.60215,0.883058
count,0.02,0.1,5.0,1.0,5.0,2,0.207685,0.199079,0.162848,0.14733,1.133353,1.131572,0.622816,0.895098
count,0.0,0.03,2.0,0.6,10.0,3,0.207689,0.199111,0.1621,0.147263,1.100759,1.112172,0.603318,0.885554
days,0.0005,0.03,2.0,0.6,10.0,3,0.207691,0.198989,0.161938,0.147247,1.106284,1.116256,0.601511,0.884582
count,0.01,0.03,2.0,0.6,10.0,3,0.207692,0.199028,0.161962,0.14716,1.102614,1.114057,0.600574,0.879989
count,0.01,0.1,2.0,1.0,2.0,2,0.207692,0.199315,0.161933,0.147004,1.102999,1.11976,0.561592,0.858643
count,0.0,0.3,5.0,1.0,5.0,2,0.207693,0.198936,0.163488,0.147733,1.148832,1.136151,0.661675,0.941
days,0.0009,0.5,0.0,1.0,5.0,2,0.207699,0.1994,0.162978,0.148041,1.140856,1.146598,0.634241,0.919415
days,0.0005,0.3,0.0,1.0,2.0,2,0.207713,0.199415,0.162024,0.147273,1.111981,1.129126,0.563375,0.86361
count,0.01,0.5,2.0,1.0,5.0,2,0.207726,0.198964,0.163447,0.147891,1.152318,1.14575,0.662586,0.947523
days,0.0005,0.03,0.0,0.6,20.0,3,0.207728,0.199501,0.160887,0.146886,1.062168,1.102672,0.539081,0.829906
count,0.01,0.3,2.0,0.6,50.0,3,0.207731,0.199244,0.163455,0.148351,1.139197,1.132988,0.865817,1.04443
count,0.005,0.03,0.0,0.6,20.0,3,0.207735,0.199447,0.161175,0.146945,1.061742,1.104549,0.54941,0.841752
count,0.005,0.3,5.0,1.0,5.0,2,0.207738,0.198917,0.163489,0.147713,1.151213,1.138787,0.661065,0.939646
