label,url,what,status,median_ms,min_ms,max_ms,rows_read,rows_detail
СЛЕД_1.4_окончателно,/prognozi?day=3,ден с мачове,200,10.1,9.3,19.4,465,get_all_match_notes=1;get_fixture_meta_for_fixtures=20;get_snapshot_rows_for_date_range=444;list_predictions=0
СЛЕД_1.4_окончателно,/prognozi?day=2,ден с мачове 2,200,9.2,8.6,10.0,465,get_all_match_notes=1;get_fixture_meta_for_fixtures=20;get_snapshot_rows_for_date_range=444;list_predictions=0
СЛЕД_1.4_окончателно,/prognozi?status=finished,таб Приключили,200,18.3,17.2,19.1,1062,get_all_match_notes=1;get_fixture_meta_for_fixtures=45;get_snapshot_rows_for_date_range=444;list_predictions=572
СЛЕД_1.4_окончателно,/prognozi?status=finished&limit=100,"таб Приключили, 100 реда",200,44.3,43.0,52.5,2929,get_all_match_notes=1;get_fixture_meta_for_fixtures=120;get_snapshot_rows_for_date_range=444;list_predictions=2364
СЛЕД_1.4_окончателно,/prognozi?status=finished&league=conference_league,"Приключили, филтър лига",200,18.6,17.7,19.9,1165,get_all_match_notes=1;get_fixture_meta_for_fixtures=20;get_snapshot_rows_for_date_range=444;list_predictions=700
СЛЕД_1.4_окончателно,/prognozi?day=3&league=bulgaria2,"ден с мачове, филтър лига",200,8.7,8.5,9.7,465,get_all_match_notes=1;get_fixture_meta_for_fixtures=20;get_snapshot_rows_for_date_range=444;list_predictions=0
СЛЕД_1.4_окончателно,/prognozi/match/1569941,мач от снимката,200,2.2,2.1,2.6,25,get_fixture_meta_for_fixtures=1;get_snapshot_rows_for_fixture=24
СЛЕД_1.4_окончателно,/prognozi/match/1569939,мач от снимката,200,2.1,1.9,2.4,25,get_fixture_meta_for_fixtures=1;get_snapshot_rows_for_fixture=24
СЛЕД_1.4_окончателно,/prognozi/match/1571579,мач от снимката,200,2.1,1.9,2.3,21,get_fixture_meta_for_fixtures=1;get_snapshot_rows_for_fixture=20
СЛЕД_1.4_окончателно,/prognozi/match/1571568,приключил мач (от дневника),200,2.9,2.5,3.2,21,get_fixture_meta_for_fixtures=1;get_predictions_for_fixture=20;get_snapshot_rows_for_fixture=0
СЛЕД_1.4_окончателно,/prognozi/match/1571571,приключил мач (от дневника),200,2.7,2.6,3.1,21,get_fixture_meta_for_fixtures=1;get_predictions_for_fixture=20;get_snapshot_rows_for_fixture=0
СЛЕД_1.4_окончателно,/prognozi/match/1,несъществуващ мач,404,1.8,1.7,2.0,0,get_predictions_for_fixture=0;get_snapshot_rows_for_fixture=0
