league,fixture_id,market_group,market_code,match_date,basis,outcome,raw_p,blend_p,market_p,raw_brier,blend_brier,market_brier
england,1557374,ou25,over25,2026-08-23 16:00,raw,1,0.6234359348531385,0.6426703483789502,0.6619047619047619,0.14180049515992973,0.1276844799276208,0.11430839002267575
england,1557374,ou25,under25,2026-08-23 16:00,raw,0,0.37656406514686147,0.3573296516210498,0.33809523809523806,0.14180049515992973,0.1276844799276208,0.11430839002267572
england,1557374,1x2,home_win,2026-08-23 16:00,raw,1,0.7118193485111939,0.6772824653291811,0.6427455821471685,0.08304808789251274,0.10414660718401118,0.12763071907536555
england,1557374,1x2,draw,2026-08-23 16:00,raw,0,0.1713236174738238,0.18408222600319707,0.19684083453257037,0.029351781904317104,0.03388626593029212,0.038746314139478745
england,1557374,1x2,away_win,2026-08-23 16:00,raw,0,0.11667532659605395,0.13854445495815754,0.1604135833202611,0.013613131836295854,0.019194565999652944,0.025732517713646347
spain2,1569888,ou25,over25,2026-08-22 22:30,raw,1,0.4406662149302075,0.44284619647033935,0.4450261780104712,0.3128542831205008,0.31042036078756763,0.30799594309366524
spain2,1569888,ou25,under25,2026-08-22 22:30,raw,0,0.5593337850697924,0.5571538035296606,0.5549738219895288,0.3128542831205007,0.31042036078756763,0.30799594309366524
spain2,1569888,1x2,home_win,2026-08-22 22:30,raw,0,0.42864307589734063,0.417086935999019,0.4055307961006974,0.18373488651473333,0.1739615121810498,0.16445522658606543
spain2,1569888,1x2,draw,2026-08-22 22:30,raw,1,0.2709212583037865,0.2862180192607564,0.3015147802177263,0.531555811593334,0.5094847160280379,0.4878816022542912
spain2,1569888,1x2,away_win,2026-08-22 22:30,raw,0,0.3004337579835507,0.2966940908325635,0.2929544236815763,0.09026044293611872,0.08802738353496144,0.08582229435460452
portugal,1575471,ou25,over25,2026-08-22 22:30,raw,1,0.7022876640999705,0.6751047122455842,0.647921760391198,0.08863263494705202,0.10555694800502463,0.12395908680603301
portugal,1575471,ou25,under25,2026-08-22 22:30,raw,0,0.29771233590002943,0.3248952877544157,0.35207823960880197,0.08863263494705195,0.10555694800502456,0.12395908680603297
portugal,1575471,1x2,home_win,2026-08-22 22:30,raw,1,0.8403220697066597,0.8085580994814543,0.7767941292562489,0.02549704142276485,0.03665000127415275,0.04982086073447612
portugal,1575471,1x2,draw,2026-08-22 22:30,raw,0,0.10727115762253239,0.1252758910368806,0.14328062445122883,0.01150710125767819,0.015694048875084382,0.02052933734313407
portugal,1575471,1x2,away_win,2026-08-22 22:30,raw,0,0.0513225983290332,0.06562392231077771,0.0799252462925222,0.0026340090992432817,0.004306499179450989,0.006388044994920334
spain,1570347,ou25,over25,2026-08-22 22:30,raw,1,0.5563476692163303,0.5536307536682173,0.5509138381201044,0.1968273906097827,0.19924550407080366,0.20167838079201578
spain,1570347,ou25,under25,2026-08-22 22:30,raw,0,0.4436523307836697,0.44636924633178265,0.44908616187989553,0.1968273906097827,0.19924550407080366,0.20167838079201572
spain,1570347,1x2,home_win,2026-08-22 22:30,raw,0,0.18018463587858835,0.17227920147336873,0.16437376706814913,0.03246650300669947,0.029680123260301575,0.027018735300174148
spain,1570347,1x2,draw,2026-08-22 22:30,raw,0,0.215418121447384,0.22079029083925,0.22616246023111602,0.04640496704791989,0.0487483525288806,0.05114945841779114
spain,1570347,1x2,away_win,2026-08-22 22:30,raw,1,0.6043594874457747,0.6069116300732548,0.6094637727007348,0.1565314151741701,0.1545184665716657,0.1525185448331433
italy2,1601497,ou25,over25,2026-08-22 22:00,raw,0,0.49036818336334226,0.4734162816552859,0.4564643799472295,0.24046095525506445,0.22412297573631695,0.20835973016060869
italy2,1601497,ou25,under25,2026-08-22 22:00,raw,1,0.5096318166366577,0.5265837183447141,0.5435356200527705,0.2404609552550645,0.224122975736317,0.20835973016060874
italy2,1601497,1x2,home_win,2026-08-22 22:00,raw,1,0.31215678021544885,0.32642291859733497,0.3406890569792211,0.4731282950035784,0.4537060845909324,0.4346909195869487
italy2,1601497,1x2,draw,2026-08-22 22:00,raw,0,0.2594367125603385,0.2811973669565982,0.3029580213528579,0.0673074078241157,0.07907195918332374,0.09178356270203869
italy2,1601497,1x2,away_win,2026-08-22 22:00,raw,0,0.4284030400440356,0.3923779808559783,0.35635292166792093,0.1835291647189716,0.15396047986061448,0.12698740478126339
italy2,1601494,ou25,over25,2026-08-22 22:00,raw,1,0.3734216925544084,0.4280901566220318,0.48275862068965525,0.3926003753613823,0.327080868952612,0.26753864447086795
italy2,1601494,ou25,under25,2026-08-22 22:00,raw,0,0.6265783074455916,0.5719098433779681,0.5172413793103448,0.3926003753613823,0.327080868952612,0.26753864447086795
italy2,1601494,1x2,home_win,2026-08-22 22:00,raw,0,0.37368859038362684,0.38811218324900537,0.4025357761143839,0.13964316258290205,0.15063106678630953,0.1620350510520094
italy2,1601494,1x2,draw,2026-08-22 22:00,raw,0,0.29216662784118075,0.29137357061187585,0.2905805133825709,0.08536133842408701,0.0848985576511138,0.08443703475767847
italy2,1601494,1x2,away_win,2026-08-22 22:00,raw,1,0.3341442610317099,0.32051398576737755,0.3068837105030452,0.44336386511700765,0.4617012435377356,0.4804101907660265
italy,1550093,ou25,over25,2026-08-22 21:45,raw,0,0.3695610675429404,0.3797805337714702,0.39,0.13657538264347774,0.14423325383174282,0.1521
italy,1550093,ou25,under25,2026-08-22 21:45,raw,1,0.6304389324570596,0.6202194662285299,0.61,0.13657538264347774,0.14423325383174276,0.1521
italy,1550093,1x2,home_win,2026-08-22 21:45,raw,0,0.3760853862696827,0.3732265827804777,0.3703677792912728,0.14144021776561644,0.13929808209399278,0.13717229193714894
italy,1550093,1x2,draw,2026-08-22 21:45,raw,0,0.29322899028312654,0.3034978568014878,0.313766723319849,0.08598324074246193,0.09211094908309637,0.09844955666287468
italy,1550093,1x2,away_win,2026-08-22 21:45,raw,1,0.33068512560909047,0.32327531149898425,0.3158654973888781,0.447982401080919,0.45795630402679677,0.4680400176629671
italy,1550091,ou25,over25,2026-08-22 21:45,raw,0,0.4054863173822863,0.41065132195644927,0.41581632653061223,0.16441915358424822,0.16863450822457934,0.17290321740941272
italy,1550091,ou25,under25,2026-08-22 21:45,raw,1,0.5945136826177138,0.5893486780435507,0.5841836734693877,0.16441915358424816,0.16863450822457934,0.17290321740941278
italy,1550091,1x2,home_win,2026-08-22 21:45,raw,0,0.2328704863757193,0.21757248675140006,0.20227448712708082,0.05422866342486407,0.04733778699118816,0.040914968142523586
italy,1550091,1x2,draw,2026-08-22 21:45,raw,0,0.27005415612284883,0.2785866304753252,0.2871191048278016,0.072929247239224,0.0776105106795954,0.08243738035711813
italy,1550091,1x2,away_win,2026-08-22 21:45,raw,1,0.4970727112021055,0.5038395596236115,0.5106064080451175,0.2529358578176008,0.24617518259449178,0.23950608784650207
france,1552737,ou25,over25,2026-08-22 21:45,raw,0,0.5998725165239175,0.5765596348853353,0.5532467532467532,0.35984703608073765,0.3324210125791112,0.30608196997807385
france,1552737,ou25,under25,2026-08-22 21:45,raw,1,0.4001274834760825,0.42344036511466465,0.44675324675324674,0.35984703608073765,0.3324210125791112,0.30608196997807396
france,1552737,1x2,home_win,2026-08-22 21:45,raw,0,0.2724182598835412,0.2941526186323834,0.3158869773812257,0.07421170831797658,0.08652576304828839,0.09978458247904698
france,1552737,1x2,draw,2026-08-22 21:45,raw,1,0.22973111699733761,0.24979442455150663,0.26985773210567565,0.5933141521221692,0.562808405434005,0.5331077313658673
france,1552737,1x2,away_win,2026-08-22 21:45,raw,0,0.497828703907486,0.4560419972102923,0.4142552905130986,0.2478334184342074,0.20797430321955226,0.17160744571809172
france,1552736,ou25,over25,2026-08-22 21:45,raw,0,0.5393540066053772,0.534768866819749,0.5301837270341206,0.29090274444127334,0.2859777409196784,0.281094784411791
france,1552736,ou25,under25,2026-08-22 21:45,raw,1,0.46064599339462275,0.465231133180251,0.46981627296587924,0.29090274444127334,0.2859777409196784,0.2810947844117911
france,1552736,1x2,home_win,2026-08-22 21:45,raw,0,0.3616496225724173,0.34778484753305605,0.3339200724936949,0.13079044950677188,0.12095430017359105,0.11150261481419443
france,1552736,1x2,draw,2026-08-22 21:45,raw,0,0.25077585182997403,0.2615541802603986,0.2723325086908232,0.06288852786104909,0.06841058921168909,0.07416499528983729
france,1552736,1x2,away_win,2026-08-22 21:45,raw,1,0.3875694110489735,0.3906584149322277,0.39374741881548186,0.37507122628290107,0.37129716729290524,0.3675421921928907
france,1552734,ou25,over25,2026-08-22 21:45,raw,0,0.5191626731296414,0.5213614412768626,0.5235602094240838,0.26952988117111487,0.27181775245028744,0.27411529289219044
france,1552734,ou25,under25,2026-08-22 21:45,raw,1,0.48083732687035863,0.47863855872313743,0.4764397905759163,0.26952988117111487,0.27181775245028744,0.27411529289219033
france,1552734,1x2,home_win,2026-08-22 21:45,raw,0,0.5064120557262124,0.4769423748982163,0.44747269407022017,0.2564531701848484,0.22747402897355068,0.20023181193846085
france,1552734,1x2,draw,2026-08-22 21:45,raw,1,0.2436459127738118,0.25631973480402337,0.2689935568342349,0.5720715052637604,0.5530603368419581,0.5343704199498629
france,1552734,1x2,away_win,2026-08-22 21:45,raw,0,0.2499319693172911,0.266732859206418,0.2835337490955449,0.062465989286819346,0.0711464181804308,0.08039138687617542
bulgaria,1551084,ou25,over25,2026-08-22 21:15,raw,1,0.6206154035915981,0.5933764848645822,0.5661375661375662,0.14393267199196602,0.16534268306108338,0.18823661151703477
bulgaria,1551084,ou25,under25,2026-08-22 21:15,raw,0,0.37938459640840194,0.40662351513541795,0.4338624338624339,0.14393267199196602,0.16534268306108346,0.18823661151703483
bulgaria,1551084,1x2,home_win,2026-08-22 21:15,raw,1,0.7769960757280578,0.7608663772007573,0.7447366786734567,0.049730750240686114,0.05718488955309047,0.06515936321465808
bulgaria,1551084,1x2,draw,2026-08-22 21:15,raw,0,0.1453005860501701,0.1571545471550068,0.16900850825984348,0.021112260306522884,0.02469755169149525,0.028563875864217582
bulgaria,1551084,1x2,away_win,2026-08-22 21:15,raw,0,0.07739749203331892,0.08182615255000936,0.0862548130666998,0.005990371773047665,0.006695519241137403,0.0074398927771713265
france2,1552449,ou25,over25,2026-08-22 21:00,raw,1,0.46274799508207903,0.5146638147734155,0.5665796344647519,0.28863971678832584,0.23555121269029355,0.18785321326070809
france2,1552449,ou25,under25,2026-08-22 21:00,raw,0,0.537252004917921,0.4853361852265845,0.433420365535248,0.28863971678832584,0.23555121269029355,0.18785321326070797
france2,1552449,1x2,home_win,2026-08-22 21:00,raw,1,0.5773807212055955,0.6216683551257502,0.665955989045905,0.17860705480870262,0.14313483351325543,0.11158540125429953
france2,1552449,1x2,draw,2026-08-22 21:00,raw,0,0.2395124449621321,0.2210339932440647,0.20255554152599733,0.05736621129173835,0.04885602616941724,0.04102874740289003
france2,1552449,1x2,away_win,2026-08-22 21:00,raw,0,0.183095326905793,0.15729189816694536,0.13148846942809772,0.0335238987347392,0.024740741228960708,0.017289217592543787
spain,1570352,ou25,over25,2026-08-22 20:30,raw,0,0.4692967328997327,0.4509696099731825,0.43264248704663216,0.22023942351036307,0.20337358911936432,0.18717952159789528
spain,1570352,ou25,under25,2026-08-22 20:30,raw,1,0.5307032671002673,0.5490303900268176,0.5673575129533679,0.22023942351036307,0.2033735891193642,0.18717952159789522
spain,1570352,1x2,home_win,2026-08-22 20:30,raw,0,0.4220487053701284,0.42955669148103637,0.4370646775919444,0.17812510970460144,0.18451895119613426,0.1910255323985503
spain,1570352,1x2,draw,2026-08-22 20:30,raw,1,0.2647016526890044,0.2760341683663188,0.28736668404363314,0.5406636595582814,0.5241265253730477,0.507846243010967
spain,1570352,1x2,away_win,2026-08-22 20:30,raw,0,0.313247088843386,0.2944078636039042,0.2755686383644224,0.09812373866885615,0.08667599015181505,0.07593807445002182
portugal2,1576462,ou25,over25,2026-08-22 20:00,raw,1,0.5056333746328149,0.4855294532738542,0.4654255319148936,0.24439836027693876,0.26467994344869933,0.28576986192847437
portugal2,1576462,ou25,under25,2026-08-22 20:00,raw,0,0.4943666253671852,0.5144705467261457,0.5345744680851062,0.24439836027693881,0.2646799434486992,0.28576986192847426
portugal2,1576462,1x2,home_win,2026-08-22 20:00,raw,0,0.3235496555191651,0.3117923172871947,0.30003497905522425,0.1046843795865704,0.09721444911931869,0.09002098865666885
portugal2,1576462,1x2,draw,2026-08-22 20:00,raw,1,0.2567092073830249,0.274072228869607,0.2914352503561891,0.5524812023891712,0.5269711288983402,0.5020640044377964
portugal2,1576462,1x2,away_win,2026-08-22 20:00,raw,0,0.4197372347110405,0.4141335026498135,0.4085297705885865,0.17617934620287112,0.1715065580170031,0.16689657345716313
italy2,1601495,ou25,over25,2026-08-22 20:00,raw,1,0.5013031372521449,0.4913923093668132,0.4814814814814815,0.248698560914553,0.2586817829712234,0.2688614540466392
italy2,1601495,ou25,under25,2026-08-22 20:00,raw,0,0.4986968627478551,0.5086076906331868,0.5185185185185185,0.248698560914553,0.2586817829712234,0.2688614540466392
italy2,1601495,1x2,home_win,2026-08-22 20:00,raw,0,0.4675218429237441,0.4357889248501824,0.4040560067766207,0.21857667361081407,0.18991198702207793,0.16326125661226853
italy2,1601495,1x2,draw,2026-08-22 20:00,raw,0,0.25302679010767193,0.2726342780076453,0.2922417659076187,0.06402255651219187,0.07432944954475001,0.08540524974080341
italy2,1601495,1x2,away_win,2026-08-22 20:00,raw,1,0.2794457439710887,0.2915739856434246,0.30370222731576063,0.5191984358813779,0.5018674178171427,0.4848305882450328
italy2,1601501,ou25,over25,2026-08-22 20:00,raw,0,0.3569000780198835,0.367673096654052,0.37844611528822053,0.1273776656905989,0.13518350600317988,0.1432214621767451
italy2,1601501,ou25,under25,2026-08-22 20:00,raw,1,0.6430999219801166,0.632326903345948,0.6215538847117794,0.12737766569059888,0.13518350600317988,0.14322146217674514
italy2,1601501,1x2,home_win,2026-08-22 20:00,raw,1,0.463264996913977,0.4573729689987811,0.4514809410835853,0.2880844635377531,0.2944440947731978,0.3008731579945492
italy2,1601501,1x2,draw,2026-08-22 20:00,raw,0,0.2885377922235867,0.2977426153580286,0.3069474384924705,0.0832540575412617,0.08865066500023897,0.09421672999708898
italy2,1601501,1x2,away_win,2026-08-22 20:00,raw,0,0.2481962023578056,0.24488391139087495,0.2415716204239443,0.06160135486483678,0.05996813005809389,0.05835684779425023
spain2,1569885,ou25,over25,2026-08-22 20:00,raw,0,0.4218210038815763,0.44178121434184353,0.4617414248021108,0.1779329593156608,0.1951706413453539,0.21320514337828333
spain2,1569885,ou25,under25,2026-08-22 20:00,raw,1,0.5781789961184237,0.5582187856581564,0.5382585751978891,0.1779329593156608,0.19517064134535395,0.21320514337828342
spain2,1569885,1x2,home_win,2026-08-22 20:00,raw,0,0.31013697435515264,0.30700073858900523,0.3038645028228578,0.09618494286216861,0.09424945349419472,0.09233363607578257
spain2,1569885,1x2,draw,2026-08-22 20:00,raw,0,0.2768867210029267,0.2869777660346814,0.29706881106643607,0.07666625626775257,0.08235623819825633,0.08824987850842589
spain2,1569885,1x2,away_win,2026-08-22 20:00,raw,1,0.41297499326657366,0.40602083968863983,0.399066686110706,0.3445983585303793,0.3528112428841886,0.3611208477419688
spain2,1569882,ou25,over25,2026-08-22 20:00,raw,1,0.5020045334915901,0.5082582034212568,0.5145118733509234,0.2479994846629288,0.24180999450249002,0.23569872111722984
spain2,1569882,ou25,under25,2026-08-22 20:00,raw,0,0.49799546650840987,0.4917417965787432,0.48548812664907653,0.2479994846629288,0.24180999450249002,0.23569872111722978
spain2,1569882,1x2,home_win,2026-08-22 20:00,raw,0,0.514464044048801,0.511193789508718,0.5079235349686348,0.2646732526190466,0.26131909043228346,0.257986317375034
spain2,1569882,1x2,draw,2026-08-22 20:00,raw,0,0.24564726317979024,0.2552310488253085,0.26481483447082677,0.06034257790772113,0.06514288828446702,0.07012689655581138
spain2,1569882,1x2,away_win,2026-08-22 20:00,raw,1,0.23987958930499642,0.2335706099327674,0.22726163056053839,0.5777830387551409,0.5874140099588301,0.5971245876039578
portugal,1575464,ou25,over25,2026-08-22 20:00,raw,0,0.5788814629567068,0.5519737130086965,0.5250659630606861,0.33510374815489713,0.30467497985260683,0.2756942655648458
portugal,1575464,ou25,under25,2026-08-22 20:00,raw,1,0.4211185370432931,0.44802628699130354,0.47493403693931396,0.3351037481548973,0.30467497985260683,0.27569426556484566
portugal,1575464,1x2,home_win,2026-08-22 20:00,raw,0,0.5451771677758717,0.5166137273936214,0.48805028701137126,0.2972181442641209,0.266889743331531,0.23819308265188185
portugal,1575464,1x2,draw,2026-08-22 20:00,raw,0,0.22539887008826653,0.24505205525060683,0.26470524041294713,0.05080465063706725,0.06005050978254646,0.07006886430207614
portugal,1575464,1x2,away_win,2026-08-22 20:00,raw,1,0.2293967205390982,0.23832059655738985,0.24724447257568147,0.5938294143158968,0.5801555136286906,0.566640884067864
italy,1550092,ou25,over25,2026-08-22 19:30,raw,1,0.6898157085411182,0.6322789882911777,0.5747422680412371,0.09621429466784855,0.13521874245215984,0.18084413859071105
italy,1550092,ou25,under25,2026-08-22 19:30,raw,0,0.3101842914588817,0.3677210117088223,0.4252577319587629,0.09621429466784848,0.13521874245215984,0.18084413859071102
italy,1550095,ou25,over25,2026-08-22 19:30,raw,0,0.4510604370586627,0.44314679884021213,0.4352331606217616,0.20345551787955182,0.19637908532232742,0.18942790410480811
italy,1550095,ou25,under25,2026-08-22 19:30,raw,1,0.5489395629413374,0.5568532011597879,0.5647668393782384,0.20345551787955174,0.19637908532232742,0.18942790410480817
italy,1550092,1x2,home_win,2026-08-22 19:30,raw,1,0.8239402374472311,0.7977087412595124,0.7714772450717937,0.030997039990137365,0.0409217533628109,0.05222264951997703
italy,1550092,1x2,draw,2026-08-22 19:30,raw,0,0.11647986257127353,0.13538765579281614,0.15429544901435874,0.013567558384622768,0.018329817341074063,0.023807085586542577
italy,1550092,1x2,away_win,2026-08-22 19:30,raw,0,0.05873772471652208,0.06648251531518487,0.07422730591384766,0.003450120304873929,0.00441992484263379,0.005509692943227924
italy,1550095,1x2,home_win,2026-08-22 19:30,raw,0,0.23866295928481523,0.22530580546746815,0.21194865165012106,0.05696000813458538,0.0507627059773446,0.04492223093630436
italy,1550095,1x2,draw,2026-08-22 19:30,raw,1,0.2584379547034066,0.2652961551502593,0.27215435559711193,0.5499142670244669,0.5397897396369918,0.5297592820762553
italy,1550095,1x2,away_win,2026-08-22 19:30,raw,0,0.5028944125821648,0.5093957026674659,0.515896992752767,0.25290279020636064,0.25948398189608135,0.26614970713134856
england,1557372,ou25,over25,2026-08-22 19:30,raw,1,0.6285438487597734,0.5985096504780779,0.5684754521963824,0.13797967229420208,0.16119450075923517,0.18621343535711665
england,1557372,ou25,under25,2026-08-22 19:30,raw,0,0.3714561512402266,0.4014903495219221,0.43152454780361754,0.13797967229420208,0.16119450075923517,0.1862134353571166
england,1557372,1x2,home_win,2026-08-22 19:30,raw,1,0.4725097026058814,0.4302160710232952,0.3879224394407089,0.27824601384493575,0.3246537257201306,0.37463894014021265
england,1557372,1x2,draw,2026-08-22 19:30,raw,0,0.22767199374879962,0.24715018733008004,0.2666283809113605,0.051834536737553456,0.061083215097293656,0.07109069350741354
