league,config,n_early,n_late,brier_early,brier_late
champions_league,евро w_dom=1.0 S=0.3 T=3.0 темпо=1 xi=0.004,289,266,0.21404,0.20866
champions_league,евро w_dom=1.0 S=0.3 T=3.0 темпо=10 xi=0.0018,289,266,0.21121,0.20838
champions_league,евро w_dom=1.0 S=0.3 T=3.0 темпо=10 xi=0.004,289,266,0.21338,0.20915
champions_league,евро w_dom=1.0 S=0.3 T=30.0 темпо=1 xi=0.0018,289,266,0.21199,0.20804
champions_league,евро w_dom=1.0 S=0.3 T=30.0 темпо=1 xi=0.004,289,266,0.21402,0.20847
champions_league,евро w_dom=1.0 S=0.3 T=30.0 темпо=10 xi=0.0018,289,266,0.21148,0.20815
champions_league,евро w_dom=1.0 S=0.3 T=30.0 темпо=10 xi=0.004,289,266,0.21348,0.20948
champions_league,евро w_dom=1.0 S=3.0 T=3.0 темпо=1 xi=0.0018,289,266,0.21215,0.20881
champions_league,евро w_dom=1.0 S=3.0 T=3.0 темпо=1 xi=0.004,289,266,0.2149,0.21
champions_league,евро w_dom=1.0 S=3.0 T=3.0 темпо=10 xi=0.0018,289,266,0.21149,0.20886
champions_league,евро w_dom=1.0 S=3.0 T=3.0 темпо=10 xi=0.004,289,266,0.21421,0.21053
champions_league,евро w_dom=1.0 S=3.0 T=30.0 темпо=1 xi=0.0018,289,266,0.21229,0.20847
champions_league,евро w_dom=1.0 S=3.0 T=30.0 темпо=1 xi=0.004,289,266,0.21483,0.2098
champions_league,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018,289,266,0.21175,0.2086
champions_league,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.004,289,266,0.21425,0.2108
europa_league,current,255,276,0.23514,0.22529
europa_league,евро w_dom=0.0 S=0.3 T=3.0 темпо=1 xi=0.0018,255,276,0.23301,0.21794
europa_league,евро w_dom=0.0 S=0.3 T=3.0 темпо=1 xi=0.004,255,276,0.23354,0.21992
europa_league,евро w_dom=0.0 S=0.3 T=3.0 темпо=10 xi=0.0018,255,276,0.22708,0.21618
europa_league,евро w_dom=0.0 S=0.3 T=3.0 темпо=10 xi=0.004,255,276,0.22885,0.21863
europa_league,евро w_dom=0.0 S=0.3 T=30.0 темпо=1 xi=0.0018,255,276,0.23245,0.21719
europa_league,евро w_dom=0.0 S=0.3 T=30.0 темпо=1 xi=0.004,255,276,0.23209,0.21846
europa_league,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018,255,276,0.22624,0.21502
europa_league,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.004,255,276,0.227,0.21645
europa_league,евро w_dom=0.0 S=3.0 T=3.0 темпо=1 xi=0.0018,255,276,0.23345,0.21836
europa_league,евро w_dom=0.0 S=3.0 T=3.0 темпо=1 xi=0.004,255,276,0.23413,0.22051
europa_league,евро w_dom=0.0 S=3.0 T=3.0 темпо=10 xi=0.0018,255,276,0.22751,0.21658
europa_league,евро w_dom=0.0 S=3.0 T=3.0 темпо=10 xi=0.004,255,276,0.22943,0.21919
europa_league,евро w_dom=0.0 S=3.0 T=30.0 темпо=1 xi=0.0018,255,276,0.23287,0.2176
europa_league,евро w_dom=0.0 S=3.0 T=30.0 темпо=1 xi=0.004,255,276,0.23266,0.21903
europa_league,евро w_dom=0.0 S=3.0 T=30.0 темпо=10 xi=0.0018,255,276,0.22663,0.2154
europa_league,евро w_dom=0.0 S=3.0 T=30.0 темпо=10 xi=0.004,255,276,0.22751,0.21694
europa_league,евро w_dom=0.5 S=0.3 T=3.0 темпо=1 xi=0.0018,255,276,0.23274,0.21779
europa_league,евро w_dom=0.5 S=0.3 T=3.0 темпо=1 xi=0.004,255,276,0.23419,0.21955
europa_league,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018,255,276,0.22724,0.21693
europa_league,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.004,255,276,0.22929,0.21888
europa_league,евро w_dom=0.5 S=0.3 T=30.0 темпо=1 xi=0.0018,255,276,0.23221,0.21693
europa_league,евро w_dom=0.5 S=0.3 T=30.0 темпо=1 xi=0.004,255,276,0.23271,0.21792
europa_league,евро w_dom=0.5 S=0.3 T=30.0 темпо=10 xi=0.0018,255,276,0.22644,0.21571
europa_league,евро w_dom=0.5 S=0.3 T=30.0 темпо=10 xi=0.004,255,276,0.22749,0.21667
europa_league,евро w_dom=0.5 S=3.0 T=3.0 темпо=1 xi=0.0018,255,276,0.23309,0.21806
europa_league,евро w_dom=0.5 S=3.0 T=3.0 темпо=1 xi=0.004,255,276,0.2348,0.21993
europa_league,евро w_dom=0.5 S=3.0 T=3.0 темпо=10 xi=0.0018,255,276,0.22761,0.21721
europa_league,евро w_dom=0.5 S=3.0 T=3.0 темпо=10 xi=0.004,255,276,0.22992,0.21924
europa_league,евро w_dom=0.5 S=3.0 T=30.0 темпо=1 xi=0.0018,255,276,0.23253,0.21719
europa_league,евро w_dom=0.5 S=3.0 T=30.0 темпо=1 xi=0.004,255,276,0.2333,0.21828
europa_league,евро w_dom=0.5 S=3.0 T=30.0 темпо=10 xi=0.0018,255,276,0.22677,0.21598
europa_league,евро w_dom=0.5 S=3.0 T=30.0 темпо=10 xi=0.004,255,276,0.22806,0.21699
europa_league,евро w_dom=1.0 S=0.3 T=3.0 темпо=1 xi=0.0018,255,276,0.23295,0.21801
europa_league,евро w_dom=1.0 S=0.3 T=3.0 темпо=1 xi=0.004,255,276,0.23465,0.21969
europa_league,евро w_dom=1.0 S=0.3 T=3.0 темпо=10 xi=0.0018,255,276,0.22762,0.21721
europa_league,евро w_dom=1.0 S=0.3 T=3.0 темпо=10 xi=0.004,255,276,0.22974,0.21904
europa_league,евро w_dom=1.0 S=0.3 T=30.0 темпо=1 xi=0.0018,255,276,0.23243,0.21712
europa_league,евро w_dom=1.0 S=0.3 T=30.0 темпо=1 xi=0.004,255,276,0.23318,0.21799
europa_league,евро w_dom=1.0 S=0.3 T=30.0 темпо=10 xi=0.0018,255,276,0.22682,0.21597
europa_league,евро w_dom=1.0 S=0.3 T=30.0 темпо=10 xi=0.004,255,276,0.22796,0.2168
europa_league,евро w_dom=1.0 S=3.0 T=3.0 темпо=1 xi=0.0018,255,276,0.2333,0.21826
europa_league,евро w_dom=1.0 S=3.0 T=3.0 темпо=1 xi=0.004,255,276,0.23526,0.22001
europa_league,евро w_dom=1.0 S=3.0 T=3.0 темпо=10 xi=0.0018,255,276,0.22799,0.21747
europa_league,евро w_dom=1.0 S=3.0 T=3.0 темпо=10 xi=0.004,255,276,0.23039,0.21934
europa_league,евро w_dom=1.0 S=3.0 T=30.0 темпо=1 xi=0.0018,255,276,0.23275,0.21738
europa_league,евро w_dom=1.0 S=3.0 T=30.0 темпо=1 xi=0.004,255,276,0.23376,0.2183
europa_league,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018,255,276,0.22715,0.21623
europa_league,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.004,255,276,0.22854,0.21708
conference_league,current,399,381,0.23051,0.22823
conference_league,евро w_dom=0.0 S=0.3 T=3.0 темпо=1 xi=0.0018,399,381,0.22817,0.21639
conference_league,евро w_dom=0.0 S=0.3 T=3.0 темпо=1 xi=0.004,399,381,0.23088,0.21765
conference_league,евро w_dom=0.0 S=0.3 T=3.0 темпо=10 xi=0.0018,399,381,0.22735,0.21519
conference_league,евро w_dom=0.0 S=0.3 T=3.0 темпо=10 xi=0.004,399,381,0.23005,0.21686
conference_league,евро w_dom=0.0 S=0.3 T=30.0 темпо=1 xi=0.0018,399,381,0.22699,0.21585
conference_league,евро w_dom=0.0 S=0.3 T=30.0 темпо=1 xi=0.004,399,381,0.22895,0.2167
conference_league,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018,399,381,0.22619,0.21452
conference_league,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.004,399,381,0.22796,0.21602
conference_league,евро w_dom=0.0 S=3.0 T=3.0 темпо=1 xi=0.0018,399,381,0.22723,0.21712
conference_league,евро w_dom=0.0 S=3.0 T=3.0 темпо=1 xi=0.004,399,381,0.2298,0.21915
conference_league,евро w_dom=0.0 S=3.0 T=3.0 темпо=10 xi=0.0018,399,381,0.2264,0.21588
conference_league,евро w_dom=0.0 S=3.0 T=3.0 темпо=10 xi=0.004,399,381,0.22901,0.2183
conference_league,евро w_dom=0.0 S=3.0 T=30.0 темпо=1 xi=0.0018,399,381,0.2261,0.21655
conference_league,евро w_dom=0.0 S=3.0 T=30.0 темпо=1 xi=0.004,399,381,0.22799,0.21807
conference_league,евро w_dom=0.0 S=3.0 T=30.0 темпо=10 xi=0.0018,399,381,0.22538,0.2152
conference_league,евро w_dom=0.0 S=3.0 T=30.0 темпо=10 xi=0.004,399,381,0.22713,0.21736
conference_league,евро w_dom=0.5 S=0.3 T=3.0 темпо=1 xi=0.0018,399,381,0.22769,0.2163
conference_league,евро w_dom=0.5 S=0.3 T=3.0 темпо=1 xi=0.004,399,381,0.23041,0.21766
conference_league,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018,399,381,0.22665,0.21502
conference_league,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.004,399,381,0.22935,0.21668
conference_league,евро w_dom=0.5 S=0.3 T=30.0 темпо=1 xi=0.0018,399,381,0.22649,0.21584
conference_league,евро w_dom=0.5 S=0.3 T=30.0 темпо=1 xi=0.004,399,381,0.22846,0.21686
conference_league,евро w_dom=0.5 S=0.3 T=30.0 темпо=10 xi=0.0018,399,381,0.22555,0.21443
conference_league,евро w_dom=0.5 S=0.3 T=30.0 темпо=10 xi=0.004,399,381,0.22734,0.21592
conference_league,евро w_dom=0.5 S=3.0 T=3.0 темпо=1 xi=0.0018,399,381,0.22695,0.21704
conference_league,евро w_dom=0.5 S=3.0 T=3.0 темпо=1 xi=0.004,399,381,0.22955,0.21916
conference_league,евро w_dom=0.5 S=3.0 T=3.0 темпо=10 xi=0.0018,399,381,0.22591,0.21572
conference_league,евро w_dom=0.5 S=3.0 T=3.0 темпо=10 xi=0.004,399,381,0.22853,0.2181
conference_league,евро w_dom=0.5 S=3.0 T=30.0 темпо=1 xi=0.0018,399,381,0.2258,0.21656
conference_league,евро w_dom=0.5 S=3.0 T=30.0 темпо=1 xi=0.004,399,381,0.22768,0.21824
conference_league,евро w_dom=0.5 S=3.0 T=30.0 темпо=10 xi=0.0018,399,381,0.22493,0.21511
conference_league,евро w_dom=0.5 S=3.0 T=30.0 темпо=10 xi=0.004,399,381,0.22669,0.21724
conference_league,евро w_dom=1.0 S=0.3 T=3.0 темпо=1 xi=0.0018,399,381,0.22778,0.2164
conference_league,евро w_dom=1.0 S=0.3 T=3.0 темпо=1 xi=0.004,399,381,0.23046,0.21785
conference_league,евро w_dom=1.0 S=0.3 T=3.0 темпо=10 xi=0.0018,399,381,0.22659,0.2151
conference_league,евро w_dom=1.0 S=0.3 T=3.0 темпо=10 xi=0.004,399,381,0.22923,0.21672
conference_league,евро w_dom=1.0 S=0.3 T=30.0 темпо=1 xi=0.0018,399,381,0.22657,0.21596
conference_league,евро w_dom=1.0 S=0.3 T=30.0 темпо=1 xi=0.004,399,381,0.2285,0.21707
conference_league,евро w_dom=1.0 S=0.3 T=30.0 темпо=10 xi=0.0018,399,381,0.22551,0.21454
conference_league,евро w_dom=1.0 S=0.3 T=30.0 темпо=10 xi=0.004,399,381,0.22723,0.216
conference_league,евро w_dom=1.0 S=3.0 T=3.0 темпо=1 xi=0.0018,399,381,0.22708,0.21715
conference_league,евро w_dom=1.0 S=3.0 T=3.0 темпо=1 xi=0.004,399,381,0.22966,0.21934
conference_league,евро w_dom=1.0 S=3.0 T=3.0 темпо=10 xi=0.0018,399,381,0.22589,0.21581
conference_league,евро w_dom=1.0 S=3.0 T=3.0 темпо=10 xi=0.004,399,381,0.22846,0.21813
conference_league,евро w_dom=1.0 S=3.0 T=30.0 темпо=1 xi=0.0018,399,381,0.22592,0.21668
conference_league,евро w_dom=1.0 S=3.0 T=30.0 темпо=1 xi=0.004,399,381,0.22778,0.21845
conference_league,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018,399,381,0.22491,0.21522
conference_league,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.004,399,381,0.22662,0.21731
