league,market_code,n,n_basis_raw,n_basis_blended,raw_brier,blend_brier,market_brier,diff_raw,diff_blend,diff_control,status,ci_raw,ci_blend,verdict_raw,verdict_blend
conference_league,draw,69,69,0,0.2057101920343803,0.2032261105471176,0.20274976230988434,-0.00296042972449595,-0.00047634823723324837,0.0,шум,"(-0.012907949765955273, 0.007884958663904424)","(-0.005448500988826961, 0.004925590358154871)",шум,шум
conference_league,home_win,69,69,0,0.23026267278386506,0.17890215802012424,0.14687609638832222,-0.08338657639554284,-0.03202606163180202,0.0,по-зле от пазара,"(-0.10909353586580299, -0.05656402093810768)","(-0.043182466172240815, -0.01972082033873152)",по-лошо,по-лошо
conference_league,over25,69,69,0,0.2574253392370617,0.24688127201867965,0.2433702896242244,-0.014055049612837267,-0.003510982394455242,0.0,шум,"(-0.0411411830800041, 0.013066481862222593)","(-0.016778238110042587, 0.009995369173005577)",шум,шум
conference_league,under25,69,69,0,0.2574253392370617,0.2468812720186797,0.2433702896242244,-0.014055049612837267,-0.0035109823944552976,0.0,шум,"(-0.0411411830800041, 0.013066481862222595)","(-0.01677823811004258, 0.009995369173005565)",шум,шум
england,away_win,7,7,0,0.1749482278462225,0.17036906671372878,0.16830372916568,-0.006644498680542482,-0.0020653375480487735,0.0,недостатъчно данни,,,,
england,draw,7,7,0,0.1356579451281316,0.13899783819876643,0.14269377538632327,0.007035830258191683,0.0036959371875568414,0.0,недостатъчно данни,,,,
england,home_win,7,7,0,0.2880730104534112,0.27217792117508804,0.259356538854691,-0.028716471598720206,-0.012821382320397035,0.0,недостатъчно данни,,,,
england,over25,7,7,0,0.19139569783533247,0.19392261257358914,0.1987273193621224,0.007331621526789928,0.004804706788533258,0.0,недостатъчно данни,,,,
england,under25,7,7,0,0.19139569783533247,0.19392261257358914,0.1987273193621224,0.007331621526789928,0.004804706788533258,0.0,недостатъчно данни,,,,
england2,away_win,6,6,0,0.1471944202426918,0.13071560279101913,0.11735486042559451,-0.029839559817097294,-0.013360742365424616,0.0,недостатъчно данни,,,,
england2,draw,6,6,0,0.31620782430645605,0.3069697207500054,0.29796138350574947,-0.018246440800706587,-0.009008337244255926,0.0,недостатъчно данни,,,,
england2,home_win,6,6,0,0.25000201769032376,0.2390715807993047,0.2317636979180849,-0.01823831977223886,-0.007307882881219807,0.0,недостатъчно данни,,,,
england2,over25,6,6,0,0.268698755563511,0.25696584487455604,0.2460159069093177,-0.022682848654193316,-0.010949937965238327,0.0,недостатъчно данни,,,,
england2,under25,6,6,0,0.2686987555635111,0.2569658448745561,0.2460159069093177,-0.02268284865419337,-0.010949937965238382,0.0,недостатъчно данни,,,,
europa_league,away_win,23,23,0,0.20649776240570658,0.19788426650934288,0.20598800314281668,-0.0005097592628899028,0.008103736633473801,0.0,недостатъчно данни,,,,
europa_league,draw,23,23,0,0.17066839029757738,0.16845098096039787,0.16809915320521612,-0.0025692370923612595,-0.00035182775518174947,0.0,недостатъчно данни,,,,
europa_league,home_win,23,23,0,0.26189046005271366,0.2203750410403472,0.20187911236639736,-0.0600113476863163,-0.018495928673949835,0.0,недостатъчно данни,,,,
europa_league,over25,23,23,0,0.270646316305144,0.2653064835288207,0.2670097899717012,-0.003636526333442802,0.0017033064428805256,0.0,недостатъчно данни,,,,
europa_league,under25,23,23,0,0.270646316305144,0.2653064835288207,0.2670097899717013,-0.0036365263334427467,0.001703306442880581,0.0,недостатъчно данни,,,,
france,away_win,8,8,0,0.1505434678901197,0.14851077959465592,0.14707793159231974,-0.0034655362977999427,-0.0014328480023361734,0.0,недостатъчно данни,,,,
france,draw,8,8,0,0.26587598533163903,0.25824060883185523,0.2508530664753995,-0.01502291885623952,-0.007387542356455723,0.0,недостатъчно данни,,,,
france,home_win,8,8,0,0.17127173057201436,0.16526873649850804,0.15978891806526788,-0.011482812506746487,-0.005479818433240163,0.0,недостатъчно данни,,,,
france,over25,8,8,0,0.24426835325905427,0.23991331188577836,0.2369912053480387,-0.00727714791101558,-0.002922106537739666,0.0,недостатъчно данни,,,,
france,under25,8,8,0,0.24426835325905427,0.23991331188577839,0.23699120534803875,-0.007277147911015525,-0.0029221065377396382,0.0,недостатъчно данни,,,,
france2,away_win,6,6,0,0.22851731226903246,0.22834828375692617,0.22848025235202274,-3.705991700972411e-05,0.00013196859509656544,0.0,недостатъчно данни,,,,
france2,draw,6,6,0,0.21254521449489736,0.21344926537659806,0.21470010198256537,0.0021548874876680113,0.0012508366059673093,0.0,недостатъчно данни,,,,
france2,home_win,6,6,0,0.19142529911453188,0.18700630885847566,0.1836370580653961,-0.00778824104913578,-0.0033692507930795645,0.0,недостатъчно данни,,,,
france2,over25,6,6,0,0.21338634854441216,0.21315349133008088,0.2160419428637658,0.002655594319353638,0.002888451533684916,0.0,недостатъчно данни,,,,
france2,under25,6,6,0,0.2133863485444121,0.21315349133008088,0.21604194286376574,0.002655594319353638,0.0028884515336848604,0.0,недостатъчно данни,,,,
italy,away_win,5,5,0,0.22531127087613637,0.22278365611068543,0.22068523936009474,-0.004626031516041629,-0.0020984167505906925,0.0,недостатъчно данни,,,,
italy,draw,5,5,0,0.1550033533837425,0.15554725591809643,0.15633878776065477,0.0013354343769122756,0.0007915318425583406,0.0,недостатъчно данни,,,,
italy,home_win,5,5,0,0.06335203891426495,0.06069259474656489,0.05869685452491287,-0.004655184389352085,-0.001995740221652019,0.0,недостатъчно данни,,,,
italy,over25,5,5,0,0.1702147441562235,0.1811908170073886,0.19361653892173797,0.02340179476551446,0.012425721914349375,0.0,недостатъчно данни,,,,
italy,under25,5,5,0,0.17021474415622345,0.1811908170073886,0.19361653892173797,0.023401794765514516,0.012425721914349375,0.0,недостатъчно данни,,,,
italy2,away_win,4,4,0,0.3019232051455485,0.2943743178183967,0.2876462578966432,-0.01427694724890527,-0.00672805992175346,0.0,недостатъчно данни,,,,
italy2,draw,4,4,0,0.07498634007541408,0.08173765784485663,0.08896064429940238,0.013974304223988307,0.007222986454545749,0.0,недостатъчно данни,,,,
italy2,home_win,4,4,0,0.2798581486837619,0.2721733082931294,0.26521509631144397,-0.014643052372317944,-0.006958211981685447,0.0,недостатъчно данни,,,,
italy2,over25,4,4,0,0.25228438930539965,0.23626728341583306,0.22199532271371525,-0.0302890665916844,-0.014271960702117809,0.0,недостатъчно данни,,,,
italy2,under25,4,4,0,0.25228438930539965,0.23626728341583308,0.22199532271371525,-0.0302890665916844,-0.014271960702117836,0.0,недостатъчно данни,,,,
portugal,away_win,12,12,0,0.20899722719562416,0.20828109300507025,0.20896738375433963,-2.9843441284538308e-05,0.0006862907492693748,0.0,недостатъчно данни,,,,
portugal,draw,12,12,0,0.26234018859892144,0.26281492202277373,0.26354191734342064,0.0012017287444991975,0.000726995320646906,0.0,недостатъчно данни,,,,
portugal,home_win,12,12,0,0.14301557893311437,0.149075209831678,0.15695630005953998,0.01394072112642561,0.007881090227861987,0.0,недостатъчно данни,,,,
portugal,over25,12,12,0,0.24086440337883586,0.24050549110751315,0.24161235945742646,0.0007479560785906003,0.0011068683499133036,0.0,недостатъчно данни,,,,
portugal,under25,12,12,0,0.24086440337883586,0.24050549110751315,0.2416123594574265,0.0007479560785906558,0.0011068683499133591,0.0,недостатъчно данни,,,,
portugal2,away_win,4,4,0,0.17130427998673492,0.19172217308175843,0.21531075591489157,0.04400647592815665,0.023588582833133143,0.0,недостатъчно данни,,,,
portugal2,draw,4,4,0,0.4266996295336698,0.41903323628982836,0.41169581023756024,-0.015003819296109555,-0.0073374260522681145,0.0,недостатъчно данни,,,,
portugal2,home_win,4,4,0,0.17272248591149947,0.1879821380625131,0.2055862063897292,0.03286372047822972,0.017604068327216088,0.0,недостатъчно данни,,,,
portugal2,over25,4,4,0,0.23907142734085018,0.2370421263249063,0.23678624162171638,-0.002285185719133803,-0.00025588470318990697,0.0,недостатъчно данни,,,,
portugal2,under25,4,4,0,0.2390714273408502,0.23704212632490623,0.23678624162171638,-0.002285185719133831,-0.00025588470318985146,0.0,недостатъчно данни,,,,
spain,away_win,8,8,0,0.1582300788877584,0.1555197613082833,0.15310660596836043,-0.0051234729193979645,-0.002413155339922868,0.0,недостатъчно данни,,,,
spain,draw,8,8,0,0.24463563080377443,0.2389443293886004,0.2335503791863214,-0.011085251617453024,-0.005393950202279008,0.0,недостатъчно данни,,,,
spain,home_win,8,8,0,0.20929895609816596,0.20488387666413385,0.20095356920463658,-0.008345386893529372,-0.0039303074594972676,0.0,недостатъчно данни,,,,
spain,over25,8,8,0,0.2277478725382475,0.23342645657129676,0.2402868558938017,0.0125389833555542,0.006860399322504929,0.0,недостатъчно данни,,,,
spain,under25,8,8,0,0.2277478725382475,0.23342645657129674,0.2402868558938017,0.0125389833555542,0.006860399322504956,0.0,недостатъчно данни,,,,
spain2,away_win,5,5,0,0.3418578313400745,0.35417998900671716,0.36833361725881175,0.026475785918737227,0.014153628252094597,0.0,недостатъчно данни,,,,
spain2,draw,5,5,0,0.16380348614393914,0.16247127022135235,0.16136641628942378,-0.0024370698545153613,-0.0011048539319285788,0.0,недостатъчно данни,,,,
spain2,home_win,5,5,0,0.21440496001087342,0.2302937624195856,0.24872073614886384,0.03431577613799042,0.018426973729278234,0.0,недостатъчно данни,,,,
spain2,over25,5,5,0,0.21501975153700426,0.223207081707391,0.23243151672486503,0.017411765187860778,0.009224435017474025,0.0,недостатъчно данни,,,,
spain2,under25,5,5,0,0.2150197515370042,0.223207081707391,0.2324315167248651,0.01741176518786089,0.00922443501747408,0.0,недостатъчно данни,,,,
