league,mult,icpt,tm,fixture_id,date,hg,ag,lam,mu,rho,early,config
bulgaria,1,False,1,1214536,2025-04-07,0,4,0.8021950348060883,1.5228307442310927,0.04582140263867456,True,темпо x30 + ниво
bulgaria,1,False,1,1214537,2025-04-05,1,1,1.551643237115521,0.831003074059241,0.041880305397420145,True,темпо x30 + ниво
bulgaria,1,False,1,1214538,2025-04-06,0,1,0.9002650139452895,1.3832668286530907,0.041880305397420145,True,темпо x30 + ниво
bulgaria,1,False,1,1214540,2025-04-13,1,2,1.4170531794306584,0.8460913224594455,0.04582140263867456,True,темпо x30 + ниво
bulgaria,1,False,1,1214541,2025-04-12,3,0,1.8272584334512383,0.7050819157169737,0.04582140263867456,True,темпо x30 + ниво
bulgaria,1,False,1,1214544,2025-04-12,2,0,1.5500145056218346,0.7547383824429557,0.04582140263867456,True,темпо x30 + ниво
bulgaria,1,False,1,1214546,2025-04-14,0,2,0.6224657838288506,2.1675108614791383,0.04560384060054285,True,темпо x30 + ниво
bulgaria,1,False,1,1214548,2025-04-19,2,1,2.883252283724056,0.4659242906248878,0.04560384060054285,True,темпо x30 + ниво
bulgaria,1,False,1,1214549,2025-04-18,1,0,0.8038248786521828,1.442369294483109,0.04560384060054285,True,темпо x30 + ниво
bulgaria,1,False,1,1214552,2025-04-18,1,1,1.0141814240435827,1.276848240647001,0.04560384060054285,True,темпо x30 + ниво
bulgaria,1,False,1,1214554,2025-04-18,1,1,1.6219688549864042,0.7790815777462448,0.04560384060054285,True,темпо x30 + ниво
bulgaria,1,False,1,1372329,2025-04-26,1,1,1.4704036876837727,0.8221332371743981,0.043204113123504376,True,темпо x30 + ниво
bulgaria,1,False,1,1372330,2025-04-27,2,0,1.9298088327760468,0.6686442677623269,0.043204113123504376,True,темпо x30 + ниво
bulgaria,1,False,1,1372332,2025-05-03,1,1,1.715826439449139,0.7360898790277786,0.038532820776657484,True,темпо x30 + ниво
bulgaria,1,False,1,1372333,2025-05-10,2,0,1.403371719693825,0.8564623544588539,0.0383481208354506,True,темпо x30 + ниво
bulgaria,1,False,1,1372334,2025-05-09,1,1,0.8271598906985252,1.5554388179284364,0.0383481208354506,True,темпо x30 + ниво
bulgaria,1,False,1,1372337,2025-05-18,0,0,1.2198418806746902,0.9994709189330809,0.034835491606341085,True,темпо x30 + ниво
bulgaria,1,False,1,1372338,2025-05-17,2,2,0.9673675609939622,1.2973740315580458,0.034835491606341085,True,темпо x30 + ниво
bulgaria,1,False,1,1372340,2025-05-26,2,2,1.9944731028928493,0.640942634882541,0.03737106034391113,True,темпо x30 + ниво
bulgaria,1,False,1,1372608,2025-04-26,0,1,0.7173231331806562,1.6385083615242355,0.043204113123504376,True,темпо x30 + ниво
bulgaria,1,False,1,1372609,2025-04-27,1,1,1.3956638073334175,0.9494083994541754,0.043204113123504376,True,темпо x30 + ниво
bulgaria,1,False,1,1372610,2025-05-03,0,3,0.8147908301668358,1.419123163312752,0.038532820776657484,True,темпо x30 + ниво
bulgaria,1,False,1,1372612,2025-05-10,1,2,1.1424809511828837,1.1386156411693398,0.0383481208354506,True,темпо x30 + ниво
bulgaria,1,False,1,1372613,2025-05-09,3,0,1.7722035169009098,0.6685987145038929,0.0383481208354506,True,темпо x30 + ниво
bulgaria,1,False,1,1372615,2025-05-13,5,0,2.1785891145653986,0.5331314473775163,0.034835491606341085,True,темпо x30 + ниво
bulgaria,1,False,1,1372616,2025-05-17,2,1,1.8914406985600438,0.613140062885505,0.034835491606341085,True,темпо x30 + ниво
bulgaria,1,False,1,1372617,2025-05-18,2,1,1.0766548169522896,1.2341238930554423,0.034835491606341085,True,темпо x30 + ниво
bulgaria,1,False,1,1372618,2025-05-26,3,1,1.5418614928169991,0.854904198683862,0.03737106034391113,True,темпо x30 + ниво
bulgaria,1,False,1,1372619,2025-05-26,0,4,0.8428701670493941,1.417102271682793,0.03737106034391113,True,темпо x30 + ниво
bulgaria,1,False,1,1372621,2025-04-25,3,0,1.051910773521415,1.1862395259023575,0.043204113123504376,True,темпо x30 + ниво
bulgaria,1,False,1,1372624,2025-05-01,1,3,1.1717884164019727,1.1047026460391598,0.038532820776657484,True,темпо x30 + ниво
bulgaria,1,False,1,1372627,2025-05-02,0,1,0.98047583897992,1.2121652106653709,0.038532820776657484,True,темпо x30 + ниво
bulgaria,1,False,1,1372632,2025-05-11,1,2,0.9569186434084929,1.3794506168335912,0.0383481208354506,True,темпо x30 + ниво
bulgaria,1,False,1,1372633,2025-05-11,1,0,1.0745191305769848,1.209010460644598,0.0383481208354506,True,темпо x30 + ниво
bulgaria,1,False,1,1372634,2025-05-10,0,0,1.4603878355908855,0.8192284027218174,0.0383481208354506,True,темпо x30 + ниво
bulgaria,1,False,1,1372635,2025-05-11,2,0,2.258686304687672,0.5409854874948439,0.0383481208354506,True,темпо x30 + ниво
bulgaria,1,False,1,1372640,2025-05-20,1,0,1.3631346632677508,0.9654111076205276,0.031104847240238084,True,темпо x30 + ниво
bulgaria,1,False,1,1372643,2025-05-20,0,2,1.046404518252598,1.1653998091091113,0.031104847240238084,True,темпо x30 + ниво
bulgaria,1,False,1,1372644,2025-05-25,3,0,1.275988753121018,1.0002824920823619,0.031104847240238084,True,темпо x30 + ниво
bulgaria,1,False,1,1372645,2025-05-25,1,2,1.7682436682735907,0.70407108510084,0.031104847240238084,True,темпо x30 + ниво
bulgaria,1,False,1,1372646,2025-05-25,0,1,1.1804554301425136,1.0598059942383162,0.031104847240238084,True,темпо x30 + ниво
bulgaria,1,False,1,1372647,2025-05-25,2,1,1.0417545471688283,1.1603511355285967,0.031104847240238084,True,темпо x30 + ниво
bulgaria,1,False,1,1376890,2025-05-30,3,0,1.5776547758860595,0.8060204040111394,0.03737106034391113,True,темпо x30 + ниво
bulgaria,1,False,1,1388004,2025-07-19,1,1,0.8235386734420647,1.4657112905671454,0.037671359689856174,True,темпо x30 + ниво
bulgaria,1,False,1,1388005,2025-07-18,1,0,1.3310973385110472,0.9040970280146938,0.037671359689856174,True,темпо x30 + ниво
bulgaria,1,False,1,1388006,2025-07-20,5,0,2.106425849582655,0.5841899838833945,0.037671359689856174,True,темпо x30 + ниво
bulgaria,1,False,1,1388007,2025-07-21,1,0,1.614839722011517,0.7914970002323275,0.03355245704971961,True,темпо x30 + ниво
bulgaria,1,False,1,1388008,2025-07-18,1,1,0.8915108987951947,1.3666541208455976,0.037671359689856174,True,темпо x30 + ниво
bulgaria,1,False,1,1388009,2025-07-19,5,0,3.3721121612466143,0.3867480734382614,0.037671359689856174,True,темпо x30 + ниво
bulgaria,1,False,1,1388010,2025-07-20,2,2,1.5005896755394934,0.8089549292326436,0.037671359689856174,True,темпо x30 + ниво
bulgaria,1,False,1,1388011,2025-07-21,0,0,1.1018802276304716,1.210146606602889,0.03355245704971961,True,темпо x30 + ниво
bulgaria,1,False,1,1388012,2025-07-27,1,1,1.7213042598481234,0.7078666552565985,0.03355245704971961,True,темпо x30 + ниво
bulgaria,1,False,1,1388013,2025-07-26,1,1,0.9847604589295528,1.2660376600097916,0.03355245704971961,True,темпо x30 + ниво
bulgaria,1,False,1,1388014,2025-07-25,0,1,0.5935331097479489,2.2662044609782885,0.03355245704971961,True,темпо x30 + ниво
bulgaria,1,False,1,1388015,2025-07-27,2,1,1.553715051961387,0.8246760617448405,0.03355245704971961,True,темпо x30 + ниво
bulgaria,1,False,1,1388016,2025-07-26,1,1,2.33795415185958,0.5109630196688354,0.03355245704971961,True,темпо x30 + ниво
bulgaria,1,False,1,1388017,2025-07-28,2,1,1.1992274870270139,0.9968107955538328,0.02370271391474156,True,темпо x30 + ниво
bulgaria,1,False,1,1388018,2025-07-28,1,1,0.8618750420971848,1.4873505960845133,0.02370271391474156,True,темпо x30 + ниво
bulgaria,1,False,1,1388019,2025-07-27,1,2,0.6163639321296811,1.9766723523000023,0.03355245704971961,True,темпо x30 + ниво
bulgaria,1,False,1,1388020,2025-08-04,0,5,1.1158844147571794,1.1507621497437357,0.021093933117968717,True,темпо x30 + ниво
bulgaria,1,False,1,1388021,2025-08-04,4,0,1.5925141338273592,0.7825076506204951,0.021093933117968717,True,темпо x30 + ниво
bulgaria,1,False,1,1388022,2025-08-01,2,1,2.307479734519977,0.5220429471093155,0.02370271391474156,True,темпо x30 + ниво
bulgaria,1,False,1,1388023,2025-08-03,2,0,1.791888537781432,0.6562654399923917,0.02370271391474156,True,темпо x30 + ниво
bulgaria,1,False,1,1388024,2025-08-02,1,0,0.9485206909201875,1.226505730827917,0.02370271391474156,True,темпо x30 + ниво
bulgaria,1,False,1,1388025,2025-08-03,3,0,1.4351377505134932,0.8732902483215643,0.02370271391474156,True,темпо x30 + ниво
bulgaria,1,False,1,1388026,2025-08-02,2,1,2.5550084435258356,0.5101038668627426,0.02370271391474156,True,темпо x30 + ниво
bulgaria,1,False,1,1388027,2025-08-01,1,1,1.3259512492284515,0.9821010382737666,0.02370271391474156,True,темпо x30 + ниво
bulgaria,1,False,1,1388028,2025-08-11,0,0,1.307959456267077,0.9513795589535999,0.017820206308988524,True,темпо x30 + ниво
bulgaria,1,False,1,1388029,2025-08-10,0,1,1.4907535172067847,0.8749444126767384,0.021093933117968717,True,темпо x30 + ниво
bulgaria,1,False,1,1388030,2025-08-09,0,0,1.5075573176220571,0.7446454741006094,0.021093933117968717,True,темпо x30 + ниво
bulgaria,1,False,1,1388031,2025-08-08,2,1,0.9847997163092257,1.231238869290031,0.021093933117968717,True,темпо x30 + ниво
bulgaria,1,False,1,1388032,2025-08-10,2,1,2.175348309287084,0.5762587625065472,0.021093933117968717,True,темпо x30 + ниво
bulgaria,1,False,1,1388033,2025-08-08,0,0,1.1976216971553397,1.0728859776501984,0.021093933117968717,True,темпо x30 + ниво
bulgaria,1,False,1,1388034,2025-08-11,2,3,0.925344392356364,1.374261770341139,0.017820206308988524,True,темпо x30 + ниво
bulgaria,1,False,1,1388035,2025-08-09,0,3,0.6812532428233337,1.84262111573581,0.021093933117968717,True,темпо x30 + ниво
bulgaria,1,False,1,1388039,2025-08-15,2,1,2.0983557867699787,0.5813146307174352,0.017820206308988524,True,темпо x30 + ниво
bulgaria,1,False,1,1388040,2025-08-15,2,1,1.5437389263760635,0.7835677319346744,0.017820206308988524,True,темпо x30 + ниво
bulgaria,1,False,1,1388044,2025-12-19,0,4,0.6847836849782822,1.9366422148835782,-0.005005995317271829,False,темпо x30 + ниво
bulgaria,1,False,1,1451466,2025-10-05,0,0,1.0266439807650736,1.1601964613488305,0.014344847722375854,False,темпо x30 + ниво
bulgaria,1,False,1,1451467,2025-10-05,0,2,1.0774924610274192,1.1403133514722616,0.014344847722375854,False,темпо x30 + ниво
bulgaria,1,False,1,1451468,2025-10-04,1,1,1.9102409785765213,0.6556497324423581,0.014344847722375854,False,темпо x30 + ниво
bulgaria,1,False,1,1451469,2025-10-04,3,1,1.8609672832102369,0.6802194561482386,0.014344847722375854,False,темпо x30 + ниво
bulgaria,1,False,1,1451470,2025-10-04,1,3,0.7754507380675169,1.5833436403160654,0.014344847722375854,False,темпо x30 + ниво
bulgaria,1,False,1,1451471,2025-10-05,1,2,1.0927846486775392,1.2122756108178308,0.014344847722375854,False,темпо x30 + ниво
bulgaria,1,False,1,1451472,2025-10-03,2,2,0.7548632124184409,1.6728418440658115,0.014344847722375854,False,темпо x30 + ниво
bulgaria,1,False,1,1451473,2025-10-03,2,0,1.3267911342808472,0.9002870427548156,0.014344847722375854,False,темпо x30 + ниво
bulgaria,1,False,1,1451474,2025-10-20,0,1,2.201121571873582,0.5655245002256681,0.0037285618999818968,False,темпо x30 + ниво
bulgaria,1,False,1,1451476,2025-10-19,0,1,0.7796926157102745,1.4549839301863647,0.007537399016425067,False,темпо x30 + ниво
bulgaria,1,False,1,1451477,2025-10-20,1,1,1.691209240244759,0.7754539214481044,0.0037285618999818968,False,темпо x30 + ниво
bulgaria,1,False,1,1451478,2025-10-17,3,0,1.84768312492584,0.6902118015201243,0.007537399016425067,False,темпо x30 + ниво
bulgaria,1,False,1,1451479,2025-10-18,1,1,2.8508926853323744,0.4665155199790209,0.007537399016425067,False,темпо x30 + ниво
bulgaria,1,False,1,1451480,2025-10-19,1,3,1.1101528313079785,1.0919542606302173,0.007537399016425067,False,темпо x30 + ниво
bulgaria,1,False,1,1451481,2025-10-18,1,1,1.323003407867435,0.9603576366234842,0.007537399016425067,False,темпо x30 + ниво
bulgaria,1,False,1,1451484,2025-10-24,3,2,1.1540054979225831,1.165843411409422,0.0037285618999818968,False,темпо x30 + ниво
bulgaria,1,False,1,1451487,2025-10-24,1,1,0.7784920839243364,1.592812164956168,0.0037285618999818968,False,темпо x30 + ниво
bulgaria,1,False,1,1451489,2025-10-24,2,2,0.9580295616820853,1.3067662041329786,0.0037285618999818968,False,темпо x30 + ниво
bulgaria,1,False,1,1451493,2025-11-03,1,3,1.3990965090199292,0.9257530667375633,0.0038148325612566104,False,темпо x30 + ниво
bulgaria,1,False,1,1451494,2025-11-03,0,0,0.8299249958843026,1.4927244719404784,0.0038148325612566104,False,темпо x30 + ниво
bulgaria,1,False,1,1451498,2025-11-09,2,1,1.5820559648450443,0.7718657451894836,0.0038148325612566104,False,темпо x30 + ниво
bulgaria,1,False,1,1451499,2025-11-07,1,4,1.5893961912866328,0.8266677205909406,0.0038148325612566104,False,темпо x30 + ниво
bulgaria,1,False,1,1451500,2025-11-08,0,1,1.4056492381821315,0.900154423321036,0.0038148325612566104,False,темпо x30 + ниво
bulgaria,1,False,1,1451501,2025-11-08,0,1,1.1286486373728932,0.9930656921619905,0.0038148325612566104,False,темпо x30 + ниво
bulgaria,1,False,1,1451502,2025-11-09,2,3,1.945923386714457,0.6506329117914263,0.0038148325612566104,False,темпо x30 + ниво
bulgaria,1,False,1,1451503,2025-11-07,2,1,1.3402377723315144,0.9936621014834589,0.0038148325612566104,False,темпо x30 + ниво
bulgaria,1,False,1,1451504,2025-11-08,1,0,1.5973186882014077,0.8262841328170176,0.0038148325612566104,False,темпо x30 + ниво
bulgaria,1,False,1,1451505,2025-11-09,0,1,1.257049963054067,0.964996579632247,0.0038148325612566104,False,темпо x30 + ниво
bulgaria,1,False,1,1451506,2025-11-23,1,5,0.6857242029008778,1.8425802259906179,0.014724266052060928,False,темпо x30 + ниво
bulgaria,1,False,1,1451507,2025-11-22,0,1,1.7359629951451538,0.715555924259683,0.014724266052060928,False,темпо x30 + ниво
bulgaria,1,False,1,1451508,2025-11-23,1,1,1.023032927681768,1.2493288528080622,0.014724266052060928,False,темпо x30 + ниво
bulgaria,1,False,1,1451509,2025-11-24,0,1,1.0551573156767085,1.1523316415630398,0.012944148516161847,False,темпо x30 + ниво
bulgaria,1,False,1,1451510,2025-11-23,0,2,0.5435427037775045,2.5042420641952394,0.014724266052060928,False,темпо x30 + ниво
bulgaria,1,False,1,1451511,2025-11-22,3,0,1.2152501916833258,0.9828953052537098,0.014724266052060928,False,темпо x30 + ниво
bulgaria,1,False,1,1451512,2025-11-22,2,1,1.910041061093729,0.6303445846439193,0.014724266052060928,False,темпо x30 + ниво
bulgaria,1,False,1,1451513,2025-11-21,0,0,1.4882680376232968,0.9139606831046891,0.014724266052060928,False,темпо x30 + ниво
bulgaria,1,False,1,1451514,2025-11-29,2,1,1.5982095502655795,0.7835818567936853,0.012944148516161847,False,темпо x30 + ниво
bulgaria,1,False,1,1451515,2025-11-28,0,0,2.0701231462522722,0.6306910302287142,0.012944148516161847,False,темпо x30 + ниво
bulgaria,1,False,1,1451516,2025-11-29,0,4,0.681895492409875,1.7177050685160193,0.012944148516161847,False,темпо x30 + ниво
bulgaria,1,False,1,1451517,2025-11-30,3,1,1.2591465556992474,0.9672467558546578,0.012944148516161847,False,темпо x30 + ниво
bulgaria,1,False,1,1451518,2025-11-28,0,0,0.9329564507865484,1.3225230069514071,0.012944148516161847,False,темпо x30 + ниво
bulgaria,1,False,1,1451519,2025-11-30,7,0,2.46486222222447,0.5229175231362639,0.012944148516161847,False,темпо x30 + ниво
bulgaria,1,False,1,1451520,2025-11-30,2,0,2.843767870707152,0.4627593652599717,0.012944148516161847,False,темпо x30 + ниво
bulgaria,1,False,1,1451521,2025-11-29,2,1,1.0400858198964393,1.267013331108652,0.012944148516161847,False,темпо x30 + ниво
bulgaria,1,False,1,1451522,2025-12-03,2,1,1.5725992523612398,0.7218405570314327,0.009078902486443436,False,темпо x30 + ниво
bulgaria,1,False,1,1451523,2025-12-04,2,0,0.8392896815696986,1.4614001959683853,0.009078902486443436,False,темпо x30 + ниво
bulgaria,1,False,1,1451524,2025-12-02,0,0,1.5876363779096438,0.8257262598932311,0.009078902486443436,False,темпо x30 + ниво
bulgaria,1,False,1,1451525,2025-12-04,0,2,0.6566027079315185,2.0035926740087255,0.009078902486443436,False,темпо x30 + ниво
bulgaria,1,False,1,1451527,2025-12-03,1,4,0.7472130050637135,1.6892311810379406,0.009078902486443436,False,темпо x30 + ниво
bulgaria,1,False,1,1451528,2025-12-02,1,2,1.0401149674891947,1.2109635427920493,0.009078902486443436,False,темпо x30 + ниво
bulgaria,1,False,1,1451529,2025-12-04,2,0,1.26443835737539,1.020381021818869,0.009078902486443436,False,темпо x30 + ниво
bulgaria,1,False,1,1451530,2025-12-06,0,2,1.2031375122029426,1.0212943388792666,0.009078902486443436,False,темпо x30 + ниво
bulgaria,1,False,1,1451531,2025-12-08,1,1,2.3134752584441944,0.5455905644476011,0.0011268217242623394,False,темпо x30 + ниво
bulgaria,1,False,1,1451532,2025-12-07,1,3,0.7359742784722781,1.783196432281654,0.009078902486443436,False,темпо x30 + ниво
bulgaria,1,False,1,1451533,2025-12-08,0,0,1.709857657110905,0.7243055065478589,0.0011268217242623394,False,темпо x30 + ниво
bulgaria,1,False,1,1451535,2025-12-06,3,2,1.1927109382912187,1.111466990544467,0.009078902486443436,False,темпо x30 + ниво
bulgaria,1,False,1,1451536,2025-12-06,2,0,0.9520471559105405,1.1708161577682277,0.009078902486443436,False,темпо x30 + ниво
bulgaria,1,False,1,1451537,2025-12-07,0,0,1.7447377295911697,0.7652907211474671,0.009078902486443436,False,темпо x30 + ниво
bulgaria,1,False,1,1451539,2026-02-07,3,1,2.2166330985869376,0.5693851762908819,-0.005124403243519232,False,темпо x30 + ниво
bulgaria,1,False,1,1451540,2026-02-06,0,1,0.7678886547173391,1.6202068352183219,-0.005124403243519232,False,темпо x30 + ниво
bulgaria,1,False,1,1451541,2026-02-08,0,0,1.400880874216989,0.9795721505534877,-0.005124403243519232,False,темпо x30 + ниво
bulgaria,1,False,1,1451542,2026-02-07,1,3,0.6564049610706925,1.9867583593332037,-0.005124403243519232,False,темпо x30 + ниво
bulgaria,1,False,1,1451543,2026-02-08,3,0,1.6633855564367395,0.7755141928521961,-0.005124403243519232,False,темпо x30 + ниво
bulgaria,1,False,1,1451545,2026-02-06,3,1,1.4594800324752275,0.7559344006494879,-0.005124403243519232,False,темпо x30 + ниво
bulgaria,1,False,1,1451546,2026-02-15,2,1,2.5062107229346626,0.5282071201779258,-0.006616823859187739,False,темпо x30 + ниво
bulgaria,1,False,1,1451547,2026-02-16,0,0,1.0739576233662675,1.1644283522515482,-0.009337249814061178,False,темпо x30 + ниво
bulgaria,1,False,1,1451548,2026-02-15,3,0,1.9023948073791046,0.7111190006669871,-0.006616823859187739,False,темпо x30 + ниво
bulgaria,1,False,1,1451549,2026-02-13,2,2,1.1307967223810853,1.1593467638520418,-0.006616823859187739,False,темпо x30 + ниво
bulgaria,1,False,1,1451550,2026-02-14,2,1,1.5020126040473234,0.7871414275180926,-0.006616823859187739,False,темпо x30 + ниво
bulgaria,1,False,1,1451551,2026-02-16,1,0,1.206674490325503,1.0870108316091556,-0.009337249814061178,False,темпо x30 + ниво
bulgaria,1,False,1,1451552,2026-02-14,0,2,0.9458937757897088,1.1716193786337272,-0.006616823859187739,False,темпо x30 + ниво
bulgaria,1,False,1,1451553,2026-02-15,1,1,1.178657794303031,1.051642666137127,-0.006616823859187739,False,темпо x30 + ниво
bulgaria,1,False,1,1451554,2026-02-23,2,1,0.720110230131954,1.9189300849874376,-0.01551737491086238,False,темпо x30 + ниво
bulgaria,1,False,1,1451555,2026-02-22,0,0,0.9664492625611284,1.2881822893190213,-0.009337249814061178,False,темпо x30 + ниво
bulgaria,1,False,1,1451556,2026-02-21,1,0,1.8303081266916812,0.6053402715326991,-0.009337249814061178,False,темпо x30 + ниво
bulgaria,1,False,1,1451557,2026-02-21,1,1,1.8610425795151322,0.7088349304931963,-0.009337249814061178,False,темпо x30 + ниво
bulgaria,1,False,1,1451558,2026-02-22,1,3,1.0394677124023055,1.1905019762258895,-0.009337249814061178,False,темпо x30 + ниво
bulgaria,1,False,1,1451559,2026-02-20,0,0,1.8832626760808469,0.6524694298155221,-0.009337249814061178,False,темпо x30 + ниво
bulgaria,1,False,1,1451560,2026-02-21,1,0,1.6454018672100488,0.7730101784118382,-0.009337249814061178,False,темпо x30 + ниво
bulgaria,1,False,1,1451561,2026-03-17,3,0,1.680823520105966,0.777946678476217,-0.012025344566233866,False,темпо x30 + ниво
bulgaria,1,False,1,1451562,2026-02-27,0,0,0.9567712156626786,1.3823584359195569,-0.01551737491086238,False,темпо x30 + ниво
bulgaria,1,False,1,1451563,2026-02-28,2,1,0.9571986869822259,1.2483030770613743,-0.01551737491086238,False,темпо x30 + ниво
bulgaria,1,False,1,1451564,2026-03-01,4,3,2.033952126797059,0.635467151841749,-0.01551737491086238,False,темпо x30 + ниво
bulgaria,1,False,1,1451565,2026-03-02,1,1,2.002906442722545,0.6562272850322693,-0.02059615069097353,False,темпо x30 + ниво
bulgaria,1,False,1,1451566,2026-02-27,1,0,1.8904025240868343,0.6683971729738649,-0.01551737491086238,False,темпо x30 + ниво
bulgaria,1,False,1,1451567,2026-02-28,2,0,0.5491835109321219,2.1125063870832967,-0.01551737491086238,False,темпо x30 + ниво
bulgaria,1,False,1,1451568,2026-02-27,0,2,1.0163415879981321,1.1569408077093244,-0.01551737491086238,False,темпо x30 + ниво
bulgaria,1,False,1,1451569,2026-02-28,0,0,1.0926723530223992,1.129711465068211,-0.01551737491086238,False,темпо x30 + ниво
