league,day,fixture_id,home,away,where
germany2,2026-09-11,1576172,SV Darmstadt 98,Arminia Bielefeld,филтър за доверие
germany2,2026-09-12,1576170,VfL Bochum,SpVgg Greuther Fürth,филтър за доверие
germany2,2026-09-12,1576175,1. FC Magdeburg,1. FC Kaiserslautern,филтър за доверие
germany2,2026-09-12,1576171,Eintracht Braunschweig,Dynamo Dresden,филтър за доверие
germany2,2026-09-12,1576177,FC St. Pauli,VfL Wolfsburg,филтър за доверие
germany2,2026-09-13,1576173,1. FC Heidenheim,Holstein Kiel,филтър за доверие
germany2,2026-09-13,1576174,Karlsruher SC,Energie Cottbus,филтър за доверие
germany2,2026-09-13,1576178,VfL Osnabrück,Hertha BSC,филтър за доверие
germany2,2026-09-18,1576187,VfL Wolfsburg,SV Darmstadt 98,филтър за доверие
germany2,2026-09-18,1576181,SpVgg Greuther Fürth,1. FC Magdeburg,филтър за доверие
portugal2,2026-09-05,1576483,Tondela,FC Porto B,филтър за доверие
portugal2,2026-09-05,1576481,Penafiel,Academica,филтър за доверие
portugal2,2026-09-05,1576477,Feirense,Sporting CP B,филтър за доверие
portugal2,2026-09-05,1576476,Benfica B,Torreense,филтър за доверие
portugal2,2026-09-06,1576484,Vizela,Felgueiras 1932,филтър за доверие
portugal2,2026-09-06,1576479,Leixoes,Amarante,филтър за доверие
portugal2,2026-09-06,1576478,União de Leiria,Portimonense,филтър за доверие
portugal2,2026-09-07,1576480,Lusitânia Lourosa,AVS,филтър за доверие
portugal2,2026-09-11,1576493,Torreense,Leixoes,филтър за доверие
portugal2,2026-09-11,1576485,Academica,Benfica B,филтър за доверие
portugal2,2026-09-12,1576491,Portimonense,Tondela,филтър за доверие
portugal2,2026-09-12,1576490,Felgueiras 1932,Penafiel,филтър за доверие
portugal2,2026-09-13,1576486,AVS,Farense,филтър за доверие
portugal2,2026-09-13,1576488,Chaves,Feirense,филтър за доверие
portugal2,2026-09-13,1576487,Amarante,União de Leiria,филтър за доверие
portugal2,2026-09-14,1576489,FC Porto B,Vizela,филтър за доверие
portugal2,2026-09-14,1576492,Sporting CP B,Lusitânia Lourosa,филтър за доверие
