league,fixture_id,date,hg,ag,lam_сега,mu_сега,lam_състав,mu_състав,brier_сега,brier_състав
bulgaria,1214518,2025-03-28,2,1,1.26567,1.00701,1.265706,1.00705,0.241486,0.241479
bulgaria,1214519,2025-03-29,0,1,0.585923,1.945383,0.586096,1.945217,0.146727,0.146735
bulgaria,1214521,2025-03-30,1,4,1.104718,1.119055,1.104792,1.118884,0.271655,0.271692
bulgaria,1214522,2025-03-30,1,1,1.748245,0.727078,1.748082,0.727051,0.243207,0.243193
bulgaria,1214526,2025-04-01,2,3,1.716073,0.679905,1.716134,0.679889,0.39507,0.395071
bulgaria,1214527,2025-04-02,1,0,2.249909,0.51268,2.249939,0.512682,0.162074,0.162078
bulgaria,1214528,2025-04-01,1,0,1.325164,0.998519,1.325776,0.998244,0.158634,0.158633
bulgaria,1214531,2025-04-07,1,3,0.887949,1.434283,0.889929,1.431871,0.212972,0.213325
bulgaria,1214532,2025-04-06,1,0,1.463711,0.89982,1.463602,0.900004,0.153473,0.153492
bulgaria,1214533,2025-04-07,1,2,1.869877,0.69706,1.870741,0.697242,0.40407,0.404059
bulgaria,1214534,2025-04-05,1,1,0.679119,1.749166,0.679076,1.748776,0.2459,0.245851
bulgaria,1214536,2025-04-07,0,4,0.802195,1.522831,0.802491,1.522068,0.185036,0.185155
bulgaria,1214537,2025-04-05,1,1,1.551643,0.831003,1.550835,0.831665,0.21778,0.217681
bulgaria,1214538,2025-04-06,0,1,0.900265,1.383267,0.899191,1.38459,0.148573,0.148507
bulgaria,1214540,2025-04-13,1,2,1.417053,0.846091,1.418205,0.845694,0.344054,0.344197
bulgaria,1214541,2025-04-12,3,0,1.827258,0.705082,1.828036,0.704873,0.143533,0.143441
bulgaria,1214544,2025-04-12,2,0,1.550015,0.754738,1.549237,0.755482,0.151521,0.151663
bulgaria,1214546,2025-04-14,0,2,0.622466,2.167511,0.622238,2.166545,0.118871,0.118842
bulgaria,1214548,2025-04-19,2,1,2.883252,0.465924,2.878871,0.465359,0.111633,0.111923
bulgaria,1214549,2025-04-18,1,0,0.803825,1.442369,0.80436,1.442877,0.196051,0.196137
bulgaria,1214552,2025-04-18,1,1,1.014181,1.276848,1.014885,1.278173,0.193536,0.193669
bulgaria,1214554,2025-04-18,1,1,1.621969,0.779082,1.622759,0.779548,0.226989,0.227072
bulgaria,1372329,2025-04-26,1,1,1.470404,0.822133,1.470829,0.822029,0.209129,0.209174
bulgaria,1372330,2025-04-27,2,0,1.929809,0.668644,1.925448,0.668714,0.127543,0.127628
bulgaria,1372332,2025-05-03,1,1,1.715826,0.73609,1.716048,0.735972,0.239039,0.239071
bulgaria,1372333,2025-05-10,2,0,1.403372,0.856462,1.40307,0.859015,0.173918,0.174294
bulgaria,1372334,2025-05-09,1,1,0.82716,1.555439,0.828775,1.552331,0.217986,0.217623
bulgaria,1372337,2025-05-18,0,0,1.219842,0.999471,1.217288,1.001749,0.178355,0.178281
bulgaria,1372338,2025-05-17,2,2,0.967368,1.297374,0.955499,1.315908,0.355281,0.35533
bulgaria,1372340,2025-05-26,2,2,1.994473,0.640943,2.004956,0.640976,0.377428,0.37701
bulgaria,1372608,2025-04-26,0,1,0.717323,1.638508,0.718656,1.63661,0.140686,0.140728
bulgaria,1372609,2025-04-27,1,1,1.395664,0.949408,1.395605,0.949406,0.202152,0.202145
bulgaria,1372610,2025-05-03,0,3,0.814791,1.419123,0.813967,1.420973,0.200119,0.19981
bulgaria,1372612,2025-05-10,1,2,1.142481,1.138616,1.139388,1.141493,0.267752,0.267103
bulgaria,1372613,2025-05-09,3,0,1.772204,0.668599,1.780644,0.667252,0.14748,0.146479
bulgaria,1372615,2025-05-13,5,0,2.178589,0.533131,2.18019,0.533486,0.101687,0.101579
bulgaria,1372616,2025-05-17,2,1,1.891441,0.61314,1.87628,0.616493,0.165973,0.167302
bulgaria,1372617,2025-05-18,2,1,1.076655,1.234124,1.083156,1.225051,0.282753,0.281121
bulgaria,1372618,2025-05-26,3,1,1.541861,0.854904,1.542006,0.851889,0.196763,0.196842
bulgaria,1372619,2025-05-26,0,4,0.84287,1.417102,0.856852,1.409961,0.202136,0.203991
bulgaria,1372621,2025-04-25,3,0,1.051911,1.18624,1.052088,1.189636,0.279727,0.279916
bulgaria,1372624,2025-05-01,1,3,1.171788,1.104703,1.169427,1.103549,0.275487,0.275711
bulgaria,1372627,2025-05-02,0,1,0.980476,1.212165,0.979516,1.211592,0.150245,0.150089
bulgaria,1372632,2025-05-11,1,2,0.956919,1.379451,0.956997,1.379287,0.220985,0.221013
bulgaria,1372633,2025-05-11,1,0,1.074519,1.20901,1.077206,1.205688,0.175015,0.174675
bulgaria,1372634,2025-05-10,0,0,1.460388,0.819228,1.46573,0.817771,0.191654,0.192229
bulgaria,1372635,2025-05-11,2,0,2.258686,0.540985,2.261035,0.538255,0.107995,0.107639
bulgaria,1372640,2025-05-20,1,0,1.363135,0.965411,1.364113,0.962927,0.156675,0.156392
bulgaria,1372643,2025-05-20,0,2,1.046405,1.1654,1.047581,1.167691,0.217932,0.217923
bulgaria,1372644,2025-05-25,3,0,1.275989,1.000282,1.273814,1.000972,0.23281,0.233186
bulgaria,1372645,2025-05-25,1,2,1.768244,0.704071,1.780897,0.700849,0.397201,0.398701
bulgaria,1372646,2025-05-25,0,1,1.180455,1.059806,1.177584,1.060701,0.170651,0.170298
bulgaria,1372647,2025-05-25,2,1,1.041755,1.160351,1.041735,1.160332,0.289526,0.28953
bulgaria,1376890,2025-05-30,3,0,1.577655,0.80602,1.576947,0.807237,0.178592,0.178756
bulgaria,1388004,2025-07-19,1,1,0.823539,1.465711,0.820763,1.461356,0.208197,0.207759
bulgaria,1388005,2025-07-18,1,0,1.331097,0.904097,1.315949,0.893622,0.146263,0.144056
bulgaria,1388006,2025-07-20,5,0,2.106426,0.58419,2.118012,0.58685,0.110385,0.109566
bulgaria,1388007,2025-07-21,1,0,1.61484,0.791497,1.606616,0.790108,0.149117,0.148362
bulgaria,1388008,2025-07-18,1,1,0.891511,1.366654,0.895834,1.372586,0.1982,0.198806
bulgaria,1388009,2025-07-19,5,0,3.372112,0.386748,3.380319,0.38676,0.036952,0.036765
bulgaria,1388010,2025-07-20,2,2,1.50059,0.808955,1.491529,0.803391,0.366629,0.368562
bulgaria,1388011,2025-07-21,0,0,1.10188,1.210147,1.097236,1.209648,0.188169,0.187588
bulgaria,1388012,2025-07-27,1,1,1.721304,0.707867,1.717055,0.713959,0.240504,0.239713
bulgaria,1388013,2025-07-26,1,1,0.98476,1.266038,0.984008,1.26024,0.190769,0.19027
bulgaria,1388014,2025-07-25,0,1,0.593533,2.266204,0.594444,2.309068,0.173977,0.177723
bulgaria,1388015,2025-07-27,2,1,1.553715,0.824676,1.55023,0.819266,0.196031,0.19676
bulgaria,1388016,2025-07-26,1,1,2.337954,0.510963,2.262646,0.505113,0.336033,0.326671
bulgaria,1388017,2025-07-28,2,1,1.199227,0.996811,1.20159,0.994332,0.254712,0.254247
bulgaria,1388018,2025-07-28,1,1,0.861875,1.487351,0.863529,1.473424,0.209226,0.207749
bulgaria,1388019,2025-07-27,1,2,0.616364,1.976672,0.609742,1.976485,0.157003,0.157608
bulgaria,1388020,2025-08-04,0,5,1.115884,1.150762,1.122787,1.116026,0.260162,0.266188
bulgaria,1388021,2025-08-04,4,0,1.592514,0.782508,1.585863,0.791238,0.175879,0.177251
bulgaria,1388022,2025-08-01,2,1,2.30748,0.522043,2.292318,0.517082,0.139289,0.140932
bulgaria,1388023,2025-08-03,2,0,1.791889,0.656265,1.791361,0.654262,0.129465,0.129208
bulgaria,1388024,2025-08-02,1,0,0.948521,1.226506,0.944326,1.22916,0.172725,0.172932
bulgaria,1388025,2025-08-03,3,0,1.435138,0.87329,1.448707,0.875275,0.202079,0.200346
bulgaria,1388026,2025-08-02,2,1,2.555008,0.510104,2.579856,0.511052,0.123491,0.121729
bulgaria,1388027,2025-08-01,1,1,1.325951,0.982101,1.322717,0.992561,0.194984,0.194984
bulgaria,1388028,2025-08-11,0,0,1.307959,0.95138,1.307495,0.950786,0.183691,0.183572
bulgaria,1388029,2025-08-10,0,1,1.490754,0.874944,1.487532,0.891448,0.206246,0.206525
bulgaria,1388030,2025-08-09,0,0,1.507557,0.744645,1.512965,0.74457,0.191106,0.191813
bulgaria,1388031,2025-08-08,2,1,0.9848,1.231239,0.98491,1.217221,0.304116,0.303817
bulgaria,1388032,2025-08-10,2,1,2.175348,0.576259,2.206948,0.569859,0.143072,0.141248
bulgaria,1388033,2025-08-08,0,0,1.197622,1.072886,1.19181,1.07547,0.183044,0.182637
bulgaria,1388034,2025-08-11,2,3,0.925344,1.374262,0.920977,1.367569,0.316319,0.318118
bulgaria,1388035,2025-08-09,0,3,0.681253,1.842621,0.678488,1.862643,0.141208,0.138982
bulgaria,1388039,2025-08-15,2,1,2.098356,0.581315,2.094888,0.57967,0.148937,0.1494
bulgaria,1388040,2025-08-15,2,1,1.543739,0.783568,1.537542,0.780384,0.199147,0.200216
bulgaria,1388044,2025-12-19,0,4,0.684784,1.936642,0.670359,1.951049,0.132746,0.130469
bulgaria,1451466,2025-10-05,0,0,1.026644,1.160196,1.029398,1.16128,0.173455,0.173871
bulgaria,1451467,2025-10-05,0,2,1.077492,1.140313,1.07674,1.140083,0.225094,0.225005
bulgaria,1451468,2025-10-04,1,1,1.910241,0.65565,1.907118,0.654227,0.26605,0.265731
bulgaria,1451469,2025-10-04,3,1,1.860967,0.680219,1.851328,0.677778,0.163852,0.165103
bulgaria,1451470,2025-10-04,1,3,0.775451,1.583344,0.776044,1.585869,0.193666,0.193273
bulgaria,1451471,2025-10-05,1,2,1.092785,1.212276,1.091957,1.211131,0.252001,0.252231
bulgaria,1451472,2025-10-03,2,2,0.754863,1.672842,0.754576,1.675207,0.364467,0.36438
bulgaria,1451473,2025-10-03,2,0,1.326791,0.900287,1.326936,0.902557,0.185913,0.186224
bulgaria,1451474,2025-10-20,0,1,2.201122,0.565525,2.198962,0.564788,0.287105,0.286795
bulgaria,1451476,2025-10-19,0,1,0.779693,1.454984,0.781849,1.442245,0.138064,0.137593
bulgaria,1451477,2025-10-20,1,1,1.691209,0.775454,1.694487,0.776994,0.232341,0.232695
bulgaria,1451478,2025-10-17,3,0,1.847683,0.690212,1.834396,0.691724,0.141616,0.143088
bulgaria,1451479,2025-10-18,1,1,2.850893,0.466516,2.887871,0.46757,0.403485,0.407595
bulgaria,1451480,2025-10-19,1,3,1.110153,1.091954,1.104268,1.095852,0.277686,0.276777
bulgaria,1451481,2025-10-18,1,1,1.323003,0.960358,1.32763,0.956952,0.192926,0.193264
bulgaria,1451484,2025-10-24,3,2,1.154005,1.165843,1.153421,1.164937,0.326264,0.326491
bulgaria,1451487,2025-10-24,1,1,0.778492,1.592812,0.779534,1.59435,0.220579,0.220734
bulgaria,1451489,2025-10-24,2,2,0.95803,1.306766,0.958953,1.304832,0.353776,0.353826
bulgaria,1451493,2025-11-03,1,3,1.399097,0.925753,1.400385,0.926538,0.322935,0.322777
bulgaria,1451494,2025-11-03,0,0,0.829925,1.492724,0.829432,1.49229,0.195703,0.195601
bulgaria,1451498,2025-11-09,2,1,1.582056,0.771866,1.58092,0.771547,0.193984,0.194163
bulgaria,1451499,2025-11-07,1,4,1.589396,0.826668,1.589224,0.826259,0.355456,0.355558
bulgaria,1451500,2025-11-08,0,1,1.405649,0.900154,1.406466,0.900091,0.19607,0.196181
bulgaria,1451501,2025-11-08,0,1,1.128649,0.993066,1.12652,0.991089,0.162042,0.161692
bulgaria,1451502,2025-11-09,2,3,1.945923,0.650633,1.94728,0.651267,0.390715,0.390469
bulgaria,1451503,2025-11-07,2,1,1.340238,0.993662,1.340977,0.993506,0.227557,0.227423
bulgaria,1451504,2025-11-08,1,0,1.597319,0.826284,1.597047,0.82647,0.153575,0.153582
bulgaria,1451505,2025-11-09,0,1,1.25705,0.964997,1.255762,0.96386,0.178229,0.178009
bulgaria,1451506,2025-11-23,1,5,0.685724,1.84258,0.692532,1.843801,0.165527,0.164916
bulgaria,1451507,2025-11-22,0,1,1.735963,0.715556,1.72691,0.706472,0.233367,0.231771
bulgaria,1451508,2025-11-23,1,1,1.023033,1.249329,1.021207,1.238984,0.189219,0.188338
bulgaria,1451509,2025-11-24,0,1,1.055157,1.152332,1.048165,1.142733,0.158412,0.157029
bulgaria,1451510,2025-11-23,0,2,0.543543,2.504242,0.548862,2.495992,0.111981,0.112567
bulgaria,1451511,2025-11-22,3,0,1.21525,0.982895,1.220189,0.983818,0.241798,0.241088
bulgaria,1451512,2025-11-22,2,1,1.910041,0.630345,1.898415,0.630877,0.162408,0.163587
bulgaria,1451513,2025-11-21,0,0,1.488268,0.913961,1.498953,0.914698,0.203269,0.204764
bulgaria,1451514,2025-11-29,2,1,1.59821,0.783582,1.590428,0.781243,0.191147,0.192372
bulgaria,1451515,2025-11-28,0,0,2.070123,0.630691,2.069052,0.632288,0.258639,0.258613
bulgaria,1451516,2025-11-29,0,4,0.681895,1.717705,0.655567,1.675048,0.155148,0.158661
bulgaria,1451517,2025-11-30,3,1,1.259147,0.967247,1.255377,0.963756,0.243087,0.243854
bulgaria,1451518,2025-11-28,0,0,0.932956,1.322523,0.926028,1.313949,0.183539,0.181787
bulgaria,1451519,2025-11-30,7,0,2.464862,0.522918,2.445094,0.51933,0.081272,0.082263
bulgaria,1451520,2025-11-30,2,0,2.843768,0.462759,2.845071,0.461466,0.110028,0.109893
bulgaria,1451521,2025-11-29,2,1,1.040086,1.267013,1.034234,1.269785,0.291801,0.293224
bulgaria,1451522,2025-12-03,2,1,1.572599,0.721841,1.582463,0.704323,0.197883,0.197443
bulgaria,1451523,2025-12-04,2,0,0.83929,1.4614,0.852617,1.44125,0.306643,0.302587
bulgaria,1451524,2025-12-02,0,0,1.587636,0.825726,1.587929,0.824569,0.208251,0.208183
bulgaria,1451525,2025-12-04,0,2,0.656603,2.003593,0.657193,2.016733,0.125584,0.12551
bulgaria,1451527,2025-12-03,1,4,0.747213,1.689231,0.747309,1.688709,0.18043,0.180493
bulgaria,1451528,2025-12-02,1,2,1.040115,1.210964,1.050434,1.206627,0.252211,0.253083
bulgaria,1451529,2025-12-04,2,0,1.264438,1.020381,1.266868,1.016215,0.207662,0.206891
bulgaria,1451530,2025-12-06,0,2,1.203138,1.021294,1.18959,1.028022,0.253417,0.250891
bulgaria,1451531,2025-12-08,1,1,2.313475,0.545591,2.310888,0.540046,0.327618,0.327817
bulgaria,1451532,2025-12-07,1,3,0.735974,1.783196,0.725114,1.789487,0.169204,0.169098
bulgaria,1451533,2025-12-08,0,0,1.709858,0.724306,1.730198,0.716133,0.216121,0.218254
bulgaria,1451535,2025-12-06,3,2,1.192711,1.111467,1.191566,1.109643,0.324849,0.325304
bulgaria,1451536,2025-12-06,2,0,0.952047,1.170816,0.946731,1.164209,0.255203,0.254804
bulgaria,1451537,2025-12-07,0,0,1.744738,0.765291,1.74568,0.760414,0.224542,0.224255
bulgaria,1451539,2026-02-07,3,1,2.216633,0.569385,2.263996,0.554451,0.1403,0.138362
bulgaria,1451540,2026-02-06,0,1,0.767889,1.620207,0.775126,1.600579,0.147503,0.14714
bulgaria,1451541,2026-02-08,0,0,1.400881,0.979572,1.377265,0.991793,0.197665,0.195851
bulgaria,1451542,2026-02-07,1,3,0.656405,1.986758,0.63818,2.03494,0.152336,0.149208
bulgaria,1451543,2026-02-08,3,0,1.663386,0.775514,1.703631,0.763498,0.167773,0.162321
bulgaria,1451545,2026-02-06,3,1,1.45948,0.755934,1.507718,0.724404,0.213336,0.207318
bulgaria,1451546,2026-02-15,2,1,2.506211,0.528207,2.360119,0.561339,0.124054,0.130766
bulgaria,1451547,2026-02-16,0,0,1.073958,1.164428,1.076079,1.161324,0.178231,0.17809
bulgaria,1451548,2026-02-15,3,0,1.902395,0.711119,1.976206,0.684181,0.137804,0.12901
bulgaria,1451549,2026-02-13,2,2,1.130797,1.159347,1.121685,1.168524,0.343501,0.343544
bulgaria,1451550,2026-02-14,2,1,1.502013,0.787141,1.47185,0.802404,0.205306,0.209453
bulgaria,1451551,2026-02-16,1,0,1.206674,1.087011,1.212603,1.080352,0.166375,0.165771
bulgaria,1451552,2026-02-14,0,2,0.945894,1.171619,0.923851,1.197865,0.204825,0.19963
bulgaria,1451553,2026-02-15,1,1,1.178658,1.051643,1.18121,1.051555,0.183507,0.183662
bulgaria,1451554,2026-02-23,2,1,0.72011,1.91893,0.700493,1.97079,0.399464,0.407545
bulgaria,1451555,2026-02-22,0,0,0.966449,1.288182,0.987061,1.261023,0.18182,0.18055
bulgaria,1451556,2026-02-21,1,0,1.830308,0.60534,1.932796,0.572862,0.141426,0.145057
bulgaria,1451557,2026-02-21,1,1,1.861043,0.708835,1.83348,0.71978,0.255241,0.251175
bulgaria,1451558,2026-02-22,1,3,1.039468,1.190502,1.005885,1.228407,0.256417,0.248852
bulgaria,1451559,2026-02-20,0,0,1.883263,0.652469,1.837861,0.668412,0.234087,0.229035
bulgaria,1451560,2026-02-21,1,0,1.645402,0.77301,1.606897,0.791423,0.150072,0.149905
bulgaria,1451561,2026-03-17,3,0,1.680824,0.777947,1.646056,0.801214,0.166116,0.171741
bulgaria,1451562,2026-02-27,0,0,0.956771,1.382358,0.937239,1.410576,0.1926,0.194304
bulgaria,1451563,2026-02-28,2,1,0.957199,1.248303,0.986215,1.213628,0.311209,0.303504
bulgaria,1451564,2026-03-01,4,3,2.033952,0.635467,2.088693,0.61691,0.282347,0.281317
bulgaria,1451565,2026-03-02,1,1,2.002906,0.656227,2.093675,0.627199,0.276038,0.290082
bulgaria,1451566,2026-02-27,1,0,1.890403,0.668397,1.878871,0.672169,0.154319,0.153943
bulgaria,1451567,2026-02-28,2,0,0.549184,2.112506,0.558598,2.072037,0.418712,0.412965
bulgaria,1451568,2026-02-27,0,2,1.016342,1.156941,1.00775,1.167857,0.216272,0.214187
bulgaria,1451569,2026-02-28,0,0,1.092672,1.129711,1.091395,1.130437,0.176089,0.176013
bulgaria,1451570,2026-03-03,1,0,1.424847,0.900542,1.460999,0.878401,0.153337,0.152555
bulgaria,1451571,2026-03-05,0,5,1.198267,1.021668,1.171186,1.042449,0.288533,0.283382
bulgaria,1451572,2026-03-05,1,0,1.619137,0.839598,1.801044,0.755375,0.157752,0.159443
bulgaria,1451573,2026-03-03,2,0,1.816129,0.74663,1.749775,0.787819,0.142711,0.150554
bulgaria,1451574,2026-03-04,0,0,1.230249,0.958411,1.215667,0.956524,0.173541,0.171585
bulgaria,1451575,2026-03-03,0,3,1.179909,1.021717,1.222409,0.98529,0.287387,0.296203
bulgaria,1451576,2026-03-04,1,0,2.186797,0.505967,2.363067,0.473457,0.157019,0.167481
bulgaria,1451577,2026-03-05,3,1,1.188947,1.068629,1.221957,1.039491,0.25677,0.25004
bulgaria,1451578,2026-03-09,1,0,1.648178,0.791234,1.62805,0.797355,0.152986,0.152422
bulgaria,1451580,2026-03-08,0,0,1.555959,0.827109,1.530452,0.840083,0.203145,0.200854
bulgaria,1451581,2026-03-08,1,0,1.315167,0.938083,1.307355,0.94951,0.152089,0.153232
bulgaria,1451582,2026-03-08,2,0,2.00514,0.583523,2.030072,0.585592,0.116187,0.116154
bulgaria,1451583,2026-03-09,0,3,0.51847,2.458751,0.506684,2.505959,0.081781,0.078243
bulgaria,1451584,2026-03-06,4,0,1.522697,0.820945,1.470545,0.848131,0.188801,0.197505
bulgaria,1451585,2026-03-07,1,0,0.824777,1.425398,0.805236,1.470725,0.196707,0.202126
bulgaria,1451586,2026-03-15,0,1,0.812255,1.582887,0.812418,1.583366,0.151331,0.1514
bulgaria,1451587,2026-03-13,1,1,1.156873,1.086356,1.168628,1.077435,0.182915,0.183199
bulgaria,1451588,2026-03-13,1,0,2.052595,0.629116,1.9747,0.651247,0.161986,0.158696
bulgaria,1451589,2026-03-15,1,0,2.066238,0.574812,2.112189,0.563405,0.155942,0.158188
bulgaria,1451590,2026-03-14,1,3,1.524022,0.825979,1.559087,0.8055,0.353056,0.359891
bulgaria,1451591,2026-03-14,3,0,1.439229,0.813543,1.410467,0.830795,0.199515,0.204637
bulgaria,1451592,2026-03-16,2,0,1.529824,0.763504,1.515931,0.773073,0.155651,0.157712
bulgaria,1451593,2026-03-14,1,2,0.817695,1.539326,0.800261,1.578402,0.198332,0.193196
bulgaria,1451594,2026-03-22,0,1,0.966213,1.244673,0.95216,1.267466,0.151849,0.151138
bulgaria,1451595,2026-03-20,0,1,1.306312,0.973801,1.292975,0.98394,0.185983,0.184583
bulgaria,1451596,2026-03-21,1,4,0.724664,1.664818,0.723685,1.669926,0.184832,0.184204
bulgaria,1451597,2026-03-22,1,2,0.91598,1.32402,0.917995,1.317687,0.231624,0.232751
bulgaria,1451598,2026-03-19,1,5,0.572851,2.341006,0.553801,2.453702,0.130856,0.124432
bulgaria,1451599,2026-03-21,2,1,1.492697,0.823349,1.469122,0.840897,0.205359,0.208524
bulgaria,1451600,2026-03-21,3,2,1.681662,0.747562,1.600195,0.778525,0.29947,0.304948
bulgaria,1451601,2026-03-22,2,0,1.846106,0.601459,1.816477,0.60943,0.121508,0.123373
bulgaria,1451602,2026-04-04,5,0,1.66283,0.820129,1.647466,0.808088,0.170722,0.171769
bulgaria,1451603,2026-04-05,3,0,1.87895,0.684282,1.915537,0.679785,0.138413,0.134501
bulgaria,1451604,2026-04-04,0,3,0.729394,1.527585,0.752157,1.474957,0.182036,0.19047
bulgaria,1451605,2026-04-06,0,0,1.036983,1.202626,1.003828,1.229373,0.178878,0.178577
bulgaria,1451607,2026-04-04,2,1,2.07785,0.557368,2.117693,0.548738,0.152946,0.150438
bulgaria,1451608,2026-04-05,2,2,0.80258,1.560762,0.825418,1.515807,0.360416,0.359034
bulgaria,1451609,2026-04-05,1,3,1.467064,0.796132,1.466756,0.802587,0.359045,0.357287
bulgaria,1451612,2026-04-08,0,1,0.560165,1.961199,0.552084,1.988438,0.145555,0.146669
bulgaria,1451615,2026-04-10,1,0,1.031938,1.262594,1.0301,1.268258,0.182204,0.182931
bulgaria,1451618,2026-04-16,0,0,0.860391,1.362136,0.863625,1.366771,0.18118,0.182053
bulgaria,1451619,2026-04-13,1,1,1.260107,0.917459,1.281235,0.90488,0.185697,0.187279
bulgaria,1451620,2026-04-15,0,4,1.216122,0.986626,1.21398,0.982249,0.294752,0.295383
bulgaria,1451621,2026-04-16,0,0,1.166965,1.135794,1.156804,1.13239,0.185678,0.184091
bulgaria,1451623,2026-04-14,0,3,1.173573,1.099581,1.167214,1.097222,0.273279,0.273266
bulgaria,1451624,2026-04-15,1,0,0.844931,1.480449,0.833132,1.537738,0.204389,0.211816
bulgaria,1540963,2026-05-03,0,0,1.26618,0.924032,1.265204,0.932374,0.174949,0.175633
bulgaria,1540964,2026-05-03,0,2,1.157854,1.141384,1.173801,1.126753,0.237643,0.241133
bulgaria,1540974,2026-04-25,1,2,1.858804,0.692845,1.891861,0.682765,0.404368,0.408829
bulgaria,1540985,2026-04-27,1,1,1.74549,0.749859,1.747562,0.748682,0.238962,0.239254
bulgaria,1540988,2026-04-24,1,2,1.060634,1.206197,1.082286,1.186548,0.253197,0.257278
bulgaria,1540991,2026-05-01,0,3,1.19418,1.071965,1.222957,1.054479,0.279352,0.284078
bulgaria,1540992,2026-05-01,1,1,1.166935,1.026013,1.173592,1.028093,0.181437,0.181976
bulgaria,1541001,2026-05-14,1,0,1.382139,0.83355,1.381244,0.833576,0.141722,0.141681
bulgaria,1541002,2026-05-14,1,1,1.31138,0.987766,1.321833,0.983103,0.190682,0.191455
bulgaria,1541009,2026-05-22,3,0,1.107113,1.075618,1.10993,1.073803,0.266536,0.265963
bulgaria,1541010,2026-05-22,1,1,1.015292,1.207315,1.018673,1.205255,0.183167,0.183138
bulgaria,1541011,2026-05-22,2,0,1.690196,0.676431,1.635405,0.692385,0.136718,0.141096
bulgaria,1541012,2026-05-22,3,0,1.043553,1.296504,1.083589,1.252025,0.291084,0.281688
bulgaria,1551047,2026-07-21,1,1,1.431703,0.960405,1.430686,0.960734,0.200619,0.20051
bulgaria,1551048,2026-07-19,1,1,0.870951,1.35093,0.871919,1.348509,0.191972,0.191728
bulgaria,1551049,2026-07-17,2,1,2.422811,0.535633,2.422252,0.535241,0.129006,0.129098
bulgaria,1551050,2026-07-18,1,0,2.018053,0.646582,2.014833,0.647317,0.161634,0.161479
bulgaria,1551051,2026-07-18,1,1,0.687671,1.724943,0.686618,1.726621,0.238148,0.238395
