league,row_type,bucket,n_obs,expected_n,expected_pct,observed_n,observed_pct,diff_pct,chi2,pval
france2,granular,4+,280,11.24,4.01,20,7.14,3.13,,
france2,agg_15,под1.5,280,184.25,65.8,180,64.29,-1.52,,
france2,agg_15,над1.5,280,95.75,34.2,100,35.71,1.52,,
germany2,granular,0,248,60.18,24.26,55,22.18,-2.09,,
germany2,granular,1,248,82.64,33.32,89,35.89,2.57,,
germany2,granular,2,248,59.19,23.87,49,19.76,-4.11,,
germany2,granular,3,248,29.47,11.88,40,16.13,4.25,,
germany2,granular,4+,248,16.53,6.66,15,6.05,-0.62,,
germany2,agg_15,под1.5,248,142.81,57.59,144,58.06,0.48,,
germany2,agg_15,над1.5,248,105.19,42.41,104,41.94,-0.48,,
italy,granular,0,306,95.3,31.14,98,32.03,0.88,,
italy,granular,1,306,104.41,34.12,95,31.05,-3.07,,
italy,granular,2,306,63.26,20.67,75,24.51,3.84,,
italy,granular,3,306,28.17,9.21,27,8.82,-0.38,,
italy,granular,4+,306,14.86,4.86,11,3.59,-1.26,,
italy,agg_15,под1.5,306,199.71,65.27,193,63.07,-2.19,,
italy,agg_15,над1.5,306,106.29,34.73,113,36.93,2.19,,
italy2,granular,0,312,93.37,29.93,82,26.28,-3.65,,
italy2,granular,1,312,108.66,34.83,105,33.65,-1.17,,
italy2,granular,2,312,66.81,21.41,79,25.32,3.91,,
italy2,granular,3,312,29.04,9.31,36,11.54,2.23,,
italy2,granular,4+,312,14.12,4.52,10,3.21,-1.32,,
italy2,agg_15,под1.5,312,202.04,64.75,187,59.94,-4.82,,
italy2,agg_15,над1.5,312,109.96,35.25,125,40.06,4.82,,
portugal,granular,0,250,76.21,30.48,73,29.2,-1.28,,
portugal,granular,1,250,82.43,32.97,76,30.4,-2.57,,
portugal,granular,2,250,51.2,20.48,76,30.4,9.92,,
portugal,granular,3,250,24.45,9.78,16,6.4,-3.38,,
portugal,granular,4+,250,15.71,6.28,9,3.6,-2.68,,
portugal,agg_15,под1.5,250,158.64,63.46,149,59.6,-3.86,,
portugal,agg_15,над1.5,250,91.36,36.54,101,40.4,3.86,,
portugal2,granular,0,250,76.28,30.51,87,34.8,4.29,,
portugal2,granular,1,250,88.77,35.51,79,31.6,-3.91,,
portugal2,granular,2,250,53.36,21.34,52,20.8,-0.54,,
portugal2,granular,3,250,22.09,8.84,23,9.2,0.36,,
portugal2,granular,4+,250,9.5,3.8,9,3.6,-0.2,,
portugal2,agg_15,под1.5,250,165.05,66.02,166,66.4,0.38,,
portugal2,agg_15,над1.5,250,84.95,33.98,84,33.6,-0.38,,
spain2,granular,0,378,109.39,28.94,99,26.19,-2.75,,
spain2,granular,1,378,130.76,34.59,131,34.66,0.06,,
spain2,granular,2,378,82.71,21.88,84,22.22,0.34,,
spain2,granular,3,378,36.89,9.76,38,10.05,0.29,,
spain2,granular,4+,378,18.25,4.83,26,6.88,2.05,,
spain2,agg_15,под1.5,378,240.15,63.53,230,60.85,-2.68,,
spain2,agg_15,над1.5,378,137.85,36.47,148,39.15,2.68,,
(всички лиги),granular,0,3694,1090.56,29.52,1064,28.8,-0.72,6.26,0.180513
(всички лиги),granular,1,3694,1267.93,34.32,1224,33.13,-1.19,,
(всички лиги),granular,2,3694,794.29,21.5,826,22.36,0.86,,
(всички лиги),granular,3,3694,356.83,9.66,380,10.29,0.63,,
(всички лиги),granular,4+,3694,184.39,4.99,200,5.41,0.42,,
(всички лиги),agg_15,под1.5,3694,2358.49,63.85,2288,61.94,-1.91,,
(всички лиги),agg_15,над1.5,3694,1335.51,36.15,1406,38.06,1.91,,
