league,fixture_id,market_group,market_code,status,raw_pct,blended_pct,market_pct,odd,before,after
europa_league,1607563,1x2,home_win,lost,37.34,41.87,46.4,1.99,none,none
europa_league,1607563,1x2,draw,lost,26.18,27.38,28.58,3.23,none,none
europa_league,1607563,1x2,away_win,won,36.48,30.75,25.02,3.69,value,none
europa_league,1607563,ou25,over25,won,49.04,47.21,45.38,2.07,value,value
europa_league,1607563,ou25,under25,lost,50.96,52.79,54.62,1.72,none,none
europa_league,1607177,1x2,home_win,won,46.0,63.59,81.19,1.14,none,none
europa_league,1607177,1x2,draw,lost,24.72,18.66,12.61,7.34,none,none
europa_league,1607177,1x2,away_win,lost,29.28,17.74,6.2,14.92,none,none
europa_league,1607177,ou25,over25,lost,53.4,59.95,66.51,1.39,none,none
europa_league,1607177,ou25,under25,won,46.6,40.05,33.49,2.76,value,value
europa_league,1607564,1x2,home_win,won,60.22,39.84,19.46,4.9,distrusted,distrusted
europa_league,1607564,1x2,draw,lost,21.48,22.97,24.45,3.9,none,none
europa_league,1607564,1x2,away_win,lost,18.29,37.19,56.09,1.7,none,none
europa_league,1607564,ou25,over25,lost,56.33,54.91,53.49,1.8,value,value
europa_league,1607564,ou25,under25,won,43.67,45.09,46.51,2.07,none,none
europa_league,1607178,1x2,home_win,lost,36.77,26.88,17.0,5.42,none,none
europa_league,1607178,1x2,draw,won,25.87,24.12,22.37,4.12,none,none
europa_league,1607178,1x2,away_win,lost,37.37,49.0,60.63,1.52,none,none
europa_league,1607178,ou25,over25,lost,50.43,53.3,56.17,1.67,none,none
europa_league,1607178,ou25,under25,won,49.57,46.7,43.83,2.14,value,value
europa_league,1607562,1x2,home_win,lost,52.25,38.27,24.28,3.81,distrusted,distrusted
europa_league,1607562,1x2,draw,lost,24.35,25.82,27.29,3.39,none,none
europa_league,1607562,1x2,away_win,won,23.39,35.91,48.43,1.91,none,none
europa_league,1607562,ou25,over25,lost,50.52,50.79,51.06,1.84,none,none
europa_league,1607562,ou25,under25,won,49.48,49.21,48.94,1.92,value,value
europa_league,1607565,1x2,home_win,lost,55.43,55.71,55.99,1.65,none,none
europa_league,1607565,1x2,draw,lost,22.09,23.56,25.04,3.69,none,none
europa_league,1607565,1x2,away_win,won,22.48,20.72,18.97,4.87,none,none
europa_league,1607565,ou25,over25,lost,59.4,54.9,50.4,1.86,value,value
europa_league,1607565,ou25,under25,won,40.6,45.1,49.6,1.89,none,none
europa_league,1607560,1x2,home_win,won,61.18,72.67,84.16,1.11,none,none
europa_league,1607560,1x2,draw,lost,22.27,16.4,10.52,8.88,none,none
europa_league,1607560,1x2,away_win,lost,16.54,10.93,5.32,17.55,none,none
europa_league,1607560,ou25,over25,won,50.15,61.29,72.44,1.29,none,none
europa_league,1607560,ou25,under25,lost,49.85,38.71,27.56,3.39,distrusted,value
conference_league,1607587,1x2,home_win,won,50.63,49.76,48.88,1.89,value,value
conference_league,1607587,1x2,draw,lost,26.74,26.24,25.74,3.59,none,none
conference_league,1607587,1x2,away_win,lost,22.63,24.01,25.38,3.64,none,none
conference_league,1607587,ou25,over25,won,40.94,48.44,55.94,1.67,none,none
conference_league,1607587,ou25,under25,lost,59.06,51.56,44.06,2.12,value,value
conference_league,1607586,1x2,home_win,lost,38.64,38.68,38.73,2.38,none,none
conference_league,1607586,1x2,draw,won,26.51,27.01,27.51,3.35,none,none
conference_league,1607586,1x2,away_win,lost,34.86,34.31,33.76,2.73,none,none
conference_league,1607586,ou25,over25,lost,47.57,50.18,52.8,1.77,none,none
conference_league,1607586,ou25,under25,won,52.43,49.82,47.2,1.98,value,value
conference_league,1607588,1x2,home_win,won,46.46,51.53,56.59,1.63,none,none
conference_league,1607588,1x2,draw,lost,24.64,24.79,24.93,3.7,none,none
conference_league,1607588,1x2,away_win,lost,28.89,23.69,18.48,4.99,none,none
conference_league,1607588,ou25,over25,lost,53.51,50.76,48.0,1.95,value,value
conference_league,1607588,ou25,under25,won,46.49,49.24,52.0,1.8,none,none
conference_league,1607591,1x2,home_win,lost,43.47,25.28,7.09,12.97,none,none
conference_league,1607591,1x2,draw,lost,23.71,19.34,14.96,6.15,none,none
conference_league,1607591,1x2,away_win,won,32.81,55.38,77.95,1.18,none,none
conference_league,1607591,ou25,over25,won,59.62,61.03,62.44,1.48,none,none
conference_league,1607591,ou25,under25,lost,40.38,38.97,37.56,2.46,value,value
conference_league,1607590,1x2,home_win,lost,42.77,38.51,34.26,2.69,value,value
conference_league,1607590,1x2,draw,won,25.26,26.38,27.51,3.35,none,none
conference_league,1607590,1x2,away_win,lost,31.98,35.11,38.24,2.41,none,none
conference_league,1607590,ou25,over25,won,52.23,53.3,54.38,1.72,none,none
conference_league,1607590,ou25,under25,lost,47.77,46.7,45.62,2.05,value,value
conference_league,1607579,1x2,home_win,lost,52.03,43.39,34.76,2.64,value,value
conference_league,1607579,1x2,draw,lost,26.09,27.39,28.68,3.2,none,none
conference_league,1607579,1x2,away_win,won,21.88,29.22,36.56,2.51,none,none
conference_league,1607579,ou25,over25,won,42.49,44.25,46.01,2.03,none,none
conference_league,1607579,ou25,under25,lost,57.51,55.75,53.99,1.73,value,value
conference_league,1607583,1x2,home_win,lost,33.6,31.21,28.82,3.19,none,none
conference_league,1607583,1x2,draw,lost,27.16,27.38,27.61,3.33,none,none
conference_league,1607583,1x2,away_win,won,39.24,41.41,43.57,2.11,none,none
conference_league,1607583,ou25,over25,lost,44.77,46.98,49.2,1.9,none,none
conference_league,1607583,ou25,under25,won,55.23,53.02,50.8,1.84,value,value
conference_league,1607597,1x2,home_win,lost,44.46,35.14,25.82,3.57,distrusted,value
conference_league,1607597,1x2,draw,lost,24.35,25.27,26.18,3.52,none,none
conference_league,1607597,1x2,away_win,won,31.18,39.59,48.0,1.92,none,none
conference_league,1607597,ou25,over25,won,55.97,56.09,56.2,1.66,none,none
conference_league,1607597,ou25,under25,lost,44.03,43.91,43.8,2.13,value,value
conference_league,1607581,1x2,home_win,won,54.84,48.41,41.97,2.19,value,value
conference_league,1607581,1x2,draw,lost,24.03,25.86,27.69,3.32,none,none
conference_league,1607581,1x2,away_win,lost,21.13,25.73,30.34,3.03,none,none
conference_league,1607581,ou25,over25,lost,49.44,50.66,51.87,1.8,none,none
conference_league,1607581,ou25,under25,won,50.56,49.34,48.13,1.94,value,value
conference_league,1607600,1x2,home_win,lost,53.62,40.11,26.59,3.45,distrusted,value
conference_league,1607600,1x2,draw,lost,23.88,25.23,26.59,3.45,none,none
conference_league,1607600,1x2,away_win,won,22.51,34.66,46.81,1.96,none,none
conference_league,1607600,ou25,over25,won,51.59,52.2,52.8,1.77,none,none
conference_league,1607600,ou25,under25,lost,48.41,47.8,47.2,1.98,value,value
conference_league,1607580,1x2,home_win,lost,44.66,32.81,20.97,4.39,distrusted,none
conference_league,1607580,1x2,draw,lost,28.79,27.15,25.5,3.61,none,none
conference_league,1607580,1x2,away_win,won,26.55,40.04,53.53,1.72,none,none
conference_league,1607580,ou25,over25,won,36.75,44.44,52.13,1.8,none,none
conference_league,1607580,ou25,under25,lost,63.25,55.56,47.87,1.96,value,value
conference_league,1607582,1x2,home_win,won,53.3,49.93,46.57,1.97,value,value
conference_league,1607582,1x2,draw,lost,23.31,25.55,27.8,3.3,none,none
conference_league,1607582,1x2,away_win,lost,23.39,24.51,25.63,3.58,none,none
conference_league,1607582,ou25,over25,lost,54.95,51.54,48.13,1.94,value,value
conference_league,1607582,ou25,under25,won,45.05,48.46,51.87,1.8,none,none
conference_league,1607594,1x2,home_win,lost,67.03,54.54,42.05,2.19,distrusted,value
conference_league,1607594,1x2,draw,won,22.76,25.55,28.34,3.25,none,none
conference_league,1607594,1x2,away_win,lost,10.21,19.91,29.61,3.11,none,none
conference_league,1607594,ou25,over25,lost,37.22,43.81,50.4,1.86,none,none
conference_league,1607594,ou25,under25,won,62.78,56.19,49.6,1.89,value,value
conference_league,1607595,1x2,home_win,won,45.18,44.68,44.19,2.08,value,value
conference_league,1607595,1x2,draw,lost,23.09,25.26,27.44,3.35,none,none
conference_league,1607595,1x2,away_win,lost,31.73,30.05,28.37,3.24,none,none
conference_league,1607595,ou25,over25,lost,62.21,55.71,49.2,1.9,value,value
conference_league,1607595,ou25,under25,won,37.79,44.29,50.8,1.84,none,none
conference_league,1607574,1x2,home_win,lost,47.8,44.01,40.22,2.29,value,value
conference_league,1607574,1x2,draw,lost,22.58,25.72,28.87,3.19,none,none
conference_league,1607574,1x2,away_win,won,29.62,30.27,30.91,2.98,none,none
conference_league,1607574,ou25,over25,won,63.57,55.39,47.2,1.98,value,value
conference_league,1607574,ou25,under25,lost,36.43,44.61,52.8,1.77,none,none
conference_league,1607572,1x2,home_win,won,61.72,75.21,88.7,1.05,none,none
conference_league,1607572,1x2,draw,lost,21.1,14.64,8.18,11.39,none,none
conference_league,1607572,1x2,away_win,lost,17.17,10.15,3.12,29.83,none,none
conference_league,1607572,ou25,over25,won,56.15,64.62,73.09,1.27,none,none
conference_league,1607572,ou25,under25,lost,43.85,35.38,26.91,3.45,distrusted,value
conference_league,1607598,1x2,home_win,won,44.84,61.75,78.66,1.18,none,none
conference_league,1607598,1x2,draw,lost,27.05,20.38,13.71,6.77,none,none
conference_league,1607598,1x2,away_win,lost,28.1,17.87,7.63,12.16,none,none
conference_league,1607598,ou25,over25,won,43.38,54.9,66.43,1.39,none,none
conference_league,1607598,ou25,under25,lost,56.62,45.1,33.57,2.75,distrusted,value
conference_league,1607584,1x2,home_win,won,56.22,49.19,42.16,2.18,value,value
conference_league,1607584,1x2,draw,lost,22.83,25.47,28.1,3.27,none,none
conference_league,1607584,1x2,away_win,lost,20.95,25.35,29.74,3.09,none,none
conference_league,1607584,ou25,over25,lost,54.22,51.24,48.27,1.94,value,value
conference_league,1607584,ou25,under25,won,45.78,48.76,51.73,1.81,none,none
conference_league,1607577,1x2,home_win,won,72.6,78.95,85.3,1.09,none,none
conference_league,1607577,1x2,draw,lost,17.57,14.02,10.48,8.87,none,none
conference_league,1607577,1x2,away_win,lost,9.83,7.02,4.22,22.03,none,none
conference_league,1607577,ou25,over25,lost,54.96,61.05,67.15,1.37,none,none
conference_league,1607577,ou25,under25,won,45.04,38.95,32.85,2.8,value,value
conference_league,1607599,1x2,home_win,lost,35.91,22.61,9.31,9.92,none,none
conference_league,1607599,1x2,draw,lost,25.29,20.76,16.23,5.69,none,none
conference_league,1607599,1x2,away_win,won,38.8,56.63,74.46,1.24,none,none
conference_league,1607599,ou25,over25,lost,52.95,58.26,63.57,1.45,none,none
conference_league,1607599,ou25,under25,won,47.05,41.74,36.43,2.53,value,value
conference_league,1607589,1x2,home_win,won,60.02,72.46,84.91,1.09,none,none
conference_league,1607589,1x2,draw,lost,21.54,16.17,10.79,8.58,none,none
conference_league,1607589,1x2,away_win,lost,18.43,11.37,4.31,21.48,none,none
conference_league,1607589,ou25,over25,lost,56.29,61.72,67.15,1.37,none,none
conference_league,1607589,ou25,under25,won,43.71,38.28,32.85,2.8,value,value
conference_league,1607576,1x2,home_win,won,39.72,45.93,52.14,1.76,none,none
conference_league,1607576,1x2,draw,lost,27.16,26.92,26.67,3.44,none,none
conference_league,1607576,1x2,away_win,lost,33.12,27.15,21.19,4.33,none,none
conference_league,1607576,ou25,over25,lost,44.68,45.21,45.74,2.04,none,none
conference_league,1607576,ou25,under25,won,55.32,54.79,54.26,1.72,value,value
conference_league,1607596,1x2,home_win,won,60.02,71.38,82.74,1.12,none,none
conference_league,1607596,1x2,draw,lost,24.39,18.36,12.34,7.51,none,none
conference_league,1607596,1x2,away_win,lost,15.6,10.26,4.92,18.84,none,none
conference_league,1607596,ou25,over25,lost,41.03,51.15,61.28,1.51,none,none
conference_league,1607596,ou25,under25,won,58.97,48.85,38.72,2.39,distrusted,value
conference_league,1607575,1x2,home_win,lost,53.52,32.9,12.28,7.51,none,none
conference_league,1607575,1x2,draw,lost,25.9,22.14,18.37,5.02,none,none
conference_league,1607575,1x2,away_win,won,20.58,44.96,69.35,1.33,none,none
conference_league,1607575,ou25,over25,lost,41.94,50.99,60.05,1.55,none,none
conference_league,1607575,ou25,under25,won,58.06,49.01,39.95,2.33,value,value
conference_league,1607585,1x2,home_win,won,49.79,56.71,63.63,1.44,none,none
conference_league,1607585,1x2,draw,lost,25.19,23.69,22.19,4.13,none,none
conference_league,1607585,1x2,away_win,lost,25.02,19.6,14.18,6.46,none,none
conference_league,1607585,ou25,over25,won,48.54,49.67,50.8,1.84,none,none
conference_league,1607585,ou25,under25,lost,51.46,50.33,49.2,1.9,value,value
conference_league,1607593,1x2,home_win,won,63.0,66.93,70.85,1.3,none,none
conference_league,1607593,1x2,draw,lost,22.13,20.28,18.42,5.0,none,none
conference_league,1607593,1x2,away_win,lost,14.87,12.8,10.72,8.59,none,none
conference_league,1607593,ou25,over25,won,47.87,52.41,56.96,1.64,none,none
conference_league,1607593,ou25,under25,lost,52.13,47.59,43.04,2.17,value,value
conference_league,1605372,1x2,home_win,lost,44.0,27.26,10.53,8.74,none,none
conference_league,1605372,1x2,draw,lost,27.25,22.96,18.67,4.93,none,none
conference_league,1605372,1x2,away_win,won,28.75,49.77,70.8,1.3,none,none
conference_league,1605372,ou25,over25,won,42.94,49.57,56.2,1.66,none,none
conference_league,1605372,ou25,under25,lost,57.06,50.43,43.8,2.13,value,value
portugal,1575447,1x2,home_win,lost,36.85,34.17,31.49,2.97,value,none
portugal,1575447,1x2,draw,won,26.32,27.59,28.87,3.24,none,none
portugal,1575447,1x2,away_win,lost,36.83,38.23,39.64,2.36,none,none
portugal,1575447,ou25,over25,lost,48.47,49.1,49.74,1.9,none,none
portugal,1575447,ou25,under25,won,51.53,50.9,50.26,1.88,value,value
europa_league,1607180,1x2,home_win,no_data,45.74,45.65,45.56,2.06,value,value
europa_league,1607180,1x2,draw,no_data,31.38,30.08,28.79,3.26,none,none
europa_league,1607180,1x2,away_win,no_data,22.88,24.26,25.64,3.66,none,none
europa_league,1607180,ou25,over25,no_data,28.04,36.27,44.5,2.12,none,none
europa_league,1607180,ou25,under25,no_data,71.96,63.73,55.5,1.7,value,value
europa_league,1607567,1x2,home_win,won,45.86,58.65,71.45,1.3,none,none
europa_league,1607567,1x2,draw,lost,25.59,21.81,18.03,5.15,none,none
europa_league,1607567,1x2,away_win,lost,28.56,19.54,10.52,8.83,none,none
europa_league,1607567,ou25,over25,lost,49.3,53.79,58.29,1.61,none,none
europa_league,1607567,ou25,under25,won,50.7,46.21,41.71,2.25,value,value
portugal,1575451,1x2,home_win,won,42.1,40.35,38.59,2.43,value,value
portugal,1575451,1x2,draw,lost,27.75,27.95,28.16,3.33,none,none
portugal,1575451,1x2,away_win,lost,30.15,31.7,33.25,2.82,none,none
portugal,1575451,ou25,over25,lost,41.71,45.13,48.55,1.95,none,none
portugal,1575451,ou25,under25,won,58.29,54.87,51.45,1.84,value,value
conference_league,1607601,1x2,home_win,no_data,65.49,52.38,39.27,2.34,distrusted,value
conference_league,1607601,1x2,draw,no_data,19.37,24.04,28.71,3.2,none,none
conference_league,1607601,1x2,away_win,no_data,15.13,23.57,32.02,2.87,none,none
conference_league,1607601,ou25,over25,no_data,60.14,54.33,48.53,1.93,value,value
conference_league,1607601,ou25,under25,no_data,39.86,45.67,51.47,1.82,none,none
portugal,1575454,1x2,home_win,lost,49.21,49.73,50.25,1.86,none,none
portugal,1575454,1x2,draw,lost,24.27,25.41,26.55,3.52,none,none
portugal,1575454,1x2,away_win,won,26.52,24.86,23.19,4.03,none,none
portugal,1575454,ou25,over25,lost,53.56,51.71,49.87,1.89,value,value
portugal,1575454,ou25,under25,won,46.44,48.29,50.13,1.88,none,none
conference_league,1607603,1x2,home_win,no_data,42.29,32.14,22.0,4.19,distrusted,none
conference_league,1607603,1x2,draw,no_data,27.86,27.33,26.79,3.44,none,none
conference_league,1607603,1x2,away_win,no_data,29.86,40.53,51.21,1.8,none,none
conference_league,1607603,ou25,over25,no_data,41.21,45.67,50.13,1.88,none,none
conference_league,1607603,ou25,under25,no_data,58.79,54.33,49.87,1.89,value,value
portugal,1575448,1x2,home_win,lost,8.75,8.26,7.77,12.02,none,none
portugal,1575448,1x2,draw,won,15.08,15.08,15.08,6.19,none,none
portugal,1575448,1x2,away_win,lost,76.14,76.65,77.15,1.21,none,none
portugal,1575448,ou25,over25,won,63.16,62.51,61.87,1.51,value,value
portugal,1575448,ou25,under25,lost,36.84,37.49,38.13,2.45,none,none
portugal,1575449,1x2,home_win,won,75.86,77.8,79.73,1.18,none,none
portugal,1575449,1x2,draw,lost,16.47,15.24,14.0,6.72,none,none
portugal,1575449,1x2,away_win,lost,7.65,6.96,6.26,15.02,none,none
portugal,1575449,ou25,over25,lost,52.73,56.75,60.77,1.53,none,none
portugal,1575449,ou25,under25,won,47.27,43.25,39.23,2.37,value,value
europa_league,1607571,1x2,home_win,lost,60.22,45.77,31.32,2.96,distrusted,value
europa_league,1607571,1x2,draw,won,21.48,24.3,27.11,3.42,none,none
europa_league,1607571,1x2,away_win,lost,18.29,29.93,41.57,2.23,none,none
europa_league,1607571,ou25,over25,won,56.33,54.29,52.25,1.8,value,value
europa_league,1607571,ou25,under25,lost,43.67,45.71,47.75,1.97,none,none
europa_league,1607182,1x2,home_win,won,62.31,73.08,83.85,1.11,none,none
europa_league,1607182,1x2,draw,lost,21.07,16.2,11.34,8.21,none,none
europa_league,1607182,1x2,away_win,lost,16.61,10.71,4.81,19.36,none,none
europa_league,1607182,ou25,over25,lost,55.32,59.45,63.59,1.46,none,none
europa_league,1607182,ou25,under25,won,44.68,40.55,36.41,2.55,value,value
portugal,1575452,1x2,home_win,lost,23.83,21.85,19.87,4.71,none,none
portugal,1575452,1x2,draw,won,24.66,25.19,25.71,3.64,none,none
portugal,1575452,1x2,away_win,lost,51.51,52.96,54.42,1.72,none,none
portugal,1575452,ou25,over25,won,49.66,49.17,48.68,1.94,value,value
portugal,1575452,ou25,under25,lost,50.34,50.83,51.32,1.84,none,none
europa_league,1607181,1x2,home_win,lost,53.89,35.07,16.24,5.69,none,none
europa_league,1607181,1x2,draw,lost,23.2,22.05,20.9,4.42,none,none
europa_league,1607181,1x2,away_win,won,22.9,42.88,62.86,1.47,none,none
europa_league,1607181,ou25,over25,won,54.89,57.7,60.51,1.54,none,none
europa_league,1607181,ou25,under25,lost,45.11,42.3,39.49,2.36,value,value
portugal,1575450,1x2,home_win,won,52.04,50.13,48.22,1.94,value,value
portugal,1575450,1x2,draw,lost,25.56,26.46,27.35,3.42,none,none
portugal,1575450,1x2,away_win,lost,22.4,23.41,24.43,3.83,none,none
portugal,1575450,ou25,over25,lost,44.88,46.64,48.41,1.95,none,none
portugal,1575450,ou25,under25,won,55.12,53.36,51.59,1.83,value,value
europa_league,1607568,1x2,home_win,lost,61.15,50.69,40.22,2.3,distrusted,value
europa_league,1607568,1x2,draw,lost,21.68,25.21,28.73,3.22,none,none
europa_league,1607568,1x2,away_win,won,17.17,24.11,31.05,2.98,none,none
europa_league,1607568,ou25,over25,won,53.62,49.77,45.91,2.05,value,value
europa_league,1607568,ou25,under25,lost,46.38,50.23,54.09,1.74,none,none
portugal,1575453,1x2,home_win,lost,42.98,45.73,48.48,1.93,none,none
portugal,1575453,1x2,draw,won,30.68,29.52,28.36,3.3,none,none
portugal,1575453,1x2,away_win,lost,26.35,24.75,23.16,4.04,none,none
portugal,1575453,ou25,over25,won,31.27,37.32,43.38,2.18,none,none
portugal,1575453,ou25,under25,lost,68.73,62.68,56.62,1.67,value,value
europa_league,1598831,1x2,home_win,lost,53.76,56.67,59.57,1.55,none,none
europa_league,1598831,1x2,draw,won,24.38,23.65,22.91,4.03,none,none
europa_league,1598831,1x2,away_win,lost,21.85,19.69,17.52,5.27,none,none
europa_league,1598831,ou25,over25,lost,48.84,51.67,54.5,1.72,none,none
europa_league,1598831,ou25,under25,won,51.16,48.33,45.5,2.06,value,value
europa_league,1607566,1x2,home_win,won,46.28,39.63,32.98,2.81,value,value
europa_league,1607566,1x2,draw,lost,23.83,26.04,28.25,3.28,none,none
europa_league,1607566,1x2,away_win,lost,29.89,34.33,38.77,2.39,none,none
europa_league,1607566,ou25,over25,won,57.73,53.93,50.13,1.88,value,value
europa_league,1607566,ou25,under25,lost,42.27,46.07,49.87,1.89,none,none
europa_league,1607570,1x2,home_win,lost,35.74,25.37,15.0,6.15,none,none
europa_league,1607570,1x2,draw,won,27.1,23.56,20.02,4.61,none,none
europa_league,1607570,1x2,away_win,lost,37.16,51.07,64.98,1.42,none,none
europa_league,1607570,ou25,over25,lost,45.21,54.57,63.93,1.45,none,none
europa_league,1607570,ou25,under25,won,54.79,45.43,36.07,2.57,distrusted,value
europa_league,1606353,1x2,home_win,won,44.57,44.62,44.66,2.07,none,none
europa_league,1606353,1x2,draw,lost,24.83,25.77,26.72,3.46,none,none
europa_league,1606353,1x2,away_win,lost,30.6,29.61,28.62,3.23,none,none
europa_league,1606353,ou25,over25,won,53.57,53.5,53.44,1.76,value,value
europa_league,1606353,ou25,under25,lost,46.43,46.5,46.56,2.02,none,none
conference_league,1607607,1x2,home_win,won,49.65,62.23,74.82,1.23,none,none
conference_league,1607607,1x2,draw,lost,27.71,21.91,16.12,5.71,none,none
conference_league,1607607,1x2,away_win,lost,22.64,15.85,9.07,10.15,none,none
conference_league,1607607,ou25,over25,won,37.78,49.1,60.41,1.54,none,none
conference_league,1607607,ou25,under25,lost,62.22,50.9,39.59,2.35,distrusted,value
conference_league,1607625,1x2,home_win,won,61.68,73.91,86.14,1.08,none,none
conference_league,1607625,1x2,draw,lost,20.01,14.85,9.7,9.59,none,none
conference_league,1607625,1x2,away_win,lost,18.31,11.23,4.16,22.38,none,none
conference_league,1607625,ou25,over25,lost,63.19,65.94,68.68,1.35,none,none
conference_league,1607625,ou25,under25,won,36.81,34.06,31.32,2.96,value,none
conference_league,1607609,1x2,home_win,won,45.56,45.87,46.17,1.99,none,none
conference_league,1607609,1x2,draw,lost,25.05,26.75,28.45,3.23,none,none
conference_league,1607609,1x2,away_win,lost,29.39,27.39,25.38,3.62,none,none
conference_league,1607609,ou25,over25,won,52.01,47.66,43.31,2.16,value,value
conference_league,1607609,ou25,under25,lost,47.99,52.34,56.69,1.65,none,none
conference_league,1607627,1x2,home_win,lost,34.7,32.99,31.29,2.94,none,none
conference_league,1607627,1x2,draw,lost,27.96,27.05,26.13,3.52,none,none
conference_league,1607627,1x2,away_win,won,37.33,39.96,42.58,2.16,none,none
conference_league,1607627,ou25,over25,won,41.84,50.09,58.33,1.6,none,none
conference_league,1607627,ou25,under25,lost,58.16,49.91,41.67,2.24,value,value
conference_league,1607620,1x2,home_win,won,44.84,46.85,48.86,1.88,none,none
conference_league,1607620,1x2,draw,lost,26.13,26.23,26.32,3.49,none,none
conference_league,1607620,1x2,away_win,lost,29.02,26.92,24.82,3.7,none,none
conference_league,1607620,ou25,over25,lost,47.34,49.54,51.73,1.81,none,none
