kind,group,view,band,n,promised,actual,brier
band,Голове на отбор,всички,60-70,518,64.9719,60.4247,0.2409
band,Голове на отбор,всички,70-80,406,74.4749,69.7044,0.2115
band,Голове на отбор,всички,80-90,120,83.5123,82.5,0.1407
band,Голове на отбор,всички,90-101,6,92.1627,83.3333,0.1462
band,Краен резултат,всички,0-30,918,23.7988,24.183,0.1788
band,Краен резултат,всички,30-40,356,34.3864,34.5506,0.2256
band,Краен резултат,всички,40-50,262,44.5711,40.8397,0.2413
band,Краен резултат,всички,50-60,127,54.1675,52.7559,0.2506
band,Краен резултат,всички,60-70,45,64.3128,73.3333,0.2006
band,Краен резултат,всички,70-80,24,74.3202,87.5,0.1306
band,Краен резултат,всички,80-90,8,83.9345,87.5,0.1053
band,Голове,всички,0-30,17,26.2253,29.4118,0.206
band,Голове,всички,30-40,154,36.5074,43.5065,0.2488
band,Голове,всички,40-50,423,45.2069,45.8629,0.2482
band,Голове,всички,50-60,423,54.7931,54.1371,0.2482
band,Голове,всички,60-70,154,63.4926,56.4935,0.2488
band,Голове,всички,70-80,15,72.4773,66.6667,0.2297
band,Голове,всички,80-90,2,83.505,100.0,0.0281
band,Двата отбора отбелязват,всички,0-30,5,25.404,60.0,0.3747
band,Двата отбора отбелязват,всички,30-40,40,35.9439,27.5,0.212
band,Двата отбора отбелязват,всички,40-50,190,45.7494,44.2105,0.2462
band,Двата отбора отбелязват,всички,50-60,190,54.2506,55.7895,0.2462
band,Двата отбора отбелязват,всички,60-70,40,64.0561,72.5,0.212
band,Двата отбора отбелязват,всички,70-80,4,73.0184,50.0,0.3047
band,Двата отбора отбелязват,всички,80-90,1,80.9064,0.0,0.6546
band,Корнери,всички,0-30,15,21.4676,66.6667,0.4293
band,Корнери,всички,30-40,31,35.7651,45.1613,0.2583
band,Корнери,всички,40-50,68,44.4197,51.4706,0.253
band,Корнери,всички,50-60,68,55.5803,48.5294,0.253
band,Корнери,всички,60-70,31,64.2349,54.8387,0.2583
band,Корнери,всички,70-80,10,74.9023,30.0,0.4267
band,Корнери,всички,80-90,5,85.7926,40.0,0.4344
band_current_top_pick,ОБЩО,топ прогноза,0-30,24,25.8514,25.0,
band_current_top_pick,ОБЩО,топ прогноза,30-40,124,37.3095,36.2903,
band_current_top_pick,ОБЩО,топ прогноза,40-50,258,44.5661,41.4729,
band_current_top_pick,ОБЩО,топ прогноза,50-60,217,54.63,53.4562,
band_current_top_pick,ОБЩО,топ прогноза,60-70,103,64.7219,66.9903,
band_current_top_pick,ОБЩО,топ прогноза,70-80,56,75.2702,75.0,
band_current_top_pick,ОБЩО,топ прогноза,80-90,33,84.0859,84.8485,
band_current_top_pick,ОБЩО,топ прогноза,90-101,2,91.0985,50.0,
summary_current_top_pick,ОБЩО,топ прогноза,,817,51.9438,50.6732,0.2298
