league,fixture_id,date,hg,ag,lam,mu,rho,p_home_win,y_home_win,p_draw,y_draw,p_away_win,y_away_win,p_over25,y_over25,p_under25,y_under25,p_btts_yes,y_btts_yes,p_btts_no,y_btts_no,p_home_over15,y_home_over15,p_home_under15,y_home_under15,p_away_over15,y_away_over15,p_away_under15,y_away_under15,p_dc_1x,y_dc_1x,p_dc_x2,y_dc_x2,p_dc_12,y_dc_12,p_home_clean_sheet,y_home_clean_sheet,p_away_clean_sheet,y_away_clean_sheet,p_corners_total_over_9.5,y_corners_total_over_9.5,p_corners_home_over_4.5,y_corners_home_over_4.5,p_corners_away_over_4.5,y_corners_away_over_4.5
bulgaria,1214426,2024-11-03,3,0,2.777646342407098,0.48894920266311487,0.037334583371157005,0.87699,1.0,0.09617,0.0,0.02684,0.0,0.63714,1.0,0.36286,0.0,0.36025,0.0,0.63975,1.0,0.75827,1.0,0.24173,0.0,0.0918,0.0,0.9082,1.0,0.95535,1.0,0.15126,0.0,0.89339,1.0,0.61327,1.0,0.06222,0.0,0.59829,0.0,0.81776,1.0,0.1623,0.0
bulgaria,1214483,2025-02-21,1,0,1.9248108827163455,0.6518009317404323,0.03690160009614107,0.69659,1.0,0.19483,0.0,0.10858,0.0,0.48478,0.0,0.51522,1.0,0.42125,0.0,0.57875,1.0,0.57438,0.0,0.42562,1.0,0.14452,0.0,0.85548,1.0,0.87896,1.0,0.31986,0.0,0.80118,1.0,0.50704,1.0,0.14197,0.0,0.47227,1.0,0.63751,1.0,0.31302,1.0
bulgaria,1214485,2025-02-24,1,0,0.8929975300902739,1.3654052565771106,0.039276654887860196,0.23673,1.0,0.26723,0.0,0.49604,0.0,0.41194,0.0,0.58806,1.0,0.46637,0.0,0.53363,1.0,0.2345,0.0,0.7655,1.0,0.40303,0.0,0.59697,1.0,0.51684,1.0,0.74963,0.0,0.73352,1.0,0.24095,1.0,0.38645,0.0,0.44848,1.0,0.45089,0.0,0.49432,1.0
bulgaria,1214487,2025-02-21,2,1,1.4803073117158074,0.8824545489274872,0.03690160009614107,0.52136,1.0,0.2545,0.0,0.22414,0.0,0.43573,1.0,0.56427,0.0,0.47361,1.0,0.52639,0.0,0.44199,1.0,0.55801,0.0,0.22731,0.0,0.77269,1.0,0.77096,1.0,0.48363,0.0,0.74541,1.0,0.39467,0.0,0.21707,0.0,0.47351,1.0,0.64097,1.0,0.30992,0.0
bulgaria,1214488,2025-02-21,2,0,2.1778656777856704,0.5659050697726233,0.03690160009614107,0.77032,1.0,0.15952,0.0,0.07016,0.0,0.52193,0.0,0.47807,1.0,0.38799,0.0,0.61201,1.0,0.63764,1.0,0.36236,0.0,0.11576,0.0,0.88424,1.0,0.91487,1.0,0.25095,0.0,0.83418,1.0,0.56041,1.0,0.11181,0.0,0.50524,1.0,0.71904,1.0,0.23257,0.0
bulgaria,1214507,2025-03-16,0,5,1.1029446322317111,1.12077481633585,0.04336188081846399,0.35042,0.0,0.27939,0.0,0.3702,1.0,0.40382,1.0,0.59618,0.0,0.47744,0.0,0.52256,1.0,0.31194,0.0,0.68806,1.0,0.31648,1.0,0.68352,0.0,0.63445,0.0,0.64339,1.0,0.72216,1.0,0.30661,0.0,0.31213,1.0,0.45654,0.0,0.52908,1.0,0.42673,0.0
bulgaria,1214508,2025-03-16,1,1,1.0187451513938146,1.1632903479097658,0.04336188081846399,0.31494,0.0,0.28185,1.0,0.40321,0.0,0.39443,0.0,0.60557,1.0,0.46946,1.0,0.53054,0.0,0.28189,0.0,0.71811,1.0,0.33281,0.0,0.66719,1.0,0.6036,1.0,0.67654,1.0,0.71986,0.0,0.29254,0.0,0.33804,0.0,0.44118,1.0,0.39238,0.0,0.53592,1.0
bulgaria,1214510,2025-03-15,1,1,1.4926001227089478,0.7658645547555911,0.04336188081846399,0.55772,0.0,0.25219,1.0,0.19009,0.0,0.41243,0.0,0.58757,1.0,0.44251,1.0,0.55749,0.0,0.44839,0.0,0.55161,1.0,0.18676,0.0,0.81324,1.0,0.80278,1.0,0.44965,1.0,0.74758,0.0,0.43884,0.0,0.21217,0.0,0.43963,1.0,0.58476,1.0,0.33435,0.0
bulgaria,1214511,2025-03-16,4,2,1.4036557476463074,0.8634386591161594,0.04336188081846399,0.50548,1.0,0.26231,0.0,0.23221,0.0,0.41405,1.0,0.58595,0.0,0.46205,1.0,0.53795,0.0,0.41804,1.0,0.58196,0.0,0.22169,1.0,0.77831,0.0,0.76341,1.0,0.49847,0.0,0.73812,1.0,0.3984,0.0,0.23212,0.0,0.43453,1.0,0.5748,1.0,0.33918,1.0
bulgaria,1214512,2025-03-15,2,1,1.391750148269964,0.9199480428449455,0.04336188081846399,0.48693,1.0,0.26226,0.0,0.25081,0.0,0.42407,1.0,0.57593,0.0,0.47449,1.0,0.52551,0.0,0.413,1.0,0.587,0.0,0.24162,0.0,0.75838,1.0,0.74603,1.0,0.5158,0.0,0.73816,1.0,0.37822,0.0,0.23597,0.0,0.47706,1.0,0.51158,1.0,0.47507,0.0
bulgaria,1214513,2025-03-15,3,0,3.031695917868887,0.44307296496063847,0.04336188081846399,0.91286,1.0,0.07337,0.0,0.01377,0.0,0.67876,1.0,0.32124,0.0,0.3383,0.0,0.6617,1.0,0.79783,1.0,0.20217,0.0,0.07865,0.0,0.92135,1.0,0.96757,1.0,0.11774,0.0,0.9147,1.0,0.64206,1.0,0.04829,0.0,0.57122,0.0,0.79336,1.0,0.18179,0.0
bulgaria,1214515,2025-03-29,4,1,1.5866081433529404,0.7685747507182492,0.03605755793816122,0.58171,1.0,0.24174,0.0,0.17654,0.0,0.43433,1.0,0.56567,0.0,0.44926,1.0,0.55074,0.0,0.47705,1.0,0.52295,0.0,0.18656,0.0,0.81344,1.0,0.81544,1.0,0.42722,0.0,0.75734,1.0,0.44195,0.0,0.19503,0.0,0.48231,0.0,0.58992,1.0,0.39367,0.0
bulgaria,1214516,2025-03-30,1,0,0.8365230537546776,1.5932871865213871,0.03605755793816122,0.18369,1.0,0.24142,0.0,0.57489,0.0,0.45113,0.0,0.54887,1.0,0.46928,0.0,0.53072,1.0,0.21199,0.0,0.78801,1.0,0.47576,0.0,0.52424,1.0,0.44315,1.0,0.7992,0.0,0.75764,1.0,0.19514,1.0,0.4159,0.0,0.44653,1.0,0.34591,0.0,0.57901,1.0
bulgaria,1214517,2025-03-28,1,0,1.2227858206542128,1.1003063274158138,0.03605755793816122,0.39062,1.0,0.27296,0.0,0.33642,0.0,0.42632,0.0,0.57368,1.0,0.49259,0.0,0.50741,1.0,0.3534,0.0,0.6466,1.0,0.30723,0.0,0.69277,1.0,0.66602,1.0,0.60581,0.0,0.72817,1.0,0.31617,1.0,0.27972,0.0,0.46796,1.0,0.5791,1.0,0.38518,1.0
bulgaria,1214518,2025-03-28,2,1,1.2656697114931554,1.0070101609032596,0.03605755793816122,0.4262,1.0,0.27437,0.0,0.29942,0.0,0.41491,1.0,0.58509,0.0,0.48088,1.0,0.51912,0.0,0.36963,1.0,0.63037,0.0,0.27397,0.0,0.72603,1.0,0.7006,1.0,0.57256,0.0,0.72684,1.0,0.34531,0.0,0.26661,0.0,0.48292,1.0,0.53173,1.0,0.46242,0.0
bulgaria,1214519,2025-03-29,0,1,0.5859227094295509,1.9453832289639565,0.03605755793816122,0.08196,0.0,0.18867,0.0,0.72937,1.0,0.47481,0.0,0.52519,1.0,0.39565,0.0,0.60435,1.0,0.12509,0.0,0.87491,1.0,0.57887,0.0,0.42113,1.0,0.29878,0.0,0.89428,1.0,0.80694,1.0,0.13852,0.0,0.53939,1.0,0.45648,1.0,0.28694,0.0,0.6316,1.0
bulgaria,1214521,2025-03-30,1,4,1.1047179087631194,1.1190546612026826,0.03605755793816122,0.35031,0.0,0.28148,0.0,0.36821,1.0,0.40371,1.0,0.59629,0.0,0.47838,1.0,0.52162,0.0,0.31253,0.0,0.68747,1.0,0.31579,1.0,0.68421,0.0,0.63631,0.0,0.64349,1.0,0.7202,1.0,0.30714,0.0,0.31158,0.0,0.44247,1.0,0.51103,1.0,0.42574,1.0
bulgaria,1214522,2025-03-30,1,1,1.7482446234466642,0.7270779825563001,0.03605755793816122,0.63468,0.0,0.22024,1.0,0.14509,0.0,0.46176,0.0,0.53824,1.0,0.44334,1.0,0.55666,0.0,0.52508,0.0,0.47492,1.0,0.17091,0.0,0.82909,1.0,0.84484,1.0,0.37772,1.0,0.77744,0.0,0.46599,0.0,0.16784,0.0,0.49722,1.0,0.69199,1.0,0.26716,0.0
bulgaria,1214526,2025-04-01,2,3,1.7160729657021292,0.6799047977491771,0.041880305397420145,0.64072,0.0,0.22154,0.0,0.13774,1.0,0.44398,1.0,0.55602,0.0,0.42574,1.0,0.57426,0.0,0.5169,1.0,0.4831,0.0,0.15534,1.0,0.84466,0.0,0.8517,0.0,0.37208,1.0,0.77622,1.0,0.48485,0.0,0.17203,0.0,0.44407,0.0,0.62168,0.0,0.29167,0.0
bulgaria,1214527,2025-04-02,1,0,2.249908592982401,0.5126803405515713,0.041880305397420145,0.79711,1.0,0.14662,0.0,0.05627,0.0,0.52609,0.0,0.47391,1.0,0.36277,0.0,0.63723,1.0,0.65452,0.0,0.34548,1.0,0.09926,0.0,0.90074,1.0,0.92784,1.0,0.22591,0.0,0.84624,1.0,0.59195,1.0,0.1042,0.0,,,,,,
bulgaria,1214528,2025-04-01,1,0,1.3251643639632438,0.9985193297052637,0.041880305397420145,0.4469,1.0,0.26707,0.0,0.28604,0.0,0.42664,0.0,0.57336,1.0,0.48519,0.0,0.51481,1.0,0.38966,0.0,0.61034,1.0,0.27013,0.0,0.72987,1.0,0.71311,1.0,0.55322,0.0,0.73367,1.0,0.35007,1.0,0.25252,0.0,0.46956,1.0,0.59098,1.0,0.37259,1.0
bulgaria,1214531,2025-04-07,1,3,0.8879486784527447,1.4342826290745678,0.04582140263867456,0.22429,0.0,0.25746,0.0,0.51825,1.0,0.42658,1.0,0.57342,0.0,0.47025,1.0,0.52975,0.0,0.23182,0.0,0.76818,1.0,0.42537,1.0,0.57463,0.0,0.49608,0.0,0.76126,1.0,0.74265,1.0,0.22638,0.0,0.39094,0.0,0.46735,0.0,0.36911,0.0,0.58587,0.0
bulgaria,1214532,2025-04-06,1,0,1.4637106893963314,0.8998197645620278,0.041880305397420145,0.51268,1.0,0.25486,0.0,0.23246,0.0,0.43593,0.0,0.56407,1.0,0.47605,0.0,0.52395,1.0,0.43644,0.0,0.56356,1.0,0.23362,0.0,0.76638,1.0,0.76318,1.0,0.49174,0.0,0.74508,1.0,0.38791,1.0,0.22072,0.0,0.50759,1.0,0.66164,1.0,0.33314,1.0
bulgaria,1214533,2025-04-07,1,2,1.8698768730198256,0.6970599759090413,0.04582140263867456,0.6728,0.0,0.20188,0.0,0.12532,1.0,0.48256,1.0,0.51744,0.0,0.43588,1.0,0.56412,0.0,0.55914,0.0,0.44086,1.0,0.15994,1.0,0.84006,0.0,0.86331,0.0,0.3421,1.0,0.7946,1.0,0.48419,0.0,0.14986,0.0,0.45803,1.0,0.59529,1.0,0.3491,0.0
bulgaria,1214534,2025-04-05,1,1,0.6791190088329473,1.7491656668927107,0.041880305397420145,0.12356,0.0,0.21719,1.0,0.65926,0.0,0.45131,0.0,0.54869,1.0,0.42648,1.0,0.57352,0.0,0.15677,0.0,0.84323,1.0,0.52432,0.0,0.47568,1.0,0.3643,1.0,0.85541,1.0,0.78029,0.0,0.16695,0.0,0.48673,0.0,0.47632,1.0,0.30595,0.0,0.63937,1.0
bulgaria,1214536,2025-04-07,0,4,0.8021950348060883,1.5228307442310927,0.04582140263867456,0.18592,0.0,0.24758,0.0,0.5665,1.0,0.42747,1.0,0.57253,0.0,0.45421,0.0,0.54579,1.0,0.20088,0.0,0.79912,1.0,0.45497,1.0,0.54503,0.0,0.45099,0.0,0.79713,1.0,0.75189,1.0,0.20725,0.0,0.42606,1.0,0.43526,1.0,0.42666,1.0,0.49862,1.0
bulgaria,1214537,2025-04-05,1,1,1.551643237115521,0.831003074059241,0.041880305397420145,0.55571,0.0,0.24498,1.0,0.19931,0.0,0.44046,0.0,0.55954,1.0,0.46446,1.0,0.53554,0.0,0.46518,0.0,0.53482,1.0,0.20855,0.0,0.79145,1.0,0.79416,1.0,0.45152,1.0,0.75431,0.0,0.41632,0.0,0.20251,0.0,0.47943,0.0,0.65386,0.0,0.3,0.0
bulgaria,1214538,2025-04-06,0,1,0.9002650139452895,1.3832668286530907,0.041880305397420145,0.2361,0.0,0.2642,0.0,0.4997,1.0,0.41768,0.0,0.58232,1.0,0.46933,0.0,0.53067,1.0,0.2368,0.0,0.7632,1.0,0.40869,0.0,0.59131,1.0,0.51343,0.0,0.75022,1.0,0.73635,1.0,0.2373,0.0,0.38464,1.0,0.44772,1.0,0.36745,0.0,0.56397,1.0
bulgaria,1214540,2025-04-13,1,2,1.4170531794306584,0.8460913224594455,0.04582140263867456,0.51439,0.0,0.26037,0.0,0.22524,1.0,0.41324,1.0,0.58676,0.0,0.45852,1.0,0.54148,0.0,0.42274,0.0,0.57726,1.0,0.21548,1.0,0.78452,0.0,0.76993,0.0,0.49014,1.0,0.73993,1.0,0.4052,0.0,0.22893,0.0,0.43882,1.0,0.57661,1.0,0.34351,1.0
bulgaria,1214541,2025-04-12,3,0,1.8272584334512383,0.7050819157169737,0.04582140263867456,0.66077,1.0,0.20742,0.0,0.13181,0.0,0.47476,1.0,0.52524,0.0,0.43749,0.0,0.56251,1.0,0.54747,1.0,0.45253,0.0,0.16292,0.0,0.83708,1.0,0.85725,1.0,0.35334,0.0,0.78942,1.0,0.47884,1.0,0.1559,0.0,0.46695,1.0,0.62407,1.0,0.3239,1.0
bulgaria,1214544,2025-04-12,2,0,1.5500145056218346,0.7547383824429557,0.04582140263867456,0.57696,1.0,0.24397,0.0,0.17907,0.0,0.42302,0.0,0.57698,1.0,0.44218,0.0,0.55782,1.0,0.46632,1.0,0.53368,0.0,0.18228,0.0,0.81772,1.0,0.81308,1.0,0.43166,0.0,0.75526,1.0,0.44586,1.0,0.20129,0.0,0.46945,0.0,0.67335,0.0,0.25423,0.0
bulgaria,1214546,2025-04-14,0,2,0.6224657838288506,2.1675108614791383,0.04560384060054285,0.07214,0.0,0.16321,0.0,0.76465,1.0,0.53195,0.0,0.46805,1.0,0.41182,0.0,0.58818,1.0,0.13579,0.0,0.86421,1.0,0.63259,1.0,0.36741,0.0,0.26581,0.0,0.90346,1.0,0.83073,1.0,0.11339,0.0,0.53157,1.0,0.52242,0.0,0.26828,1.0,0.70457,0.0
bulgaria,1214548,2025-04-19,2,1,2.883252283724056,0.4659242906248878,0.04560384060054285,0.89384,1.0,0.08533,0.0,0.02083,0.0,0.65408,1.0,0.34592,0.0,0.34892,1.0,0.65108,0.0,0.77552,1.0,0.22448,0.0,0.08511,0.0,0.91489,1.0,0.96096,1.0,0.13551,0.0,0.90352,1.0,0.62755,0.0,0.056,0.0,0.55674,1.0,0.77337,1.0,0.20489,0.0
bulgaria,1214549,2025-04-18,1,0,0.8038248786521828,1.442369294483109,0.04560384060054285,0.19864,1.0,0.2579,0.0,0.54345,0.0,0.40953,0.0,0.59047,1.0,0.44948,0.0,0.55052,1.0,0.20246,0.0,0.79754,1.0,0.4298,0.0,0.5702,1.0,0.47253,1.0,0.78523,0.0,0.74224,1.0,0.22282,1.0,0.42195,0.0,0.48422,1.0,0.36036,0.0,0.61125,1.0
bulgaria,1214552,2025-04-18,1,1,1.0141814240435827,1.276848240647001,0.04560384060054285,0.29048,0.0,0.27019,1.0,0.43933,0.0,0.41922,0.0,0.58078,1.0,0.4824,1.0,0.5176,0.0,0.27833,0.0,0.72167,1.0,0.37133,0.0,0.62867,1.0,0.56984,1.0,0.69941,1.0,0.73075,0.0,0.26414,0.0,0.34349,0.0,0.48849,0.0,0.49768,1.0,0.5048,0.0
bulgaria,1214554,2025-04-18,1,1,1.6219688549864042,0.7790815777462448,0.04560384060054285,0.5893,0.0,0.23502,1.0,0.17568,0.0,0.44484,0.0,0.55516,1.0,0.45318,1.0,0.54682,0.0,0.48747,0.0,0.51253,1.0,0.18986,0.0,0.81014,1.0,0.81625,1.0,0.42013,1.0,0.76363,0.0,0.43929,0.0,0.1891,0.0,0.47021,0.0,0.65418,0.0,0.28502,1.0
bulgaria,1372329,2025-04-26,1,1,1.4704036876837727,0.8221332371743981,0.043204113123504376,0.53583,0.0,0.25475,1.0,0.20942,0.0,0.41997,0.0,0.58003,1.0,0.45651,1.0,0.54349,0.0,0.44017,0.0,0.55983,1.0,0.20644,0.0,0.79356,1.0,0.78471,1.0,0.47011,1.0,0.74518,0.0,0.41628,0.0,0.2177,0.0,0.4826,0.0,0.6726,1.0,0.27584,0.0
bulgaria,1372330,2025-04-27,2,0,1.9298088327760468,0.6686442677623269,0.043204113123504376,0.6937,1.0,0.19382,0.0,0.11249,0.0,0.48966,0.0,0.51034,1.0,0.42714,0.0,0.57286,1.0,0.57542,1.0,0.42458,0.0,0.15007,0.0,0.84993,1.0,0.8753,1.0,0.32257,0.0,0.80213,1.0,0.49953,1.0,0.14153,0.0,0.4589,1.0,0.62879,1.0,0.30462,0.0
bulgaria,1372332,2025-05-03,1,1,1.715826439449139,0.7360898790277786,0.038532820776657484,0.62445,0.0,0.22402,1.0,0.15153,0.0,0.45645,0.0,0.54355,1.0,0.44481,1.0,0.55519,0.0,0.5157,0.0,0.4843,1.0,0.17425,0.0,0.82575,1.0,0.83881,1.0,0.38729,1.0,0.7739,0.0,0.4608,0.0,0.17299,0.0,0.44256,1.0,0.57676,0.0,0.34905,1.0
bulgaria,1372333,2025-05-10,2,0,1.403371719693825,0.8564623544588539,0.0383481208354506,0.50661,1.0,0.26384,0.0,0.22955,0.0,0.41235,0.0,0.58765,1.0,0.46091,0.0,0.53909,1.0,0.41807,1.0,0.58193,0.0,0.21923,0.0,0.78077,1.0,0.7659,1.0,0.49741,0.0,0.73668,1.0,0.40089,1.0,0.23201,0.0,0.44166,1.0,0.58823,1.0,0.33299,0.0
bulgaria,1372334,2025-05-09,1,1,0.8271598906985252,1.5554388179284364,0.0383481208354506,0.18702,0.0,0.24542,1.0,0.56757,0.0,0.44042,0.0,0.55958,1.0,0.46404,1.0,0.53596,0.0,0.20913,0.0,0.79087,1.0,0.46444,0.0,0.53556,1.0,0.44999,1.0,0.7961,1.0,0.75391,0.0,0.20175,0.0,0.41792,0.0,0.46053,0.0,0.36833,0.0,0.5785,1.0
bulgaria,1372337,2025-05-18,0,0,1.2198418806746902,0.9994709189330809,0.034835491606341085,0.41397,0.0,0.27983,1.0,0.3062,0.0,0.40276,0.0,0.59724,1.0,0.47413,0.0,0.52587,1.0,0.35434,0.0,0.64566,1.0,0.27209,0.0,0.72791,1.0,0.69427,1.0,0.58399,1.0,0.72174,0.0,0.34599,1.0,0.27756,1.0,0.4392,0.0,0.45313,0.0,0.47955,0.0
bulgaria,1372338,2025-05-17,2,2,0.9673675609939622,1.2973740315580458,0.034835491606341085,0.27086,0.0,0.27334,1.0,0.4558,0.0,0.41315,1.0,0.58685,0.0,0.47661,1.0,0.52339,0.0,0.26154,1.0,0.73846,0.0,0.37904,1.0,0.62096,0.0,0.55445,1.0,0.71774,1.0,0.72781,0.0,0.25808,0.0,0.35898,0.0,0.43125,1.0,0.49942,1.0,0.42175,1.0
bulgaria,1372340,2025-05-26,2,2,1.9944731028928493,0.640942634882541,0.03737106034391113,0.7145,0.0,0.18571,1.0,0.09979,0.0,0.49793,1.0,0.50207,0.0,0.41816,1.0,0.58184,0.0,0.59242,1.0,0.40758,0.0,0.14058,1.0,0.85942,0.0,0.88717,1.0,0.30312,1.0,0.80971,0.0,0.5152,0.0,0.1331,0.0,0.5036,1.0,0.7054,1.0,0.25422,1.0
